date,actual,predicted,abs_error
2022-03-31,3950.0,3956.2808,6.2807617
2022-04-01,3937.5,3950.8674,13.367432
2022-04-04,3912.5,3962.9368,50.436768
2022-04-05,3912.5,3944.7158,32.21582
2022-04-06,3837.5,3944.8254,107.32544
2022-04-07,3850.0,3890.4744,40.474365
2022-04-08,3850.0,3874.278,24.278076
2022-04-11,3837.5,3911.5488,74.04883
2022-04-12,3850.0,3908.3286,58.328613
2022-04-13,3862.5,3919.3303,56.830322
2022-04-14,3837.5,3930.7034,93.20337
2022-04-18,3812.5,3910.1106,97.610596
2022-04-19,3787.5,3887.1794,99.67944
2022-04-20,3925.0,3867.6772,57.322754
2022-04-21,4150.0,3957.8096,192.19043
2022-04-22,4137.5,4129.5264,7.973633
2022-04-25,4112.5,4097.1113,15.388672
2022-04-26,4175.0,4086.7637,88.23633
2022-04-27,4112.5,4160.5557,48.055664
2022-04-28,4475.0,4124.9497,350.0503
2022-05-09,4162.5,4206.24,43.740234
2022-05-10,4050.0,4025.871,24.128906
2022-05-11,4000.0,3864.1646,135.83545
2022-05-12,3937.5,3992.7231,55.223145
2022-05-13,3900.0,3989.4336,89.43359
2022-05-17,3925.0,3977.1255,52.12549
2022-05-18,3950.0,4008.6267,58.62671
2022-05-19,3950.0,4052.3918,102.391846
2022-05-20,4000.0,4048.3018,48.301758
2022-05-23,3937.5,4080.4526,142.95264
2022-05-24,3962.5,4030.1687,67.6687
2022-05-25,3925.0,4021.1191,96.11914
2022-05-27,4050.0,4032.9856,17.014404
2022-05-30,4100.0,4093.3882,6.6118164
2022-05-31,4250.0,4162.902,87.098145
2022-06-02,4100.0,4237.324,137.32422
2022-06-03,4100.0,4094.8862,5.1137695
2022-06-06,4075.0,4056.0723,18.927734
2022-06-07,4150.0,4131.923,18.077148
2022-06-08,4200.0,4187.6104,12.389648
2022-06-09,4212.5,4243.4277,30.927734
2022-06-10,4087.5,4243.187,155.68701
2022-06-13,4050.0,4134.7827,84.782715
2022-06-14,4100.0,4059.636,40.364014
2022-06-15,4150.0,4155.6445,5.6445312
2022-06-16,4187.5,4218.9043,31.404297
2022-06-17,4037.5,4247.2637,209.76367
2022-06-20,4125.0,4112.2915,12.708496
2022-06-21,4125.0,4099.5083,25.4917
2022-06-22,4075.0,4197.589,122.58887
2022-06-23,4075.0,4159.9624,84.9624
2022-06-24,4150.0,4155.969,5.9692383
2022-06-27,4112.5,4229.0513,116.55127
2022-06-28,4062.5,4194.8037,132.30371
2022-06-29,3975.0,4134.6587,159.65869
2022-06-30,3962.5,4081.5593,119.059326
2022-07-01,3800.0,4062.507,262.50708
2022-07-04,3700.0,3944.4858,244.48584
2022-07-05,3825.0,3770.1055,54.89453
2022-07-06,3762.5,3904.3064,141.8064
2022-07-07,3712.5,3861.0054,148.50537
2022-07-08,3737.5,3794.4731,56.973145
2022-07-11,3737.5,3855.4304,117.93042
2022-07-12,3712.5,3883.4617,170.96167
2022-07-13,3637.5,3844.019,206.51904
2022-07-14,3637.5,3765.2566,127.75659
2022-07-15,3587.5,3729.736,142.23608
2022-07-18,3675.0,3730.3186,55.318604
2022-07-19,3712.5,3764.1816,51.68164
2022-07-20,3950.0,3843.2114,106.788574
2022-07-21,3950.0,3967.3916,17.391602
2022-07-22,3925.0,3973.964,48.96411
2022-07-25,3887.5,3964.3062,76.80615
2022-07-26,4000.0,3970.4895,29.510498
2022-07-27,4050.0,4054.2893,4.2893066
2022-07-28,4025.0,4130.866,105.86621
2022-07-29,4137.5,4098.4805,39.01953
2022-08-01,3987.5,4158.457,170.95703
2022-08-02,4087.5,4042.4124,45.087646
2022-08-03,4125.0,4026.173,98.826904
2022-08-04,4125.0,4178.2314,53.231445
2022-08-05,4125.0,4176.541,51.541016
2022-08-08,4175.0,4175.55,0.5498047
2022-08-09,4237.5,4216.916,20.583984
2022-08-10,4300.0,4284.46,15.540039
2022-08-11,4262.5,4312.4375,49.9375
2022-08-12,4237.5,4282.912,45.41211
2022-08-15,4225.0,4247.079,22.079102
2022-08-16,4262.5,4269.543,7.0429688
2022-08-18,4300.0,4311.3706,11.370605
2022-08-19,4250.0,4356.475,106.4751
2022-08-22,4262.5,4309.0767,46.57666
2022-08-23,4312.5,4295.4077,17.092285
2022-08-24,4312.5,4360.3706,47.870605
2022-08-25,4287.5,4355.025,67.5249
2022-08-26,4250.0,4325.2627,75.262695
2022-08-29,4275.0,4302.55,27.549805
2022-08-30,4325.0,4322.352,2.6479492
2022-08-31,4425.0,4391.809,33.190918
2022-09-01,4462.5,4431.263,31.236816
2022-09-02,4425.0,4459.4478,34.447754
2022-09-05,4475.0,4411.103,63.896973
2022-09-06,4412.5,4443.194,30.693848
2022-09-07,4437.5,4425.814,11.686035
2022-09-08,4475.0,4417.833,57.166992
2022-09-09,4537.5,4488.2603,49.239746
2022-09-12,4587.5,4519.046,68.4541
2022-09-13,4725.0,4548.676,176.32422
2022-09-14,4650.0,4601.0938,48.90625
2022-09-15,4675.0,4550.458,124.54199
