date,actual,predicted,abs_error
2022-03-31,3950.0,3346.0564,603.9436
2022-04-01,3937.5,3339.9036,597.59644
2022-04-04,3912.5,3339.5747,572.9253
2022-04-05,3912.5,3346.4697,566.0303
2022-04-06,3837.5,3363.4817,474.0183
2022-04-07,3850.0,3349.1958,500.8042
2022-04-08,3850.0,3344.984,505.0161
2022-04-11,3837.5,3326.0918,511.4082
2022-04-12,3850.0,3308.1226,541.87744
2022-04-13,3862.5,3303.8723,558.6277
2022-04-14,3837.5,3283.8977,553.6023
2022-04-18,3812.5,3279.1245,533.3755
2022-04-19,3787.5,3281.3208,506.1792
2022-04-20,3925.0,3283.8367,641.1633
2022-04-21,4150.0,3368.4092,781.5908
2022-04-22,4137.5,3343.1113,794.3887
2022-04-25,4112.5,3253.8853,858.61475
2022-04-26,4175.0,3356.093,818.907
2022-04-27,4112.5,3454.575,657.92505
2022-04-28,4475.0,3417.247,1057.7529
2022-05-09,4162.5,3455.5308,706.96924
2022-05-10,4050.0,3336.813,713.187
2022-05-11,4000.0,3332.4082,667.5918
2022-05-12,3937.5,3351.826,585.6741
2022-05-13,3900.0,3343.631,556.3689
2022-05-17,3925.0,3339.34,585.6599
2022-05-18,3950.0,3375.4446,574.5554
2022-05-19,3950.0,3376.5095,573.4905
2022-05-20,4000.0,3329.6267,670.3733
2022-05-23,3937.5,3377.9558,559.5442
2022-05-24,3962.5,3320.1265,642.37354
2022-05-25,3925.0,3367.9397,557.0603
2022-05-27,4050.0,3333.6816,716.31836
2022-05-30,4100.0,3437.9617,662.0383
2022-05-31,4250.0,3324.9333,925.06665
2022-06-02,4100.0,3392.1626,707.8374
2022-06-03,4100.0,3272.617,827.38306
2022-06-06,4075.0,3370.3965,704.6035
2022-06-07,4150.0,3381.7056,768.29443
2022-06-08,4200.0,3485.902,714.0979
2022-06-09,4212.5,3457.1042,755.39575
2022-06-10,4087.5,3505.2307,582.2693
2022-06-13,4050.0,3400.9683,649.03174
2022-06-14,4100.0,3380.3535,719.6465
2022-06-15,4150.0,3452.8933,697.1067
2022-06-16,4187.5,3455.007,732.4929
2022-06-17,4037.5,3506.943,530.5569
2022-06-20,4125.0,3391.8193,733.18066
2022-06-21,4125.0,3439.487,685.51294
2022-06-22,4075.0,3417.3945,657.60547
2022-06-23,4075.0,3403.269,671.73096
2022-06-24,4150.0,3421.545,728.4551
2022-06-27,4112.5,3502.6606,609.83936
2022-06-28,4062.5,3411.6123,650.8877
2022-06-29,3975.0,3398.2998,576.7002
2022-06-30,3962.5,3413.2776,549.2224
2022-07-01,3800.0,3453.9211,346.07886
2022-07-04,3700.0,3428.2957,271.70435
2022-07-05,3825.0,3378.1904,446.80957
2022-07-06,3762.5,3478.608,283.8921
2022-07-07,3712.5,3325.0754,387.42456
2022-07-08,3737.5,3337.0737,400.42627
2022-07-11,3737.5,3365.252,372.24805
2022-07-12,3712.5,3329.9685,382.5315
2022-07-13,3637.5,3317.1753,320.3247
