date,actual,predicted,abs_error
2022-03-31,7975.0,6701.9307,1273.0693
2022-04-01,7925.0,6706.2227,1218.7773
2022-04-04,7900.0,6671.024,1228.9761
2022-04-05,7900.0,6683.7305,1216.2695
2022-04-06,7750.0,6698.157,1051.8428
2022-04-07,7750.0,6606.427,1143.5732
2022-04-08,7850.0,6702.6904,1147.3096
2022-04-11,7725.0,6714.3276,1010.67236
2022-04-12,7800.0,6642.46,1157.54
2022-04-13,7800.0,6720.7646,1079.2354
2022-04-14,7700.0,6705.1147,994.88525
2022-04-18,7700.0,6652.8735,1047.1265
2022-04-19,7625.0,6706.118,918.88184
2022-04-20,7650.0,6645.3813,1004.61865
2022-04-21,7925.0,6722.5938,1202.4062
2022-04-22,7875.0,6606.3237,1268.6763
2022-04-25,8000.0,6657.1353,1342.8647
2022-04-26,8125.0,6661.3867,1463.6133
2022-04-27,8200.0,6639.7812,1560.2188
2022-04-28,8125.0,6601.9893,1523.0107
2022-05-09,7600.0,6624.821,975.1792
2022-05-10,7525.0,5835.943,1689.0571
2022-05-11,7650.0,6479.6753,1170.3247
2022-05-12,7275.0,6691.393,583.60693
2022-05-13,7325.0,5977.7554,1347.2446
2022-05-17,7400.0,6695.952,704.04785
2022-05-18,7575.0,6791.6377,783.3623
2022-05-19,7450.0,6728.6943,721.30566
2022-05-20,7400.0,6690.9507,709.0493
2022-05-23,7375.0,6644.529,730.4712
2022-05-24,7350.0,6727.191,622.8091
2022-05-25,7375.0,6686.22,688.7798
2022-05-27,7575.0,6740.333,834.667
2022-05-30,7575.0,6624.423,950.57715
2022-05-31,7750.0,6742.4517,1007.54834
2022-06-02,7575.0,6672.505,902.4951
2022-06-03,7600.0,6616.1753,983.8247
2022-06-06,7450.0,6738.532,711.4678
2022-06-07,7375.0,6591.083,783.917
2022-06-08,7600.0,6634.008,965.9922
2022-06-09,7500.0,6644.664,855.33594
2022-06-10,7350.0,6654.463,695.5371
2022-06-13,7350.0,6546.7104,803.28955
2022-06-14,7400.0,6634.7236,765.27637
2022-06-15,7325.0,6731.169,593.83105
2022-06-16,7575.0,6653.0293,921.9707
2022-06-17,7500.0,6638.724,861.2759
2022-06-20,7625.0,6616.253,1008.7471
2022-06-21,7650.0,6760.587,889.4131
2022-06-22,7500.0,6783.9976,716.00244
2022-06-23,7525.0,6647.497,877.5029
2022-06-24,7475.0,6778.138,696.8618
2022-06-27,7350.0,6727.707,622.29297
2022-06-28,7300.0,6629.381,670.61914
2022-06-29,7275.0,6666.372,608.6279
2022-06-30,7250.0,6662.0396,587.96045
2022-07-01,7250.0,6586.7744,663.2256
2022-07-04,7050.0,6492.917,557.083
2022-07-05,7250.0,6105.6187,1144.3813
2022-07-06,7300.0,6480.0303,819.9697
2022-07-07,7100.0,6552.703,547.2969
2022-07-08,7150.0,6238.2705,911.7295
2022-07-11,7125.0,6345.4717,779.5283
2022-07-12,7175.0,6411.0625,763.9375
2022-07-13,7000.0,6451.0327,548.9673
2022-07-14,7025.0,6210.92,814.0801
2022-07-15,7000.0,6280.1265,719.87354
2022-07-18,7150.0,6328.135,821.86523
2022-07-19,7175.0,6375.9478,799.05225
2022-07-20,7400.0,6308.4746,1091.5254
2022-07-21,7400.0,6163.8574,1236.1426
