date,actual,predicted,abs_error
2022-03-31,1653.5858,1725.4102,71.82434
2022-04-01,1643.9441,1722.7382,78.79407
2022-04-04,1653.5858,1711.8569,58.27112
2022-04-05,1643.9441,1725.999,82.05493
2022-04-06,1624.6603,1714.6775,90.01721
2022-04-07,1595.7345,1697.2986,101.56409
2022-04-08,1586.0925,1654.467,68.37451
2022-04-11,1561.9878,1644.0282,82.040405
2022-04-12,1571.6299,1627.1344,55.504517
2022-04-13,1576.4507,1645.4574,69.006714
2022-04-14,1561.9878,1647.5989,85.611084
2022-04-18,1552.346,1635.2887,82.94275
2022-04-19,1571.6299,1619.5674,47.9375
2022-04-20,1605.3763,1656.9548,51.57849
2022-04-21,1696.9745,1687.664,9.310547
2022-04-22,1711.4374,1807.0109,95.57349
2022-04-25,1798.2145,1818.2206,20.006104
2022-04-26,1769.2887,1922.8137,153.52502
2022-04-27,1769.2887,1873.8448,104.55615
2022-04-28,1778.9305,1879.2877,100.35718
2022-05-09,1658.407,1884.9442,226.53723
2022-05-10,1639.123,1682.3931,43.27002
2022-05-11,1619.8392,1658.8723,39.03308
2022-05-12,1571.6299,1649.0706,77.440674
2022-05-13,1586.0925,1581.9698,4.1226807
2022-05-17,1605.3763,1602.3806,2.9957275
2022-05-18,1615.0183,1637.4453,22.427002
2022-05-19,1605.3763,1640.9808,35.604492
2022-05-20,1600.5554,1645.069,44.51355
2022-05-23,1595.7345,1641.1027,45.368164
2022-05-24,1619.8392,1653.8357,33.99646
2022-05-25,1615.0183,1676.8314,61.81311
2022-05-27,1619.8392,1675.245,55.40576
2022-05-30,1615.0183,1668.955,53.936646
2022-05-31,1639.123,1680.0448,40.921753
2022-06-02,1615.0183,1705.2112,90.19287
2022-06-03,1615.0183,1683.2153,68.19702
2022-06-06,1624.6603,1685.166,60.505737
2022-06-07,1610.1974,1701.9214,91.724
2022-06-08,1566.8087,1670.5752,103.76648
2022-06-09,1566.8087,1613.6559,46.847168
2022-06-10,1504.1365,1631.7673,127.63086
2022-06-13,1417.3594,1542.7717,125.41235
2022-06-14,1436.6432,1434.1683,2.4748535
2022-06-15,1436.6432,1462.3937,25.750488
2022-06-16,1446.285,1476.1711,29.886108
2022-06-17,1427.0012,1486.5782,59.577026
2022-06-20,1412.5383,1466.4623,53.92395
2022-06-21,1431.8221,1440.1113,8.289185
2022-06-22,1436.6432,1471.4316,34.788452
2022-06-23,1427.0012,1486.2,59.19873
2022-06-24,1431.8221,1464.2665,32.444336
2022-06-27,1446.285,1471.2029,24.917847
2022-06-28,1446.285,1494.1744,47.889404
2022-06-29,1422.1803,1486.3997,64.21936
2022-06-30,1402.8965,1451.5193,48.622803
2022-07-01,1369.1499,1426.917,57.76709
2022-07-04,1349.8661,1389.0555,39.189453
2022-07-05,1349.8661,1367.4067,17.54065
2022-07-06,1349.8661,1362.3123,12.446167
2022-07-07,1345.045,1371.3408,26.295776
2022-07-08,1345.045,1362.6254,17.580322
2022-07-11,1340.2241,1363.5774,23.353271
2022-07-12,1378.7917,1364.3882,14.403564
2022-07-13,1359.5079,1402.2217,42.713745
2022-07-14,1340.2241,1377.9917,37.76758
2022-07-15,1345.045,1355.0751,10.030029
2022-07-18,1354.687,1367.3755,12.688477
2022-07-19,1383.6128,1372.1873,11.425537
2022-07-20,1412.5383,1398.8306,13.707764
2022-07-21,1417.3594,1430.0912,12.731812
2022-07-22,1412.5383,1440.9797,28.441406
