date,actual,predicted,abs_error
2022-03-31,4125.0,3768.1943,356.80566
2022-04-01,4100.0,3776.7114,323.28857
2022-04-04,4212.5,3782.8396,429.6604
2022-04-05,4187.5,3773.5247,413.97534
2022-04-06,4075.0,3774.9712,300.0288
2022-04-07,4150.0,3780.1086,369.89136
2022-04-08,4212.5,3775.3472,437.15283
2022-04-11,4200.0,3773.1992,426.80078
2022-04-12,4212.5,3777.6116,434.88843
2022-04-13,4225.0,3782.657,442.34302
2022-04-14,4200.0,3784.6245,415.3755
2022-04-18,4212.5,3785.3608,427.13916
2022-04-19,4200.0,3786.8513,413.14868
2022-04-20,4487.5,3786.5325,700.9675
2022-04-21,4687.5,3760.687,926.813
2022-04-22,4675.0,3741.9578,933.04224
2022-04-25,4750.0,3759.0093,990.9907
2022-04-26,4800.0,3769.5762,1030.4238
2022-04-27,4725.0,3773.8914,951.10864
2022-04-28,4612.5,3777.688,834.812
2022-05-09,4412.5,3780.99,631.51
2022-05-10,4450.0,3779.5986,670.40137
2022-05-11,4387.5,3779.4568,608.0432
2022-05-12,4100.0,3782.4294,317.57056
2022-05-13,4125.0,3777.3835,347.61646
2022-05-17,4225.0,3778.657,446.34302
2022-05-18,4375.0,3771.2876,603.7124
2022-05-19,4337.5,3762.0522,575.44775
2022-05-20,4387.5,3769.575,617.92505
2022-05-23,4425.0,3778.7383,646.2617
2022-05-24,4537.5,3781.2544,756.2456
2022-05-25,4462.5,3779.0984,683.4016
2022-05-27,4600.0,3779.0884,820.9116
2022-05-30,4600.0,3777.212,822.7881
2022-05-31,4587.5,3777.4253,810.0747
2022-06-02,4425.0,3782.6533,642.3467
2022-06-03,4475.0,3782.9612,692.0388
2022-06-06,4450.0,3782.3826,667.61743
2022-06-07,4450.0,3784.515,665.4851
2022-06-08,4500.0,3786.0498,713.9502
2022-06-09,4337.5,3783.78,553.72
2022-06-10,4150.0,3782.5403,367.45972
2022-06-13,4125.0,3781.093,343.90698
2022-06-14,4137.5,3784.4148,353.0852
2022-06-15,4137.5,3783.9912,353.5088
2022-06-16,4125.0,3784.5317,340.46826
2022-06-17,4087.5,3786.65,300.8501
2022-06-20,4062.5,3788.58,273.91992
2022-06-21,4225.0,3789.3567,435.6433
2022-06-22,4075.0,3770.956,304.04395
2022-06-23,4075.0,3770.5308,304.46924
2022-06-24,4075.0,3778.7507,296.24927
2022-06-27,4025.0,3782.3657,242.63428
2022-06-28,4037.5,3785.4497,252.0503
2022-06-29,4012.5,3786.4875,226.01245
2022-06-30,3925.0,3786.1355,138.8645
2022-07-01,3925.0,3788.8516,136.14844
2022-07-04,3825.0,3792.301,32.698975
2022-07-05,3875.0,3789.258,85.74194
2022-07-06,3825.0,3787.4539,37.546143
2022-07-07,3800.0,3787.3848,12.615234
2022-07-08,3800.0,3793.4197,6.5803223
2022-07-11,3750.0,3795.7542,45.75415
2022-07-12,3725.0,3794.5283,69.52832
2022-07-13,3612.5,3797.8652,185.36523
2022-07-14,3637.5,3788.675,151.17505
2022-07-15,3637.5,3788.872,151.37207
2022-07-18,3662.5,3788.811,126.311035
2022-07-19,3650.0,3785.4888,135.48877
2022-07-20,3837.5,3787.6846,49.81543
2022-07-21,3862.5,3741.574,120.926025
2022-07-22,3850.0,3760.82,89.17993
2022-07-25,3800.0,3778.283,21.717041
2022-07-26,3837.5,3785.833,51.666992
2022-07-27,3887.5,3787.9675,99.53247
2022-07-28,3912.5,3781.4495,131.05054
2022-07-29,3925.0,3783.0352,141.96484
2022-08-01,3975.0,3787.161,187.83911
2022-08-02,4037.5,3785.846,251.65405
2022-08-03,4062.5,3778.9312,283.56885
2022-08-04,4000.0,3781.6655,218.33447
2022-08-05,4125.0,3783.5056,341.4944
2022-08-08,4125.0,3774.9395,350.06055
2022-08-09,4225.0,3778.4824,446.51758
2022-08-10,4237.5,3775.7703,461.72974
2022-08-11,4262.5,3779.5522,482.94775
2022-08-12,4262.5,3785.1895,477.31055
2022-08-15,4275.0,3788.0093,486.99072
2022-08-16,4287.5,3790.6082,496.89185
2022-08-18,4325.0,3791.506,533.4939
2022-08-19,4250.0,3791.8347,458.16528
2022-08-22,4150.0,3788.6545,361.34546
2022-08-23,4150.0,3790.265,359.7351
2022-08-24,4150.0,3791.8044,358.19556
2022-08-25,4137.5,3792.6035,344.89648
2022-08-26,4150.0,3793.8044,356.19556
2022-08-29,4100.0,3795.7483,304.2517
2022-08-30,4212.5,3793.8374,418.6626
2022-08-31,4262.5,3786.7507,475.74927
2022-09-01,4262.5,3784.5461,477.95386
2022-09-02,4350.0,3788.3965,561.6035
2022-09-05,4425.0,3787.664,637.33594
2022-09-06,4375.0,3785.0806,589.91943
2022-09-07,4287.5,3785.1174,502.38257
2022-09-08,4387.5,3788.8838,598.6162
2022-09-09,4400.0,3785.9558,614.0442
2022-09-12,4400.0,3785.945,614.05493
2022-09-13,4487.5,3788.8862,698.6138
2022-09-14,4450.0,3788.623,661.37695
2022-09-15,4587.5,3786.3113,801.1887
2022-09-16,4475.0,3784.3542,690.64575
2022-09-19,4487.5,3781.5178,705.9822
2022-09-20,4487.5,3786.734,700.7661
2022-09-21,4487.5,3788.7617,698.7383
2022-09-22,4500.0,3790.1494,709.8506
2022-09-23,4500.0,3790.599,709.4009
2022-09-26,4500.0,3791.321,708.67896
2022-09-27,4500.0,3791.8962,708.10376
2022-09-28,4500.0,3792.1606,707.83936
2022-09-29,4487.5,3792.5415,694.9585
2022-09-30,4487.5,3793.12,694.3799
2022-10-03,4450.0,3794.4792,655.52075
2022-10-04,4425.0,3795.9148,629.0852
2022-10-05,4425.0,3797.064,627.93604
2022-10-06,4450.0,3798.0452,651.95483
2022-10-07,4387.5,3799.0847,588.4153
2022-10-10,4375.0,3796.664,578.33594
2022-10-11,4350.0,3798.0007,551.99927
2022-10-12,4325.0,3797.957,527.04297
2022-10-13,4375.0,3798.4275,576.5725
2022-10-14,4212.5,3799.9958,412.50415
2022-10-17,4287.5,3791.9958,495.50415
2022-10-18,4337.5,3793.2188,544.28125
2022-10-19,4387.5,3793.7043,593.79565
2022-10-20,4500.0,3794.9272,705.07275
2022-10-21,4500.0,3791.2869,708.71313
2022-10-24,4675.0,3792.8757,882.12427
2022-10-25,4712.5,3787.3257,925.1743
2022-10-26,4612.5,3788.6355,823.8645
2022-10-27,4675.0,3787.9758,887.0242
2022-10-28,4662.5,3793.2896,869.21045
2022-10-31,4700.0,3792.1868,907.81323
2022-11-01,4700.0,3794.843,905.157
2022-11-02,4625.0,3794.0806,830.91943
2022-11-03,4650.0,3794.2764,855.72363
2022-11-04,4637.5,3794.8425,842.6575
2022-11-07,4637.5,3794.9998,842.50024
2022-11-08,4625.0,3795.4946,829.5054
2022-11-09,4650.0,3796.036,853.9641
2022-11-10,4637.5,3796.6929,840.8071
2022-11-11,4650.0,3795.8809,854.11914
2022-11-14,4550.0,3796.6897,753.3103
2022-11-15,4562.5,3795.66,766.8401
2022-11-16,4550.0,3796.5938,753.40625
2022-11-17,4637.5,3796.6096,840.8904
2022-11-18,4600.0,3796.4636,803.5364
2022-11-21,4587.5,3793.704,793.7959
2022-11-22,4625.0,3795.9636,829.0364
2022-11-23,4625.0,3797.5457,827.45435
2022-11-24,4637.5,3796.585,840.91504
2022-11-25,4650.0,3797.3916,852.6084
2022-11-28,4637.5,3797.2769,840.22314
2022-11-29,4687.5,3796.3362,891.1638
2022-11-30,4950.0,3797.6052,1152.3948
2022-12-01,4850.0,3784.212,1065.7881
2022-12-02,4875.0,3781.7793,1093.2207
2022-12-05,4875.0,3788.6184,1086.3816
2022-12-06,4775.0,3790.9119,984.08813
2022-12-07,4750.0,3792.245,957.7549
2022-12-08,4750.0,3794.0303,955.9697
2022-12-09,4775.0,3794.681,980.3191
2022-12-12,4762.5,3794.4438,968.05615
2022-12-13,4825.0,3794.9822,1030.0178
2022-12-14,4762.5,3795.4126,967.0874
2022-12-15,4737.5,3793.9868,943.5132
2022-12-16,4900.0,3795.851,1104.1489
2022-12-19,4712.5,3791.4146,921.08545
2022-12-20,4725.0,3786.8381,938.16187
2022-12-21,4675.0,3791.7515,883.24854
2022-12-22,4712.5,3793.7188,918.78125
2022-12-23,4662.5,3794.188,868.312
2022-12-26,4662.5,3795.055,867.44507
2022-12-27,4650.0,3796.2163,853.7837
2022-12-28,4612.5,3796.5945,815.9055
2022-12-29,4612.5,3797.0696,815.4304
2022-12-30,4612.5,3797.235,815.2649
2023-01-02,4612.5,3799.067,813.4331
2023-01-03,4637.5,3800.5322,836.9678
2023-01-04,4587.5,3801.962,785.5381
2023-01-05,4500.0,3799.754,700.2461
2023-01-06,4450.0,3798.7102,651.2898
2023-01-09,4500.0,3799.4124,700.58765
2023-01-10,4362.5,3802.1511,560.3489
2023-01-11,4250.0,3795.3542,454.64575
2023-01-12,4300.0,3796.3796,503.62036
2023-01-13,4337.5,3799.6025,537.89746
2023-01-16,4387.5,3800.391,587.1089
2023-01-17,4462.5,3801.0042,661.49585
2023-01-18,4437.5,3799.8845,637.6155
2023-01-19,4475.0,3800.099,674.9009
2023-01-20,4512.5,3803.156,709.344
2023-01-24,4525.0,3803.12,721.8799
2023-01-25,4537.5,3803.1309,734.36914
2023-01-26,4737.5,3803.7441,933.75586
2023-01-27,4775.0,3793.8616,981.1384
2023-01-30,4650.0,3793.9426,856.0574
2023-01-31,4575.0,3790.8464,784.15356
2023-02-01,4562.5,3794.6057,767.8943
2023-02-02,4550.0,3797.8625,752.13745
2023-02-03,4650.0,3799.3398,850.66016
2023-02-06,4675.0,3800.031,874.969
2023-02-07,4687.5,3798.8625,888.63745
2023-02-08,4737.5,3800.276,937.2241
2023-02-09,4775.0,3801.5645,973.43555
2023-02-10,4762.5,3801.1714,961.3286
2023-02-13,4750.0,3799.9353,950.0647
2023-02-14,4725.0,3800.2788,924.7212
2023-02-15,4712.5,3799.8123,912.68774
2023-02-16,4675.0,3800.3232,874.67676
2023-02-17,4637.5,3799.4673,838.0327
2023-02-20,4575.0,3799.4968,775.5032
2023-02-21,4525.0,3799.1873,725.81274
2023-02-22,4425.0,3799.5828,625.41724
