date,actual,predicted,abs_error
2022-03-31,2440.0,3267.626,827.626
2022-04-01,2440.0,3247.6794,807.67944
2022-04-04,2440.0,3235.7705,795.7705
2022-04-05,2380.0,3229.292,849.292
2022-04-06,2400.0,3078.112,678.11206
2022-04-07,2350.0,3131.3086,781.3086
2022-04-08,2350.0,3050.6428,700.6428
2022-04-11,2310.0,3082.5044,772.5044
2022-04-12,2310.0,3039.0708,729.0708
2022-04-13,2320.0,3065.6448,745.6448
2022-04-14,2340.0,3093.8005,753.80054
2022-04-18,2320.0,3129.7222,809.72217
2022-04-19,2320.0,3100.9036,780.90356
2022-04-20,2390.0,3113.461,723.46094
2022-04-21,2380.0,3179.2876,799.2876
2022-04-22,2370.0,3163.212,793.2119
2022-04-25,2400.0,3149.7314,749.73145
2022-04-26,2420.0,3191.6335,771.63354
2022-04-27,2470.0,3221.7424,751.74243
2022-04-28,2450.0,3276.4644,826.46436
2022-05-09,2380.0,3219.558,839.5581
2022-05-10,2390.0,3054.194,664.1941
2022-05-11,2400.0,3108.8242,708.8242
2022-05-12,2380.0,3145.6226,765.62256
2022-05-13,2370.0,3123.6577,753.6577
2022-05-17,2380.0,3125.3115,745.3115
2022-05-18,2370.0,3151.0483,781.04834
2022-05-19,2340.0,3142.6677,802.6677
2022-05-20,2350.0,3094.6248,744.62476
2022-05-23,2360.0,3122.5786,762.5786
2022-05-24,2370.0,3145.0317,775.03174
2022-05-25,2360.0,3164.356,804.35596
2022-05-27,2440.0,3148.5234,708.52344
2022-05-30,2420.0,3218.454,798.4541
2022-05-31,2560.0,3175.6633,615.6633
2022-06-02,2580.0,3267.646,687.646
2022-06-03,2560.0,3313.945,753.94507
2022-06-06,2530.0,3269.8755,739.8755
2022-06-07,2620.0,3213.7708,593.77075
2022-06-08,2530.0,3297.17,767.1699
2022-06-09,2550.0,3075.5818,525.5818
2022-06-10,2500.0,3175.671,675.6709
2022-06-13,2410.0,3100.1555,690.1555
2022-06-14,2400.0,3000.0308,600.03076
2022-06-15,2350.0,3039.9324,689.9324
2022-06-16,2390.0,3007.5337,617.5337
2022-06-17,2360.0,3061.9133,701.9133
2022-06-20,2400.0,3047.7412,647.7412
2022-06-21,2400.0,3106.755,706.7549
2022-06-22,2390.0,3128.3708,738.37085
2022-06-23,2410.0,3124.8218,714.8218
2022-06-24,2400.0,3161.8982,761.8982
2022-06-27,2390.0,3149.7334,759.7334
2022-06-28,2390.0,3139.2603,749.26025
2022-06-29,2350.0,3146.107,796.10693
2022-06-30,2350.0,3071.903,721.9031
2022-07-01,2350.0,3099.7454,749.74536
2022-07-04,2320.0,3123.7224,803.7224
2022-07-05,2350.0,3084.2327,734.23267
2022-07-06,2360.0,3143.0706,783.07056
2022-07-07,2350.0,3179.0889,829.08887
2022-07-08,2350.0,3173.815,823.81494
2022-07-11,2350.0,3189.7256,839.7256
2022-07-12,2390.0,3201.7632,811.7632
2022-07-13,2390.0,3261.1934,871.19336
2022-07-14,2440.0,3264.848,824.8479
2022-07-15,2540.0,3330.9172,790.91724
2022-07-18,2470.0,3413.5608,943.5608
2022-07-19,2460.0,3147.7778,687.77783
2022-07-20,2520.0,3211.2666,691.2666
2022-07-21,2510.0,3309.5981,799.59814
2022-07-22,2520.0,3325.4014,805.40137
2022-07-25,2470.0,3369.549,899.5491
2022-07-26,2470.0,3203.277,733.2771
2022-07-27,2470.0,3254.3103,784.3103
2022-07-28,2490.0,3284.4575,794.4575
2022-07-29,2510.0,3340.0625,830.0625
2022-08-01,2520.0,3385.0806,865.08057
2022-08-02,2550.0,3409.643,859.64307
2022-08-03,2580.0,3451.5798,871.57983
2022-08-04,2540.0,3488.9138,948.9138
2022-08-05,2560.0,3343.227,783.22705
2022-08-08,2540.0,3398.4312,858.43115
2022-08-09,2540.0,3362.5693,822.56934
2022-08-10,2540.0,3378.3228,838.32275
2022-08-11,2610.0,3387.583,777.583
2022-08-12,2590.0,3457.6501,867.65015
2022-08-15,2600.0,3418.4043,818.4043
2022-08-16,2610.0,3449.8728,839.8728
2022-08-18,2590.0,3475.2175,885.2175
2022-08-19,2550.0,3427.6472,877.6472
2022-08-22,2560.0,3306.5864,746.5864
2022-08-23,2640.0,3352.4473,712.44727
2022-08-24,2640.0,3435.737,795.73706
2022-08-25,2610.0,3465.858,855.8579
2022-08-26,2660.0,3392.6526,732.6526
2022-08-29,2640.0,3469.1821,829.1821
2022-08-30,2630.0,3440.7756,810.77563
2022-08-31,2640.0,3445.602,805.60205
2022-09-01,2640.0,3479.9766,839.97656
2022-09-02,2640.0,3491.003,851.0029
2022-09-05,2680.0,3499.8464,819.84644
2022-09-06,2790.0,3548.8574,758.8574
2022-09-07,2770.0,3611.2952,841.29517
2022-09-08,2780.0,3592.0835,812.0835
2022-09-09,2760.0,3638.7349,878.73486
2022-09-12,2700.0,3613.593,913.593
2022-09-13,2710.0,3381.1072,671.1072
2022-09-14,2700.0,3474.9602,774.9602
2022-09-15,2750.0,3496.664,746.66406
2022-09-16,2690.0,3576.0747,886.0747
2022-09-19,2700.0,3336.0422,636.04224
2022-09-20,2700.0,3445.7397,745.73975
2022-09-21,2690.0,3492.088,802.0879
2022-09-22,2680.0,3501.1165,821.11646
2022-09-23,2670.0,3499.306,829.3059
2022-09-26,2640.0,3499.0557,859.05566
2022-09-27,2630.0,3414.0486,784.0486
2022-09-28,2640.0,3417.738,777.73804
2022-09-29,2550.0,3452.7263,902.7263
2022-09-30,2540.0,3142.6792,602.6792
2022-10-03,2590.0,3245.114,655.114
2022-10-04,2620.0,3357.554,737.55396
2022-10-05,2590.0,3452.8809,862.88086
2022-10-06,2590.0,3403.6067,813.6067
2022-10-07,2700.0,3455.87,755.8701
2022-10-10,2930.0,3549.5498,619.5498
2022-10-11,2970.0,3637.3342,667.3342
2022-10-12,2920.0,3744.8425,824.8425
2022-10-13,3010.0,3723.1592,713.1592
2022-10-14,3000.0,3849.3455,849.34546
2022-10-17,2920.0,4027.7766,1107.7766
2022-10-18,2960.0,3842.7026,882.70264
2022-10-19,3190.0,4026.5027,836.5027
2022-10-20,3100.0,4020.931,920.9309
2022-10-21,3440.0,3916.1145,476.1145
2022-10-24,3790.0,4027.6606,237.66064
2022-10-25,3780.0,4059.9194,279.91943
2022-10-26,3720.0,4545.7026,825.70264
2022-10-27,3700.0,5100.0586,1400.0586
2022-10-28,3450.0,5616.9717,2166.9717
2022-10-31,3400.0,4952.2886,1552.2886
2022-11-01,3270.0,5715.941,2445.941
2022-11-02,3070.0,5110.2803,2040.2803
2022-11-03,3140.0,4319.142,1179.1421
2022-11-04,3050.0,4721.958,1671.958
2022-11-07,3000.0,4291.191,1291.1909
2022-11-08,3100.0,4677.6113,1577.6113
2022-11-09,3010.0,4592.303,1582.3032
2022-11-10,3000.0,4210.3584,1210.3584
2022-11-11,3030.0,4593.112,1563.1118
2022-11-14,3000.0,4470.72,1470.7202
2022-11-15,2990.0,4656.5938,1666.5938
2022-11-16,2950.0,4728.7256,1778.7256
2022-11-17,3040.0,4792.621,1752.6211
2022-11-18,3030.0,4646.321,1616.3208
2022-11-21,3050.0,4691.529,1641.5288
2022-11-22,3040.0,4649.8457,1609.8457
2022-11-23,3080.0,4765.3467,1685.3467
2022-11-24,3110.0,4681.209,1571.209
2022-11-25,3050.0,4660.7837,1610.7837
2022-11-28,2990.0,4829.124,1839.124
2022-11-29,3020.0,4904.471,1884.4712
2022-11-30,3020.0,4954.0747,1934.0747
2022-12-01,3000.0,4892.921,1892.9209
2022-12-02,2960.0,5034.372,2074.372
2022-12-05,2880.0,5199.0654,2319.0654
2022-12-06,2840.0,4796.801,1956.8008
2022-12-07,2760.0,4859.1743,2099.1743
2022-12-08,2840.0,4302.4316,1462.4316
2022-12-09,2800.0,4346.047,1546.0469
2022-12-12,2860.0,4298.944,1438.9438
2022-12-13,2850.0,4285.086,1435.0859
