date,actual,predicted,abs_error
2022-03-31,7975.0,6631.298,1343.7021
2022-04-01,7925.0,6634.3955,1290.6045
2022-04-04,7900.0,6644.8647,1255.1353
2022-04-05,7900.0,6643.627,1256.373
2022-04-06,7750.0,6638.3438,1111.6562
2022-04-07,7750.0,6562.651,1187.3491
2022-04-08,7850.0,6594.271,1255.729
2022-04-11,7725.0,6602.003,1122.9971
2022-04-12,7800.0,6576.8525,1223.1475
2022-04-13,7800.0,6577.986,1222.0142
2022-04-14,7700.0,6594.1934,1105.8066
2022-04-18,7700.0,6537.3315,1162.6685
2022-04-19,7625.0,6547.7236,1077.2764
2022-04-20,7650.0,6468.4243,1181.5757
2022-04-21,7925.0,6528.4307,1396.5693
2022-04-22,7875.0,6538.9385,1336.0615
2022-04-25,8000.0,6573.36,1426.6401
2022-04-26,8125.0,6598.043,1526.957
2022-04-27,8200.0,6635.79,1564.21
2022-04-28,8125.0,6645.9297,1479.0703
2022-05-09,7600.0,6683.425,916.5752
2022-05-10,7525.0,6179.562,1345.438
2022-05-11,7650.0,6416.8354,1233.1646
2022-05-12,7275.0,6575.539,699.46094
2022-05-13,7325.0,6185.0527,1139.9473
2022-05-17,7400.0,6493.2393,906.76074
2022-05-18,7575.0,6539.5127,1035.4873
2022-05-19,7450.0,6500.7075,949.2925
2022-05-20,7400.0,6547.094,852.90576
2022-05-23,7375.0,6502.496,872.5039
2022-05-24,7350.0,6430.864,919.1362
2022-05-25,7375.0,6473.3247,901.6753
2022-05-27,7575.0,6452.531,1122.4692
2022-05-30,7575.0,6436.0015,1138.9985
2022-05-31,7750.0,6523.836,1226.1641
2022-06-02,7575.0,6500.999,1074.001
2022-06-03,7600.0,6505.0957,1094.9043
2022-06-06,7450.0,6504.6826,945.3174
2022-06-07,7375.0,6371.3647,1003.63525
2022-06-08,7600.0,6413.7534,1186.2466
2022-06-09,7500.0,6437.5186,1062.4814
2022-06-10,7350.0,6449.196,900.8042
2022-06-13,7350.0,6294.888,1055.1118
2022-06-14,7400.0,6309.3813,1090.6187
2022-06-15,7325.0,6410.496,914.5039
2022-06-16,7575.0,6356.5874,1218.4126
2022-06-17,7500.0,6437.5947,1062.4053
2022-06-20,7625.0,6397.1914,1227.8086
2022-06-21,7650.0,6508.2305,1141.7695
2022-06-22,7500.0,6543.0674,956.9326
2022-06-23,7525.0,6446.2993,1078.7007
2022-06-24,7475.0,6492.985,982.01514
2022-06-27,7350.0,6493.686,856.31396
2022-06-28,7300.0,6396.6777,903.32227
2022-06-29,7275.0,6374.4604,900.53955
2022-06-30,7250.0,6343.596,906.4038
2022-07-01,7250.0,6269.03,980.9702
2022-07-04,7050.0,6188.446,861.5542
2022-07-05,7250.0,5966.825,1283.1748
2022-07-06,7300.0,6253.1313,1046.8687
2022-07-07,7100.0,6285.236,814.76416
2022-07-08,7150.0,6201.073,948.92676
2022-07-11,7125.0,6205.895,919.105
2022-07-12,7175.0,6192.968,982.0322
2022-07-13,7000.0,6226.9854,773.01465
2022-07-14,7025.0,6027.8057,997.19434
2022-07-15,7000.0,6121.367,878.6328
2022-07-18,7150.0,6075.523,1074.477
2022-07-19,7175.0,6180.949,994.0508
2022-07-20,7400.0,6206.6445,1193.3555
2022-07-21,7400.0,6196.412,1203.5879
2022-07-22,7325.0,6310.4385,1014.5615
2022-07-25,7300.0,6290.759,1009.2412
2022-07-26,7300.0,6249.2954,1050.7046
2022-07-27,7325.0,6268.25,1056.75
2022-07-28,7350.0,6276.5547,1073.4453
2022-07-29,7350.0,6284.715,1065.2852
2022-08-01,7500.0,6279.486,1220.5142
2022-08-02,7600.0,6334.9688,1265.0312
2022-08-03,7625.0,6396.2505,1228.7495
2022-08-04,7800.0,6428.361,1371.6392
2022-08-05,7875.0,6456.9863,1418.0137
2022-08-08,7875.0,6515.9097,1359.0903
2022-08-09,7900.0,6535.873,1364.127
