date,actual,predicted,abs_error
2022-03-31,4660.0,4276.55,383.4502
2022-04-01,4730.0,4275.125,454.875
2022-04-04,4700.0,4315.5625,384.4375
2022-04-05,4700.0,4301.454,398.5459
2022-04-06,4600.0,4305.168,294.83203
2022-04-07,4630.0,4261.717,368.2832
2022-04-08,4610.0,4292.8247,317.1753
2022-04-11,4570.0,4285.3013,284.69873
2022-04-12,4610.0,4270.53,339.4702
2022-04-13,4610.0,4295.2236,314.77637
2022-04-14,4540.0,4293.125,246.875
2022-04-18,4550.0,4260.2495,289.7505
2022-04-19,4570.0,4274.512,295.4878
2022-04-20,4850.0,4286.1343,563.8657
2022-04-21,4800.0,4360.4707,439.5293
2022-04-22,4750.0,4337.324,412.67578
2022-04-25,4840.0,4314.1675,525.8325
2022-04-26,4940.0,4345.1865,594.8135
2022-04-27,4850.0,4359.341,490.65918
2022-04-28,4870.0,4318.5386,551.4614
2022-05-09,4530.0,4330.875,199.125
2022-05-10,4530.0,4151.6494,378.3506
2022-05-11,4490.0,4217.593,272.40723
2022-05-12,4320.0,4224.5127,95.487305
2022-05-13,4250.0,4130.0786,119.92139
2022-05-17,4450.0,4115.217,334.7832
2022-05-18,4450.0,4263.868,186.13184
2022-05-19,4440.0,4263.2734,176.72656
2022-05-20,4430.0,4250.8545,179.14551
2022-05-23,4330.0,4244.6167,85.3833
2022-05-24,4460.0,4188.869,271.13086
2022-05-25,4350.0,4268.132,81.868164
2022-05-27,4540.0,4207.194,332.80615
2022-05-30,4430.0,4300.1123,129.8877
2022-05-31,4630.0,4245.6484,384.35156
2022-06-02,4480.0,4325.409,154.59082
2022-06-03,4520.0,4253.033,266.9668
2022-06-06,4430.0,4279.641,150.35889
2022-06-07,4400.0,4228.865,171.13477
2022-06-08,4470.0,4219.977,250.02295
2022-06-09,4490.0,4261.5054,228.49463
2022-06-10,4400.0,4269.2065,130.79346
2022-06-13,4340.0,4221.3315,118.66846
2022-06-14,4360.0,4186.2744,173.72559
2022-06-15,4450.0,4208.092,241.9082
2022-06-16,4430.0,4255.5903,174.40967
2022-06-17,4370.0,4249.1353,120.864746
2022-06-20,4400.0,4214.56,185.43994
2022-06-21,4380.0,4232.01,147.99023
2022-06-22,4320.0,4223.0586,96.94141
2022-06-23,4310.0,4191.832,118.16797
2022-06-24,4340.0,4189.458,150.54199
2022-06-27,4280.0,4207.1333,72.8667
2022-06-28,4300.0,4174.2207,125.7793
2022-06-29,4180.0,4186.742,6.7421875
2022-06-30,4150.0,4112.238,37.762207
2022-07-01,4140.0,4073.3804,66.61963
2022-07-04,4040.0,4058.9062,18.90625
2022-07-05,4090.0,3961.7659,128.23413
2022-07-06,4080.0,4001.081,78.918945
2022-07-07,4050.0,3994.694,55.30591
2022-07-08,4200.0,3972.061,227.93896
2022-07-11,4120.0,4063.9077,56.092285
2022-07-12,4110.0,4037.6362,72.36377
2022-07-13,4060.0,4021.1252,38.874756
2022-07-14,4070.0,3977.5225,92.47754
2022-07-15,4110.0,3975.8916,134.1084
2022-07-18,4140.0,4004.1897,135.8103
2022-07-19,4110.0,4029.817,80.183105
2022-07-20,4300.0,4018.477,281.52295
2022-07-21,4310.0,4126.8057,183.19434
2022-07-22,4270.0,4159.729,110.270996
2022-07-25,4250.0,4143.4316,106.56836
2022-07-26,4330.0,4128.6,201.3999
2022-07-27,4320.0,4173.207,146.79297
2022-07-28,4360.0,4173.851,186.14893
