date,actual,predicted,abs_error
2022-03-31,2440.0,3772.715,1332.7151
2022-04-01,2440.0,3772.6904,1332.6904
2022-04-04,2440.0,3771.6653,1331.6653
2022-04-05,2380.0,3775.2297,1395.2297
2022-04-06,2400.0,3772.6443,1372.6443
2022-04-07,2350.0,3775.3389,1425.3389
2022-04-08,2350.0,3770.826,1420.8259
2022-04-11,2310.0,3774.954,1464.9541
2022-04-12,2310.0,3770.6663,1460.6663
2022-04-13,2320.0,3772.1057,1452.1057
2022-04-14,2340.0,3776.4436,1436.4436
2022-04-18,2320.0,3782.336,1462.3359
2022-04-19,2320.0,3782.3865,1462.3865
2022-04-20,2390.0,3784.0742,1394.0742
2022-04-21,2380.0,3795.34,1415.3401
2022-04-22,2370.0,3796.1267,1426.1267
2022-04-25,2400.0,3795.7024,1395.7024
2022-04-26,2420.0,3802.7322,1382.7322
2022-04-27,2470.0,3805.8672,1335.8672
2022-04-28,2450.0,3814.6401,1364.6401
2022-05-09,2380.0,3812.486,1432.4861
2022-05-10,2390.0,3800.9944,1410.9944
2022-05-11,2400.0,3801.5972,1401.5972
2022-05-12,2380.0,3803.311,1423.311
2022-05-13,2370.0,3798.0142,1428.0142
2022-05-17,2380.0,3792.6792,1412.6792
2022-05-18,2370.0,3789.1855,1419.1855
2022-05-19,2340.0,3791.3247,1451.3247
2022-05-20,2350.0,3783.8198,1433.8198
2022-05-23,2360.0,3788.829,1428.8291
2022-05-24,2370.0,3792.0283,1422.0283
2022-05-25,2360.0,3793.2378,1433.2378
2022-05-27,2440.0,3790.0974,1350.0974
2022-05-30,2420.0,3811.595,1391.595
2022-05-31,2560.0,3811.1357,1251.1357
2022-06-02,2580.0,3835.3635,1255.3635
2022-06-03,2560.0,3844.0046,1284.0046
2022-06-06,2530.0,3844.802,1314.802
2022-06-07,2620.0,3845.4792,1225.4792
2022-06-08,2530.0,3858.2043,1328.2043
2022-06-09,2550.0,3848.8293,1298.8293
2022-06-10,2500.0,3856.8608,1356.8608
2022-06-13,2410.0,3852.2112,1442.2112
2022-06-14,2400.0,3842.9429,1442.9429
2022-06-15,2350.0,3843.0154,1493.0154
2022-06-16,2390.0,3830.9006,1440.9006
2022-06-17,2360.0,3834.963,1474.9629
2022-06-20,2400.0,3826.1003,1426.1003
2022-06-21,2400.0,3832.4863,1432.4863
2022-06-22,2390.0,3835.8528,1445.8528
2022-06-23,2410.0,3830.4482,1420.4482
2022-06-24,2400.0,3833.156,1433.156
2022-06-27,2390.0,3831.5618,1441.5618
2022-06-28,2390.0,3827.842,1437.842
2022-06-29,2350.0,3825.2693,1475.2693
2022-06-30,2350.0,3815.7847,1465.7847
2022-07-01,2350.0,3810.4958,1460.4958
2022-07-04,2320.0,3807.0715,1487.0715
2022-07-05,2350.0,3795.2363,1445.2363
2022-07-06,2360.0,3799.2922,1439.2922
2022-07-07,2350.0,3797.2815,1447.2815
2022-07-08,2350.0,3794.2576,1444.2576
2022-07-11,2350.0,3794.2537,1444.2537
2022-07-12,2390.0,3792.674,1402.6741
2022-07-13,2390.0,3801.9219,1411.9219
2022-07-14,2440.0,3799.1677,1359.1677
2022-07-15,2540.0,3810.3193,1270.3193
2022-07-18,2470.0,3824.2192,1354.2192
2022-07-19,2460.0,3815.9102,1355.9102
2022-07-20,2520.0,3813.2114,1293.2114
2022-07-21,2510.0,3823.5981,1313.5981
2022-07-22,2520.0,3819.782,1299.782
2022-07-25,2470.0,3820.955,1350.9551
2022-07-26,2470.0,3811.4324,1341.4324
2022-07-27,2470.0,3806.0896,1336.0896
2022-07-28,2490.0,3804.914,1314.9141
2022-07-29,2510.0,3808.4106,1298.4106
2022-08-01,2520.0,3808.9497,1288.9497
2022-08-02,2550.0,3809.2236,1259.2236
2022-08-03,2580.0,3812.2556,1232.2556
2022-08-04,2540.0,3820.5413,1280.5413
2022-08-05,2560.0,3822.5298,1262.5298
2022-08-08,2540.0,3827.2227,1287.2227
2022-08-09,2540.0,3824.9775,1284.9775
2022-08-10,2540.0,3829.3662,1289.3662
2022-08-11,2610.0,3830.196,1220.196
2022-08-12,2590.0,3842.2493,1252.2493
2022-08-15,2600.0,3839.1272,1239.1272
2022-08-16,2610.0,3841.0225,1231.0225
2022-08-18,2590.0,3841.4644,1251.4644
2022-08-19,2550.0,3838.7756,1288.7756
2022-08-22,2560.0,3830.5952,1270.5952
2022-08-23,2640.0,3829.3677,1189.3677
2022-08-24,2640.0,3836.435,1196.435
2022-08-25,2610.0,3837.1523,1227.1523
2022-08-26,2660.0,3826.1243,1166.1243
