date,actual,predicted,abs_error
2022-03-31,1653.5858,2076.4944,422.90857
2022-04-01,1643.9441,2065.9895,422.0454
2022-04-04,1653.5858,2053.498,399.91223
2022-04-05,1643.9441,2073.3914,429.44727
2022-04-06,1624.6603,2063.5366,438.87634
2022-04-07,1595.7345,2024.0782,428.34375
2022-04-08,1586.0925,1954.2502,368.1577
2022-04-11,1561.9878,1937.9006,375.91284
2022-04-12,1571.6299,1863.2722,291.64233
2022-04-13,1576.4507,1887.9102,311.45947
2022-04-14,1561.9878,1921.9287,359.94092
2022-04-18,1552.346,1862.7715,310.42554
2022-04-19,1571.6299,1817.7028,246.07288
2022-04-20,1605.3763,1892.4928,287.11646
2022-04-21,1696.9745,1999.4572,302.48267
2022-04-22,1711.4374,2178.1138,466.6764
2022-04-25,1798.2145,2192.0618,393.8473
2022-04-26,1769.2887,2308.1223,538.8336
2022-04-27,1769.2887,2257.8325,488.54382
2022-04-28,1778.9305,2247.1802,468.24963
2022-05-09,1658.407,2264.3333,605.9263
2022-05-10,1639.123,2056.4846,417.36157
2022-05-11,1619.8392,1963.4585,343.61926
2022-05-12,1571.6299,1998.0021,426.3722
2022-05-13,1586.0925,1841.8353,255.7428
2022-05-17,1605.3763,1895.9535,290.57715
2022-05-18,1615.0183,1981.5461,366.52783
2022-05-19,1605.3763,1982.7866,377.41028
2022-05-20,1600.5554,1927.2046,326.64917
2022-05-23,1595.7345,1915.8667,320.1322
2022-05-24,1619.8392,1912.766,292.92676
2022-05-25,1615.0183,1979.2441,364.22583
2022-05-27,1619.8392,1979.7991,359.95984
2022-05-30,1615.0183,1980.9814,365.96313
2022-05-31,1639.123,1971.2443,332.12122
2022-06-02,1615.0183,2028.3389,413.32056
2022-06-03,1615.0183,1986.4312,371.41284
2022-06-06,1624.6603,1980.8228,356.16248
2022-06-07,1610.1974,2011.5995,401.4021
2022-06-08,1566.8087,1982.271,415.46228
2022-06-09,1566.8087,1856.6217,289.813
2022-06-10,1504.1365,1852.7993,348.66284
2022-06-13,1417.3594,1634.349,216.98962
2022-06-14,1436.6432,1408.2944,28.348755
2022-06-15,1436.6432,1447.769,11.1258545
2022-06-16,1446.285,1465.4169,19.131836
2022-06-17,1427.0012,1478.9518,51.95056
2022-06-20,1412.5383,1396.1162,16.42212
2022-06-21,1431.8221,1375.22,56.602173
2022-06-22,1436.6432,1406.853,29.790161
2022-06-23,1427.0012,1401.185,25.816162
2022-06-24,1431.8221,1377.8059,54.016235
2022-06-27,1446.285,1375.1846,71.100464
2022-06-28,1446.285,1399.7627,46.52234
2022-06-29,1422.1803,1396.7534,25.42688
2022-06-30,1402.8965,1333.7305,69.166016
2022-07-01,1369.1499,1307.5347,61.615234
2022-07-04,1349.8661,1262.5397,87.326416
2022-07-05,1349.8661,1237.4684,112.397705
2022-07-06,1349.8661,1255.1279,94.73816
2022-07-07,1345.045,1234.8341,110.21094
2022-07-08,1345.045,1231.6626,113.38245
2022-07-11,1340.2241,1231.1256,109.09851
2022-07-12,1378.7917,1207.7048,171.08691
2022-07-13,1359.5079,1251.0911,108.41687
2022-07-14,1340.2241,1222.9358,117.28833
2022-07-15,1345.045,1209.011,136.03406
2022-07-18,1354.687,1202.324,152.36304
2022-07-19,1383.6128,1220.6763,162.93652
2022-07-20,1412.5383,1254.967,157.57129
2022-07-21,1417.3594,1292.4337,124.92566
2022-07-22,1412.5383,1268.3938,144.14453
2022-07-25,1407.7174,1264.5667,143.15076
2022-07-26,1402.8965,1254.8883,148.00818
2022-07-27,1407.7174,1260.7661,146.9513
2022-07-28,1412.5383,1268.6667,143.87158
2022-07-29,1417.3594,1279.1426,138.2168
2022-08-01,1431.8221,1279.9706,151.85156
2022-08-02,1427.0012,1304.8904,122.11084
2022-08-03,1436.6432,1298.2024,138.4408
2022-08-04,1427.0012,1312.1145,114.88672
2022-08-05,1451.1061,1295.2516,155.85449
2022-08-08,1484.8525,1335.917,148.93555
2022-08-09,1494.4945,1424.4884,70.0061
2022-08-10,1475.2107,1448.4452,26.765503
2022-08-11,1518.5992,1387.1633,131.43591
2022-08-12,1566.8087,1501.494,65.3147
2022-08-15,1528.2412,1683.4065,155.16528
2022-08-16,1508.9574,1542.4098,33.452393
2022-08-18,1489.6736,1482.1674,7.5062256
2022-08-19,1460.7478,1462.4785,1.7307129
2022-08-22,1446.285,1395.1327,51.152344
