date,actual,predicted,abs_error
2022-03-31,4125.0,3645.6519,479.34814
2022-04-01,4100.0,3670.2915,429.7085
2022-04-04,4212.5,3679.4463,533.0537
2022-04-05,4187.5,3731.2253,456.27466
2022-04-06,4075.0,3693.207,381.79297
2022-04-07,4150.0,3664.5935,485.4065
2022-04-08,4212.5,3691.6218,520.8782
2022-04-11,4200.0,3698.9863,501.01367
2022-04-12,4212.5,3715.4475,497.0525
2022-04-13,4225.0,3714.6138,510.38623
2022-04-14,4200.0,3743.5261,456.47388
2022-04-18,4212.5,3758.4673,454.0327
2022-04-19,4200.0,3782.3376,417.66235
2022-04-20,4487.5,3804.9297,682.5703
2022-04-21,4687.5,3838.2905,849.2095
2022-04-22,4675.0,3833.3943,841.6057
2022-04-25,4750.0,3845.0828,904.91724
2022-04-26,4800.0,3874.0425,925.9575
2022-04-27,4725.0,3895.228,829.772
2022-04-28,4612.5,3912.2288,700.27124
2022-05-09,4412.5,3874.9844,537.5156
2022-05-10,4450.0,3892.3308,557.6692
2022-05-11,4387.5,3925.84,461.6599
2022-05-12,4100.0,3920.1165,179.88354
2022-05-13,4125.0,3865.7444,259.2556
2022-05-17,4225.0,3843.5696,381.43042
2022-05-18,4375.0,3867.5457,507.45435
2022-05-19,4337.5,3921.3218,416.17822
2022-05-20,4387.5,3889.5327,497.9673
2022-05-23,4425.0,3896.0305,528.9695
2022-05-24,4537.5,3926.4321,611.0679
2022-05-25,4462.5,3990.3774,472.12256
2022-05-27,4600.0,3944.9653,655.03467
2022-05-30,4600.0,3946.7815,653.2185
2022-05-31,4587.5,3933.912,653.5879
2022-06-02,4425.0,3987.807,437.1931
2022-06-03,4475.0,3987.2048,487.79517
2022-06-06,4450.0,3988.8914,461.10864
2022-06-07,4450.0,3980.472,469.52808
2022-06-08,4500.0,4006.0334,493.96655
2022-06-09,4337.5,4048.603,288.89697
2022-06-10,4150.0,3990.8042,159.1958
2022-06-13,4125.0,3964.7734,160.22656
2022-06-14,4137.5,4022.2632,115.23682
2022-06-15,4137.5,4058.0618,79.43823
2022-06-16,4125.0,4022.8447,102.15527
2022-06-17,4087.5,4020.6772,66.822754
2022-06-20,4062.5,4022.699,39.801025
2022-06-21,4225.0,4028.513,196.48706
2022-06-22,4075.0,4076.681,1.6809082
2022-06-23,4075.0,3954.9543,120.045654
2022-06-24,4075.0,3916.336,158.66406
2022-06-27,4025.0,3991.6638,33.33618
2022-06-28,4037.5,3988.7505,48.74951
2022-06-29,4012.5,3995.1177,17.382324
2022-06-30,3925.0,4008.003,83.00293
2022-07-01,3925.0,3975.8203,50.820312
2022-07-04,3825.0,3997.6265,172.62646
2022-07-05,3875.0,3929.9966,54.996582
2022-07-06,3825.0,3966.2065,141.20654
2022-07-07,3800.0,3946.7122,146.71216
2022-07-08,3800.0,3951.6826,151.68262
2022-07-11,3750.0,3965.93,215.92993
2022-07-12,3725.0,3932.3157,207.31567
2022-07-13,3612.5,3942.714,330.2141
2022-07-14,3637.5,3937.0815,299.58154
2022-07-15,3637.5,3919.7485,282.24854
2022-07-18,3662.5,3905.705,243.20508
2022-07-19,3650.0,3924.3442,274.34424
2022-07-20,3837.5,3902.8972,65.39722
2022-07-21,3862.5,3908.6787,46.17871
2022-07-22,3850.0,3860.8357,10.835693
2022-07-25,3800.0,3874.7505,74.75049
2022-07-26,3837.5,3901.3457,63.845703
2022-07-27,3887.5,3874.8843,12.615723
2022-07-28,3912.5,3876.3323,36.167725
2022-07-29,3925.0,3858.9321,66.06787
2022-08-01,3975.0,3836.6577,138.34229
2022-08-02,4037.5,3819.9194,217.58057
2022-08-03,4062.5,3847.9504,214.54956
2022-08-04,4000.0,3859.555,140.44507
2022-08-05,4125.0,3864.2158,260.78418
2022-08-08,4125.0,3870.6396,254.36035
2022-08-09,4225.0,3843.8223,381.17773
2022-08-10,4237.5,3927.9177,309.58228
2022-08-11,4262.5,3938.7998,323.7002
2022-08-12,4262.5,3934.0671,328.43286
2022-08-15,4275.0,3927.0212,347.97876
2022-08-16,4287.5,3945.8044,341.69556
2022-08-18,4325.0,3929.0059,395.99414
2022-08-19,4250.0,3926.5222,323.47778
2022-08-22,4150.0,3887.005,262.99512
2022-08-23,4150.0,3872.8462,277.1538
2022-08-24,4150.0,3868.136,281.864
2022-08-25,4137.5,3884.7961,252.70386
2022-08-26,4150.0,3847.4429,302.55713
2022-08-29,4100.0,3867.0842,232.91577
2022-08-30,4212.5,3849.0415,363.4585
2022-08-31,4262.5,3890.0256,372.47437
2022-09-01,4262.5,3896.453,366.04712
2022-09-02,4350.0,3863.2656,486.73438
2022-09-05,4425.0,3887.5825,537.4175
2022-09-06,4375.0,3932.1628,442.83716
2022-09-07,4287.5,3920.416,367.08398
2022-09-08,4387.5,3899.5754,487.92456
2022-09-09,4400.0,3931.3577,468.64233
2022-09-12,4400.0,3904.2715,495.72852
2022-09-13,4487.5,3928.2837,559.2163
2022-09-14,4450.0,3968.659,481.34106
2022-09-15,4587.5,3915.3882,672.1118
2022-09-16,4475.0,4006.6655,468.33447
2022-09-19,4487.5,3958.374,529.126
2022-09-20,4487.5,3966.7715,520.7285
2022-09-21,4487.5,4011.6646,475.83545
2022-09-22,4500.0,4015.618,484.38208
2022-09-23,4500.0,4026.2412,473.7588
2022-09-26,4500.0,4057.976,442.02393
2022-09-27,4500.0,4045.3076,454.69238
2022-09-28,4500.0,4075.1296,424.87036
2022-09-29,4487.5,4102.309,385.19092
2022-09-30,4487.5,4103.022,384.47803
2022-10-03,4450.0,4091.4565,358.54346
2022-10-04,4425.0,4103.746,321.2539
2022-10-05,4425.0,4144.619,280.38086
2022-10-06,4450.0,4146.573,303.42676
2022-10-07,4387.5,4173.637,213.8628
2022-10-10,4375.0,4149.2905,225.70947
2022-10-11,4350.0,4176.0513,173.94873
2022-10-12,4325.0,4176.175,148.8252
2022-10-13,4375.0,4202.0366,172.96338
2022-10-14,4212.5,4199.3145,13.185547
2022-10-17,4287.5,4120.0884,167.41162
2022-10-18,4337.5,4140.2773,197.22266
2022-10-19,4387.5,4186.414,201.08594
2022-10-20,4500.0,4193.7964,306.2036
2022-10-21,4500.0,4197.179,302.8208
2022-10-24,4675.0,4209.742,465.2578
2022-10-25,4712.5,4254.6978,457.80225
2022-10-26,4612.5,4241.5938,370.90625
2022-10-27,4675.0,4218.663,456.3369
2022-10-28,4662.5,4220.6323,441.86768
2022-10-31,4700.0,4229.866,470.1338
2022-11-01,4700.0,4260.967,439.0332
2022-11-02,4625.0,4270.246,354.7539
2022-11-03,4650.0,4241.116,408.8838
2022-11-04,4637.5,4257.4194,380.08057
