date,actual,predicted,abs_error
2022-03-31,4125.0,3828.9458,296.0542
2022-04-01,4100.0,3834.6868,265.31323
2022-04-04,4212.5,3839.17,373.33008
2022-04-05,4187.5,3851.653,335.84692
2022-04-06,4075.0,3860.542,214.45801
2022-04-07,4150.0,3863.3943,286.6057
2022-04-08,4212.5,3873.0005,339.4995
2022-04-11,4200.0,3884.812,315.188
2022-04-12,4212.5,3892.9531,319.54688
2022-04-13,4225.0,3901.6858,323.3142
2022-04-14,4200.0,3910.0366,289.96338
2022-04-18,4212.5,3917.9045,294.59546
2022-04-19,4200.0,3928.4043,271.5957
2022-04-20,4487.5,3935.3486,552.15137
2022-04-21,4687.5,3949.6348,737.86523
2022-04-22,4675.0,3965.3127,709.68726
2022-04-25,4750.0,3980.9993,769.00073
2022-04-26,4800.0,3999.4277,800.57227
2022-04-27,4725.0,4011.2444,713.7556
2022-04-28,4612.5,4021.3472,591.15283
2022-05-09,4412.5,4027.7732,384.7268
2022-05-10,4450.0,4029.7754,420.2246
2022-05-11,4387.5,4033.7578,353.7422
2022-05-12,4100.0,4040.8247,59.175293
2022-05-13,4125.0,4036.4302,88.569824
2022-05-17,4225.0,4037.4644,187.53564
2022-05-18,4375.0,4042.8806,332.1194
2022-05-19,4337.5,4051.5796,285.9204
2022-05-20,4387.5,4056.4426,331.05737
2022-05-23,4425.0,4064.4675,360.53247
2022-05-24,4537.5,4071.078,466.42212
2022-05-25,4462.5,4077.7798,384.7202
2022-05-27,4600.0,4081.767,518.2329
2022-05-30,4600.0,4093.6274,506.37256
2022-05-31,4587.5,4099.968,487.53223
2022-06-02,4425.0,4108.985,316.01514
2022-06-03,4475.0,4113.3477,361.65234
2022-06-06,4450.0,4117.873,332.12695
2022-06-07,4450.0,4123.719,326.28076
2022-06-08,4500.0,4127.291,372.70898
2022-06-09,4337.5,4134.855,202.64502
2022-06-10,4150.0,4138.487,11.513184
2022-06-13,4125.0,4134.4478,9.447754
2022-06-14,4137.5,4135.938,1.5620117
2022-06-15,4137.5,4139.93,2.4301758
2022-06-16,4125.0,4137.93,12.930176
2022-06-17,4087.5,4138.151,50.65088
2022-06-20,4062.5,4134.392,71.89209
2022-06-21,4225.0,4132.524,92.476074
2022-06-22,4075.0,4137.4307,62.430664
2022-06-23,4075.0,4131.501,56.500977
2022-06-24,4075.0,4132.915,57.91504
2022-06-27,4025.0,4133.456,108.456055
2022-06-28,4037.5,4133.4966,95.99658
2022-06-29,4012.5,4132.456,119.956055
2022-06-30,3925.0,4129.6553,204.65527
2022-07-01,3925.0,4123.832,198.83203
2022-07-04,3825.0,4119.6587,294.6587
2022-07-05,3875.0,4109.0337,234.03369
