date,actual,predicted,abs_error
2022-03-31,3950.0,3816.3806,133.61938
2022-04-01,3937.5,3821.465,116.03491
2022-04-04,3912.5,3798.7297,113.77026
2022-04-05,3912.5,3779.1855,133.31445
2022-04-06,3837.5,3772.7905,64.70947
2022-04-07,3850.0,3703.301,146.69897
2022-04-08,3850.0,3716.5596,133.44043
2022-04-11,3837.5,3730.5532,106.94678
2022-04-12,3850.0,3708.7546,141.24536
2022-04-13,3862.5,3717.1907,145.30933
2022-04-14,3837.5,3731.082,106.41797
2022-04-18,3812.5,3702.8948,109.605225
2022-04-19,3787.5,3696.4336,91.06641
2022-04-20,3925.0,3660.264,264.73608
2022-04-21,4150.0,3756.421,393.5791
2022-04-22,4137.5,3883.014,254.48608
2022-04-25,4112.5,3869.2053,243.29468
2022-04-26,4175.0,3861.1401,313.85986
2022-04-27,4112.5,3902.531,209.969
2022-04-28,4475.0,3865.0798,609.92017
2022-05-09,4162.5,4023.0151,139.48486
2022-05-10,4050.0,3772.3472,277.65283
2022-05-11,4000.0,3712.6284,287.37158
2022-05-12,3937.5,3718.6157,218.88428
2022-05-13,3900.0,3648.3672,251.63281
2022-05-17,3925.0,3663.8533,261.14673
2022-05-18,3950.0,3701.9915,248.00854
2022-05-19,3950.0,3745.757,204.24292
2022-05-20,4000.0,3735.8918,264.10815
2022-05-23,3937.5,3785.5396,151.96045
2022-05-24,3962.5,3722.673,239.8269
2022-05-25,3925.0,3766.456,158.54395
2022-05-27,4050.0,3734.0588,315.94116
2022-05-30,4100.0,3833.557,266.4431
2022-05-31,4250.0,3852.8367,397.16333
2022-06-02,4100.0,3948.3901,151.60986
2022-06-03,4100.0,3855.7969,244.20312
2022-06-06,4075.0,3863.4065,211.5935
2022-06-07,4150.0,3830.2942,319.7058
2022-06-08,4200.0,3895.465,304.5349
2022-06-09,4212.5,3932.355,280.14502
2022-06-10,4087.5,3937.0112,150.48877
2022-06-13,4050.0,3844.0864,205.91357
2022-06-14,4100.0,3804.1292,295.87085
2022-06-15,4150.0,3858.0874,291.9126
2022-06-16,4187.5,3878.8901,308.60986
2022-06-17,4037.5,3921.7969,115.703125
2022-06-20,4125.0,3801.2341,323.76587
2022-06-21,4125.0,3864.9597,260.04028
2022-06-22,4075.0,3884.707,190.29297
2022-06-23,4075.0,3838.1694,236.83057
2022-06-24,4150.0,3850.3723,299.6277
2022-06-27,4112.5,3901.3738,211.12622
2022-06-28,4062.5,3875.6106,186.8894
2022-06-29,3975.0,3843.3667,131.6333
2022-06-30,3962.5,3779.3083,183.19165
2022-07-01,3800.0,3775.4033,24.59668
2022-07-04,3700.0,3642.8198,57.180176
2022-07-05,3825.0,3556.1394,268.8606
2022-07-06,3762.5,3671.2498,91.250244
2022-07-07,3712.5,3614.8171,97.68286
2022-07-08,3737.5,3595.9177,141.58228
2022-07-11,3737.5,3633.4258,104.07422
2022-07-12,3712.5,3616.449,96.051025
2022-07-13,3637.5,3602.0967,35.40332
2022-07-14,3637.5,3520.0085,117.491455
2022-07-15,3587.5,3541.3145,46.185547
2022-07-18,3675.0,3486.138,188.86206
2022-07-19,3712.5,3574.305,138.19507
2022-07-20,3950.0,3621.725,328.2749
2022-07-21,3950.0,3766.2285,183.77148
2022-07-22,3925.0,3746.1633,178.83667
2022-07-25,3887.5,3734.263,153.23706
2022-07-26,4000.0,3697.9036,302.09644
2022-07-27,4050.0,3771.7136,278.28638
2022-07-28,4025.0,3810.2688,214.7312
2022-07-29,4137.5,3807.5593,329.94067
2022-08-01,3987.5,3863.973,123.5271
2022-08-02,4087.5,3779.1167,308.3833
2022-08-03,4125.0,3833.105,291.89502
2022-08-04,4125.0,3868.0952,256.9048
2022-08-05,4125.0,3865.6487,259.35132
2022-08-08,4175.0,3871.9531,303.04688
2022-08-09,4237.5,3899.2944,338.20557
2022-08-10,4300.0,3944.1665,355.8335
2022-08-11,4262.5,3972.472,290.02808
2022-08-12,4237.5,3973.337,264.1631
2022-08-15,4225.0,3945.1333,279.8667
2022-08-16,4262.5,3936.8835,325.61646
2022-08-18,4300.0,3975.5232,324.4768
2022-08-19,4250.0,4006.133,243.86694
2022-08-22,4262.5,3972.6511,289.84888
2022-08-23,4312.5,3962.874,349.62598
2022-08-24,4312.5,4009.7393,302.76074
