date,actual,predicted,abs_error
2022-03-31,4125.0,3728.4229,396.57715
2022-04-01,4100.0,3775.4165,324.5835
2022-04-04,4212.5,3752.0437,460.4563
2022-04-05,4187.5,3795.5195,391.98047
2022-04-06,4075.0,3785.9448,289.05518
2022-04-07,4150.0,3769.5063,380.49365
2022-04-08,4212.5,3773.5154,438.98462
2022-04-11,4200.0,3811.9524,388.0476
2022-04-12,4212.5,3808.3066,404.19336
2022-04-13,4225.0,3745.373,479.62695
2022-04-14,4200.0,3849.6323,350.36768
2022-04-18,4212.5,3803.8694,408.6306
2022-04-19,4200.0,3807.8074,392.19263
2022-04-20,4487.5,3824.2542,663.24585
2022-04-21,4687.5,3890.8938,796.6062
2022-04-22,4675.0,3899.7615,775.2385
2022-04-25,4750.0,3913.7864,836.2136
2022-04-26,4800.0,3808.9863,991.0137
2022-04-27,4725.0,3962.477,762.52295
2022-04-28,4612.5,3960.9248,651.5752
2022-05-09,4412.5,3869.9067,542.59326
2022-05-10,4450.0,3892.6855,557.31445
2022-05-11,4387.5,3855.206,532.29395
2022-05-12,4100.0,3940.2756,159.72437
2022-05-13,4125.0,3869.1553,255.84473
2022-05-17,4225.0,3584.6638,640.3362
2022-05-18,4375.0,3897.9534,477.04663
2022-05-19,4337.5,3925.7424,411.75757
2022-05-20,4387.5,3916.7793,470.7207
2022-05-23,4425.0,3857.9614,567.0386
2022-05-24,4537.5,3881.0344,656.4656
2022-05-25,4462.5,3963.6147,498.88525
2022-05-27,4600.0,3919.5732,680.42676
2022-05-30,4600.0,3914.6172,685.3828
2022-05-31,4587.5,3887.905,699.595
2022-06-02,4425.0,3969.673,455.3269
2022-06-03,4475.0,3976.7278,498.27222
2022-06-06,4450.0,3990.248,459.75195
2022-06-07,4450.0,3962.407,487.59302
2022-06-08,4500.0,3990.5217,509.47827
2022-06-09,4337.5,4035.4778,302.02222
2022-06-10,4150.0,4007.2993,142.70068
2022-06-13,4125.0,3949.5852,175.4148
2022-06-14,4137.5,4008.7737,128.72632
2022-06-15,4137.5,4057.0393,80.46069
2022-06-16,4125.0,3991.2903,133.70972
2022-06-17,4087.5,3946.1548,141.34521
2022-06-20,4062.5,3946.8223,115.677734
2022-06-21,4225.0,3985.3577,239.64233
2022-06-22,4075.0,4054.397,20.603027
2022-06-23,4075.0,3942.2996,132.70044
2022-06-24,4075.0,3810.666,264.33398
2022-06-27,4025.0,3988.024,36.976074
2022-06-28,4037.5,3942.564,94.936035
2022-06-29,4012.5,3923.1462,89.35376
2022-06-30,3925.0,3972.2427,47.242676
2022-07-01,3925.0,3939.9363,14.936279
2022-07-04,3825.0,3932.7358,107.73584
2022-07-05,3875.0,3883.6504,8.650391
2022-07-06,3825.0,3951.607,126.60693
2022-07-07,3800.0,3775.4536,24.546387
2022-07-08,3800.0,3868.5981,68.598145
2022-07-11,3750.0,3937.5476,187.5476
2022-07-12,3725.0,3811.7058,86.70581
2022-07-13,3612.5,3834.4795,221.97949
2022-07-14,3637.5,3851.7996,214.29956
2022-07-15,3637.5,3891.5405,254.04053
2022-07-18,3662.5,3787.0493,124.54932
2022-07-19,3650.0,3834.1606,184.16064
2022-07-20,3837.5,3856.8508,19.35083
2022-07-21,3862.5,3893.807,31.306885
2022-07-22,3850.0,3845.375,4.625
2022-07-25,3800.0,3794.6934,5.3066406
2022-07-26,3837.5,3868.5593,31.059326
2022-07-27,3887.5,3840.4675,47.03247
2022-07-28,3912.5,3808.1543,104.3457
2022-07-29,3925.0,3814.548,110.451904
2022-08-01,3975.0,3791.622,183.37793
2022-08-02,4037.5,3779.1475,258.35254
2022-08-03,4062.5,3821.4927,241.00732
2022-08-04,4000.0,3813.669,186.33105
2022-08-05,4125.0,3835.632,289.36792
2022-08-08,4125.0,3843.48,281.52002
2022-08-09,4225.0,3815.1611,409.83887
2022-08-10,4237.5,3896.7031,340.79688
2022-08-11,4262.5,3892.6765,369.8235
2022-08-12,4262.5,3921.36,341.1399
2022-08-15,4275.0,3853.7322,421.26782
2022-08-16,4287.5,3864.3545,423.1455
2022-08-18,4325.0,3900.174,424.82593
2022-08-19,4250.0,3872.7954,377.2046
2022-08-22,4150.0,3840.5142,309.48584
2022-08-23,4150.0,3813.9097,336.09033
2022-08-24,4150.0,3860.2527,289.7473
2022-08-25,4137.5,3769.3342,368.16577
2022-08-26,4150.0,3802.4128,347.58716
2022-08-29,4100.0,3786.1362,313.86377
2022-08-30,4212.5,3824.0679,388.43213
2022-08-31,4262.5,3849.2947,413.20532
2022-09-01,4262.5,3832.5073,429.99268
2022-09-02,4350.0,3816.885,533.115
2022-09-05,4425.0,3840.1646,584.83545
2022-09-06,4375.0,3885.3948,489.60522
2022-09-07,4287.5,3882.9243,404.57568
2022-09-08,4387.5,3838.6792,548.8208
2022-09-09,4400.0,3915.1746,484.82544
2022-09-12,4400.0,3807.8035,592.19653
2022-09-13,4487.5,3891.0652,596.4348
2022-09-14,4450.0,3923.4888,526.5112
2022-09-15,4587.5,3831.7112,755.7888
2022-09-16,4475.0,3886.6487,588.3513
2022-09-19,4487.5,3875.9043,611.5957
2022-09-20,4487.5,3861.1475,626.35254
2022-09-21,4487.5,3941.2473,546.2527
2022-09-22,4500.0,3936.7947,563.2053
2022-09-23,4500.0,3916.743,583.2571
2022-09-26,4500.0,3959.9106,540.08936
2022-09-27,4500.0,3958.5544,541.44556
2022-09-28,4500.0,4018.113,481.88696
2022-09-29,4487.5,3994.3467,493.15332
2022-09-30,4487.5,4001.0337,486.4663
2022-10-03,4450.0,4012.843,437.15698
2022-10-04,4425.0,3988.8208,436.1792
2022-10-05,4425.0,4040.4097,384.59033
2022-10-06,4450.0,4035.461,414.53906
2022-10-07,4387.5,4055.0413,332.45874
2022-10-10,4375.0,4045.6814,329.3186
2022-10-11,4350.0,4059.8088,290.19116
2022-10-12,4325.0,4050.285,274.7151
2022-10-13,4375.0,4065.6016,309.39844
2022-10-14,4212.5,4040.4727,172.02734
2022-10-17,4287.5,4006.3298,281.17017
2022-10-18,4337.5,4001.2424,336.25757
2022-10-19,4387.5,4024.2568,363.24316
2022-10-20,4500.0,4057.3022,442.69775
2022-10-21,4500.0,4062.2402,437.75977
2022-10-24,4675.0,4028.5337,646.4663
2022-10-25,4712.5,4063.8105,648.68945
2022-10-26,4612.5,4095.883,516.61694
2022-10-27,4675.0,4093.4026,581.5974
2022-10-28,4662.5,4090.33,572.1699
2022-10-31,4700.0,4047.1353,652.86475
2022-11-01,4700.0,4082.2056,617.79443
2022-11-02,4625.0,4082.9731,542.02686
2022-11-03,4650.0,4070.0852,579.9148
2022-11-04,4637.5,4123.639,513.86084
2022-11-07,4637.5,4065.9326,571.5674
2022-11-08,4625.0,4084.1936,540.8064
2022-11-09,4650.0,4087.3457,562.6543
2022-11-10,4637.5,4102.5557,534.94434
2022-11-11,4650.0,4058.0867,591.9133
2022-11-14,4550.0,4112.8696,437.13037
2022-11-15,4562.5,4050.089,512.4109
2022-11-16,4550.0,4052.7734,497.22656
2022-11-17,4637.5,4130.719,506.78076
2022-11-18,4600.0,4146.7295,453.2705
2022-11-21,4587.5,4137.3765,450.12354
2022-11-22,4625.0,4136.142,488.8579
2022-11-23,4625.0,4123.4155,501.58447
2022-11-24,4637.5,4159.383,478.1172
2022-11-25,4650.0,4146.0254,503.9746
2022-11-28,4637.5,4130.034,507.46582
2022-11-29,4687.5,4111.9307,575.56934
2022-11-30,4950.0,4152.381,797.61914
2022-12-01,4850.0,4220.9834,629.0166
2022-12-02,4875.0,4132.5947,742.4053
2022-12-05,4875.0,4038.9385,836.0615
2022-12-06,4775.0,4173.4688,601.53125
2022-12-07,4750.0,4112.4043,637.5957
2022-12-08,4750.0,4091.0952,658.9048
2022-12-09,4775.0,4151.7866,623.2134
2022-12-12,4762.5,4132.9385,629.5615
2022-12-13,4825.0,4114.309,710.6909
2022-12-14,4762.5,4189.185,573.31494
2022-12-15,4737.5,4136.8667,600.6333
2022-12-16,4900.0,4113.769,786.23096
2022-12-19,4712.5,4204.405,508.0952
2022-12-20,4725.0,4076.684,648.3159
2022-12-21,4675.0,4092.1218,582.8782
2022-12-22,4712.5,4182.155,530.3452
2022-12-23,4662.5,4143.1777,519.32227
2022-12-26,4662.5,4160.0933,502.40674
2022-12-27,4650.0,4178.2275,471.77246
2022-12-28,4612.5,4199.196,413.3042
2022-12-29,4612.5,4166.178,446.32178
2022-12-30,4612.5,4081.6868,530.81323
2023-01-02,4612.5,4201.033,411.4668
2023-01-03,4637.5,4172.507,464.99316
2023-01-04,4587.5,4190.004,397.4961
2023-01-05,4500.0,4196.7876,303.2124
2023-01-06,4450.0,4151.0483,298.95166
2023-01-09,4500.0,4219.5376,280.4624
2023-01-10,4362.5,4142.975,219.5249
2023-01-11,4250.0,4151.459,98.541016
2023-01-12,4300.0,4028.399,271.60107
2023-01-13,4337.5,4159.7603,177.73975
2023-01-16,4387.5,4073.6885,313.81152
2023-01-17,4462.5,4098.1133,364.38672
2023-01-18,4437.5,4127.048,310.45215
2023-01-19,4475.0,4097.63,377.37012
2023-01-20,4512.5,4082.1055,430.39453
2023-01-24,4525.0,4145.28,379.7202
2023-01-25,4537.5,4116.8164,420.6836
2023-01-26,4737.5,4089.7903,647.7097
2023-01-27,4775.0,4182.0664,592.9336
2023-01-30,4650.0,4111.7573,538.2427
2023-01-31,4575.0,4130.6055,444.39453
2023-02-01,4562.5,4052.0437,510.4563
2023-02-02,4550.0,4152.843,397.15723
2023-02-03,4650.0,4108.118,541.88184
2023-02-06,4675.0,4131.4077,543.5923
2023-02-07,4687.5,4121.8506,565.6494
2023-02-08,4737.5,4160.4673,577.0327
2023-02-09,4775.0,4137.9355,637.06445
2023-02-10,4762.5,4157.7104,604.78955
2023-02-13,4750.0,4132.916,617.084
2023-02-14,4725.0,4164.375,560.625
2023-02-15,4712.5,4142.2954,570.2046
2023-02-16,4675.0,4137.172,537.8281
2023-02-17,4637.5,4125.737,511.76318
2023-02-20,4575.0,4151.9507,423.04932
2023-02-21,4525.0,4104.881,420.11914
2023-02-22,4425.0,4100.7695,324.23047
2023-02-23,4475.0,4095.676,379.32397
2023-02-24,4450.0,4084.5156,365.48438
2023-02-27,4475.0,4038.1277,436.8723
2023-02-28,4387.5,4068.7883,318.71167
2023-03-01,4475.0,4040.7893,434.2107
2023-03-02,4437.5,4093.3977,344.1023
2023-03-03,4375.0,4056.2183,318.78174
2023-03-06,4400.0,4055.382,344.61792
2023-03-07,4450.0,4038.2153,411.78467
2023-03-08,4437.5,4052.6624,384.83765
2023-03-09,4575.0,4050.5781,524.4219
2023-03-10,4512.5,4060.3247,452.1753
2023-03-13,4500.0,4038.746,461.2539
2023-03-14,4387.5,3988.126,399.37402
2023-03-15,4400.0,3986.04,413.95996
2023-03-16,4475.0,4007.3926,467.60742
2023-03-17,4512.5,3985.4858,527.01416
2023-03-20,4500.0,4055.8672,444.1328
2023-03-21,4612.5,4085.1812,527.31885
2023-03-24,4812.5,3971.0833,841.41675
2023-03-27,4750.0,4077.607,672.39307
2023-03-28,4512.5,4070.119,442.3811
2023-03-29,4600.0,3953.2847,646.71533
2023-03-30,4675.0,4106.7344,568.2656
2023-03-31,4675.0,4023.1836,651.8164
2023-04-03,4675.0,4067.2373,607.7627
2023-04-04,4675.0,4110.676,564.3242
2023-04-05,4662.5,4109.3296,553.1704
2023-04-06,4687.5,4142.2373,545.2627
2023-04-10,4662.5,4139.499,523.001
2023-04-11,4687.5,4162.8545,524.6455
2023-04-12,4675.0,4204.1987,470.80127
2023-04-13,4687.5,4175.028,512.47217
2023-04-14,4700.0,4180.042,519.958
2023-04-17,4725.0,4219.5996,505.4004
2023-04-18,4737.5,4170.952,566.54785
2023-04-26,4787.5,4188.2812,599.21875
2023-04-27,4750.0,4241.5293,508.4707
2023-04-28,4712.5,4196.4116,516.0884
2023-05-02,4775.0,4188.1475,586.85254
2023-05-03,4737.5,4227.683,509.8169
2023-05-04,4650.0,4193.338,456.6621
2023-05-05,4625.0,4190.6978,434.30225
2023-05-08,4575.0,4184.4893,390.51074
2023-05-09,4562.5,4191.2188,371.28125
2023-05-10,4600.0,4226.942,373.0581
2023-05-11,4575.0,4233.442,341.5581
2023-05-12,4500.0,4195.1997,304.8003
2023-05-15,4450.0,4160.4565,289.54346
2023-05-16,4375.0,4214.6646,160.33545
2023-05-17,4375.0,4137.7114,237.28857
2023-05-19,4412.5,4155.676,256.82422
2023-05-22,4425.0,4207.9385,217.06152
2023-05-23,4475.0,4178.869,296.13086
2023-05-24,4412.5,4181.263,231.23682
2023-05-25,4500.0,4183.3965,316.60352
2023-05-26,4475.0,4209.25,265.75
2023-05-29,4525.0,4206.271,318.729
2023-05-30,4512.5,4232.969,279.53076
2023-05-31,4525.0,4214.397,310.60303
2023-06-05,4500.0,4243.64,256.35986
2023-06-06,4600.0,4251.9204,348.0796
2023-06-07,4575.0,4266.245,308.75488
2023-06-08,4600.0,4261.751,338.24902
2023-06-09,4612.5,4304.6416,307.8584
2023-06-12,4650.0,4280.2295,369.7705
2023-06-13,4562.5,4294.4434,268.05664
2023-06-14,4487.5,4302.77,184.72998
2023-06-15,4550.0,4290.126,259.87402
2023-06-16,4512.5,4339.7744,172.72559
2023-06-19,4525.0,4291.9814,233.01855
2023-06-20,4537.5,4282.9,254.6001
2023-06-21,4550.0,4324.755,225.24512
2023-06-22,4525.0,4341.128,183.87207
2023-06-23,4512.5,4331.183,181.3169
2023-06-26,4562.5,4318.762,243.7378
2023-06-27,4575.0,4387.4453,187.55469
2023-07-03,4612.5,4306.4585,306.0415
2023-07-04,4550.0,4337.311,212.68896
2023-07-05,4575.0,4338.807,236.19287
2023-07-06,4550.0,4310.8105,239.18945
2023-07-07,4537.5,4299.158,238.3418
2023-07-10,4525.0,4325.8145,199.18555
2023-07-11,4487.5,4290.127,197.37305
2023-07-12,4475.0,4324.0264,150.97363
2023-07-13,4450.0,4290.6255,159.37451
2023-07-14,4462.5,4276.459,186.04102
2023-07-17,4475.0,4320.3022,154.69775
2023-07-18,4450.0,4277.0806,172.91943
2023-07-20,4525.0,4275.091,249.90918
2023-07-21,4525.0,4312.4355,212.56445
2023-07-24,4512.5,4265.2295,247.27051
2023-07-25,4512.5,4287.8784,224.62158
2023-07-26,4475.0,4279.755,195.24512
2023-07-27,4450.0,4286.357,163.64307
2023-07-28,4437.5,4268.9424,168.55762
2023-07-31,4437.5,4257.5757,179.92432
2023-08-01,4337.5,4275.2837,62.21631
2023-08-02,4437.5,4223.8237,213.67627
2023-08-03,4475.0,4200.5107,274.48926
2023-08-04,4500.0,4278.14,221.85986
2023-08-07,4500.0,4244.5547,255.44531
2023-08-08,4462.5,4204.4395,258.06055
2023-08-09,4537.5,4249.0454,288.4546
2023-08-10,4550.0,4278.9663,271.0337
2023-08-11,4550.0,4295.4653,254.53467
2023-08-14,4600.0,4275.2773,324.72266
2023-08-15,4550.0,4276.208,273.792
2023-08-16,4550.0,4274.215,275.78516
2023-08-18,4525.0,4287.171,237.8291
2023-08-21,4562.5,4299.3594,263.14062
2023-08-22,4550.0,4334.394,215.60596
2023-08-23,4537.5,4315.916,221.58398
2023-08-24,4562.5,4302.7896,259.71045
2023-08-25,4550.0,4281.173,268.82715
2023-08-28,4550.0,4321.035,228.96484
2023-08-29,4575.0,4312.6455,262.3545
2023-08-30,4600.0,4314.7334,285.2666
2023-08-31,4587.5,4307.838,279.6621
2023-09-01,4587.5,4308.938,278.562
2023-09-04,4725.0,4320.275,404.7251
2023-09-05,4812.5,4349.53,462.9702
2023-09-06,4787.5,4332.561,454.93896
2023-09-07,4750.0,4339.3457,410.6543
2023-09-08,4687.5,4304.4053,383.09473
