date,actual,predicted,abs_error
2022-03-31,1115.0,1142.4855,27.485474
2022-04-01,1130.0,1150.1246,20.124634
2022-04-04,1120.0,1162.2654,42.26538
2022-04-05,1135.0,1158.377,23.376953
2022-04-06,1125.0,1170.5507,45.55066
2022-04-07,1125.0,1159.8976,34.897583
2022-04-08,1130.0,1159.0352,29.035156
2022-04-11,1110.0,1167.4911,57.49109
2022-04-12,1120.0,1153.1704,33.17041
2022-04-13,1160.0,1157.1814,2.8186035
2022-04-14,1175.0,1188.4645,13.464478
2022-04-18,1175.0,1203.1879,28.187866
2022-04-19,1170.0,1211.154,41.154053
2022-04-20,1090.0,1202.9806,112.98059
2022-04-21,1070.0,1141.7902,71.79016
2022-04-22,1055.0,1130.0952,75.095215
2022-04-25,1050.0,1110.7036,60.703613
2022-04-26,1050.0,1101.927,51.927002
2022-04-27,1040.0,1101.4008,61.400757
2022-04-28,1065.0,1092.0215,27.021484
2022-05-09,1040.0,1113.0254,73.02539
2022-05-10,1030.0,1059.6785,29.678467
2022-05-11,1030.0,1063.057,33.057007
2022-05-12,1010.0,1068.3256,58.32556
2022-05-13,995.0,1032.0625,37.0625
2022-05-17,1010.0,1032.14,22.140015
2022-05-18,1010.0,1048.9788,38.97876
2022-05-19,1015.0,1055.9843,40.984253
2022-05-20,1015.0,1058.6879,43.687866
2022-05-23,1005.0,1064.6904,59.69043
2022-05-24,1010.0,1048.264,38.264038
2022-05-25,1000.0,1058.0748,58.07483
2022-05-27,1005.0,1046.8181,41.818115
2022-05-30,1025.0,1058.4304,33.43042
2022-05-31,1040.0,1072.032,32.031982
2022-06-02,1040.0,1094.895,54.89502
2022-06-03,1040.0,1096.6615,56.6615
2022-06-06,1040.0,1097.1914,57.191406
2022-06-07,1060.0,1088.2467,28.246704
2022-06-08,1050.0,1108.5847,58.584717
2022-06-09,1050.0,1107.8503,57.85034
2022-06-10,1040.0,1104.7389,64.73889
2022-06-13,1025.0,1088.1196,63.11963
2022-06-14,1020.0,1070.7974,50.797363
2022-06-15,1010.0,1071.2642,61.26416
2022-06-16,1025.0,1058.4874,33.487427
2022-06-17,1015.0,1072.074,57.073975
2022-06-20,1005.0,1053.8564,48.856445
2022-06-21,1010.0,1054.4617,44.46167
2022-06-22,1000.0,1060.484,60.48401
2022-06-23,1000.0,1046.8407,46.8407
2022-06-24,1000.0,1050.0936,50.093628
2022-06-27,1010.0,1053.9147,43.914673
2022-06-28,1020.0,1056.7784,36.778442
2022-06-29,1015.0,1062.8445,47.844482
2022-06-30,1010.0,1058.0609,48.060913
2022-07-01,1000.0,1056.5944,56.59436
2022-07-04,990.0,1039.0267,49.026733
2022-07-05,995.0,1021.331,26.330994
2022-07-06,990.0,1040.4999,50.499878
2022-07-07,990.0,1029.2076,39.20764
2022-07-08,1000.0,1031.8566,31.856567
2022-07-11,995.0,1046.7207,51.720703
2022-07-12,995.0,1041.2332,46.233154
2022-07-13,990.0,1040.623,50.623047
2022-07-14,995.0,1029.1309,34.13086
2022-07-15,995.0,1040.9296,45.929565
2022-07-18,995.0,1035.6664,40.66638
2022-07-19,1000.0,1038.5541,38.554077
2022-07-20,1005.0,1048.9933,43.993286
2022-07-21,1000.0,1059.6881,59.68811
2022-07-22,1005.0,1050.4473,45.447266
2022-07-25,1000.0,1054.3744,54.37439
2022-07-26,1000.0,1049.4142,49.414185
2022-07-27,1020.0,1051.5919,31.591919
2022-07-28,1035.0,1067.6926,32.692627
2022-07-29,1045.0,1087.5087,42.508667
2022-08-01,1040.0,1095.8374,55.837402
2022-08-02,1040.0,1094.3148,54.31482
2022-08-03,1050.0,1092.0194,42.01941
2022-08-04,1055.0,1103.075,48.07495
2022-08-05,1085.0,1106.7604,21.760376
2022-08-08,1105.0,1131.3181,26.318115
2022-08-09,1095.0,1148.5248,53.52478
2022-08-10,1090.0,1148.763,58.76294
2022-08-11,1110.0,1142.154,32.154053
2022-08-12,1110.0,1157.1104,47.11035
2022-08-15,1125.0,1157.0626,32.062622
2022-08-16,1125.0,1164.525,39.525024
2022-08-18,1125.0,1171.8533,46.85327
2022-08-19,1115.0,1173.9069,58.90686
2022-08-22,1110.0,1167.2227,57.222656
2022-08-23,1115.0,1153.7327,38.732666
2022-08-24,1150.0,1162.8013,12.80127
2022-08-25,1140.0,1185.8706,45.870605
2022-08-26,1140.0,1184.4397,44.439697
2022-08-29,1140.0,1179.4314,39.431396
2022-08-30,1135.0,1178.2288,43.22876
2022-08-31,1135.0,1179.0151,44.015137
2022-09-01,1125.0,1178.5068,53.506836
2022-09-02,1125.0,1167.5557,42.555664
2022-09-05,1130.0,1166.4656,36.465576
2022-09-06,1150.0,1172.6044,22.60437
2022-09-07,1130.0,1183.0338,53.033813
2022-09-08,1130.0,1172.9929,42.99292
2022-09-09,1140.0,1174.5192,34.519165
2022-09-12,1135.0,1177.8966,42.896606
2022-09-13,1130.0,1177.5215,47.521484
2022-09-14,1130.0,1177.716,47.715942
2022-09-15,1130.0,1170.3921,40.39209
2022-09-16,1120.0,1173.3245,53.324463
2022-09-19,1125.0,1156.3984,31.398438
2022-09-20,1120.0,1162.8333,42.833252
2022-09-21,1105.0,1160.0414,55.04138
2022-09-22,1120.0,1151.6613,31.661255
2022-09-23,1115.0,1159.5332,44.533203
2022-09-26,1115.0,1156.0978,41.09778
2022-09-27,1100.0,1151.1843,51.184326
