date,actual,predicted,abs_error
2022-03-31,3950.0,3773.639,176.36108
2022-04-01,3937.5,3772.0886,165.41138
2022-04-04,3912.5,3745.8232,166.67676
2022-04-05,3912.5,3723.6997,188.8003
2022-04-06,3837.5,3731.5076,105.99243
2022-04-07,3850.0,3661.61,188.3899
2022-04-08,3850.0,3687.787,162.21289
2022-04-11,3837.5,3695.045,142.45508
2022-04-12,3850.0,3690.1392,159.86084
2022-04-13,3862.5,3698.4697,164.03027
2022-04-14,3837.5,3707.1516,130.34839
2022-04-18,3812.5,3685.3857,127.11426
2022-04-19,3787.5,3667.2903,120.20972
2022-04-20,3925.0,3648.3315,276.66846
2022-04-21,4150.0,3749.6304,400.36963
2022-04-22,4137.5,3878.4827,259.01733
2022-04-25,4112.5,3852.546,259.9541
2022-04-26,4175.0,3824.1355,350.8645
2022-04-27,4112.5,3881.2368,231.26318
2022-04-28,4475.0,3827.207,647.79297
2022-05-09,4162.5,4034.7744,127.725586
2022-05-10,4050.0,3706.1584,343.84155
2022-05-11,4000.0,3680.042,319.958
2022-05-12,3937.5,3694.6492,242.85083
2022-05-13,3900.0,3623.0425,276.95752
2022-05-17,3925.0,3630.7202,294.2798
2022-05-18,3950.0,3678.905,271.09497
2022-05-19,3950.0,3705.937,244.06299
2022-05-20,4000.0,3724.4575,275.54248
2022-05-23,3937.5,3774.8413,162.65869
2022-05-24,3962.5,3713.7341,248.76587
2022-05-25,3925.0,3750.1836,174.8164
2022-05-27,4050.0,3721.1377,328.8623
2022-05-30,4100.0,3813.1719,286.82812
2022-05-31,4250.0,3854.1826,395.81738
2022-06-02,4100.0,3942.3574,157.64258
2022-06-03,4100.0,3799.6836,300.3164
2022-06-06,4075.0,3840.5923,234.40771
2022-06-07,4150.0,3814.7554,335.24463
2022-06-08,4200.0,3877.8298,322.17017
2022-06-09,4212.5,3905.5461,306.95386
2022-06-10,4087.5,3915.686,171.81396
2022-06-13,4050.0,3786.7363,263.26367
2022-06-14,4100.0,3762.018,337.98193
2022-06-15,4150.0,3814.9055,335.09448
2022-06-16,4187.5,3854.733,332.7671
2022-06-17,4037.5,3884.33,153.16992
2022-06-20,4125.0,3735.4688,389.53125
2022-06-21,4125.0,3832.789,292.21094
2022-06-22,4075.0,3842.5012,232.49878
2022-06-23,4075.0,3801.1025,273.89746
2022-06-24,4150.0,3812.3955,337.6045
2022-06-27,4112.5,3872.7004,239.79956
2022-06-28,4062.5,3833.365,229.13501
2022-06-29,3975.0,3788.5542,186.4458
2022-06-30,3962.5,3723.5557,238.94434
2022-07-01,3800.0,3724.1174,75.88257
2022-07-04,3700.0,3586.5967,113.40332
2022-07-05,3825.0,3536.7432,288.25684
2022-07-06,3762.5,3626.7979,135.70215
2022-07-07,3712.5,3576.2717,136.22827
2022-07-08,3737.5,3554.053,183.44702
2022-07-11,3737.5,3582.8494,154.65063
2022-07-12,3712.5,3595.5842,116.91577
2022-07-13,3637.5,3580.718,56.781982
2022-07-14,3637.5,3541.6252,95.874756
2022-07-15,3587.5,3534.9395,52.560547
2022-07-18,3675.0,3528.2314,146.76855
2022-07-19,3712.5,3576.9243,135.57568
2022-07-20,3950.0,3589.023,360.97705
2022-07-21,3950.0,3734.8074,215.19263
2022-07-22,3925.0,3726.6433,198.35669
2022-07-25,3887.5,3696.315,191.18506
2022-07-26,4000.0,3669.898,330.10205
2022-07-27,4050.0,3755.6113,294.38867
2022-07-28,4025.0,3783.044,241.95605
2022-07-29,4137.5,3758.738,378.76196
2022-08-01,3987.5,3849.8293,137.67065
2022-08-02,4087.5,3703.7463,383.75366
2022-08-03,4125.0,3813.4456,311.55444
2022-08-04,4125.0,3830.7427,294.25732
2022-08-05,4125.0,3829.5312,295.46875
2022-08-08,4175.0,3830.5293,344.4707
2022-08-09,4237.5,3871.1736,366.32642
2022-08-10,4300.0,3916.6953,383.3047
2022-08-11,4262.5,3934.9377,327.56226
2022-08-12,4237.5,3901.2983,336.20166
2022-08-15,4225.0,3896.1235,328.87646
2022-08-16,4262.5,3890.0151,372.48486
2022-08-18,4300.0,3929.4321,370.56787
2022-08-19,4250.0,3963.9487,286.05127
2022-08-22,4262.5,3918.8413,343.6587
2022-08-23,4312.5,3920.3364,392.16357
2022-08-24,4312.5,3957.351,355.14893
2022-08-25,4287.5,3960.4526,327.04736
2022-08-26,4250.0,3934.3823,315.61768
2022-08-29,4275.0,3912.2126,362.78735
2022-08-30,4325.0,3932.3438,392.65625
2022-08-31,4425.0,3977.1313,447.86865
2022-09-01,4462.5,4028.943,433.5569
2022-09-02,4425.0,4044.2043,380.79565
2022-09-05,4475.0,4014.334,460.66602
2022-09-06,4412.5,4065.0247,347.47534
2022-09-07,4437.5,4020.6396,416.86035
2022-09-08,4475.0,4046.7283,428.27173
2022-09-09,4537.5,4076.5369,460.96313
2022-09-12,4587.5,4118.9375,468.5625
2022-09-13,4725.0,4141.6616,583.3384
2022-09-14,4650.0,4209.239,440.76123
2022-09-15,4675.0,4133.859,541.1411
2022-09-16,4550.0,4168.347,381.65283
2022-09-19,4612.5,4052.8154,559.6846
2022-09-20,4600.0,4141.4976,458.50244
2022-09-21,4637.5,4137.6665,499.8335
2022-09-22,4600.0,4157.905,442.0952
2022-09-23,4600.0,4128.676,471.32422
2022-09-26,4625.0,4136.69,488.31006
2022-09-27,4675.0,4142.6235,532.37646
2022-09-28,4650.0,4172.925,477.0752
2022-09-29,4625.0,4149.992,475.0078
2022-09-30,4712.5,4133.3276,579.17236
2022-10-03,4637.5,4183.351,454.14893
2022-10-04,4612.5,4114.689,497.81104
2022-10-05,4637.5,4116.9814,520.51855
2022-10-06,4662.5,4156.002,506.49805
2022-10-07,4712.5,4165.0225,547.47754
