date,actual,predicted,abs_error
2022-03-31,1653.5858,1572.4894,81.096436
2022-04-01,1643.9441,1569.9756,73.968506
2022-04-04,1653.5858,1568.1985,85.38733
2022-04-05,1643.9441,1563.5222,80.421875
2022-04-06,1624.6603,1558.781,65.87927
2022-04-07,1595.7345,1569.921,25.813477
2022-04-08,1586.0925,1564.0586,22.033936
2022-04-11,1561.9878,1551.2554,10.732422
2022-04-12,1571.6299,1550.2485,21.381348
2022-04-13,1576.4507,1549.9056,26.545044
2022-04-14,1561.9878,1543.3586,18.62915
2022-04-18,1552.346,1547.1428,5.203125
2022-04-19,1571.6299,1543.4037,28.226196
2022-04-20,1605.3763,1554.6921,50.684204
2022-04-21,1696.9745,1552.7084,144.26611
2022-04-22,1711.4374,1556.2148,155.22253
2022-04-25,1798.2145,1567.7467,230.46777
2022-04-26,1769.2887,1583.487,185.80164
2022-04-27,1769.2887,1591.9266,177.36206
2022-04-28,1778.9305,1618.3885,160.54199
2022-05-09,1658.407,1606.5027,51.904297
2022-05-10,1639.123,1683.0721,43.949097
2022-05-11,1619.8392,1670.4908,50.65161
2022-05-12,1571.6299,1622.1235,50.493652
2022-05-13,1586.0925,1669.5544,83.461914
2022-05-17,1605.3763,1603.8143,1.5620117
2022-05-18,1615.0183,1574.1119,40.906372
2022-05-19,1605.3763,1552.2048,53.17151
2022-05-20,1600.5554,1544.8241,55.731323
2022-05-23,1595.7345,1538.6973,57.03723
2022-05-24,1619.8392,1555.8967,63.942505
2022-05-25,1615.0183,1551.5394,63.47888
2022-05-27,1619.8392,1554.5248,65.31445
2022-05-30,1615.0183,1546.0676,68.95068
2022-05-31,1639.123,1545.3448,93.7782
2022-06-02,1615.0183,1542.2715,72.746826
2022-06-03,1615.0183,1544.59,70.428345
2022-06-06,1624.6603,1546.8358,77.82446
2022-06-07,1610.1974,1564.3461,45.85132
2022-06-08,1566.8087,1556.5228,10.285889
2022-06-09,1566.8087,1547.4901,19.318604
2022-06-10,1504.1365,1549.2993,45.16284
2022-06-13,1417.3594,1562.5887,145.22937
2022-06-14,1436.6432,1570.3591,133.71594
2022-06-15,1436.6432,1545.5343,108.89111
2022-06-16,1446.285,1533.3234,87.03833
2022-06-17,1427.0012,1526.4866,99.48535
2022-06-20,1412.5383,1531.3945,118.8562
2022-06-21,1431.8221,1524.4343,92.61218
2022-06-22,1436.6432,1517.9153,81.272095
2022-06-23,1427.0012,1516.7974,89.79614
2022-06-24,1431.8221,1515.5104,83.68823
2022-06-27,1446.285,1512.9392,66.654175
2022-06-28,1446.285,1513.5676,67.28259
2022-06-29,1422.1803,1514.0397,91.859375
2022-06-30,1402.8965,1518.0732,115.17676
2022-07-01,1369.1499,1518.0026,148.85266
2022-07-04,1349.8661,1526.0286,176.16248
2022-07-05,1349.8661,1534.3049,184.43884
2022-07-06,1349.8661,1514.8727,165.00659
2022-07-07,1345.045,1503.5125,158.4674
2022-07-08,1345.045,1500.1956,155.15051
2022-07-11,1340.2241,1500.1509,159.92676
2022-07-12,1378.7917,1492.4716,113.67981
2022-07-13,1359.5079,1499.7488,140.24084
2022-07-14,1340.2241,1493.0044,152.78027
2022-07-15,1345.045,1497.1178,152.07275
2022-07-18,1354.687,1494.3618,139.6748
2022-07-19,1383.6128,1497.219,113.6062
2022-07-20,1412.5383,1501.1777,88.639404
2022-07-21,1417.3594,1501.5168,84.15747
2022-07-22,1412.5383,1495.0602,82.52185
2022-07-25,1407.7174,1496.7513,89.033936
2022-07-26,1402.8965,1496.2344,93.33789
2022-07-27,1407.7174,1499.1404,91.42297
2022-07-28,1412.5383,1500.0293,87.49097
2022-07-29,1417.3594,1500.2539,82.89453
2022-08-01,1431.8221,1498.4269,66.60474
2022-08-02,1427.0012,1498.5271,71.52588
2022-08-03,1436.6432,1493.9431,57.299927
2022-08-04,1427.0012,1495.7499,68.74866
2022-08-05,1451.1061,1490.467,39.360962
2022-08-08,1484.8525,1496.6749,11.822388
2022-08-09,1494.4945,1499.3508,4.8563232
2022-08-10,1475.2107,1498.561,23.350342
2022-08-11,1518.5992,1497.8,20.799194
2022-08-12,1566.8087,1506.5094,60.299316
2022-08-15,1528.2412,1510.0283,18.21289
2022-08-16,1508.9574,1511.4718,2.5144043
2022-08-18,1489.6736,1510.5312,20.857666
2022-08-19,1460.7478,1504.1493,43.40149
2022-08-22,1446.285,1504.8575,58.57251
2022-08-23,1465.5688,1511.7258,46.156982
2022-08-24,1455.927,1507.8976,51.97058
2022-08-25,1465.5688,1500.1798,34.610962
2022-08-26,1465.5688,1503.3771,37.808228
2022-08-29,1455.927,1506.3505,50.423462
2022-08-30,1455.927,1506.0408,50.11377
2022-08-31,1451.1061,1503.8643,52.75818
2022-09-01,1489.6736,1500.9127,11.239136
2022-09-02,1489.6736,1498.3501,8.676514
2022-09-05,1513.7783,1489.3021,24.476196
2022-09-06,1499.3154,1490.438,8.877441
2022-09-07,1484.8525,1483.5148,1.3377686
2022-09-08,1523.4203,1487.6117,35.808594
2022-09-09,1513.7783,1492.6282,21.150146
2022-09-12,1480.0316,1485.9023,5.8707275
2022-09-13,1484.8525,1484.5812,0.2713623
2022-09-14,1480.0316,1485.426,5.394409
2022-09-15,1547.5249,1484.3196,63.205322
2022-09-16,1518.5992,1493.5938,25.005493
2022-09-19,1518.5992,1500.1184,18.480835
2022-09-20,1518.5992,1495.5189,23.080322
2022-09-21,1504.1365,1491.4049,12.731567
2022-09-22,1508.9574,1489.3047,19.65271
2022-09-23,1504.1365,1489.0167,15.119751
2022-09-26,1494.4945,1489.4348,5.0596924
2022-09-27,1460.7478,1493.0723,32.324463
2022-09-28,1451.1061,1492.0507,40.94458
2022-09-29,1412.5383,1491.281,78.742676
2022-09-30,1431.8221,1489.7953,57.973145
2022-10-03,1427.0012,1485.4221,58.4209
2022-10-04,1446.285,1467.0353,20.750244
2022-10-05,1422.1803,1466.6779,44.49756
2022-10-06,1398.0754,1455.3188,57.24341
2022-10-07,1441.464,1453.3262,11.862183
2022-10-10,1441.464,1454.7605,13.296509
2022-10-11,1431.8221,1448.0515,16.22937
2022-10-12,1412.5383,1446.4308,33.892456
2022-10-13,1417.3594,1445.8202,28.460815
2022-10-14,1417.3594,1444.9642,27.604858
2022-10-17,1427.0012,1442.8689,15.867676
2022-10-18,1422.1803,1444.4155,22.23523
2022-10-19,1407.7174,1441.4528,33.73535
2022-10-20,1480.0316,1443.3696,36.661987
2022-10-21,1446.285,1454.1503,7.8652344
2022-10-24,1480.0316,1445.3135,34.71814
2022-10-25,1470.3899,1452.1548,18.235107
2022-10-26,1480.0316,1446.9476,33.083984
2022-10-27,1494.4945,1449.8757,44.618774
2022-10-28,1484.8525,1454.1132,30.73938
2022-10-31,1489.6736,1450.3059,39.367676
2022-11-01,1489.6736,1456.0226,33.651
2022-11-02,1480.0316,1440.2395,39.792114
2022-11-03,1470.3899,1433.6499,36.73999
2022-11-04,1480.0316,1431.0581,48.97351
2022-11-07,1480.0316,1427.1962,52.83545
2022-11-08,1470.3899,1428.7677,41.622192
2022-11-09,1470.3899,1422.8713,47.518555
2022-11-10,1470.3899,1424.3354,46.054443
2022-11-11,1480.0316,1422.8143,57.217285
2022-11-14,1480.0316,1429.9285,50.10315
2022-11-15,1470.3899,1421.675,48.714844
2022-11-16,1460.7478,1420.988,39.759766
2022-11-17,1455.927,1418.1072,37.819824
2022-11-18,1460.7478,1420.594,40.15381
2022-11-21,1455.927,1422.017,33.910034
2022-11-22,1465.5688,1418.1395,47.42932
2022-11-23,1455.927,1416.7998,39.127197
2022-11-24,1465.5688,1418.638,46.93091
2022-11-25,1470.3899,1420.1958,50.19409
2022-11-28,1475.2107,1416.1091,59.101562
2022-11-29,1470.3899,1414.9027,55.487183
2022-11-30,1480.0316,1415.3331,64.69849
2022-12-01,1484.8525,1422.6306,62.221924
2022-12-02,1460.7478,1411.2427,49.505127
2022-12-05,1402.8965,1408.9923,6.095825
2022-12-06,1364.329,1410.567,46.238037
2022-12-07,1345.045,1407.5109,62.46582
2022-12-08,1349.8661,1397.4243,47.558228
2022-12-09,1311.2983,1385.0239,73.725586
2022-12-12,1335.4032,1379.3811,43.977905
2022-12-13,1349.8661,1374.2809,24.414795
2022-12-14,1345.045,1376.0825,31.037476
2022-12-15,1340.2241,1368.3088,28.084717
2022-12-16,1316.1194,1362.9236,46.8042
2022-12-19,1316.1194,1374.5459,58.426514
2022-12-20,1330.5823,1366.54,35.957764
2022-12-21,1345.045,1361.7233,16.678223
2022-12-22,1354.687,1365.6838,10.996826
2022-12-23,1345.0,1361.7642,16.76416
2022-12-26,1375.0,1358.8627,16.13733
2022-12-27,1410.0,1364.0074,45.992554
2022-12-28,1355.0,1371.2285,16.228516
2022-12-29,1350.0,1369.0116,19.011597
2022-12-30,1350.0,1372.4745,22.474487
2023-01-02,1335.0,1368.3838,33.38379
2023-01-03,1320.0,1369.4094,49.409424
2023-01-04,1320.0,1374.8779,54.87793
2023-01-05,1310.0,1369.5988,59.598755
2023-01-06,1340.0,1375.4324,35.432373
2023-01-09,1330.0,1367.8296,37.82959
2023-01-10,1245.0,1363.0828,118.08276
2023-01-11,1230.0,1372.1033,142.10327
2023-01-12,1250.0,1366.7515,116.751465
2023-01-13,1240.0,1365.5165,125.51648
2023-01-16,1270.0,1359.0483,89.04834
2023-01-17,1275.0,1361.1434,86.14343
2023-01-18,1280.0,1363.8845,83.88452
2023-01-19,1310.0,1358.3668,48.36682
2023-01-20,1315.0,1362.2839,47.283936
2023-01-24,1340.0,1363.2175,23.21753
2023-01-25,1385.0,1360.9441,24.055908
2023-01-26,1380.0,1361.3403,18.659668
2023-01-27,1400.0,1362.9354,37.064575
2023-01-30,1380.0,1367.8934,12.106567
2023-01-31,1360.0,1368.5381,8.538086
2023-02-01,1365.0,1371.5244,6.524414
2023-02-02,1350.0,1374.1251,24.125122
2023-02-03,1385.0,1375.725,9.275024
2023-02-06,1365.0,1376.2015,11.201538
2023-02-07,1370.0,1371.7704,1.7703857
2023-02-08,1385.0,1378.7958,6.2042236
2023-02-09,1370.0,1375.7577,5.7576904
2023-02-10,1380.0,1373.3921,6.60791
2023-02-13,1375.0,1373.0333,1.9666748
2023-02-14,1365.0,1374.5254,9.525391
2023-02-15,1335.0,1378.8516,43.851562
2023-02-16,1350.0,1377.4543,27.454346
2023-02-17,1370.0,1375.7638,5.763794
2023-02-20,1355.0,1372.279,17.279053
2023-02-21,1340.0,1371.5017,31.501709
2023-02-22,1335.0,1372.0055,37.005493
2023-02-23,1350.0,1370.8124,20.812378
2023-02-24,1340.0,1371.1287,31.128662
2023-02-27,1335.0,1370.571,35.571045
2023-02-28,1325.0,1370.2943,45.29431
2023-03-01,1325.0,1369.342,44.34204
2023-03-02,1320.0,1369.1802,49.180176
2023-03-03,1310.0,1369.1587,59.15869
2023-03-06,1280.0,1366.1238,86.12378
2023-03-07,1275.0,1367.6619,92.661865
2023-03-08,1265.0,1364.3699,99.36987
2023-03-09,1285.0,1363.3385,78.3385
2023-03-10,1275.0,1363.0557,88.055664
2023-03-13,1245.0,1356.8408,111.84082
2023-03-14,1195.0,1361.3545,166.35449
2023-03-15,1175.0,1364.4023,189.40234
2023-03-16,1180.0,1359.2252,179.22522
2023-03-17,1235.0,1351.1725,116.172485
2023-03-20,1200.0,1355.1094,155.10938
2023-03-21,1215.0,1339.892,124.89197
2023-03-24,1280.0,1345.3402,65.34021
2023-03-27,1265.0,1345.4193,80.41931
2023-03-28,1260.0,1331.7029,71.70288
