date,actual,predicted,abs_error
2022-03-31,4125.0,4267.6875,142.6875
2022-04-01,4100.0,4160.98,60.97998
2022-04-04,4212.5,4123.741,88.75879
2022-04-05,4187.5,4237.33,49.83008
2022-04-06,4075.0,4197.43,122.430176
2022-04-07,4150.0,4062.9558,87.04419
2022-04-08,4212.5,4152.211,60.289062
2022-04-11,4200.0,4206.092,6.091797
2022-04-12,4212.5,4198.903,13.597168
2022-04-13,4225.0,4209.9463,15.053711
2022-04-14,4200.0,4226.191,26.190918
2022-04-18,4212.5,4201.8555,10.644531
2022-04-19,4200.0,4215.059,15.059082
2022-04-20,4487.5,4200.0884,287.41162
2022-04-21,4687.5,4402.568,284.93213
2022-04-22,4675.0,4533.806,141.19385
2022-04-25,4750.0,4600.725,149.2749
2022-04-26,4800.0,4672.999,127.00098
2022-04-27,4725.0,4706.6875,18.3125
2022-04-28,4612.5,4654.641,42.141113
2022-05-09,4412.5,4562.105,149.60498
2022-05-10,4450.0,4341.52,108.47998
2022-05-11,4387.5,4441.8506,54.350586
2022-05-12,4100.0,4390.0605,290.06055
2022-05-13,4125.0,4020.968,104.03198
2022-05-17,4225.0,4118.588,106.41211
2022-05-18,4375.0,4252.7666,122.2334
2022-05-19,4337.5,4374.859,37.358887
2022-05-20,4387.5,4342.217,45.283203
2022-05-23,4425.0,4398.6895,26.310547
2022-05-24,4537.5,4425.6504,111.84961
2022-05-25,4462.5,4510.4253,47.925293
2022-05-27,4600.0,4450.9126,149.0874
2022-05-30,4600.0,4565.647,34.353027
2022-05-31,4587.5,4560.0996,27.40039
2022-06-02,4425.0,4556.3296,131.32959
2022-06-03,4475.0,4391.1895,83.81055
2022-06-06,4450.0,4484.779,34.77881
2022-06-07,4450.0,4446.3945,3.6054688
2022-06-08,4500.0,4455.8765,44.123535
2022-06-09,4337.5,4498.3584,160.8584
2022-06-10,4150.0,4321.4346,171.43457
2022-06-13,4125.0,4099.9385,25.061523
2022-06-14,4137.5,4095.6736,41.826416
2022-06-15,4137.5,4129.3047,8.1953125
2022-06-16,4125.0,4127.9536,2.9536133
2022-06-17,4087.5,4126.307,38.80713
2022-06-20,4062.5,4084.3162,21.816162
2022-06-21,4225.0,4057.3357,167.6643
2022-06-22,4075.0,4210.4893,135.48926
2022-06-23,4075.0,4059.0952,15.904785
2022-06-24,4075.0,4074.679,0.32104492
2022-06-27,4025.0,4073.726,48.726074
2022-06-28,4037.5,4018.7761,18.723877
2022-06-29,4012.5,4036.0303,23.530273
2022-06-30,3925.0,3995.4553,70.45532
2022-07-01,3925.0,3883.9214,41.078613
2022-07-04,3825.0,3881.1133,56.11328
2022-07-05,3875.0,3738.3027,136.69727
2022-07-06,3825.0,3812.784,12.216064
2022-07-07,3800.0,3738.158,61.84204
2022-07-08,3800.0,3725.398,74.60205
2022-07-11,3750.0,3729.9534,20.04663
2022-07-12,3725.0,3684.1223,40.877686
2022-07-13,3612.5,3663.17,50.66992
2022-07-14,3637.5,3556.6467,80.85327
2022-07-15,3637.5,3582.8462,54.65381
2022-07-18,3662.5,3584.6465,77.853516
2022-07-19,3650.0,3610.2769,39.723145
2022-07-20,3837.5,3604.3157,233.18433
2022-07-21,3862.5,3781.2385,81.261475
2022-07-22,3850.0,3778.0881,71.911865
2022-07-25,3800.0,3765.583,34.416992
2022-07-26,3837.5,3723.9324,113.56763
2022-07-27,3887.5,3760.255,127.24512
2022-07-28,3912.5,3810.3162,102.18384
2022-07-29,3925.0,3839.898,85.10205
2022-08-01,3975.0,3853.1353,121.864746
2022-08-02,4037.5,3910.4973,127.002686
2022-08-03,4062.5,3955.423,107.076904
2022-08-04,4000.0,3975.1873,24.812744
2022-08-05,4125.0,3915.9104,209.0896
2022-08-08,4125.0,4043.1235,81.876465
2022-08-09,4225.0,4041.2651,183.73486
2022-08-10,4237.5,4139.7754,97.72461
2022-08-11,4262.5,4153.2305,109.26953
2022-08-12,4262.5,4185.6865,76.81348
2022-08-15,4275.0,4189.7236,85.27637
2022-08-16,4287.5,4206.472,81.02783
2022-08-18,4325.0,4220.366,104.63379
2022-08-19,4250.0,4260.58,10.580078
2022-08-22,4150.0,4194.26,44.259766
2022-08-23,4150.0,4081.5837,68.41626
2022-08-24,4150.0,4094.9429,55.05713
2022-08-25,4137.5,4098.5273,38.972656
2022-08-26,4150.0,4088.1226,61.87744
2022-08-29,4100.0,4104.3247,4.324707
2022-08-30,4212.5,4044.8416,167.65845
2022-08-31,4262.5,4156.824,105.67578
2022-09-01,4262.5,4192.3154,70.18457
2022-09-02,4350.0,4198.3833,151.6167
2022-09-05,4425.0,4274.93,150.06982
2022-09-06,4375.0,4330.665,44.33496
2022-09-07,4287.5,4301.602,14.102051
2022-09-08,4387.5,4225.919,161.58105
2022-09-09,4400.0,4325.693,74.30713
2022-09-12,4400.0,4333.8125,66.1875
2022-09-13,4487.5,4338.1523,149.34766
2022-09-14,4450.0,4408.6924,41.307617
2022-09-15,4587.5,4376.0615,211.43848
2022-09-16,4475.0,4487.323,12.323242
2022-09-19,4487.5,4394.5537,92.94629
2022-09-20,4487.5,4420.043,67.45703
2022-09-21,4487.5,4419.5786,67.92139
2022-09-22,4500.0,4415.66,84.33984
2022-09-23,4500.0,4427.203,72.796875
2022-09-26,4500.0,4431.898,68.10205
2022-09-27,4500.0,4424.236,75.76416
2022-09-28,4500.0,4421.555,78.444824
2022-09-29,4487.5,4424.637,62.862793
2022-09-30,4487.5,4415.64,71.85986
2022-10-03,4450.0,4398.324,51.67578
2022-10-04,4425.0,4354.2773,70.72266
2022-10-05,4425.0,4333.987,91.01318
2022-10-06,4450.0,4334.9717,115.02832
2022-10-07,4387.5,4347.544,39.956055
