date,actual,predicted,abs_error
2022-03-31,1653.5858,1541.087,112.49878
2022-04-01,1643.9441,1520.1091,123.83496
2022-04-04,1653.5858,1488.286,165.2998
2022-04-05,1643.9441,1492.3762,151.56787
2022-04-06,1624.6603,1492.2369,132.42334
2022-04-07,1595.7345,1450.0748,145.65967
2022-04-08,1586.0925,1425.709,160.38354
2022-04-11,1561.9878,1442.8367,119.15112
2022-04-12,1571.6299,1386.0303,185.59961
2022-04-13,1576.4507,1386.3075,190.14319
2022-04-14,1561.9878,1388.7197,173.26807
2022-04-18,1552.346,1378.4941,173.8518
2022-04-19,1571.6299,1365.2365,206.39343
2022-04-20,1605.3763,1416.0176,189.35876
2022-04-21,1696.9745,1417.064,279.91052
2022-04-22,1711.4374,1498.2386,213.19873
2022-04-25,1798.2145,1529.9474,268.2671
2022-04-26,1769.2887,1574.08,195.20874
2022-04-27,1769.2887,1643.4939,125.7948
2022-04-28,1778.9305,1633.3496,145.58093
2022-05-09,1658.407,1651.5784,6.8286133
2022-05-10,1639.123,1499.1025,140.02051
2022-05-11,1619.8392,1483.3868,136.4524
2022-05-12,1571.6299,1465.1208,106.50903
2022-05-13,1586.0925,1475.0845,111.00806
2022-05-17,1605.3763,1463.2499,142.12646
2022-05-18,1615.0183,1446.2604,168.75793
2022-05-19,1605.3763,1507.2902,98.08618
2022-05-20,1600.5554,1469.8999,130.65552
2022-05-23,1595.7345,1489.6854,106.04907
2022-05-24,1619.8392,1449.632,170.20728
2022-05-25,1615.0183,1454.2869,160.73145
2022-05-27,1619.8392,1444.9784,174.86084
2022-05-30,1615.0183,1519.7089,95.30945
2022-05-31,1639.123,1471.6532,167.46985
2022-06-02,1615.0183,1513.5442,101.47412
2022-06-03,1615.0183,1463.0483,151.96997
2022-06-06,1624.6603,1450.0902,174.57007
2022-06-07,1610.1974,1450.6412,159.55615
2022-06-08,1566.8087,1431.113,135.69568
2022-06-09,1566.8087,1418.1136,148.69507
2022-06-10,1504.1365,1392.2175,111.918945
2022-06-13,1417.3594,1351.5048,65.854614
2022-06-14,1436.6432,1302.5457,134.09753
2022-06-15,1436.6432,1333.3903,103.25293
2022-06-16,1446.285,1335.7418,110.54321
2022-06-17,1427.0012,1330.8341,96.167114
2022-06-20,1412.5383,1347.7671,64.77124
2022-06-21,1431.8221,1313.072,118.75012
2022-06-22,1436.6432,1331.4705,105.17273
2022-06-23,1427.0012,1353.249,73.7522
2022-06-24,1431.8221,1323.8629,107.95923
2022-06-27,1446.285,1326.1294,120.15564
2022-06-28,1446.285,1352.1006,94.18445
2022-06-29,1422.1803,1345.6824,76.497925
2022-06-30,1402.8965,1330.3369,72.55957
2022-07-01,1369.1499,1319.7102,49.439697
2022-07-04,1349.8661,1328.9778,20.888306
2022-07-05,1349.8661,1370.7432,20.877075
2022-07-06,1349.8661,1326.4584,23.407715
2022-07-07,1345.045,1337.29,7.755005
2022-07-08,1345.045,1315.9663,29.078735
2022-07-11,1340.2241,1311.7932,28.430908
2022-07-12,1378.7917,1301.6454,77.14636
2022-07-13,1359.5079,1361.1561,1.6481934
2022-07-14,1340.2241,1336.958,3.2661133
2022-07-15,1345.045,1301.3373,43.707764
2022-07-18,1354.687,1329.5735,25.113525
2022-07-19,1383.6128,1335.81,47.802734
2022-07-20,1412.5383,1347.1421,65.39624
2022-07-21,1417.3594,1363.1697,54.189697
2022-07-22,1412.5383,1349.5648,62.97351
2022-07-25,1407.7174,1330.0181,77.69934
2022-07-26,1402.8965,1337.209,65.6875
2022-07-27,1407.7174,1329.2566,78.460815
2022-07-28,1412.5383,1331.5586,80.97974
2022-07-29,1417.3594,1328.568,88.79138
2022-08-01,1431.8221,1337.3317,94.49048
2022-08-02,1427.0012,1345.1012,81.900024
2022-08-03,1436.6432,1328.9004,107.7428
2022-08-04,1427.0012,1334.7063,92.29492
2022-08-05,1451.1061,1321.3685,129.73755
2022-08-08,1484.8525,1349.9504,134.9021
2022-08-09,1494.4945,1377.9843,116.510254
2022-08-10,1475.2107,1366.3007,108.910034
2022-08-11,1518.5992,1343.9346,174.66467
2022-08-12,1566.8087,1387.4304,179.3783
2022-08-15,1528.2412,1433.7811,94.46008
2022-08-16,1508.9574,1369.229,139.7284
2022-08-18,1489.6736,1351.6508,138.02283
2022-08-19,1460.7478,1337.2583,123.4895
2022-08-22,1446.285,1312.7817,133.5033
2022-08-23,1465.5688,1323.5446,142.02429
2022-08-24,1455.927,1342.0731,113.85388
2022-08-25,1465.5688,1323.4822,142.08667
2022-08-26,1465.5688,1347.3251,118.243774
2022-08-29,1455.927,1351.3114,104.6156
2022-08-30,1455.927,1334.2434,121.68359
2022-08-31,1451.1061,1331.1405,119.965576
2022-09-01,1489.6736,1325.2682,164.4054
2022-09-02,1489.6736,1384.4932,105.18042
2022-09-05,1513.7783,1351.3145,162.46387
2022-09-06,1499.3154,1373.6823,125.63318
2022-09-07,1484.8525,1346.4517,138.40088
2022-09-08,1523.4203,1346.8823,176.53796
2022-09-09,1513.7783,1385.2775,128.50085
2022-09-12,1480.0316,1356.3806,123.651
2022-09-13,1484.8525,1321.8097,163.04285
2022-09-14,1480.0316,1340.5154,139.51624
2022-09-15,1547.5249,1340.513,207.01196
2022-09-16,1518.5992,1413.8768,104.72241
2022-09-19,1518.5992,1399.8264,118.77283
2022-09-20,1518.5992,1374.0992,144.5
2022-09-21,1504.1365,1372.6565,131.47998
2022-09-22,1508.9574,1354.1693,154.78809
2022-09-23,1504.1365,1358.386,145.75049
2022-09-26,1494.4945,1362.3726,132.12195
2022-09-27,1460.7478,1362.1605,98.58728
2022-09-28,1451.1061,1316.1178,134.98828
2022-09-29,1412.5383,1329.579,82.95935
2022-09-30,1431.8221,1285.8508,145.97131
2022-10-03,1427.0012,1333.5818,93.41943
2022-10-04,1446.285,1320.5425,125.74255
2022-10-05,1422.1803,1340.1079,82.07239
2022-10-06,1398.0754,1292.8059,105.26953
2022-10-07,1441.464,1270.8605,170.60352
2022-10-10,1441.464,1372.2196,69.244385
2022-10-11,1431.8221,1348.1198,83.70239
2022-10-12,1412.5383,1342.2169,70.32141
2022-10-13,1417.3594,1315.3832,101.9762
2022-10-14,1417.3594,1337.6885,79.6709
2022-10-17,1427.0012,1353.051,73.950195
2022-10-18,1422.1803,1353.0042,69.17615
2022-10-19,1407.7174,1334.8282,72.88916
2022-10-20,1480.0316,1309.1968,170.83484
2022-10-21,1446.285,1402.833,43.452026
2022-10-24,1480.0316,1319.371,160.66064
2022-10-25,1470.3899,1379.2578,91.13208
2022-10-26,1480.0316,1349.0857,130.94592
2022-10-27,1494.4945,1365.2202,129.27429
2022-10-28,1484.8525,1370.4541,114.39844
2022-10-31,1489.6736,1358.7441,130.92944
2022-11-01,1489.6736,1358.9835,130.69006
2022-11-02,1480.0316,1371.1575,108.874146
2022-11-03,1470.3899,1356.2278,114.16211
2022-11-04,1480.0316,1341.4938,138.53784
2022-11-07,1480.0316,1360.5645,119.46716
2022-11-08,1470.3899,1353.145,117.24487
2022-11-09,1470.3899,1340.8851,129.50476
2022-11-10,1470.3899,1346.3009,124.08899
2022-11-11,1480.0316,1370.7327,109.29895
2022-11-14,1480.0316,1373.1947,106.836914
2022-11-15,1470.3899,1370.0834,100.30652
2022-11-16,1460.7478,1346.8599,113.88794
2022-11-17,1455.927,1335.8823,120.04468
2022-11-18,1460.7478,1330.4979,130.24988
2022-11-21,1455.927,1341.1682,114.75879
2022-11-22,1465.5688,1330.3896,135.1792
2022-11-23,1455.927,1356.5466,99.38037
2022-11-24,1465.5688,1333.3274,132.24146
2022-11-25,1470.3899,1353.6754,116.71448
2022-11-28,1475.2107,1355.2998,119.91089
2022-11-29,1470.3899,1366.0051,104.384766
2022-11-30,1480.0316,1355.4429,124.588745
2022-12-01,1484.8525,1365.9535,118.89905
2022-12-02,1460.7478,1378.2527,82.49512
2022-12-05,1402.8965,1328.8502,74.046265
2022-12-06,1364.329,1258.0398,106.289185
2022-12-07,1345.045,1260.8417,84.20337
2022-12-08,1349.8661,1273.2917,76.57434
2022-12-09,1311.2983,1287.0477,24.25061
2022-12-12,1335.4032,1256.1055,79.29773
2022-12-13,1349.8661,1302.5488,47.31726
2022-12-14,1345.045,1302.969,42.07605
2022-12-15,1340.2241,1280.8748,59.349365
2022-12-16,1316.1194,1286.6093,29.510132
2022-12-19,1316.1194,1250.7539,65.36548
2022-12-20,1330.5823,1264.6932,65.88904
2022-12-21,1345.045,1295.2827,49.76233
2022-12-22,1354.687,1308.3136,46.373413
2022-12-23,1345.0,1311.3818,33.618164
2022-12-26,1375.0,1289.242,85.75806
2022-12-27,1410.0,1343.5966,66.40344
2022-12-28,1355.0,1372.0359,17.035889
2022-12-29,1350.0,1262.0344,87.965576
2022-12-30,1350.0,1283.6404,66.35962
2023-01-02,1335.0,1278.307,56.692993
2023-01-03,1320.0,1265.4141,54.585938
2023-01-04,1320.0,1249.5239,70.476074
2023-01-05,1310.0,1285.8765,24.123535
2023-01-06,1340.0,1328.3591,11.640869
2023-01-09,1330.0,1364.9156,34.91565
2023-01-10,1245.0,1318.4507,73.45068
