date,actual,predicted,abs_error
2022-03-31,3950.0,3218.7463,731.25366
2022-04-01,3937.5,3218.0452,719.45483
2022-04-04,3912.5,3217.8157,694.6843
2022-04-05,3912.5,3210.887,701.61304
2022-04-06,3837.5,3212.5432,624.9568
2022-04-07,3850.0,3178.5916,671.40845
2022-04-08,3850.0,3173.5347,676.46533
2022-04-11,3837.5,3190.9448,646.5552
2022-04-12,3850.0,3182.1208,667.87915
2022-04-13,3862.5,3184.8293,677.67065
2022-04-14,3837.5,3198.67,638.8301
2022-04-18,3812.5,3186.864,625.636
2022-04-19,3787.5,3179.5613,607.9387
2022-04-20,3925.0,3151.8042,773.1958
2022-04-21,4150.0,3220.7954,929.2046
2022-04-22,4137.5,3358.3687,779.13135
2022-04-25,4112.5,3380.3057,732.19434
2022-04-26,4175.0,3366.3872,808.6128
2022-04-27,4112.5,3413.5603,698.9397
2022-04-28,4475.0,3382.7297,1092.2703
2022-05-09,4162.5,3559.7585,602.74146
2022-05-10,4050.0,3430.6343,619.3657
2022-05-11,4000.0,3327.046,672.9541
2022-05-12,3937.5,3274.4795,663.0205
2022-05-13,3900.0,3217.1846,682.8154
2022-05-17,3925.0,3172.0615,752.9385
2022-05-18,3950.0,3181.7112,768.2888
2022-05-19,3950.0,3221.495,728.5049
2022-05-20,4000.0,3220.3357,779.6643
2022-05-23,3937.5,3262.1304,675.3696
2022-05-24,3962.5,3220.7717,741.7283
2022-05-25,3925.0,3237.9333,687.06665
2022-05-27,4050.0,3213.905,836.095
2022-05-30,4100.0,3294.8987,805.1013
2022-05-31,4250.0,3350.4932,899.50684
2022-06-02,4100.0,3451.9238,648.0762
2022-06-03,4100.0,3378.287,721.7129
2022-06-06,4075.0,3363.648,711.35205
2022-06-07,4150.0,3342.729,807.271
2022-06-08,4200.0,3394.4243,805.5757
2022-06-09,4212.5,3434.8577,777.64233
2022-06-10,4087.5,3461.1694,626.33057
2022-06-13,4050.0,3384.0957,665.9043
2022-06-14,4100.0,3329.5886,770.4114
2022-06-15,4150.0,3353.6875,796.3125
2022-06-16,4187.5,3403.1553,784.3447
2022-06-17,4037.5,3433.3003,604.1997
2022-06-20,4125.0,3354.9648,770.03516
2022-06-21,4125.0,3390.0178,734.9822
2022-06-22,4075.0,3393.7952,681.20483
2022-06-23,4075.0,3358.6738,716.3262
2022-06-24,4150.0,3347.238,802.76196
2022-06-27,4112.5,3399.7258,712.7742
2022-06-28,4062.5,3382.6294,679.8706
2022-06-29,3975.0,3334.3696,640.6304
2022-06-30,3962.5,3272.8464,689.65356
2022-07-01,3800.0,3245.9553,554.0447
2022-07-04,3700.0,3169.0923,530.9077
2022-07-05,3825.0,3078.6484,746.35156
2022-07-06,3762.5,3129.8943,632.6057
2022-07-07,3712.5,3093.2876,619.2124
2022-07-08,3737.5,3044.4155,693.0845
2022-07-11,3737.5,3058.6787,678.8213
2022-07-12,3712.5,3045.658,666.84204
2022-07-13,3637.5,3029.2004,608.29956
2022-07-14,3637.5,2982.588,654.9121
2022-07-15,3587.5,2982.0557,605.44434
2022-07-18,3675.0,2953.31,721.68994
2022-07-19,3712.5,2976.617,735.88306
2022-07-20,3950.0,3028.163,921.8369
2022-07-21,3950.0,3176.051,773.949
2022-07-22,3925.0,3216.8958,708.10425
2022-07-25,3887.5,3210.0999,677.40015
2022-07-26,4000.0,3184.1465,815.8535
2022-07-27,4050.0,3260.6294,789.3706
2022-07-28,4025.0,3318.7043,706.29565
2022-07-29,4137.5,3320.95,816.55005
2022-08-01,3987.5,3409.069,578.4309
2022-08-02,4087.5,3322.1187,765.38135
2022-08-03,4125.0,3363.0142,761.98584
2022-08-04,4125.0,3383.6729,741.32715
2022-08-05,4125.0,3389.3086,735.6914
2022-08-08,4175.0,3389.362,785.63794
2022-08-09,4237.5,3429.9429,807.5571
2022-08-10,4300.0,3482.8933,817.1067
2022-08-11,4262.5,3535.1892,727.3108
2022-08-12,4237.5,3489.1353,748.36475
2022-08-15,4225.0,3489.7903,735.2097
2022-08-16,4262.5,3480.2097,782.2903
2022-08-18,4300.0,3502.4534,797.54663
2022-08-19,4250.0,3529.4504,720.54956
2022-08-22,4262.5,3504.1868,758.31323
2022-08-23,4312.5,3522.191,790.3091
2022-08-24,4312.5,3532.7825,779.7175
2022-08-25,4287.5,3535.4075,752.0925
2022-08-26,4250.0,3526.0415,723.9585
2022-08-29,4275.0,3505.2903,769.7097
2022-08-30,4325.0,3521.2878,803.71216
2022-08-31,4425.0,3553.9805,871.01953
2022-09-01,4462.5,3625.3154,837.1846
2022-09-02,4425.0,3649.2048,775.79517
2022-09-05,4475.0,3592.05,882.94995
2022-09-06,4412.5,3626.2583,786.2417
2022-09-07,4437.5,3585.6575,851.8425
2022-09-08,4475.0,3629.785,845.2151
2022-09-09,4537.5,3626.9646,910.5354
2022-09-12,4587.5,3688.4207,899.07935
2022-09-13,4725.0,3715.6018,1009.3982
2022-09-14,4650.0,3774.6672,875.33276
2022-09-15,4675.0,3738.9968,936.0032
2022-09-16,4550.0,3749.923,800.0769
2022-09-19,4612.5,3699.767,912.7329
2022-09-20,4600.0,3729.224,870.7759
2022-09-21,4637.5,3723.5493,913.9507
2022-09-22,4600.0,3760.9072,839.0928
2022-09-23,4600.0,3710.358,889.6421
2022-09-26,4625.0,3745.827,879.1731
2022-09-27,4675.0,3771.136,903.864
2022-09-28,4650.0,3794.0732,855.92676
2022-09-29,4625.0,3780.352,844.64795
2022-09-30,4712.5,3771.973,940.5271
2022-10-03,4637.5,3805.2322,832.2678
2022-10-04,4612.5,3738.2236,874.27637
2022-10-05,4637.5,3685.859,951.6411
2022-10-06,4662.5,3732.7844,929.7156
2022-10-07,4712.5,3745.4219,967.0781
2022-10-10,4650.0,3801.9958,848.00415
2022-10-11,4650.0,3742.2507,907.74927
2022-10-12,4712.5,3766.4983,946.0017
2022-10-13,4737.5,3808.8333,928.66675
2022-10-14,4700.0,3817.5488,882.4512
2022-10-17,4725.0,3805.9395,919.06055
2022-10-18,4750.0,3794.409,955.59106
2022-10-19,4737.5,3814.9785,922.5215
2022-10-20,4950.0,3785.5369,1164.4631
2022-10-21,5175.0,3855.4934,1319.5066
2022-10-24,5125.0,3960.6333,1164.3667
2022-10-25,5112.5,3913.7896,1198.7104
2022-10-26,5100.0,3940.1558,1159.8442
2022-10-27,5100.0,3938.2239,1161.7761
2022-10-28,5100.0,3916.7393,1183.2607
2022-10-31,5275.0,3954.933,1320.0669
2022-11-01,5200.0,3999.2295,1200.7705
2022-11-02,5037.5,3973.7842,1063.7158
2022-11-03,5087.5,3891.7747,1195.7253
2022-11-04,5075.0,3937.67,1137.3301
2022-11-07,5125.0,3926.5095,1198.4905
2022-11-08,5075.0,3927.8308,1147.1692
2022-11-09,5075.0,3940.3484,1134.6516
2022-11-10,5050.0,3922.6685,1127.3315
2022-11-11,5212.5,3949.5847,1262.9153
2022-11-14,5125.0,3940.1428,1184.8572
2022-11-15,5125.0,3940.21,1184.79
2022-11-16,5000.0,3937.1235,1062.8765
2022-11-17,4950.0,3880.469,1069.531
2022-11-18,5087.5,3852.844,1234.656
2022-11-21,5050.0,3936.8203,1113.1797
2022-11-22,5062.5,3917.845,1144.655
2022-11-23,5100.0,3945.8735,1154.1265
2022-11-24,5112.5,3941.7703,1170.7297
2022-11-25,5087.5,3937.659,1149.8411
2022-11-28,5062.5,3944.33,1118.1699
2022-11-29,5162.5,3944.4033,1218.0967
2022-11-30,5262.5,3994.867,1267.633
2022-12-01,5200.0,3986.5361,1213.4639
2022-12-02,5262.5,3985.2427,1277.2573
2022-12-05,5437.5,4014.1597,1423.3403
2022-12-06,5450.0,4082.1567,1367.8433
2022-12-07,5187.5,4071.2227,1116.2773
2022-12-08,5025.0,3938.1592,1086.8408
2022-12-09,4962.5,3878.7969,1083.7031
2022-12-12,4975.0,3902.5916,1072.4084
2022-12-13,4950.0,3910.499,1039.501
