date,actual,predicted,abs_error
2022-03-31,1653.5858,1750.258,96.67224
2022-04-01,1643.9441,1728.2653,84.32117
2022-04-04,1653.5858,1723.0084,69.42261
2022-04-05,1643.9441,1746.6467,102.70264
2022-04-06,1624.6603,1756.1085,131.44824
2022-04-07,1595.7345,1736.6968,140.96228
2022-04-08,1586.0925,1724.9191,138.82654
2022-04-11,1561.9878,1731.555,169.56726
2022-04-12,1571.6299,1723.4386,151.80872
2022-04-13,1576.4507,1730.2483,153.7976
2022-04-14,1561.9878,1720.1521,158.1643
2022-04-18,1552.346,1724.4056,172.0597
2022-04-19,1571.6299,1714.3688,142.73889
2022-04-20,1605.3763,1727.9106,122.5343
2022-04-21,1696.9745,1744.2178,47.243286
2022-04-22,1711.4374,1786.4438,75.00647
2022-04-25,1798.2145,1777.1327,21.081787
2022-04-26,1769.2887,1836.013,66.72424
2022-04-27,1769.2887,1799.542,30.253296
2022-04-28,1778.9305,1854.7936,75.86304
2022-05-09,1658.407,1782.9393,124.53235
2022-05-10,1639.123,1758.135,119.01196
2022-05-11,1619.8392,1745.161,125.32178
2022-05-12,1571.6299,1763.5165,191.8866
2022-05-13,1586.0925,1750.3556,164.26306
2022-05-17,1605.3763,1715.6123,110.23596
2022-05-18,1615.0183,1734.9564,119.93811
2022-05-19,1605.3763,1738.9972,133.62085
2022-05-20,1600.5554,1723.1255,122.57007
2022-05-23,1595.7345,1717.8446,122.11011
2022-05-24,1619.8392,1725.4109,105.571655
2022-05-25,1615.0183,1719.6068,104.5885
2022-05-27,1619.8392,1715.2074,95.368164
2022-05-30,1615.0183,1716.5403,101.52197
2022-05-31,1639.123,1714.3898,75.26672
2022-06-02,1615.0183,1714.0208,99.00244
2022-06-03,1615.0183,1724.9565,109.93823
2022-06-06,1624.6603,1711.7732,87.112915
2022-06-07,1610.1974,1725.0543,114.85693
2022-06-08,1566.8087,1715.1556,148.34692
2022-06-09,1566.8087,1704.1383,137.32959
2022-06-10,1504.1365,1706.9918,202.85535
2022-06-13,1417.3594,1694.29,276.93066
2022-06-14,1436.6432,1669.7848,233.1416
2022-06-15,1436.6432,1677.0901,240.4469
2022-06-16,1446.285,1667.0837,220.7987
2022-06-17,1427.0012,1679.8263,252.82507
2022-06-20,1412.5383,1645.2076,232.66931
2022-06-21,1431.8221,1649.2208,217.39868
2022-06-22,1436.6432,1661.4778,224.8346
2022-06-23,1427.0012,1648.0692,221.068
2022-06-24,1431.8221,1640.825,209.0028
2022-06-27,1446.285,1634.1012,187.81616
2022-06-28,1446.285,1651.9515,205.6665
2022-06-29,1422.1803,1645.7395,223.5592
2022-06-30,1402.8965,1643.6646,240.76807
2022-07-01,1369.1499,1610.238,241.08813
2022-07-04,1349.8661,1601.8944,252.02832
2022-07-05,1349.8661,1594.7096,244.8435
2022-07-06,1349.8661,1591.2555,241.3894
2022-07-07,1345.045,1594.7343,249.68921
2022-07-08,1345.045,1588.2078,243.16272
2022-07-11,1340.2241,1588.2422,248.01807
2022-07-12,1378.7917,1580.5026,201.71082
2022-07-13,1359.5079,1594.7267,235.21875
2022-07-14,1340.2241,1586.6404,246.41626
2022-07-15,1345.045,1583.1434,238.09839
2022-07-18,1354.687,1576.6158,221.92883
2022-07-19,1383.6128,1595.2834,211.67065
2022-07-20,1412.5383,1606.4618,193.92346
2022-07-21,1417.3594,1607.3462,189.98682
2022-07-22,1412.5383,1605.5254,192.98706
2022-07-25,1407.7174,1602.6377,194.92029
2022-07-26,1402.8965,1593.552,190.65552
2022-07-27,1407.7174,1591.1572,183.43982
2022-07-28,1412.5383,1559.8799,147.34155
2022-07-29,1417.3594,1564.4259,147.06653
2022-08-01,1431.8221,1536.0718,104.24963
2022-08-02,1427.0012,1540.0706,113.069336
2022-08-03,1436.6432,1542.3167,105.67346
2022-08-04,1427.0012,1528.874,101.8728
2022-08-05,1451.1061,1552.4149,101.30884
2022-08-08,1484.8525,1567.7008,82.84827
2022-08-09,1494.4945,1576.26,81.7655
2022-08-10,1475.2107,1595.8374,120.62671
2022-08-11,1518.5992,1577.3414,58.742188
2022-08-12,1566.8087,1583.2686,16.459839
2022-08-15,1528.2412,1601.1729,72.93164
2022-08-16,1508.9574,1591.2853,82.32788
2022-08-18,1489.6736,1564.9918,75.31824
2022-08-19,1460.7478,1565.365,104.61719
2022-08-22,1446.285,1565.9364,119.65137
2022-08-23,1465.5688,1558.756,93.18713
2022-08-24,1455.927,1557.0045,101.077515
2022-08-25,1465.5688,1564.5107,98.941895
2022-08-26,1465.5688,1551.4147,85.845825
2022-08-29,1455.927,1549.6104,93.68335
2022-08-30,1455.927,1554.0094,98.0824
2022-08-31,1451.1061,1549.9996,98.893555
2022-09-01,1489.6736,1545.1965,55.52295
2022-09-02,1489.6736,1575.8052,86.13159
2022-09-05,1513.7783,1572.9957,59.217407
2022-09-06,1499.3154,1588.0471,88.73169
2022-09-07,1484.8525,1611.1233,126.27075
2022-09-08,1523.4203,1603.3063,79.88599
2022-09-09,1513.7783,1620.0245,106.246216
2022-09-12,1480.0316,1614.426,134.39441
2022-09-13,1484.8525,1605.3313,120.47876
2022-09-14,1480.0316,1608.2998,128.26819
2022-09-15,1547.5249,1609.4374,61.912476
2022-09-16,1518.5992,1644.4702,125.87097
2022-09-19,1518.5992,1626.8851,108.28589
2022-09-20,1518.5992,1617.8668,99.26758
2022-09-21,1504.1365,1616.8053,112.66882
2022-09-22,1508.9574,1624.2961,115.338745
2022-09-23,1504.1365,1633.0989,128.9624
2022-09-26,1494.4945,1635.0476,140.5531
2022-09-27,1460.7478,1644.9432,184.19543
2022-09-28,1451.1061,1642.3267,191.22058
2022-09-29,1412.5383,1641.0742,228.53589
2022-09-30,1431.8221,1626.2739,194.45178
2022-10-03,1427.0012,1640.3328,213.33154
2022-10-04,1446.285,1638.9615,192.67651
2022-10-05,1422.1803,1660.402,238.22168
2022-10-06,1398.0754,1625.971,227.89551
2022-10-07,1441.464,1622.701,181.23706
2022-10-10,1441.464,1648.9987,207.53467
2022-10-11,1431.8221,1651.4863,219.66418
2022-10-12,1412.5383,1647.0991,234.56079
2022-10-13,1417.3594,1620.1807,202.82129
2022-10-14,1417.3594,1619.4316,202.07227
2022-10-17,1427.0012,1627.9194,200.91821
2022-10-18,1422.1803,1628.0276,205.84729
2022-10-19,1407.7174,1624.1344,216.41699
2022-10-20,1480.0316,1623.086,143.05444
2022-10-21,1446.285,1644.8643,198.57922
2022-10-24,1480.0316,1628.4436,148.41199
2022-10-25,1470.3899,1637.773,167.38306
2022-10-26,1480.0316,1622.8798,142.84814
2022-10-27,1494.4945,1648.4194,153.92493
2022-10-28,1484.8525,1646.2463,161.3938
2022-10-31,1489.6736,1646.2023,156.52869
2022-11-01,1489.6736,1640.4413,150.7677
2022-11-02,1480.0316,1631.6313,151.59973
2022-11-03,1470.3899,1624.1962,153.80627
2022-11-04,1480.0316,1628.4755,148.44385
2022-11-07,1480.0316,1622.6399,142.60828
2022-11-08,1470.3899,1605.0442,134.6543
2022-11-09,1470.3899,1613.698,143.3081
2022-11-10,1470.3899,1614.4406,144.05066
2022-11-11,1480.0316,1618.9253,138.89368
2022-11-14,1480.0316,1636.2639,156.2323
2022-11-15,1470.3899,1642.0239,171.63403
2022-11-16,1460.7478,1627.12,166.3722
2022-11-17,1455.927,1628.6104,172.68335
2022-11-18,1460.7478,1625.2255,164.47766
2022-11-21,1455.927,1630.3462,174.41919
2022-11-22,1465.5688,1631.9729,166.40405
2022-11-23,1455.927,1627.8093,171.88232
2022-11-24,1465.5688,1632.1443,166.57544
2022-11-25,1470.3899,1623.2305,152.84058
2022-11-28,1475.2107,1625.194,149.98328
2022-11-29,1470.3899,1621.0154,150.62549
2022-11-30,1480.0316,1619.7227,139.69104
2022-12-01,1484.8525,1630.1124,145.25989
2022-12-02,1460.7478,1621.0492,160.30139
2022-12-05,1402.8965,1612.1167,209.22021
2022-12-06,1364.329,1598.634,234.30505
2022-12-07,1345.045,1578.1904,233.14539
2022-12-08,1349.8661,1589.5735,239.7074
2022-12-09,1311.2983,1570.5865,259.2882
2022-12-12,1335.4032,1558.7062,223.30298
2022-12-13,1349.8661,1558.4413,208.5752
2022-12-14,1345.045,1562.4796,217.43457
2022-12-15,1340.2241,1573.3047,233.08057
2022-12-16,1316.1194,1555.9802,239.86084
2022-12-19,1316.1194,1547.1804,231.06104
2022-12-20,1330.5823,1554.4192,223.83691
2022-12-21,1345.045,1571.6458,226.60071
