date,actual,predicted,abs_error
2022-03-31,4125.0,3746.6135,378.38647
2022-04-01,4100.0,3758.4758,341.52417
2022-04-04,4212.5,3724.4956,488.0044
2022-04-05,4187.5,3752.7515,434.74854
2022-04-06,4075.0,3765.8013,309.19873
2022-04-07,4150.0,3746.485,403.5149
2022-04-08,4212.5,3760.9172,451.58276
2022-04-11,4200.0,3780.874,419.12598
2022-04-12,4212.5,3790.2983,422.20166
2022-04-13,4225.0,3808.2546,416.74536
2022-04-14,4200.0,3810.9758,389.02417
2022-04-18,4212.5,3807.6416,404.8584
2022-04-19,4200.0,3842.0012,357.99878
2022-04-20,4487.5,3849.599,637.9009
2022-04-21,4687.5,3868.6406,818.8594
2022-04-22,4675.0,3899.6191,775.38086
2022-04-25,4750.0,3941.125,808.875
2022-04-26,4800.0,4010.3354,789.66455
2022-04-27,4725.0,4005.934,719.0659
2022-04-28,4612.5,4017.0781,595.4219
2022-05-09,4412.5,3998.894,413.60596
2022-05-10,4450.0,4017.9465,432.05347
2022-05-11,4387.5,4014.3806,373.1194
2022-05-12,4100.0,4025.221,74.77905
2022-05-13,4125.0,4002.9238,122.07617
2022-05-17,4225.0,3989.3625,235.63745
2022-05-18,4375.0,3974.329,400.6709
2022-05-19,4337.5,3974.741,362.75903
2022-05-20,4387.5,3969.6042,417.89575
2022-05-23,4425.0,3977.5513,447.44873
2022-05-24,4537.5,3990.6152,546.88477
2022-05-25,4462.5,3984.0283,478.47168
2022-05-27,4600.0,3992.8096,607.1904
2022-05-30,4600.0,4016.6836,583.3164
2022-05-31,4587.5,4024.628,562.8721
2022-06-02,4425.0,4047.7373,377.2627
2022-06-03,4475.0,4067.0623,407.93774
2022-06-06,4450.0,4055.0483,394.95166
2022-06-07,4450.0,4070.8787,379.12134
2022-06-08,4500.0,4058.1973,441.80273
2022-06-09,4337.5,4074.7344,262.76562
2022-06-10,4150.0,4089.958,60.041992
2022-06-13,4125.0,4062.0176,62.98242
2022-06-14,4137.5,4076.2666,61.2334
2022-06-15,4137.5,4089.4346,48.06543
2022-06-16,4125.0,4066.8606,58.139404
2022-06-17,4087.5,4065.3528,22.147217
2022-06-20,4062.5,4042.4424,20.057617
2022-06-21,4225.0,4022.9338,202.06616
2022-06-22,4075.0,4031.2285,43.771484
2022-06-23,4075.0,4002.0815,72.91846
2022-06-24,4075.0,4011.04,63.95996
2022-06-27,4025.0,3999.5657,25.434326
2022-06-28,4037.5,4022.6655,14.834473
2022-06-29,4012.5,4025.684,13.184082
2022-06-30,3925.0,4014.422,89.42212
2022-07-01,3925.0,3986.2314,61.231445
2022-07-04,3825.0,3978.0544,153.05444
2022-07-05,3875.0,3936.3599,61.359863
2022-07-06,3825.0,3944.9404,119.94043
2022-07-07,3800.0,3932.4426,132.44263
2022-07-08,3800.0,3943.3857,143.38574
2022-07-11,3750.0,3942.2026,192.20264
2022-07-12,3725.0,3903.411,178.41089
2022-07-13,3612.5,3899.3203,286.8203
2022-07-14,3637.5,3915.822,278.32202
2022-07-15,3637.5,3878.4092,240.90918
2022-07-18,3662.5,3847.643,185.14307
2022-07-19,3650.0,3843.2485,193.24854
2022-07-20,3837.5,3830.1758,7.3242188
2022-07-21,3862.5,3829.3867,33.11328
2022-07-22,3850.0,3841.901,8.099121
2022-07-25,3800.0,3837.6772,37.677246
2022-07-26,3837.5,3833.475,4.0249023
2022-07-27,3887.5,3763.038,124.461914
2022-07-28,3912.5,3714.0715,198.42847
2022-07-29,3925.0,3717.4124,207.58765
2022-08-01,3975.0,3702.4497,272.5503
2022-08-02,4037.5,3696.6257,340.87427
2022-08-03,4062.5,3717.2588,345.2412
2022-08-04,4000.0,3748.1594,251.84058
2022-08-05,4125.0,3800.6968,324.30322
2022-08-08,4125.0,3800.318,324.6819
