date,actual,predicted,abs_error
2022-03-31,2440.0,2702.126,262.12598
2022-04-01,2440.0,2710.7568,270.75684
2022-04-04,2440.0,2707.9165,267.9165
2022-04-05,2380.0,2707.0222,327.02222
2022-04-06,2400.0,2675.3179,275.31787
2022-04-07,2350.0,2679.1392,329.13916
2022-04-08,2350.0,2657.857,307.85693
2022-04-11,2310.0,2654.7017,344.70166
2022-04-12,2310.0,2636.8096,326.80957
2022-04-13,2320.0,2631.0051,311.00513
2022-04-14,2340.0,2635.8237,295.82373
2022-04-18,2320.0,2645.174,325.17407
2022-04-19,2320.0,2639.5752,319.5752
2022-04-20,2390.0,2639.7998,249.7998
2022-04-21,2380.0,2667.481,287.48096
2022-04-22,2370.0,2671.4868,301.48682
2022-04-25,2400.0,2669.213,269.2129
2022-04-26,2420.0,2678.3242,258.32422
2022-04-27,2470.0,2693.3125,223.3125
2022-04-28,2450.0,2718.8699,268.86987
2022-05-09,2380.0,2717.6846,337.68457
2022-05-10,2390.0,2680.49,290.49
2022-05-11,2400.0,2676.044,276.04395
2022-05-12,2380.0,2684.3247,304.3247
2022-05-13,2370.0,2675.3035,305.30347
2022-05-17,2380.0,2669.2007,289.20068
2022-05-18,2370.0,2671.8965,301.89648
2022-05-19,2340.0,2669.1704,329.1704
2022-05-20,2350.0,2653.4663,303.4663
2022-05-23,2360.0,2652.9429,292.94287
2022-05-24,2370.0,2655.8928,285.89282
2022-05-25,2360.0,2662.8472,302.84717
2022-05-27,2440.0,2661.4377,221.43774
2022-05-30,2420.0,2694.109,274.1089
2022-05-31,2560.0,2698.246,138.2461
2022-06-02,2580.0,2763.7197,183.71973
2022-06-03,2560.0,2793.869,233.8689
2022-06-06,2530.0,2788.007,258.00708
2022-06-07,2620.0,2772.8398,152.83984
2022-06-08,2530.0,2818.7468,288.74683
2022-06-09,2550.0,2775.2502,225.25024
2022-06-10,2500.0,2779.9966,279.99658
2022-06-13,2410.0,2748.4712,338.4712
2022-06-14,2400.0,2697.6895,297.68945
2022-06-15,2350.0,2686.5842,336.58423
2022-06-16,2390.0,2659.829,269.8291
2022-06-17,2360.0,2671.3994,311.3994
2022-06-20,2400.0,2660.8577,260.85767
2022-06-21,2400.0,2675.2075,275.20752
2022-06-22,2390.0,2678.5198,288.51978
2022-06-23,2410.0,2674.4194,264.41943
2022-06-24,2400.0,2683.8442,283.84424
2022-06-27,2390.0,2683.8452,293.8452
2022-06-28,2390.0,2676.761,286.761
2022-06-29,2350.0,2674.894,324.89404
2022-06-30,2350.0,2659.33,309.33008
2022-07-01,2350.0,2661.398,311.39795
2022-07-04,2320.0,2660.0835,340.0835
2022-07-05,2350.0,2645.7651,295.76514
2022-07-06,2360.0,2655.039,295.03906
2022-07-07,2350.0,2660.5063,310.50635
2022-07-08,2350.0,2657.906,307.906
2022-07-11,2350.0,2660.2905,310.29053
2022-07-12,2390.0,2659.678,269.67798
2022-07-13,2390.0,2674.995,284.99512
2022-07-14,2440.0,2680.442,240.4419
2022-07-15,2540.0,2709.1304,169.13037
2022-07-18,2470.0,2766.7651,296.76514
2022-07-19,2460.0,2742.4858,282.48584
2022-07-20,2520.0,2733.1062,213.1062
2022-07-21,2510.0,2764.5183,254.51831
