date,actual,predicted,abs_error
2022-03-31,1115.0,1074.367,40.633057
2022-04-01,1130.0,1080.7542,49.24585
2022-04-04,1120.0,1090.0867,29.91333
2022-04-05,1135.0,1084.2911,50.708862
2022-04-06,1125.0,1094.0463,30.953735
2022-04-07,1125.0,1087.9692,37.03076
2022-04-08,1130.0,1088.1658,41.83423
2022-04-11,1110.0,1091.8883,18.111694
2022-04-12,1120.0,1079.5085,40.491455
2022-04-13,1160.0,1084.0651,75.93494
2022-04-14,1175.0,1100.9757,74.02429
2022-04-18,1175.0,1109.0125,65.98755
2022-04-19,1170.0,1110.0475,59.952515
2022-04-20,1090.0,1109.0168,19.016846
2022-04-21,1070.0,1088.7303,18.730347
2022-04-22,1055.0,1084.2953,29.295288
2022-04-25,1050.0,1081.459,31.458984
2022-04-26,1050.0,1080.6364,30.636353
2022-04-27,1040.0,1080.6708,40.670776
2022-04-28,1065.0,1079.4106,14.410645
2022-05-09,1040.0,1082.426,42.426025
2022-05-10,1030.0,1080.2198,50.21985
2022-05-11,1030.0,1079.1605,49.160522
2022-05-12,1010.0,1079.1582,69.1582
2022-05-13,995.0,1077.3213,82.32129
2022-05-17,1010.0,1075.8164,65.81641
2022-05-18,1010.0,1076.4017,66.40173
2022-05-19,1015.0,1076.2777,61.27771
2022-05-20,1015.0,1076.4857,61.485718
2022-05-23,1005.0,1076.2477,71.24768
2022-05-24,1010.0,1075.336,65.33606
2022-05-25,1000.0,1075.1649,75.16492
2022-05-27,1005.0,1073.5183,68.51831
2022-05-30,1025.0,1073.5563,48.556274
2022-05-31,1040.0,1073.1514,33.151367
2022-06-02,1040.0,1072.4781,32.47815
2022-06-03,1040.0,1072.4166,32.416626
2022-06-06,1040.0,1071.9032,31.903198
2022-06-07,1060.0,1071.2124,11.212402
2022-06-08,1050.0,1071.9824,21.982422
2022-06-09,1050.0,1071.0515,21.051514
2022-06-10,1040.0,1071.0953,31.095337
2022-06-13,1025.0,1069.9863,44.98633
2022-06-14,1020.0,1068.6447,48.644653
2022-06-15,1010.0,1067.9662,57.966187
2022-06-16,1025.0,1066.0278,41.027832
2022-06-17,1015.0,1064.5286,49.528564
2022-06-20,1005.0,1062.3127,57.312744
2022-06-21,1010.0,1058.4502,48.450195
2022-06-22,1000.0,1058.4146,58.41455
2022-06-23,1000.0,1055.624,55.624023
2022-06-24,1000.0,1055.2462,55.246216
2022-06-27,1010.0,1054.7373,44.737305
2022-06-28,1020.0,1054.1812,34.181152
2022-06-29,1015.0,1053.833,38.833008
2022-06-30,1010.0,1051.6622,41.66223
2022-07-01,1000.0,1048.8363,48.836304
2022-07-04,990.0,1045.7067,55.706665
2022-07-05,995.0,1042.1951,47.19507
2022-07-06,990.0,1039.3805,49.380493
2022-07-07,990.0,1035.7772,45.77722
2022-07-08,1000.0,1032.7137,32.713745
2022-07-11,995.0,1030.4213,35.421265
2022-07-12,995.0,1028.4436,33.443604
2022-07-13,990.0,1025.3813,35.381348
2022-07-14,995.0,1023.325,28.325012
2022-07-15,995.0,1021.3991,26.399109
2022-07-18,995.0,1018.70544,23.705444
2022-07-19,1000.0,1017.0894,17.089417
2022-07-20,1005.0,1014.94977,9.949768
2022-07-21,1000.0,1011.9771,11.977112
2022-07-22,1005.0,1010.1119,5.1118774
2022-07-25,1000.0,1010.2704,10.270386
2022-07-26,1000.0,1009.6196,9.619629
2022-07-27,1020.0,1011.55774,8.442261
2022-07-28,1035.0,1014.6682,20.331787
2022-07-29,1045.0,1017.5395,27.46051
2022-08-01,1040.0,1019.6624,20.337585
2022-08-02,1040.0,1019.34576,20.654236
2022-08-03,1050.0,1019.9142,30.085815
