date,actual,predicted,abs_error
2022-03-31,4125.0,4267.4536,142.45361
2022-04-01,4100.0,4170.135,70.134766
2022-04-04,4212.5,4142.433,70.066895
2022-04-05,4187.5,4245.6904,58.19043
2022-04-06,4075.0,4204.8315,129.83154
2022-04-07,4150.0,4090.3923,59.607666
2022-04-08,4212.5,4165.061,47.438965
2022-04-11,4200.0,4214.894,14.894043
2022-04-12,4212.5,4209.87,2.6298828
2022-04-13,4225.0,4218.3906,6.609375
2022-04-14,4200.0,4235.396,35.395996
2022-04-18,4212.5,4213.766,1.2661133
2022-04-19,4200.0,4222.3574,22.357422
2022-04-20,4487.5,4208.7876,278.7124
2022-04-21,4687.5,4425.4883,262.01172
2022-04-22,4675.0,4545.282,129.71777
2022-04-25,4750.0,4595.498,154.50195
2022-04-26,4800.0,4667.823,132.17676
2022-04-27,4725.0,4699.531,25.469238
2022-04-28,4612.5,4680.049,67.54883
2022-05-09,4412.5,4623.106,210.60596
2022-05-10,4450.0,4441.382,8.618164
2022-05-11,4387.5,4454.1763,66.67627
2022-05-12,4100.0,4423.7314,323.73145
2022-05-13,4125.0,4145.249,20.249023
2022-05-17,4225.0,4160.512,64.48779
2022-05-18,4375.0,4252.5713,122.42871
2022-05-19,4337.5,4362.79,25.29004
2022-05-20,4387.5,4331.5444,55.955566
2022-05-23,4425.0,4388.8667,36.1333
2022-05-24,4537.5,4414.256,123.24414
2022-05-25,4462.5,4495.617,33.117188
2022-05-27,4600.0,4459.925,140.0752
2022-05-30,4600.0,4553.9653,46.034668
2022-05-31,4587.5,4558.0703,29.429688
2022-06-02,4425.0,4565.2617,140.26172
2022-06-03,4475.0,4450.9795,24.020508
2022-06-06,4450.0,4497.4634,47.46338
2022-06-07,4450.0,4453.333,3.3330078
2022-06-08,4500.0,4462.005,37.995117
2022-06-09,4337.5,4483.8037,146.30371
2022-06-10,4150.0,4363.0435,213.04346
2022-06-13,4125.0,4167.1147,42.114746
2022-06-14,4137.5,4126.5195,10.980469
2022-06-15,4137.5,4143.827,6.3271484
2022-06-16,4125.0,4132.5303,7.5302734
2022-06-17,4087.5,4138.85,51.350098
2022-06-20,4062.5,4094.0718,31.571777
2022-06-21,4225.0,4067.7253,157.27466
2022-06-22,4075.0,4217.3945,142.39453
2022-06-23,4075.0,4085.4668,10.466797
2022-06-24,4075.0,4092.6528,17.652832
2022-06-27,4025.0,4085.5503,60.550293
2022-06-28,4037.5,4038.0586,0.55859375
2022-06-29,4012.5,4053.5361,41.036133
2022-06-30,3925.0,4015.4639,90.46387
2022-07-01,3925.0,3921.2903,3.7097168
2022-07-04,3825.0,3920.1284,95.12842
2022-07-05,3875.0,3797.991,77.00903
2022-07-06,3825.0,3875.2058,50.20581
2022-07-07,3800.0,3804.4905,4.4904785
2022-07-08,3800.0,3795.8315,4.168457
2022-07-11,3750.0,3800.7097,50.709717
2022-07-12,3725.0,3752.2349,27.234863
2022-07-13,3612.5,3732.0825,119.58252
2022-07-14,3637.5,3630.7405,6.7595215
2022-07-15,3637.5,3647.5103,10.010254
2022-07-18,3662.5,3642.897,19.603027
2022-07-19,3650.0,3667.1113,17.111328
2022-07-20,3837.5,3661.9475,175.55249
2022-07-21,3862.5,3838.822,23.677979
2022-07-22,3850.0,3843.9062,6.09375
2022-07-25,3800.0,3834.208,34.208008
2022-07-26,3837.5,3789.27,48.22998
2022-07-27,3887.5,3829.222,58.278076
2022-07-28,3912.5,3873.4697,39.030273
2022-07-29,3925.0,3903.8293,21.170654
2022-08-01,3975.0,3915.5508,59.44922
2022-08-02,4037.5,3971.6736,65.826416
2022-08-03,4062.5,4008.7366,53.763428
2022-08-04,4000.0,4024.676,24.676025
2022-08-05,4125.0,3971.5134,153.48657
2022-08-08,4125.0,4097.3994,27.600586
2022-08-09,4225.0,4087.5317,137.46826
2022-08-10,4237.5,4187.295,50.20508
2022-08-11,4262.5,4188.756,73.74414
