date,actual,predicted,abs_error
2022-03-31,3950.0,3912.764,37.236084
2022-04-01,3937.5,3897.844,39.656006
2022-04-04,3912.5,3885.2634,27.236572
2022-04-05,3912.5,3875.5825,36.91748
2022-04-06,3837.5,3873.7148,36.214844
2022-04-07,3850.0,3821.445,28.554932
2022-04-08,3850.0,3854.119,4.1188965
2022-04-11,3837.5,3848.8303,11.330322
2022-04-12,3850.0,3835.2324,14.767578
2022-04-13,3862.5,3861.5684,0.9316406
2022-04-14,3837.5,3869.1816,31.68164
2022-04-18,3812.5,3837.5232,25.023193
2022-04-19,3787.5,3846.7507,59.250732
2022-04-20,3925.0,3801.5066,123.49341
2022-04-21,4150.0,3914.8555,235.14453
2022-04-22,4137.5,4045.4692,92.03076
2022-04-25,4112.5,4032.44,80.06006
2022-04-26,4175.0,4022.5854,152.41455
2022-04-27,4112.5,4037.5007,74.99927
2022-04-28,4475.0,3991.8328,483.16724
2022-05-09,4162.5,4190.9136,28.413574
2022-05-10,4050.0,3944.5627,105.437256
2022-05-11,4000.0,3912.173,87.826904
2022-05-12,3937.5,3851.7788,85.72119
2022-05-13,3900.0,3804.312,95.68799
2022-05-17,3925.0,3810.3813,114.61865
2022-05-18,3950.0,3832.9446,117.05542
2022-05-19,3950.0,3858.9502,91.049805
2022-05-20,4000.0,3844.6484,155.35156
2022-05-23,3937.5,3906.4492,31.050781
2022-05-24,3962.5,3837.0298,125.470215
2022-05-25,3925.0,3895.0366,29.963379
2022-05-27,4050.0,3842.073,207.927
2022-05-30,4100.0,3956.3333,143.66675
2022-05-31,4250.0,3957.1606,292.83936
2022-06-02,4100.0,4091.6633,8.33667
2022-06-03,4100.0,3970.9353,129.0647
2022-06-06,4075.0,3991.863,83.13696
2022-06-07,4150.0,3935.782,214.21802
2022-06-08,4200.0,4034.4465,165.55347
2022-06-09,4212.5,4051.278,161.22192
2022-06-10,4087.5,4053.4507,34.049316
2022-06-13,4050.0,3962.059,87.94092
2022-06-14,4100.0,3935.113,164.88696
2022-06-15,4150.0,3973.3354,176.66455
2022-06-16,4187.5,3985.5647,201.9353
2022-06-17,4037.5,4050.3054,12.80542
2022-06-20,4125.0,3919.7656,205.23438
2022-06-21,4125.0,3991.4695,133.53052
2022-06-22,4075.0,3980.008,94.99194
2022-06-23,4075.0,3954.3618,120.63818
2022-06-24,4150.0,3966.795,183.20508
2022-06-27,4112.5,4007.9438,104.55615
2022-06-28,4062.5,3977.77,84.72998
2022-06-29,3975.0,3952.837,22.163086
2022-06-30,3962.5,3880.219,82.281006
2022-07-01,3800.0,3864.0232,64.02319
