date,actual,predicted,abs_error
2022-03-31,2440.0,2600.5327,160.53271
2022-04-01,2440.0,2584.3057,144.30566
2022-04-04,2440.0,2583.0198,143.01978
2022-04-05,2380.0,2581.704,201.7041
2022-04-06,2400.0,2566.4668,166.4668
2022-04-07,2350.0,2560.4536,210.45361
2022-04-08,2350.0,2541.9734,191.97339
2022-04-11,2310.0,2535.1304,225.13037
2022-04-12,2310.0,2522.123,212.12305
2022-04-13,2320.0,2512.7866,192.78662
2022-04-14,2340.0,2514.6277,174.62769
2022-04-18,2320.0,2526.9634,206.96338
2022-04-19,2320.0,2520.199,200.19897
2022-04-20,2390.0,2524.9912,134.99121
2022-04-21,2380.0,2576.9321,196.93213
2022-04-22,2370.0,2550.079,180.0791
2022-04-25,2400.0,2554.0576,154.05762
2022-04-26,2420.0,2569.7363,149.73633
2022-04-27,2470.0,2578.758,108.75806
2022-04-28,2450.0,2613.3647,163.36475
2022-05-09,2380.0,2596.2466,216.24658
2022-05-10,2390.0,2583.2202,193.22021
2022-05-11,2400.0,2563.7227,163.72266
2022-05-12,2380.0,2560.0713,180.07129
2022-05-13,2370.0,2551.4148,181.4148
2022-05-17,2380.0,2548.1475,168.14746
2022-05-18,2370.0,2550.0537,180.05371
2022-05-19,2340.0,2546.3574,206.35742
2022-05-20,2350.0,2537.2898,187.2898
2022-05-23,2360.0,2536.0686,176.0686
2022-05-24,2370.0,2536.137,166.13696
2022-05-25,2360.0,2544.2036,184.20361
2022-05-27,2440.0,2541.9507,101.95068
2022-05-30,2420.0,2604.144,184.14404
2022-05-31,2560.0,2574.6743,14.674316
2022-06-02,2580.0,2711.4136,131.41357
2022-06-03,2560.0,2676.703,116.70288
2022-06-06,2530.0,2670.8215,140.82153
2022-06-07,2620.0,2658.5864,38.586426
2022-06-08,2530.0,2707.5618,177.56177
2022-06-09,2550.0,2660.5898,110.58984
2022-06-10,2500.0,2656.2432,156.24316
2022-06-13,2410.0,2629.0283,219.02832
2022-06-14,2400.0,2620.974,220.97412
2022-06-15,2350.0,2574.3357,224.3357
2022-06-16,2390.0,2551.8655,161.86548
2022-06-17,2360.0,2551.0933,191.09326
2022-06-20,2400.0,2533.21,133.20996
2022-06-21,2400.0,2561.3818,161.38184
2022-06-22,2390.0,2554.73,164.72998
2022-06-23,2410.0,2555.9854,145.98535
2022-06-24,2400.0,2570.3176,170.31763
2022-06-27,2390.0,2564.108,174.10791
2022-06-28,2390.0,2559.9292,169.9292
2022-06-29,2350.0,2557.665,207.66504
2022-06-30,2350.0,2548.5115,198.51147
2022-07-01,2350.0,2537.8027,187.80273
2022-07-04,2320.0,2535.6191,215.61914
2022-07-05,2350.0,2528.6653,178.66528
2022-07-06,2360.0,2542.7722,182.77222
2022-07-07,2350.0,2542.205,192.20508
2022-07-08,2350.0,2541.434,191.43408
2022-07-11,2350.0,2547.272,197.27197
2022-07-12,2390.0,2545.372,155.37207
2022-07-13,2390.0,2570.468,180.46802
2022-07-14,2440.0,2563.6128,123.61279
2022-07-15,2540.0,2608.0376,68.0376
2022-07-18,2470.0,2688.9727,218.97266
2022-07-19,2460.0,2626.5105,166.5105
2022-07-20,2520.0,2620.8052,100.805176
2022-07-21,2510.0,2651.8835,141.88354
2022-07-22,2520.0,2635.961,115.96094
2022-07-25,2470.0,2644.186,174.18604
2022-07-26,2470.0,2625.8035,155.80347
2022-07-27,2470.0,2616.004,146.0039
2022-07-28,2490.0,2608.5042,118.50415
2022-07-29,2510.0,2619.7856,109.785645
2022-08-01,2520.0,2632.5977,112.59766
2022-08-02,2550.0,2640.52,90.52002
2022-08-03,2580.0,2659.4478,79.447754
2022-08-04,2540.0,2676.4912,136.49121
2022-08-05,2560.0,2662.1055,102.10547
2022-08-08,2540.0,2670.2993,130.29932
2022-08-09,2540.0,2656.3464,116.346436
2022-08-10,2540.0,2655.171,115.1709
2022-08-11,2610.0,2649.7524,39.75244
2022-08-12,2590.0,2695.7798,105.779785
2022-08-15,2600.0,2681.0254,81.02539
2022-08-16,2610.0,2690.5293,80.5293
2022-08-18,2590.0,2694.6157,104.61572
