date,actual,predicted,abs_error
2022-03-31,2440.0,2756.835,316.83496
2022-04-01,2440.0,2742.6675,302.66748
2022-04-04,2440.0,2728.897,288.89697
2022-04-05,2380.0,2724.6301,344.63013
2022-04-06,2400.0,2703.371,303.3711
2022-04-07,2350.0,2710.2676,360.26758
2022-04-08,2350.0,2700.8955,350.8955
2022-04-11,2310.0,2706.103,396.10303
2022-04-12,2310.0,2700.5557,390.55566
2022-04-13,2320.0,2703.811,383.81104
2022-04-14,2340.0,2711.268,371.26807
2022-04-18,2320.0,2722.0117,402.01172
2022-04-19,2320.0,2718.0618,398.06177
2022-04-20,2390.0,2720.869,330.8689
2022-04-21,2380.0,2750.8984,370.89844
2022-04-22,2370.0,2745.5928,375.59277
2022-04-25,2400.0,2737.696,337.69604
2022-04-26,2420.0,2754.3394,334.33936
2022-04-27,2470.0,2763.226,293.22607
2022-04-28,2450.0,2808.1604,358.1604
2022-05-09,2380.0,2773.3594,393.35938
2022-05-10,2390.0,2722.3445,332.34448
2022-05-11,2400.0,2727.7341,327.73413
2022-05-12,2380.0,2732.3706,352.3706
2022-05-13,2370.0,2725.8472,355.84717
2022-05-17,2380.0,2720.9688,340.96875
2022-05-18,2370.0,2717.4285,347.42847
2022-05-19,2340.0,2722.6484,382.64844
2022-05-20,2350.0,2713.016,363.0161
2022-05-23,2360.0,2723.2388,363.23877
2022-05-24,2370.0,2733.7825,363.78247
2022-05-25,2360.0,2738.1216,378.12158
2022-05-27,2440.0,2736.7217,296.72168
2022-05-30,2420.0,2787.2307,367.2307
2022-05-31,2560.0,2780.3394,220.33936
2022-06-02,2580.0,3020.2222,440.22217
2022-06-03,2560.0,3081.529,521.52905
2022-06-06,2530.0,2948.2612,418.26123
2022-06-07,2620.0,2856.4106,236.41064
2022-06-08,2530.0,3173.8794,643.8794
2022-06-09,2550.0,2835.3213,285.3213
2022-06-10,2500.0,2862.5835,362.5835
2022-06-13,2410.0,2835.505,425.50488
2022-06-14,2400.0,2819.774,419.77393
2022-06-15,2350.0,2823.9404,473.94043
2022-06-16,2390.0,2807.1716,417.17163
2022-06-17,2360.0,2818.382,458.38208
2022-06-20,2400.0,2806.7932,406.7932
2022-06-21,2400.0,2826.7725,426.77246
2022-06-22,2390.0,2836.3638,446.36377
2022-06-23,2410.0,2829.795,419.79492
2022-06-24,2400.0,2841.1897,441.1897
2022-06-27,2390.0,2835.9482,445.94824
2022-06-28,2390.0,2828.5176,438.51758
2022-06-29,2350.0,2826.051,476.05103
2022-06-30,2350.0,2804.609,454.6089
2022-07-01,2350.0,2799.3018,449.30176
2022-07-04,2320.0,2797.8364,477.83643
2022-07-05,2350.0,2779.2275,429.22754
2022-07-06,2360.0,2791.6167,431.6167
2022-07-07,2350.0,2794.7288,444.72876
2022-07-08,2350.0,2791.9482,441.94824
2022-07-11,2350.0,2794.791,444.79102
2022-07-12,2390.0,2798.831,408.83105
2022-07-13,2390.0,2833.9238,443.92383
2022-07-14,2440.0,2830.9854,390.98535
2022-07-15,2540.0,2885.0044,345.0044
2022-07-18,2470.0,3078.4482,608.44824
2022-07-19,2460.0,2902.9058,442.90576
2022-07-20,2520.0,2875.9111,355.91113
2022-07-21,2510.0,2977.503,467.50293
2022-07-22,2520.0,2913.1064,393.10645
2022-07-25,2470.0,2912.1475,442.14746
2022-07-26,2470.0,2846.5293,376.5293
2022-07-27,2470.0,2837.2847,367.28467
2022-07-28,2490.0,2837.9087,347.9087
2022-07-29,2510.0,2846.3037,336.3037
2022-08-01,2520.0,2851.569,331.5691
2022-08-02,2550.0,2853.2031,303.20312
2022-08-03,2580.0,2869.455,289.45508
2022-08-04,2540.0,2918.429,378.42896
2022-08-05,2560.0,2874.2412,314.2412
2022-08-08,2540.0,2884.3086,344.3086
2022-08-09,2540.0,2872.1204,332.12036
2022-08-10,2540.0,2876.5205,336.5205
2022-08-11,2610.0,2878.728,268.72803
2022-08-12,2590.0,2928.4138,338.41382
2022-08-15,2600.0,2903.2349,303.23486
2022-08-16,2610.0,2909.2805,299.28052
2022-08-18,2590.0,2910.062,320.062
2022-08-19,2550.0,2892.2275,342.22754
2022-08-22,2560.0,2873.5752,313.5752
2022-08-23,2640.0,2874.4739,234.47388
2022-08-24,2640.0,2908.3345,268.33447
2022-08-25,2610.0,2901.7236,291.72363
2022-08-26,2660.0,2867.6992,207.69922
2022-08-29,2640.0,2896.8972,256.89722
2022-08-30,2630.0,2887.655,257.65503
2022-08-31,2640.0,2890.5405,250.54053
2022-09-01,2640.0,2884.1182,244.11816
2022-09-02,2640.0,2915.1982,275.19824
2022-09-05,2680.0,2920.8052,240.80518
2022-09-06,2790.0,2971.1304,181.13037
2022-09-07,2770.0,3699.4167,929.41675
2022-09-08,2780.0,3328.2627,548.2627
2022-09-09,2760.0,3250.375,490.375
2022-09-12,2700.0,3063.1802,363.18018
2022-09-13,2710.0,3006.7717,296.77173
2022-09-14,2700.0,3006.602,306.60205
2022-09-15,2750.0,3005.1692,255.16919
2022-09-16,2690.0,3041.973,351.9729
2022-09-19,2700.0,3006.7092,306.70923
2022-09-20,2700.0,3019.2905,319.29053
2022-09-21,2690.0,3027.3857,337.38574
2022-09-22,2680.0,3028.979,348.979
2022-09-23,2670.0,3036.1108,366.11084
2022-09-26,2640.0,3033.9985,393.99854
2022-09-27,2630.0,3023.5332,393.5332
