date,actual,predicted,abs_error
2022-03-31,2440.0,3246.1829,806.18286
2022-04-01,2440.0,3236.983,796.9829
2022-04-04,2440.0,3237.3838,797.3838
2022-04-05,2380.0,3240.425,860.42505
2022-04-06,2400.0,3127.8809,727.88086
2022-04-07,2350.0,3210.5093,860.5093
2022-04-08,2350.0,3126.212,776.2119
2022-04-11,2310.0,3171.6235,861.62354
2022-04-12,2310.0,3120.6938,810.69385
2022-04-13,2320.0,3156.8682,836.86816
2022-04-14,2340.0,3190.6575,850.6575
2022-04-18,2320.0,3215.665,895.66504
2022-04-19,2320.0,3177.9448,857.9448
2022-04-20,2390.0,3188.1875,798.1875
2022-04-21,2380.0,3253.3347,873.3347
2022-04-22,2370.0,3215.9475,845.9475
2022-04-25,2400.0,3203.5493,803.5493
2022-04-26,2420.0,3240.7473,820.7473
2022-04-27,2470.0,3254.6094,784.6094
2022-04-28,2450.0,3293.109,843.1089
2022-05-09,2380.0,3234.9512,854.9512
2022-05-10,2390.0,3109.1448,719.1448
2022-05-11,2400.0,3188.4675,788.4675
2022-05-12,2380.0,3227.6963,847.6963
2022-05-13,2370.0,3199.9707,829.9707
2022-05-17,2380.0,3201.4673,821.4673
2022-05-18,2370.0,3222.7231,852.72314
2022-05-19,2340.0,3208.6414,868.64136
2022-05-20,2350.0,3163.4124,813.41235
2022-05-23,2360.0,3200.0942,840.09424
2022-05-24,2370.0,3214.5774,844.5774
2022-05-25,2360.0,3221.8713,861.87134
2022-05-27,2440.0,3202.4219,762.4219
2022-05-30,2420.0,3271.9102,851.91016
2022-05-31,2560.0,3217.4082,657.4082
2022-06-02,2580.0,3318.0007,738.00073
2022-06-03,2560.0,3318.3281,758.3281
2022-06-06,2530.0,3271.8135,741.8135
2022-06-07,2620.0,3248.271,628.271
2022-06-08,2530.0,3349.787,819.7871
2022-06-09,2550.0,3148.34,598.3401
2022-06-10,2500.0,3269.194,769.1941
2022-06-13,2410.0,3175.5562,765.55615
2022-06-14,2400.0,3071.7866,671.7866
2022-06-15,2350.0,3117.4526,767.45264
2022-06-16,2390.0,3075.809,685.8091
2022-06-17,2360.0,3179.0283,819.0283
2022-06-20,2400.0,3138.288,738.2881
2022-06-21,2400.0,3221.3208,821.3208
2022-06-22,2390.0,3217.8892,827.88916
2022-06-23,2410.0,3200.264,790.2639
2022-06-24,2400.0,3228.8018,828.80176
2022-06-27,2390.0,3207.1018,817.1018
2022-06-28,2390.0,3196.1665,806.1665
2022-06-29,2350.0,3201.467,851.46704
2022-06-30,2350.0,3130.5679,780.5679
2022-07-01,2350.0,3180.6428,830.6428
2022-07-04,2320.0,3207.1917,887.19165
2022-07-05,2350.0,3165.771,815.771
2022-07-06,2360.0,3231.5962,871.5962
2022-07-07,2350.0,3248.771,898.771
2022-07-08,2350.0,3232.3955,882.3955
2022-07-11,2350.0,3241.7056,891.70557
2022-07-12,2390.0,3247.5112,857.5112
2022-07-13,2390.0,3292.2778,902.27783
2022-07-14,2440.0,3277.9065,837.9065
2022-07-15,2540.0,3328.4946,788.4946
2022-07-18,2470.0,3390.3457,920.3457
2022-07-19,2460.0,3181.3164,721.3164
2022-07-20,2520.0,3263.3728,743.3728
2022-07-21,2510.0,3363.9116,853.9116
2022-07-22,2520.0,3339.8926,819.8926
2022-07-25,2470.0,3366.6323,896.6323
2022-07-26,2470.0,3250.2305,780.23047
2022-07-27,2470.0,3311.392,841.3921
2022-07-28,2490.0,3330.3857,840.38574
2022-07-29,2510.0,3361.9243,851.9243
2022-08-01,2520.0,3379.0464,859.0464
2022-08-02,2550.0,3377.8513,827.8513
2022-08-03,2580.0,3402.6567,822.65674
2022-08-04,2540.0,3419.4167,879.41675
2022-08-05,2560.0,3314.3037,754.3037
2022-08-08,2540.0,3383.9253,843.9253
2022-08-09,2540.0,3353.285,813.2849
2022-08-10,2540.0,3369.9248,829.9248
2022-08-11,2610.0,3371.5999,761.59985
2022-08-12,2590.0,3432.883,842.88306
2022-08-15,2600.0,3373.1184,773.1184
