date,actual,predicted,abs_error
2022-03-31,3950.0,3746.8643,203.13574
2022-04-01,3937.5,3748.1077,189.39233
2022-04-04,3912.5,3746.5808,165.91919
2022-04-05,3912.5,3750.8235,161.67651
2022-04-06,3837.5,3752.9236,84.576416
2022-04-07,3850.0,3744.4104,105.5896
2022-04-08,3850.0,3746.6956,103.30444
2022-04-11,3837.5,3750.4827,87.017334
2022-04-12,3850.0,3748.1196,101.88037
2022-04-13,3862.5,3750.2935,112.20654
2022-04-14,3837.5,3752.1555,85.34448
2022-04-18,3812.5,3750.834,61.666016
2022-04-19,3787.5,3750.411,37.08911
2022-04-20,3925.0,3749.3943,175.60571
2022-04-21,4150.0,3755.3347,394.66528
2022-04-22,4137.5,3764.5198,372.98022
2022-04-25,4112.5,3766.4128,346.08716
2022-04-26,4175.0,3767.1458,407.85425
2022-04-27,4112.5,3766.8914,345.60864
2022-04-28,4475.0,3761.882,713.1179
2022-05-09,4162.5,3776.4749,386.02515
2022-05-10,4050.0,3758.1362,291.86377
2022-05-11,4000.0,3745.112,254.88794
2022-05-12,3937.5,3738.8132,198.68677
2022-05-13,3900.0,3721.164,178.83594
2022-05-17,3925.0,3711.2944,213.70557
2022-05-18,3950.0,3709.9521,240.04785
2022-05-19,3950.0,3713.8474,236.15259
2022-05-20,4000.0,3713.8657,286.13428
2022-05-23,3937.5,3720.4795,217.02051
2022-05-24,3962.5,3712.5952,249.90479
2022-05-25,3925.0,3713.9883,211.01172
2022-05-27,4050.0,3709.9019,340.09814
2022-05-30,4100.0,3723.3726,376.62744
2022-05-31,4250.0,3727.6987,522.3013
2022-06-02,4100.0,3740.372,359.62793
2022-06-03,4100.0,3734.8376,365.16235
2022-06-06,4075.0,3737.0469,337.95312
2022-06-07,4150.0,3738.4294,411.57056
2022-06-08,4200.0,3744.2341,455.76587
2022-06-09,4212.5,3749.9517,462.54834
2022-06-10,4087.5,3752.8054,334.69458
2022-06-13,4050.0,3740.7268,309.2732
2022-06-14,4100.0,3735.9521,364.04785
2022-06-15,4150.0,3740.5024,409.49756
2022-06-16,4187.5,3739.5435,447.95654
2022-06-17,4037.5,3741.2441,296.25586
2022-06-20,4125.0,3724.628,400.37207
2022-06-21,4125.0,3728.924,396.07593
2022-06-22,4075.0,3730.6885,344.31152
2022-06-23,4075.0,3720.9734,354.0266
2022-06-24,4150.0,3722.1362,427.86377
2022-06-27,4112.5,3730.2612,382.23877
2022-06-28,4062.5,3730.865,331.635
2022-06-29,3975.0,3723.613,251.38696
2022-06-30,3962.5,3710.1736,252.32642
2022-07-01,3800.0,3701.6858,98.31421
2022-07-04,3700.0,3675.269,24.730957
2022-07-05,3825.0,3645.7168,179.2832
2022-07-06,3762.5,3658.2866,104.21338
2022-07-07,3712.5,3645.4836,67.01636
2022-07-08,3737.5,3636.3403,101.15967
2022-07-11,3737.5,3641.2795,96.22046
2022-07-12,3712.5,3639.2654,73.23462
2022-07-13,3637.5,3634.0432,3.456787
2022-07-14,3637.5,3621.7195,15.780518
2022-07-15,3587.5,3618.67,31.169922
2022-07-18,3675.0,3604.803,70.19702
2022-07-19,3712.5,3612.2656,100.234375
2022-07-20,3950.0,3616.2563,333.74365
2022-07-21,3950.0,3636.4907,313.50928
2022-07-22,3925.0,3638.654,286.34595
2022-07-25,3887.5,3636.8464,250.65356
2022-07-26,4000.0,3631.6382,368.36182
2022-07-27,4050.0,3634.8909,415.10913
2022-07-28,4025.0,3633.0686,391.9314
2022-07-29,4137.5,3637.152,500.3479
2022-08-01,3987.5,3649.9626,337.53735
2022-08-02,4087.5,3638.1162,449.3838
2022-08-03,4125.0,3653.9329,471.06714
2022-08-04,4125.0,3653.3218,471.67822
2022-08-05,4125.0,3681.274,443.72607
2022-08-08,4175.0,3693.6382,481.36182
2022-08-09,4237.5,3703.4844,534.0156
2022-08-10,4300.0,3716.2175,583.7825
2022-08-11,4262.5,3721.153,541.3469
2022-08-12,4237.5,3719.3691,518.13086
2022-08-15,4225.0,3713.618,511.38208
2022-08-16,4262.5,3710.7646,551.73535
2022-08-18,4300.0,3712.0005,587.9995
2022-08-19,4250.0,3719.5835,530.4165
2022-08-22,4262.5,3713.6228,548.8772
2022-08-23,4312.5,3712.5051,599.9949
2022-08-24,4312.5,3711.4834,601.0166
2022-08-25,4287.5,3711.1902,576.3098
2022-08-26,4250.0,3703.921,546.0791
2022-08-29,4275.0,3705.782,569.218
2022-08-30,4325.0,3708.248,616.75195
2022-08-31,4425.0,3715.7292,709.27075
2022-09-01,4462.5,3721.5344,740.9656
2022-09-02,4425.0,3724.5193,700.4807
2022-09-05,4475.0,3727.0066,747.9934
2022-09-06,4412.5,3739.4429,673.0571
2022-09-07,4437.5,3740.0964,697.40356
2022-09-08,4475.0,3740.494,734.5061
2022-09-09,4537.5,3745.9648,791.53516
2022-09-12,4587.5,3751.5027,835.9973
2022-09-13,4725.0,3761.0059,963.99414
2022-09-14,4650.0,3768.2075,881.7925
2022-09-15,4675.0,3767.7305,907.26953
2022-09-16,4550.0,3774.7026,775.29736
2022-09-19,4612.5,3768.5654,843.9346
2022-09-20,4600.0,3774.232,825.76807
2022-09-21,4637.5,3779.5432,857.9568
2022-09-22,4600.0,3788.731,811.26904
2022-09-23,4600.0,3794.9905,805.0095
2022-09-26,4625.0,3799.371,825.6289
2022-09-27,4675.0,3808.1255,866.8745
2022-09-28,4650.0,3816.6094,833.3906
2022-09-29,4625.0,3814.6023,810.3977
2022-09-30,4712.5,3817.4324,895.0676
2022-10-03,4637.5,3827.4834,810.0166
2022-10-04,4612.5,3823.5464,788.9536
2022-10-05,4637.5,3828.309,809.1909
2022-10-06,4662.5,3835.2883,827.2117
2022-10-07,4712.5,3844.1306,868.3694
2022-10-10,4650.0,3847.944,802.0559
2022-10-11,4650.0,3846.8318,803.1682
2022-10-12,4712.5,3842.9094,869.5906
2022-10-13,4737.5,3844.6104,892.88965
2022-10-14,4700.0,3839.0137,860.9863
2022-10-17,4725.0,3836.975,888.0249
2022-10-18,4750.0,3841.6206,908.3794
2022-10-19,4737.5,3846.3118,891.18823
2022-10-20,4950.0,3844.182,1105.8181
2022-10-21,5175.0,3857.5083,1317.4917
2022-10-24,5125.0,3868.182,1256.8181
2022-10-25,5112.5,3867.5542,1244.9458
2022-10-26,5100.0,3873.1052,1226.8948
2022-10-27,5100.0,3871.6367,1228.3633
2022-10-28,5100.0,3873.0432,1226.9568
2022-10-31,5275.0,3874.2153,1400.7847
2022-11-01,5200.0,3883.0396,1316.9604
2022-11-02,5037.5,3880.2024,1157.2976
2022-11-03,5087.5,3872.0403,1215.4597
2022-11-04,5075.0,3875.4326,1199.5674
2022-11-07,5125.0,3877.6528,1247.3472
2022-11-08,5075.0,3884.1582,1190.8418
2022-11-09,5075.0,3883.4705,1191.5295
2022-11-10,5050.0,3884.3645,1165.6355
2022-11-11,5212.5,3881.4014,1331.0986
2022-11-14,5125.0,3893.622,1231.3779
2022-11-15,5125.0,3890.9854,1234.0146
2022-11-16,5000.0,3891.4531,1108.5469
2022-11-17,4950.0,3886.4663,1063.5337
2022-11-18,5087.5,3886.8452,1200.6548
2022-11-21,5050.0,3895.9905,1154.0095
2022-11-22,5062.5,3894.344,1168.156
2022-11-23,5100.0,3893.5586,1206.4414
2022-11-24,5112.5,3894.404,1218.096
2022-11-25,5087.5,3896.2505,1191.2495
2022-11-28,5062.5,3896.3586,1166.1414
2022-11-29,5162.5,3893.8052,1268.6948
2022-11-30,5262.5,3900.522,1361.978
2022-12-01,5200.0,3906.286,1293.7141
2022-12-02,5262.5,3902.2834,1360.2166
2022-12-05,5437.5,3904.3386,1533.1614
2022-12-06,5450.0,3910.5212,1539.4788
2022-12-07,5187.5,3908.5005,1278.9995
2022-12-08,5025.0,3899.6619,1125.3381
2022-12-09,4962.5,3891.4836,1071.0164
2022-12-12,4975.0,3890.0608,1084.9392
2022-12-13,4950.0,3889.4348,1060.5652
2022-12-14,4975.0,3890.6274,1084.3726
2022-12-15,4950.0,3891.7974,1058.2026
2022-12-16,5050.0,3890.8127,1159.1873
2022-12-19,5000.0,3898.1152,1101.8848
2022-12-20,5025.0,3896.1155,1128.8845
2022-12-21,5000.0,3897.3562,1102.6438
2022-12-22,4975.0,3899.591,1075.4089
2022-12-23,4962.5,3900.3967,1062.1033
2022-12-26,5025.0,3898.473,1126.5271
2022-12-27,4975.0,3905.3489,1069.6511
2022-12-28,4987.5,3905.6716,1081.8284
2022-12-29,4987.5,3904.8855,1082.6145
2022-12-30,4962.5,3905.465,1057.0349
2023-01-02,4937.5,3904.4165,1033.0835
2023-01-03,4975.0,3905.7021,1069.2979
2023-01-04,5012.5,3909.1733,1103.3267
2023-01-05,4912.5,3908.7239,1003.7761
2023-01-06,4900.0,3899.0747,1000.9253
2023-01-09,4862.5,3899.734,962.7661
2023-01-10,4637.5,3895.7292,741.77075
2023-01-11,4475.0,3876.762,598.23804
2023-01-12,4600.0,3860.1929,739.8071
2023-01-13,4587.5,3860.8105,726.68945
2023-01-16,4650.0,3854.3867,795.6133
2023-01-17,4875.0,3858.4202,1016.57983
2023-01-18,4775.0,3869.051,905.949
2023-01-19,4875.0,3864.9155,1010.0845
2023-01-20,4987.5,3869.6003,1117.8997
2023-01-24,4950.0,3875.392,1074.6079
2023-01-25,4850.0,3871.2556,978.7444
2023-01-26,4912.5,3868.6306,1043.8694
2023-01-27,5012.5,3875.5881,1136.9119
2023-01-30,4975.0,3879.2534,1095.7466
2023-01-31,4975.0,3877.3838,1097.6162
2023-02-01,4850.0,3875.5417,974.45825
