date,actual,predicted,abs_error
2022-03-31,4125.0,3815.773,309.22705
2022-04-01,4100.0,3840.0662,259.93384
2022-04-04,4212.5,3777.1448,435.35522
2022-04-05,4187.5,3869.7175,317.78247
2022-04-06,4075.0,3852.8772,222.1228
2022-04-07,4150.0,3758.5757,391.42432
2022-04-08,4212.5,3844.2527,368.2473
2022-04-11,4200.0,3892.2,307.80005
2022-04-12,4212.5,3867.5015,344.99854
2022-04-13,4225.0,3889.438,335.562
2022-04-14,4200.0,3918.3467,281.65332
2022-04-18,4212.5,3887.5537,324.9463
2022-04-19,4200.0,3932.8096,267.19043
2022-04-20,4487.5,3934.0483,553.45166
2022-04-21,4687.5,4098.5117,588.9883
2022-04-22,4675.0,4170.0957,504.9043
2022-04-25,4750.0,4106.5737,643.4263
2022-04-26,4800.0,4300.266,499.7339
2022-04-27,4725.0,4266.43,458.56982
2022-04-28,4612.5,4260.4834,352.0166
2022-05-09,4412.5,4138.4976,274.00244
2022-05-10,4450.0,4136.713,313.2871
2022-05-11,4387.5,4190.508,196.99219
2022-05-12,4100.0,4196.866,96.86621
2022-05-13,4125.0,4018.1243,106.87573
2022-05-17,4225.0,4075.8508,149.14917
2022-05-18,4375.0,4128.0396,246.96045
2022-05-19,4337.5,4192.283,145.2168
2022-05-20,4387.5,4092.0515,295.4485
2022-05-23,4425.0,4138.6064,286.39355
2022-05-24,4537.5,4193.4175,344.08252
2022-05-25,4462.5,4213.6577,248.84229
2022-05-27,4600.0,4138.859,461.1411
2022-05-30,4600.0,4250.9473,349.05273
2022-05-31,4587.5,4230.05,357.4502
2022-06-02,4425.0,4238.137,186.8628
2022-06-03,4475.0,4227.9995,247.00049
2022-06-06,4450.0,4240.873,209.12695
2022-06-07,4450.0,4263.2266,186.77344
2022-06-08,4500.0,4244.0015,255.99854
2022-06-09,4337.5,4280.994,56.50586
2022-06-10,4150.0,4242.0454,92.04541
2022-06-13,4125.0,4136.095,11.095215
2022-06-14,4137.5,4198.121,60.621094
2022-06-15,4137.5,4268.584,131.08398
2022-06-16,4125.0,4203.644,78.64404
2022-06-17,4087.5,4196.982,109.48193
2022-06-20,4062.5,4159.5366,97.03662
2022-06-21,4225.0,4112.41,112.58984
2022-06-22,4075.0,4236.789,161.78906
2022-06-23,4075.0,4036.139,38.861084
2022-06-24,4075.0,4080.8071,5.807129
2022-06-27,4025.0,4081.9226,56.922607
2022-06-28,4037.5,4102.4985,64.998535
2022-06-29,4012.5,4107.583,95.08301
2022-06-30,3925.0,4090.4297,165.42969
2022-07-01,3925.0,4007.392,82.39209
2022-07-04,3825.0,4043.9917,218.9917
2022-07-05,3875.0,3908.0142,33.01416
2022-07-06,3825.0,3984.0203,159.02026
2022-07-07,3800.0,3924.5417,124.54175
2022-07-08,3800.0,3924.042,124.04199
2022-07-11,3750.0,3953.8604,203.86035
2022-07-12,3725.0,3878.87,153.87012
2022-07-13,3612.5,3855.9963,243.49634
2022-07-14,3637.5,3842.315,204.81494
2022-07-15,3637.5,3843.2559,205.75586
2022-07-18,3662.5,3802.4155,139.91553
2022-07-19,3650.0,3807.7407,157.74072
2022-07-20,3837.5,3780.5679,56.93213
2022-07-21,3862.5,3867.573,5.072998
2022-07-22,3850.0,3853.9883,3.9882812
2022-07-25,3800.0,3810.698,10.697998
2022-07-26,3837.5,3819.292,18.208008
2022-07-27,3887.5,3758.514,128.98608
2022-07-28,3912.5,3692.3308,220.16919
2022-07-29,3925.0,3689.8218,235.17822
2022-08-01,3975.0,3654.5784,320.42163
2022-08-02,4037.5,3650.6133,386.88672
2022-08-03,4062.5,3688.06,374.43994
2022-08-04,4000.0,3694.5479,305.45215
2022-08-05,4125.0,3730.801,394.19897
2022-08-08,4125.0,3800.9663,324.0337
2022-08-09,4225.0,3769.3708,455.62915
2022-08-10,4237.5,3928.0935,309.4065
2022-08-11,4262.5,3915.3872,347.1128
2022-08-12,4262.5,3917.6782,344.82178
2022-08-15,4275.0,3853.4316,421.56836
2022-08-16,4287.5,3879.6482,407.8518
2022-08-18,4325.0,3863.676,461.32397
2022-08-19,4250.0,3890.027,359.9729
2022-08-22,4150.0,3777.9792,372.02075
2022-08-23,4150.0,3776.7358,373.26416
2022-08-24,4150.0,3754.8672,395.1328
2022-08-25,4137.5,3760.5703,376.9297
2022-08-26,4150.0,3711.9421,438.05786
2022-08-29,4100.0,3782.2637,317.73633
2022-08-30,4212.5,3730.4636,482.03638
2022-08-31,4262.5,3800.4507,462.04932
2022-09-01,4262.5,3818.2542,444.24585
2022-09-02,4350.0,3770.2468,579.7532
2022-09-05,4425.0,3858.7485,566.25146
2022-09-06,4375.0,3964.094,410.906
2022-09-07,4287.5,3942.4094,345.09058
2022-09-08,4387.5,3907.817,479.6831
2022-09-09,4400.0,3993.3801,406.61987
2022-09-12,4400.0,3993.9983,406.0017
2022-09-13,4487.5,3986.3787,501.12134
2022-09-14,4450.0,4091.941,358.05908
2022-09-15,4587.5,3981.226,606.2739
2022-09-16,4475.0,4135.0234,339.97656
2022-09-19,4487.5,4065.586,421.91406
2022-09-20,4487.5,4090.1277,397.3723
2022-09-21,4487.5,4147.2974,340.20264
2022-09-22,4500.0,4150.89,349.10986
2022-09-23,4500.0,4159.284,340.71582
2022-09-26,4500.0,4227.975,272.0249
2022-09-27,4500.0,4208.8296,291.1704
2022-09-28,4500.0,4287.602,212.39795
2022-09-29,4487.5,4280.7603,206.73975
2022-09-30,4487.5,4304.8774,182.62256
2022-10-03,4450.0,4327.718,122.28223
2022-10-04,4425.0,4321.5356,103.464355
2022-10-05,4425.0,4370.8105,54.189453
2022-10-06,4450.0,4375.5977,74.40234
2022-10-07,4387.5,4462.925,75.424805
2022-10-10,4375.0,4425.798,50.79785
2022-10-11,4350.0,4454.538,104.538086
2022-10-12,4325.0,4424.8667,99.8667
2022-10-13,4375.0,4469.4546,94.45459
2022-10-14,4212.5,4410.563,198.06299
2022-10-17,4287.5,4296.639,9.13916
2022-10-18,4337.5,4367.598,30.098145
2022-10-19,4387.5,4431.2236,43.723633
2022-10-20,4500.0,4438.129,61.871094
2022-10-21,4500.0,4468.8213,31.17871
2022-10-24,4675.0,4452.4023,222.59766
2022-10-25,4712.5,4557.7373,154.7627
2022-10-26,4612.5,4549.2715,63.228516
2022-10-27,4675.0,4469.2603,205.73975
2022-10-28,4662.5,4503.7607,158.73926
2022-10-31,4700.0,4564.198,135.80176
2022-11-01,4700.0,4525.9507,174.04932
2022-11-02,4625.0,4539.5947,85.40527
2022-11-03,4650.0,4453.5674,196.43262
2022-11-04,4637.5,4494.7773,142.72266
2022-11-07,4637.5,4482.3853,155.11475
2022-11-08,4625.0,4482.522,142.47803
2022-11-09,4650.0,4469.3706,180.6294
2022-11-10,4637.5,4500.928,136.57178
2022-11-11,4650.0,4471.9194,178.08057
2022-11-14,4550.0,4515.071,34.9292
2022-11-15,4562.5,4508.4287,54.07129
2022-11-16,4550.0,4532.2607,17.739258
2022-11-17,4637.5,4535.77,101.72998
2022-11-18,4600.0,4611.666,11.666016
2022-11-21,4587.5,4548.3135,39.186523
2022-11-22,4625.0,4587.7188,37.28125
2022-11-23,4625.0,4583.5737,41.42627
2022-11-24,4637.5,4560.073,77.42676
2022-11-25,4650.0,4569.057,80.94287
2022-11-28,4637.5,4552.164,85.33594
2022-11-29,4687.5,4519.735,167.76514
2022-11-30,4950.0,4553.992,396.0078
2022-12-01,4850.0,4753.868,96.131836
2022-12-02,4875.0,4597.825,277.1748
2022-12-05,4875.0,4607.8877,267.1123
2022-12-06,4775.0,4671.5923,103.407715
2022-12-07,4750.0,4570.639,179.36084
2022-12-08,4750.0,4617.187,132.81299
2022-12-09,4775.0,4548.1167,226.8833
2022-12-12,4762.5,4620.569,141.93115
2022-12-13,4825.0,4604.2266,220.77344
2022-12-14,4762.5,4639.435,123.06494
2022-12-15,4737.5,4605.6733,131.82666
2022-12-16,4900.0,4601.5176,298.48242
2022-12-19,4712.5,4698.4917,14.008301
2022-12-20,4725.0,4565.1045,159.89551
2022-12-21,4675.0,4597.7964,77.20361
2022-12-22,4712.5,4594.6104,117.88965
2022-12-23,4662.5,4645.464,17.036133
2022-12-26,4662.5,4597.0884,65.41162
2022-12-27,4650.0,4619.1357,30.864258
2022-12-28,4612.5,4631.545,19.044922
2022-12-29,4612.5,4622.84,10.339844
2022-12-30,4612.5,4607.591,4.9091797
2023-01-02,4612.5,4644.175,31.674805
2023-01-03,4637.5,4650.174,12.673828
2023-01-04,4587.5,4674.0405,86.54053
2023-01-05,4500.0,4683.5767,183.57666
2023-01-06,4450.0,4581.246,131.2461
2023-01-09,4500.0,4669.199,169.19922
2023-01-10,4362.5,4681.1133,318.61328
2023-01-11,4250.0,4547.889,297.88916
2023-01-12,4300.0,4492.6914,192.6914
2023-01-13,4337.5,4490.9062,153.40625
2023-01-16,4387.5,4511.5977,124.09766
