date,actual,predicted,abs_error
2022-03-31,2440.0,3161.8013,721.8013
2022-04-01,2440.0,3141.0728,701.07275
2022-04-04,2440.0,3124.4333,684.43335
2022-04-05,2380.0,3113.5962,733.5962
2022-04-06,2400.0,2938.2515,538.25146
2022-04-07,2350.0,3040.931,690.9309
2022-04-08,2350.0,2900.4033,550.4033
2022-04-11,2310.0,2966.6755,656.67554
2022-04-12,2310.0,2876.329,566.3291
2022-04-13,2320.0,2939.364,619.364
2022-04-14,2340.0,2988.9866,648.9866
2022-04-18,2320.0,3039.3489,719.3489
2022-04-19,2320.0,2969.8264,649.8264
2022-04-20,2390.0,2991.9734,601.9734
2022-04-21,2380.0,3106.8193,726.81934
2022-04-22,2370.0,3045.5322,675.5322
2022-04-25,2400.0,3018.6897,618.6897
2022-04-26,2420.0,3089.1458,669.14575
2022-04-27,2470.0,3116.2788,646.2788
2022-04-28,2450.0,3182.6436,732.64355
2022-05-09,2380.0,3080.099,700.0991
2022-05-10,2390.0,2913.9592,523.9592
2022-05-11,2400.0,3004.6138,604.6138
2022-05-12,2380.0,3048.4243,668.4243
2022-05-13,2370.0,2990.4028,620.40283
2022-05-17,2380.0,2990.043,610.04297
2022-05-18,2370.0,3034.8923,664.89233
2022-05-19,2340.0,3008.7217,668.7217
2022-05-20,2350.0,2931.5017,581.5017
2022-05-23,2360.0,2997.5522,637.55225
2022-05-24,2370.0,3028.9895,658.9895
2022-05-25,2360.0,3051.3728,691.3728
2022-05-27,2440.0,3015.2505,575.2505
2022-05-30,2420.0,3138.7317,718.7317
2022-05-31,2560.0,3042.2305,482.23047
2022-06-02,2580.0,3199.739,619.739
2022-06-03,2560.0,3207.3105,647.31055
2022-06-06,2530.0,3124.8564,594.85645
2022-06-07,2620.0,3045.2078,425.20776
2022-06-08,2530.0,3203.12,673.1201
2022-06-09,2550.0,3005.1606,455.16064
2022-06-10,2500.0,3110.9243,610.9243
2022-06-13,2410.0,2964.6895,554.68945
2022-06-14,2400.0,2875.7136,475.71362
2022-06-15,2350.0,2935.8481,585.84814
2022-06-16,2390.0,2842.2175,452.21753
2022-06-17,2360.0,2999.1536,639.15356
2022-06-20,2400.0,2916.146,516.146
2022-06-21,2400.0,3039.2036,639.2036
2022-06-22,2390.0,3030.3867,640.3867
2022-06-23,2410.0,3002.9683,592.96826
2022-06-24,2400.0,3060.888,660.88794
2022-06-27,2390.0,3021.0874,631.0874
2022-06-28,2390.0,3001.08,611.0801
2022-06-29,2350.0,3014.5068,664.50684
2022-06-30,2350.0,2900.1675,550.1675
2022-07-01,2350.0,2989.0928,639.0928
2022-07-04,2320.0,3026.8125,706.8125
2022-07-05,2350.0,2960.01,610.01
2022-07-06,2360.0,3065.5122,705.5122
2022-07-07,2350.0,3095.7158,745.7158
2022-07-08,2350.0,3070.0938,720.09375
2022-07-11,2350.0,3085.5688,735.56885
2022-07-12,2390.0,3093.686,703.68604
2022-07-13,2390.0,3168.3667,778.3667
2022-07-14,2440.0,3150.4321,710.4321
2022-07-15,2540.0,3227.3164,687.3164
2022-07-18,2470.0,3303.11,833.1101
2022-07-19,2460.0,3072.4624,612.4624
2022-07-20,2520.0,3107.0415,587.0415
2022-07-21,2510.0,3229.743,719.7429
