date,actual,predicted,abs_error
2022-03-31,3950.0,3630.7402,319.25977
2022-04-01,3937.5,3562.2458,375.25415
2022-04-04,3912.5,3563.9707,348.5293
2022-04-05,3912.5,3658.3254,254.17456
2022-04-06,3837.5,3607.1736,230.32642
2022-04-07,3850.0,3618.7573,231.24268
2022-04-08,3850.0,3607.6997,242.3003
2022-04-11,3837.5,3671.7917,165.70825
2022-04-12,3850.0,3654.3694,195.63062
2022-04-13,3862.5,3579.4392,283.0608
2022-04-14,3837.5,3680.0916,157.40845
2022-04-18,3812.5,3628.7166,183.78345
2022-04-19,3787.5,3558.1924,229.30762
2022-04-20,3925.0,3609.6284,315.37158
2022-04-21,4150.0,3676.3655,473.63452
2022-04-22,4137.5,3720.355,417.14502
2022-04-25,4112.5,3726.9885,385.51147
2022-04-26,4175.0,3560.479,614.521
2022-04-27,4112.5,3711.015,401.4851
2022-04-28,4475.0,3615.044,859.95605
2022-05-09,4162.5,3636.5176,525.9824
2022-05-10,4050.0,3682.3494,367.65063
2022-05-11,4000.0,3359.202,640.7981
2022-05-12,3937.5,3684.793,252.70703
2022-05-13,3900.0,3611.483,288.5171
2022-05-17,3925.0,3496.4111,428.58887
2022-05-18,3950.0,3670.0535,279.94653
2022-05-19,3950.0,3582.733,367.2671
2022-05-20,4000.0,3677.0532,322.94678
2022-05-23,3937.5,3580.6008,356.89917
2022-05-24,3962.5,3554.871,407.6289
2022-05-25,3925.0,3633.2217,291.77832
2022-05-27,4050.0,3593.8179,456.18213
2022-05-30,4100.0,3618.911,481.0891
2022-05-31,4250.0,3614.5166,635.4834
2022-06-02,4100.0,3614.5693,485.43066
2022-06-03,4100.0,3672.0845,427.91553
2022-06-06,4075.0,3522.609,552.3911
2022-06-07,4150.0,3643.4893,506.51074
2022-06-08,4200.0,3724.6975,475.3025
2022-06-09,4212.5,3714.5662,497.93384
2022-06-10,4087.5,3737.968,349.53198
2022-06-13,4050.0,3692.8003,357.1997
2022-06-14,4100.0,3690.4946,409.50537
2022-06-15,4150.0,3733.3264,416.67358
2022-06-16,4187.5,3699.4502,488.0498
2022-06-17,4037.5,3685.0588,352.44116
2022-06-20,4125.0,3683.5972,441.40283
2022-06-21,4125.0,3675.7214,449.27856
2022-06-22,4075.0,3696.4062,378.59375
2022-06-23,4075.0,3708.463,366.5371
2022-06-24,4150.0,3427.6472,722.3528
2022-06-27,4112.5,3700.5247,411.97534
2022-06-28,4062.5,3695.694,366.8059
2022-06-29,3975.0,3650.2983,324.70166
2022-06-30,3962.5,3647.689,314.81104
