date,actual,predicted,abs_error
2022-03-31,3950.0,3882.724,67.27588
2022-04-01,3937.5,3884.184,53.315918
2022-04-04,3912.5,3863.3577,49.142334
2022-04-05,3912.5,3845.345,67.15503
2022-04-06,3837.5,3843.2126,5.7126465
2022-04-07,3850.0,3783.145,66.85498
2022-04-08,3850.0,3797.4255,52.574463
2022-04-11,3837.5,3798.3037,39.19629
2022-04-12,3850.0,3799.518,50.481934
2022-04-13,3862.5,3805.766,56.733887
2022-04-14,3837.5,3812.233,25.26709
2022-04-18,3812.5,3796.1587,16.341309
2022-04-19,3787.5,3775.9988,11.501221
2022-04-20,3925.0,3759.7605,165.2395
2022-04-21,4150.0,3856.8835,293.11646
2022-04-22,4137.5,4022.461,115.03906
2022-04-25,4112.5,4027.6729,84.82715
2022-04-26,4175.0,3999.6924,175.30762
2022-04-27,4112.5,4028.7544,83.745605
2022-04-28,4475.0,3996.5708,478.4292
2022-05-09,4162.5,4157.075,5.4248047
2022-05-10,4050.0,3937.8633,112.13672
2022-05-11,4000.0,3915.3315,84.66846
2022-05-12,3937.5,3861.0986,76.40137
2022-05-13,3900.0,3838.5225,61.47754
2022-05-17,3925.0,3820.7673,104.232666
2022-05-18,3950.0,3844.7227,105.27734
2022-05-19,3950.0,3880.3413,69.65869
2022-05-20,4000.0,3881.2039,118.79614
2022-05-23,3937.5,3913.782,23.718018
2022-05-24,3962.5,3865.3518,97.14819
2022-05-25,3925.0,3888.9678,36.032227
2022-05-27,4050.0,3858.6838,191.31616
2022-05-30,4100.0,3945.7612,154.23877
2022-05-31,4250.0,3995.719,254.281
2022-06-02,4100.0,4082.8396,17.1604
2022-06-03,4100.0,3953.515,146.4851
2022-06-06,4075.0,3971.7507,103.24927
2022-06-07,4150.0,3958.0552,191.94482
2022-06-08,4200.0,4016.9824,183.01758
2022-06-09,4212.5,4060.416,152.08398
2022-06-10,4087.5,4069.3564,18.143555
2022-06-13,4050.0,3968.4368,81.56323
2022-06-14,4100.0,3939.4524,160.5476
2022-06-15,4150.0,3969.0435,180.95654
2022-06-16,4187.5,4021.9043,165.5957
2022-06-17,4037.5,4056.4856,18.985596
2022-06-20,4125.0,3933.7146,191.2854
2022-06-21,4125.0,3980.1543,144.8457
2022-06-22,4075.0,4007.5708,67.4292
2022-06-23,4075.0,3973.3926,101.60742
2022-06-24,4150.0,3967.7764,182.22363
2022-06-27,4112.5,4020.1172,92.38281
2022-06-28,4062.5,4005.9104,56.5896
2022-06-29,3975.0,3959.076,15.924072
2022-06-30,3962.5,3892.3364,70.163574
2022-07-01,3800.0,3877.2817,77.28174
2022-07-04,3700.0,3749.6047,49.604736
2022-07-05,3825.0,3676.0967,148.90332
2022-07-06,3762.5,3755.8433,6.6567383
2022-07-07,3712.5,3730.8933,18.39331
2022-07-08,3737.5,3699.9207,37.579346
2022-07-11,3737.5,3713.101,24.398926
2022-07-12,3712.5,3724.2578,11.7578125
2022-07-13,3637.5,3704.035,66.53491
2022-07-14,3637.5,3639.3438,1.84375
2022-07-15,3587.5,3638.03,50.53003
2022-07-18,3675.0,3606.7024,68.29761
2022-07-19,3712.5,3669.2295,43.270508
2022-07-20,3950.0,3703.9724,246.02759
2022-07-21,3950.0,3866.6545,83.34546
2022-07-22,3925.0,3878.0928,46.907227
2022-07-25,3887.5,3860.5862,26.913818
2022-07-26,4000.0,3822.6074,177.39258
2022-07-27,4050.0,3897.7795,152.22046
2022-07-28,4025.0,3951.15,73.8501
2022-07-29,4137.5,3938.4644,199.03564
2022-08-01,3987.5,4002.4329,14.932861
2022-08-02,4087.5,3873.5051,213.99487
2022-08-03,4125.0,3952.108,172.89209
2022-08-04,4125.0,3990.7556,134.24438
2022-08-05,4125.0,4004.3677,120.632324
2022-08-08,4175.0,3999.175,175.82495
2022-08-09,4237.5,4035.753,201.74707
2022-08-10,4300.0,4087.2297,212.77026
2022-08-11,4262.5,4125.5083,136.9917
2022-08-12,4237.5,4098.7534,138.74658
2022-08-15,4225.0,4076.3076,148.69238
2022-08-16,4262.5,4071.8618,190.63818
2022-08-18,4300.0,4103.8457,196.1543
2022-08-19,4250.0,4138.883,111.11719
2022-08-22,4262.5,4107.991,154.50879
2022-08-23,4312.5,4100.076,212.42383
2022-08-24,4312.5,4132.998,179.50195
2022-08-25,4287.5,4140.1675,147.33252
2022-08-26,4250.0,4119.1743,130.82568
2022-08-29,4275.0,4097.1924,177.80762
2022-08-30,4325.0,4113.885,211.11523
2022-08-31,4425.0,4154.0557,270.94434
2022-09-01,4462.5,4215.862,246.63818
2022-09-02,4425.0,4239.4385,185.56152
2022-09-05,4475.0,4214.301,260.69922
2022-09-06,4412.5,4237.5146,174.98535
2022-09-07,4437.5,4210.538,226.96191
2022-09-08,4475.0,4217.332,257.66797
2022-09-09,4537.5,4251.928,285.57178
2022-09-12,4587.5,4290.627,296.87305
2022-09-13,4725.0,4326.917,398.083
2022-09-14,4650.0,4393.3105,256.68945
2022-09-15,4675.0,4357.0444,317.95557
2022-09-16,4550.0,4362.3057,187.69434
2022-09-19,4612.5,4297.1934,315.30664
2022-09-20,4600.0,4319.751,280.24902
2022-09-21,4637.5,4335.924,301.57617
2022-09-22,4600.0,4351.749,248.25098
2022-09-23,4600.0,4335.133,264.8672
2022-09-26,4625.0,4328.017,296.9829
2022-09-27,4675.0,4347.3,327.7002
2022-09-28,4650.0,4370.848,279.15186
2022-09-29,4625.0,4367.4375,257.5625
2022-09-30,4712.5,4349.9893,362.51074
2022-10-03,4637.5,4375.818,261.68213
2022-10-04,4612.5,4334.497,278.00293
2022-10-05,4637.5,4315.786,321.71387
2022-10-06,4662.5,4339.1265,323.37354
2022-10-07,4712.5,4358.8374,353.6626
2022-10-10,4650.0,4378.5337,271.4663
2022-10-11,4650.0,4346.539,303.46094
2022-10-12,4712.5,4338.038,374.4619
2022-10-13,4737.5,4376.713,360.7871
2022-10-14,4700.0,4392.76,307.24023
2022-10-17,4725.0,4373.5737,351.42627
2022-10-18,4750.0,4377.6846,372.31543
2022-10-19,4737.5,4395.52,341.97998
2022-10-20,4950.0,4385.5605,564.43945
2022-10-21,5175.0,4462.9937,712.00635
2022-10-24,5125.0,4562.6987,562.3013
2022-10-25,5112.5,4567.544,544.95605
2022-10-26,5100.0,4564.8843,535.1157
2022-10-27,5100.0,4560.683,539.3169
2022-10-28,5100.0,4555.376,544.624
2022-10-31,5275.0,4553.487,721.5132
2022-11-01,5200.0,4609.605,590.395
2022-11-02,5037.5,4592.011,445.48877
2022-11-03,5087.5,4515.7393,571.76074
2022-11-04,5075.0,4529.866,545.1338
2022-11-07,5125.0,4541.172,583.8281
2022-11-08,5075.0,4552.462,522.5381
2022-11-09,5075.0,4538.3413,536.6587
2022-11-10,5050.0,4532.2573,517.7427
2022-11-11,5212.5,4527.878,684.6221
2022-11-14,5125.0,4581.2646,543.73535
2022-11-15,5125.0,4562.287,562.7129
2022-11-16,5000.0,4552.7305,447.26953
2022-11-17,4950.0,4503.986,446.01416
2022-11-18,5087.5,4470.6895,616.81055
2022-11-21,5050.0,4530.1787,519.8213
2022-11-22,5062.5,4523.4014,539.09863
2022-11-23,5100.0,4524.105,575.895
2022-11-24,5112.5,4545.9316,566.56836
2022-11-25,5087.5,4554.0977,533.40234
2022-11-28,5062.5,4541.717,520.7832
2022-11-29,5162.5,4531.098,631.40186
2022-11-30,5262.5,4565.947,696.5532
2022-12-01,5200.0,4610.515,589.48486
2022-12-02,5262.5,4592.0225,670.47754
2022-12-05,5437.5,4603.932,833.5679
2022-12-06,5450.0,4663.49,786.50977
2022-12-07,5187.5,4674.678,512.8218
2022-12-08,5025.0,4572.2383,452.76172
2022-12-09,4962.5,4490.7905,471.70947
2022-12-12,4975.0,4475.2476,499.75244
2022-12-13,4950.0,4479.829,470.1709
2022-12-14,4975.0,4469.4644,505.53564
2022-12-15,4950.0,4480.418,469.58203
2022-12-16,5050.0,4477.3564,572.64355
2022-12-19,5000.0,4510.7744,489.2256
2022-12-20,5025.0,4494.509,530.4912
2022-12-21,5000.0,4497.2036,502.7964
2022-12-22,4975.0,4496.691,478.30908
2022-12-23,4962.5,4486.048,476.45215
2022-12-26,5025.0,4479.4414,545.5586
2022-12-27,4975.0,4501.0303,473.96973
2022-12-28,4987.5,4483.1113,504.38867
2022-12-29,4987.5,4477.8228,509.67725
2022-12-30,4962.5,4480.7754,481.7246
2023-01-02,4937.5,4451.662,485.8379
2023-01-03,4975.0,4426.9453,548.0547
2023-01-04,5012.5,4441.7246,570.7754
2023-01-05,4912.5,4460.5396,451.96045
2023-01-06,4900.0,4414.2705,485.7295
2023-01-09,4862.5,4394.392,468.1079
2023-01-10,4637.5,4385.265,252.23486
2023-01-11,4475.0,4256.3867,218.61328
2023-01-12,4600.0,4153.134,446.8662
2023-01-13,4587.5,4231.354,356.146
2023-01-16,4650.0,4252.906,397.09424
2023-01-17,4875.0,4271.0166,603.9834
2023-01-18,4775.0,4380.622,394.37793
2023-01-19,4875.0,4344.4443,530.55566
2023-01-20,4987.5,4374.4893,613.01074
2023-01-24,4950.0,4447.22,502.7798
2023-01-25,4850.0,4435.59,414.41016
2023-01-26,4912.5,4376.328,536.1719
2023-01-27,5012.5,4405.644,606.85596
2023-01-30,4975.0,4461.572,513.4282
2023-01-31,4975.0,4449.245,525.7549
2023-02-01,4850.0,4441.171,408.8291
2023-02-02,4862.5,4389.8813,472.61865
