date,actual,predicted,abs_error
2022-03-31,4125.0,3535.8494,589.15063
2022-04-01,4100.0,3628.7773,471.22266
2022-04-04,4212.5,3583.4507,629.0493
2022-04-05,4187.5,3682.6665,504.8335
2022-04-06,4075.0,3584.3076,490.69238
2022-04-07,4150.0,3537.648,612.35205
2022-04-08,4212.5,3656.3396,556.1604
2022-04-11,4200.0,3684.7532,515.2468
2022-04-12,4212.5,3605.7358,606.76416
2022-04-13,4225.0,3617.0747,607.9253
2022-04-14,4200.0,3724.1377,475.8623
2022-04-18,4212.5,3658.01,554.49
2022-04-19,4200.0,3688.0012,511.99878
2022-04-20,4487.5,3716.596,770.90405
2022-04-21,4687.5,3855.7693,831.7307
2022-04-22,4675.0,3843.9414,831.0586
2022-04-25,4750.0,3784.452,965.5481
2022-04-26,4800.0,3946.7222,853.27783
2022-04-27,4725.0,3945.81,779.18994
2022-04-28,4612.5,3879.3735,733.12646
2022-05-09,4412.5,3820.9739,591.5261
2022-05-10,4450.0,3873.6516,576.3484
2022-05-11,4387.5,3936.1987,451.30127
2022-05-12,4100.0,3889.6904,210.30957
2022-05-13,4125.0,3772.685,352.31494
2022-05-17,4225.0,3854.1572,370.84277
2022-05-18,4375.0,3886.715,488.2849
2022-05-19,4337.5,3856.7532,480.74683
2022-05-20,4387.5,3811.7334,575.7666
2022-05-23,4425.0,3900.9768,524.0232
2022-05-24,4537.5,3957.1243,580.37573
2022-05-25,4462.5,3930.7283,531.7717
2022-05-27,4600.0,3856.5703,743.4297
2022-05-30,4600.0,3997.907,602.093
2022-05-31,4587.5,3991.5916,595.90845
2022-06-02,4425.0,3925.3584,499.6416
2022-06-03,4475.0,3928.9656,546.0344
2022-06-06,4450.0,4012.639,437.36108
2022-06-07,4450.0,4027.5747,422.4253
2022-06-08,4500.0,3952.4934,547.5066
2022-06-09,4337.5,4032.9949,304.50513
2022-06-10,4150.0,3972.044,177.95605
2022-06-13,4125.0,3908.249,216.75098
2022-06-14,4137.5,4022.6587,114.84131
2022-06-15,4137.5,4090.1958,47.3042
2022-06-16,4125.0,3967.863,157.13696
2022-06-17,4087.5,3968.4182,119.08179
2022-06-20,4062.5,4007.4934,55.00659
2022-06-21,4225.0,4009.1013,215.89868
2022-06-22,4075.0,4093.93,18.929932
2022-06-23,4075.0,3879.8127,195.18726
2022-06-24,4075.0,3866.775,208.2251
2022-06-27,4025.0,3983.3691,41.63086
2022-06-28,4037.5,3923.8267,113.67334
2022-06-29,4012.5,3925.977,86.52295
2022-06-30,3925.0,3998.3079,73.30786
2022-07-01,3925.0,3881.635,43.36499
2022-07-04,3825.0,3962.936,137.93604
2022-07-05,3875.0,3819.1409,55.85913
2022-07-06,3825.0,3928.1128,103.11279
2022-07-07,3800.0,3861.3555,61.35547
2022-07-08,3800.0,3831.827,31.826904
2022-07-11,3750.0,3942.0505,192.05054
2022-07-12,3725.0,3860.1106,135.1106
2022-07-13,3612.5,3807.1653,194.66528
2022-07-14,3637.5,3813.422,175.92212
2022-07-15,3637.5,3876.159,238.65894
2022-07-18,3662.5,3840.7751,178.27515
2022-07-19,3650.0,3780.1277,130.12769
2022-07-20,3837.5,3778.1956,59.304443
