date,actual,predicted,abs_error
2022-03-31,1653.5858,1694.7628,41.177002
2022-04-01,1643.9441,1693.4208,49.476685
2022-04-04,1653.5858,1669.0078,15.421997
2022-04-05,1643.9441,1686.9087,42.9646
2022-04-06,1624.6603,1685.5463,60.885986
2022-04-07,1595.7345,1669.2126,73.47815
2022-04-08,1586.0925,1631.4203,45.32776
2022-04-11,1561.9878,1652.2595,90.27173
2022-04-12,1571.6299,1618.6035,46.973633
2022-04-13,1576.4507,1602.3615,25.910767
2022-04-14,1561.9878,1636.4843,74.49646
2022-04-18,1552.346,1628.2391,75.89319
2022-04-19,1571.6299,1606.3348,34.704956
2022-04-20,1605.3763,1631.6576,26.28125
2022-04-21,1696.9745,1634.6948,62.279663
2022-04-22,1711.4374,1776.5939,65.156494
2022-04-25,1798.2145,1792.8206,5.393921
2022-04-26,1769.2887,1805.54,36.251343
2022-04-27,1769.2887,1814.4647,45.176025
2022-04-28,1778.9305,1803.3292,24.398682
2022-05-09,1658.407,1773.3688,114.96179
2022-05-10,1639.123,1746.1732,107.05017
2022-05-11,1619.8392,1680.6442,60.80493
2022-05-12,1571.6299,1657.1573,85.527466
2022-05-13,1586.0925,1612.0271,25.93457
2022-05-17,1605.3763,1588.6501,16.726196
2022-05-18,1615.0183,1666.1047,51.086426
2022-05-19,1605.3763,1665.6908,60.314453
2022-05-20,1600.5554,1642.6553,42.099854
2022-05-23,1595.7345,1617.2363,21.501831
2022-05-24,1619.8392,1625.004,5.164795
2022-05-25,1615.0183,1612.8943,2.1240234
2022-05-27,1619.8392,1664.9121,45.072876
2022-05-30,1615.0183,1654.7479,39.729614
2022-05-31,1639.123,1671.3148,32.191772
2022-06-02,1615.0183,1649.1617,34.143433
2022-06-03,1615.0183,1666.3751,51.35681
2022-06-06,1624.6603,1634.3475,9.687256
2022-06-07,1610.1974,1661.1779,50.98047
2022-06-08,1566.8087,1638.6935,71.884766
2022-06-09,1566.8087,1620.3617,53.55298
2022-06-10,1504.1365,1598.4153,94.27881
2022-06-13,1417.3594,1544.9337,127.57434
2022-06-14,1436.6432,1530.433,93.789795
2022-06-15,1436.6432,1495.7847,59.14148
2022-06-16,1446.285,1522.4508,76.16577
2022-06-17,1427.0012,1517.1605,90.1593
2022-06-20,1412.5383,1485.8146,73.276245
2022-06-21,1431.8221,1494.1864,62.364258
2022-06-22,1436.6432,1519.6243,82.98108
2022-06-23,1427.0012,1490.1715,63.170288
2022-06-24,1431.8221,1499.8639,68.04175
2022-06-27,1446.285,1508.9895,62.704468
2022-06-28,1446.285,1495.537,49.251953
2022-06-29,1422.1803,1494.6255,72.44519
2022-06-30,1402.8965,1480.8304,77.93396
2022-07-01,1369.1499,1451.6527,82.50281
2022-07-04,1349.8661,1410.7068,60.8407
2022-07-05,1349.8661,1380.7268,30.860718
2022-07-06,1349.8661,1408.8037,58.937622
2022-07-07,1345.045,1405.0372,59.992188
2022-07-08,1345.045,1394.9211,49.8761
2022-07-11,1340.2241,1430.341,90.11682
2022-07-12,1378.7917,1378.8743,0.08251953
2022-07-13,1359.5079,1405.1473,45.639404
2022-07-14,1340.2241,1402.6982,62.47412
2022-07-15,1345.045,1424.7834,79.7384
2022-07-18,1354.687,1384.4342,29.747192
2022-07-19,1383.6128,1390.1257,6.5129395
2022-07-20,1412.5383,1448.5754,36.03711
2022-07-21,1417.3594,1482.2892,64.92981
2022-07-22,1412.5383,1448.8281,36.289795
2022-07-25,1407.7174,1446.3142,38.5968
2022-07-26,1402.8965,1422.7076,19.811157
2022-07-27,1407.7174,1427.9999,20.28247
2022-07-28,1412.5383,1446.2623,33.724
2022-07-29,1417.3594,1445.5248,28.165405
2022-08-01,1431.8221,1436.5237,4.701538
2022-08-02,1427.0012,1443.3798,16.37854
2022-08-03,1436.6432,1451.5084,14.865234
2022-08-04,1427.0012,1462.793,35.791748
2022-08-05,1451.1061,1434.6326,16.47351
2022-08-08,1484.8525,1451.9689,32.883667
2022-08-09,1494.4945,1493.4757,1.0187988
2022-08-10,1475.2107,1506.6721,31.461426
2022-08-11,1518.5992,1486.2716,32.327637
2022-08-12,1566.8087,1510.7994,56.009277
2022-08-15,1528.2412,1580.1589,51.917725
2022-08-16,1508.9574,1553.8892,44.931763
2022-08-18,1489.6736,1518.0413,28.367676
2022-08-19,1460.7478,1486.3787,25.63086
2022-08-22,1446.285,1447.9414,1.6563721
2022-08-23,1465.5688,1424.4884,41.080444
2022-08-24,1455.927,1463.3165,7.3895264
2022-08-25,1465.5688,1470.812,5.243164
2022-08-26,1465.5688,1460.4454,5.123413
2022-08-29,1455.927,1458.432,2.505005
2022-08-30,1455.927,1471.1167,15.189697
2022-08-31,1451.1061,1473.1935,22.087402
2022-09-01,1489.6736,1459.8724,29.801147
2022-09-02,1489.6736,1469.042,20.631592
2022-09-05,1513.7783,1475.6633,38.11499
2022-09-06,1499.3154,1509.312,9.996582
2022-09-07,1484.8525,1474.3306,10.521973
2022-09-08,1523.4203,1451.2797,72.140625
2022-09-09,1513.7783,1494.973,18.805298
2022-09-12,1480.0316,1492.4885,12.456909
2022-09-13,1484.8525,1486.1729,1.3203125
2022-09-14,1480.0316,1464.7744,15.257202
2022-09-15,1547.5249,1448.8025,98.72241
2022-09-16,1518.5992,1507.3523,11.246948
2022-09-19,1518.5992,1511.2047,7.3945312
2022-09-20,1518.5992,1530.7325,12.133301
2022-09-21,1504.1365,1499.2651,4.871338
2022-09-22,1508.9574,1470.2194,38.738037
2022-09-23,1504.1365,1482.7944,21.342041
2022-09-26,1494.4945,1465.9437,28.550781
2022-09-27,1460.7478,1454.0245,6.7232666
2022-09-28,1451.1061,1447.4208,3.6853027
2022-09-29,1412.5383,1426.0928,13.554443
2022-09-30,1431.8221,1400.5399,31.282227
2022-10-03,1427.0012,1421.9153,5.0859375
2022-10-04,1446.285,1401.3673,44.917725
2022-10-05,1422.1803,1431.9628,9.782471
2022-10-06,1398.0754,1393.7341,4.3413086
2022-10-07,1441.464,1381.0059,60.45813
2022-10-10,1441.464,1400.095,41.36902
2022-10-11,1431.8221,1409.78,22.042114
2022-10-12,1412.5383,1406.2478,6.2905273
2022-10-13,1417.3594,1391.3875,25.971924
2022-10-14,1417.3594,1386.1277,31.23169
2022-10-17,1427.0012,1380.6387,46.36255
2022-10-18,1422.1803,1407.5745,14.605835
2022-10-19,1407.7174,1394.7975,12.919922
2022-10-20,1480.0316,1390.4653,89.566284
2022-10-21,1446.285,1455.7473,9.46228
2022-10-24,1480.0316,1404.3335,75.69812
2022-10-25,1470.3899,1417.9673,52.422607
2022-10-26,1480.0316,1419.2477,60.783936
2022-10-27,1494.4945,1426.6901,67.80444
2022-10-28,1484.8525,1454.8438,30.00879
2022-10-31,1489.6736,1426.318,63.35559
2022-11-01,1489.6736,1439.0079,50.66565
2022-11-02,1480.0316,1416.2087,63.822876
2022-11-03,1470.3899,1406.6519,63.738037
2022-11-04,1480.0316,1423.3262,56.705444
2022-11-07,1480.0316,1416.8982,63.133423
2022-11-08,1470.3899,1426.4087,43.9812
2022-11-09,1470.3899,1388.7137,81.67615
2022-11-10,1470.3899,1403.1938,67.196045
2022-11-11,1480.0316,1394.0963,85.9353
2022-11-14,1480.0316,1435.7498,44.28186
2022-11-15,1470.3899,1406.8306,63.559326
2022-11-16,1460.7478,1411.6929,49.05493
2022-11-17,1455.927,1395.2922,60.634766
2022-11-18,1460.7478,1401.0323,59.715454
2022-11-21,1455.927,1410.0598,45.867188
2022-11-22,1465.5688,1387.9138,77.65503
2022-11-23,1455.927,1401.0175,54.909546
2022-11-24,1465.5688,1410.6854,54.883423
2022-11-25,1470.3899,1409.6605,60.72937
2022-11-28,1475.2107,1400.1624,75.04834
2022-11-29,1470.3899,1405.5728,64.81714
2022-11-30,1480.0316,1415.1295,64.9021
2022-12-01,1484.8525,1435.0792,49.773315
2022-12-02,1460.7478,1394.9443,65.80347
2022-12-05,1402.8965,1400.7806,2.1158447
2022-12-06,1364.329,1355.8721,8.456909
2022-12-07,1345.045,1299.4163,45.628784
2022-12-08,1349.8661,1304.6932,45.17285
2022-12-09,1311.2983,1330.7559,19.45752
2022-12-12,1335.4032,1275.8872,59.51599
2022-12-13,1349.8661,1304.3794,45.486694
2022-12-14,1345.045,1335.6901,9.35498
2022-12-15,1340.2241,1293.2502,46.973877
2022-12-16,1316.1194,1284.794,31.32544
2022-12-19,1316.1194,1311.7372,4.382202
2022-12-20,1330.5823,1254.0277,76.554565
2022-12-21,1345.045,1283.8564,61.1886
2022-12-22,1354.687,1326.0337,28.65332
2022-12-23,1345.0,1303.8871,41.112915
2022-12-26,1375.0,1295.4851,79.51489
2022-12-27,1410.0,1326.178,83.82202
2022-12-28,1355.0,1371.5159,16.51587
2022-12-29,1350.0,1290.2871,59.71289
2022-12-30,1350.0,1299.5188,50.4812
2023-01-02,1335.0,1300.1388,34.861206
2023-01-03,1320.0,1298.2921,21.707886
2023-01-04,1320.0,1288.671,31.32898
2023-01-05,1310.0,1255.6702,54.329834
2023-01-06,1340.0,1269.8962,70.10376
2023-01-09,1330.0,1332.6727,2.6727295
2023-01-10,1245.0,1301.6139,56.61389
2023-01-11,1230.0,1273.7693,43.769287
2023-01-12,1250.0,1199.8064,50.193604
