date,actual,predicted,abs_error
2022-03-31,2440.0,2616.729,176.729
2022-04-01,2440.0,2609.587,169.58691
2022-04-04,2440.0,2593.0583,153.05835
2022-04-05,2380.0,2589.8008,209.80078
2022-04-06,2400.0,2547.884,147.88403
2022-04-07,2350.0,2546.2632,196.26318
2022-04-08,2350.0,2531.8132,181.81323
2022-04-11,2310.0,2513.1855,203.18555
2022-04-12,2310.0,2505.9146,195.91455
2022-04-13,2320.0,2490.9932,170.99316
2022-04-14,2340.0,2514.686,174.68604
2022-04-18,2320.0,2523.21,203.20996
2022-04-19,2320.0,2514.6091,194.60913
2022-04-20,2390.0,2502.983,112.98291
2022-04-21,2380.0,2558.8364,178.83643
2022-04-22,2370.0,2568.873,198.87305
2022-04-25,2400.0,2538.8164,138.8164
2022-04-26,2420.0,2567.2695,147.26953
2022-04-27,2470.0,2593.3208,123.3208
2022-04-28,2450.0,2619.732,169.73193
2022-05-09,2380.0,2616.7402,236.74023
2022-05-10,2390.0,2557.3457,167.3457
2022-05-11,2400.0,2548.4824,148.48242
2022-05-12,2380.0,2578.231,198.23096
2022-05-13,2370.0,2561.7676,191.76758
2022-05-17,2380.0,2547.5242,167.52417
2022-05-18,2370.0,2560.7402,190.74023
2022-05-19,2340.0,2560.6545,220.65454
2022-05-20,2350.0,2528.813,178.81299
2022-05-23,2360.0,2533.474,173.47412
2022-05-24,2370.0,2551.5654,181.56543
2022-05-25,2360.0,2551.8748,191.87476
2022-05-27,2440.0,2547.2285,107.228516
2022-05-30,2420.0,2599.412,179.41211
2022-05-31,2560.0,2611.4468,51.446777
2022-06-02,2580.0,2682.6558,102.65576
2022-06-03,2560.0,2745.6548,185.65479
2022-06-06,2530.0,2706.373,176.37305
2022-06-07,2620.0,2672.5625,52.5625
2022-06-08,2530.0,2741.0522,211.05225
2022-06-09,2550.0,2695.8638,145.86377
2022-06-10,2500.0,2682.9397,182.9397
2022-06-13,2410.0,2659.2188,249.21875
2022-06-14,2400.0,2589.1248,189.12476
2022-06-15,2350.0,2569.2415,219.24146
2022-06-16,2390.0,2552.7305,162.73047
2022-06-17,2360.0,2563.425,203.42505
2022-06-20,2400.0,2564.0317,164.03174
2022-06-21,2400.0,2570.1543,170.1543
2022-06-22,2390.0,2597.0212,207.02124
2022-06-23,2410.0,2574.6294,164.6294
2022-06-24,2400.0,2590.438,190.43799
2022-06-27,2390.0,2589.2036,199.20361
2022-06-28,2390.0,2579.1536,189.15356
2022-06-29,2350.0,2579.3037,229.30371
2022-06-30,2350.0,2555.3687,205.36865
2022-07-01,2350.0,2537.5532,187.55322
2022-07-04,2320.0,2543.5227,223.5227
2022-07-05,2350.0,2512.9321,162.93213
2022-07-06,2360.0,2520.1274,160.12744
2022-07-07,2350.0,2547.393,197.39307
2022-07-08,2350.0,2531.4878,181.4878
2022-07-11,2350.0,2523.0435,173.04346
2022-07-12,2390.0,2529.3684,139.36841
2022-07-13,2390.0,2561.3071,171.30713
2022-07-14,2440.0,2568.065,128.06494
2022-07-15,2540.0,2597.6145,57.614502
2022-07-18,2470.0,2689.2964,219.29639
2022-07-19,2460.0,2648.3286,188.32861
2022-07-20,2520.0,2605.0361,85.03613
2022-07-21,2510.0,2667.0513,157.05127
2022-07-22,2520.0,2667.191,147.19092
2022-07-25,2470.0,2655.7998,185.7998
2022-07-26,2470.0,2622.7651,152.76514
2022-07-27,2470.0,2609.274,139.27393
2022-07-28,2490.0,2626.5435,136.54346
2022-07-29,2510.0,2637.962,127.961914
2022-08-01,2520.0,2659.156,139.156
2022-08-02,2550.0,2668.5193,118.51929
2022-08-03,2580.0,2688.074,108.073975
2022-08-04,2540.0,2713.7705,173.77051
2022-08-05,2560.0,2682.4502,122.450195
2022-08-08,2540.0,2684.2974,144.29736
2022-08-09,2540.0,2681.9993,141.99927
2022-08-10,2540.0,2673.4163,133.41626
2022-08-11,2610.0,2678.6729,68.67285
2022-08-12,2590.0,2725.5796,135.57959
2022-08-15,2600.0,2726.5762,126.57617
2022-08-16,2610.0,2716.317,106.316895
2022-08-18,2590.0,2733.5117,143.51172
2022-08-19,2550.0,2715.9702,165.97021
2022-08-22,2560.0,2680.5674,120.56738
2022-08-23,2640.0,2683.1396,43.13965
2022-08-24,2640.0,2753.419,113.418945
2022-08-25,2610.0,2765.8516,155.85156
2022-08-26,2660.0,2730.9634,70.96338
2022-08-29,2640.0,2765.54,125.54004
2022-08-30,2630.0,2757.9067,127.90674
2022-08-31,2640.0,2739.5251,99.52515
2022-09-01,2640.0,2755.0156,115.015625
2022-09-02,2640.0,2757.6614,117.66138
2022-09-05,2680.0,2751.308,71.308105
2022-09-06,2790.0,2785.8728,4.1271973
2022-09-07,2770.0,2882.6958,112.6958
2022-09-08,2780.0,2873.8926,93.89258
2022-09-09,2760.0,2871.3013,111.30127
2022-09-12,2700.0,2854.2146,154.2146
2022-09-13,2710.0,2806.8105,96.81055
2022-09-14,2700.0,2813.2334,113.2334
2022-09-15,2750.0,2812.3435,62.343506
2022-09-16,2690.0,2850.055,160.05493
2022-09-19,2700.0,2804.5195,104.51953
2022-09-20,2700.0,2802.2075,102.20752
2022-09-21,2690.0,2810.6724,120.67236
2022-09-22,2680.0,2799.252,119.25195
2022-09-23,2670.0,2787.7227,117.72266
2022-09-26,2640.0,2782.2637,142.26367
2022-09-27,2630.0,2757.28,127.28003
2022-09-28,2640.0,2742.8462,102.84619
2022-09-29,2550.0,2756.0898,206.08984
2022-09-30,2540.0,2690.8525,150.85254
2022-10-03,2590.0,2654.5806,64.58057
2022-10-04,2620.0,2705.3037,85.30371
2022-10-05,2590.0,2727.9172,137.91724
2022-10-06,2590.0,2698.0645,108.06445
2022-10-07,2700.0,2680.225,19.774902
2022-10-10,2930.0,2775.3013,154.69873
2022-10-11,2970.0,2956.4692,13.530762
2022-10-12,2920.0,3032.8696,112.86963
2022-10-13,3010.0,2972.5815,37.418457
2022-10-14,3000.0,3017.1616,17.161621
2022-10-17,2920.0,3030.6897,110.6897
2022-10-18,2960.0,2961.7214,1.7214355
2022-10-19,3190.0,2986.0027,203.99731
2022-10-20,3100.0,3170.186,70.186035
2022-10-21,3440.0,3119.3918,320.60815
2022-10-24,3790.0,3329.559,460.44092
2022-10-25,3780.0,3691.259,88.74097
2022-10-26,3720.0,3734.5579,14.557861
2022-10-27,3700.0,3715.6401,15.640137
2022-10-28,3450.0,3682.7573,232.75732
