date,actual,predicted,abs_error
2022-03-31,7975.0,5731.0054,2243.9946
2022-04-01,7925.0,5785.91,2139.0898
2022-04-04,7900.0,5766.0674,2133.9326
2022-04-05,7900.0,5737.5767,2162.4233
2022-04-06,7750.0,5727.2915,2022.7085
2022-04-07,7750.0,5653.5176,2096.4824
2022-04-08,7850.0,5627.2183,2222.7817
2022-04-11,7725.0,5645.385,2079.6152
2022-04-12,7800.0,5588.1006,2211.8994
2022-04-13,7800.0,5597.8447,2202.1553
2022-04-14,7700.0,5574.891,2125.109
2022-04-18,7700.0,5527.3623,2172.6377
2022-04-19,7625.0,5489.176,2135.8242
2022-04-20,7650.0,5455.4844,2194.5156
2022-04-21,7925.0,5442.912,2482.088
2022-04-22,7875.0,5551.413,2323.587
2022-04-25,8000.0,5546.075,2453.9248
2022-04-26,8125.0,5606.755,2518.245
2022-04-27,8200.0,5682.62,2517.38
2022-04-28,8125.0,5741.364,2383.6362
2022-05-09,7600.0,5731.7583,1868.2417
2022-05-10,7525.0,5542.483,1982.5171
2022-05-11,7650.0,5464.3364,2185.6636
2022-05-12,7275.0,5530.982,1744.0181
2022-05-13,7325.0,5346.347,1978.6528
2022-05-17,7400.0,5355.1274,2044.8726
2022-05-18,7575.0,5382.1865,2192.8135
2022-05-19,7450.0,5430.0435,2019.9565
2022-05-20,7400.0,5326.478,2073.522
2022-05-23,7375.0,5218.44,2156.56
2022-05-24,7350.0,5232.428,2117.5718
2022-05-25,7375.0,5155.288,2219.712
2022-05-27,7575.0,5191.3955,2383.6045
2022-05-30,7575.0,5274.511,2300.4888
2022-05-31,7750.0,5285.0117,2464.9883
2022-06-02,7575.0,5371.66,2203.3398
2022-06-03,7600.0,5285.8633,2314.1367
2022-06-06,7450.0,5287.4746,2162.5254
2022-06-07,7375.0,5222.733,2152.267
2022-06-08,7600.0,5113.131,2486.8691
2022-06-09,7500.0,5248.273,2251.727
2022-06-10,7350.0,5186.4614,2163.5386
2022-06-13,7350.0,5105.5815,2244.4185
2022-06-14,7400.0,5085.905,2314.0952
2022-06-15,7325.0,5063.085,2261.915
2022-06-16,7575.0,5028.531,2546.4692
2022-06-17,7500.0,5198.1514,2301.8486
2022-06-20,7625.0,5161.1426,2463.8574
2022-06-21,7650.0,5249.8237,2400.1763
2022-06-22,7500.0,5269.328,2230.6719
2022-06-23,7525.0,5218.439,2306.561
2022-06-24,7475.0,5225.1787,2249.8213
2022-06-27,7350.0,5182.5713,2167.4287
2022-06-28,7300.0,5121.0527,2178.9473
2022-06-29,7275.0,5074.0747,2200.9253
2022-06-30,7250.0,5051.6895,2198.3105
2022-07-01,7250.0,4960.6,2289.4
2022-07-04,7050.0,4920.3164,2129.6836
2022-07-05,7250.0,4730.574,2519.4258
2022-07-06,7300.0,4872.5625,2427.4375
2022-07-07,7100.0,4893.0376,2206.9624
2022-07-08,7150.0,4652.9307,2497.0693
2022-07-11,7125.0,4665.0186,2459.9814
2022-07-12,7175.0,4658.2144,2516.7856
2022-07-13,7000.0,4713.6,2286.4
2022-07-14,7025.0,4563.0034,2461.9966
2022-07-15,7000.0,4548.397,2451.603
2022-07-18,7150.0,4521.7646,2628.2354
2022-07-19,7175.0,4648.0645,2526.9355
2022-07-20,7400.0,4599.6055,2800.3945
2022-07-21,7400.0,4809.0146,2590.9854
2022-07-22,7325.0,4815.8623,2509.1377
2022-07-25,7300.0,4744.7734,2555.2266
2022-07-26,7300.0,4772.694,2527.3062
2022-07-27,7325.0,4780.243,2544.7568
2022-07-28,7350.0,4806.775,2543.225
2022-07-29,7350.0,4817.555,2532.4448
2022-08-01,7500.0,4846.92,2653.08
2022-08-02,7600.0,5008.705,2591.295
2022-08-03,7625.0,5098.159,2526.8408
2022-08-04,7800.0,5097.651,2702.349
2022-08-05,7875.0,5288.1504,2586.8496
2022-08-08,7875.0,5377.8315,2497.1685
2022-08-09,7900.0,5417.503,2482.497
2022-08-10,7900.0,5475.928,2424.0718
2022-08-11,7950.0,5505.1226,2444.8774
2022-08-12,7925.0,5533.454,2391.546
2022-08-15,7950.0,5561.9785,2388.0215
2022-08-16,7975.0,5603.045,2371.955
2022-08-18,8000.0,5626.069,2373.9312
2022-08-19,7900.0,5649.4517,2250.5483
