date,actual,predicted,abs_error
2022-03-31,3950.0,3310.473,639.5271
2022-04-01,3937.5,3332.4077,605.0923
2022-04-04,3912.5,3328.6462,583.85376
2022-04-05,3912.5,3317.0813,595.4187
2022-04-06,3837.5,3324.2363,513.2637
2022-04-07,3850.0,3295.7153,554.28467
2022-04-08,3850.0,3297.056,552.9441
2022-04-11,3837.5,3291.7742,545.7258
2022-04-12,3850.0,3304.856,545.14404
2022-04-13,3862.5,3307.3425,555.1575
2022-04-14,3837.5,3307.377,530.12305
2022-04-18,3812.5,3311.1658,501.33423
2022-04-19,3787.5,3291.2148,496.28516
2022-04-20,3925.0,3295.21,629.79004
2022-04-21,4150.0,3337.7065,812.29346
2022-04-22,4137.5,3437.756,699.7439
2022-04-25,4112.5,3440.2612,672.2388
2022-04-26,4175.0,3434.3335,740.6665
2022-04-27,4112.5,3469.1724,643.32764
2022-04-28,4475.0,3436.7476,1038.2524
2022-05-09,4162.5,3577.9421,584.55786
2022-05-10,4050.0,3389.4553,660.5447
2022-05-11,4000.0,3363.0356,636.96436
2022-05-12,3937.5,3350.5798,586.92017
2022-05-13,3900.0,3323.38,576.6201
2022-05-17,3925.0,3256.3738,668.6262
2022-05-18,3950.0,3273.4485,676.5515
2022-05-19,3950.0,3270.1616,679.8384
2022-05-20,4000.0,3303.4016,696.5984
2022-05-23,3937.5,3327.8577,609.64233
2022-05-24,3962.5,3319.5332,642.9668
2022-05-25,3925.0,3320.5266,604.4734
2022-05-27,4050.0,3321.685,728.31494
2022-05-30,4100.0,3352.3743,747.62573
2022-05-31,4250.0,3430.5645,819.43555
2022-06-02,4100.0,3483.336,616.66406
2022-06-03,4100.0,3399.1284,700.8716
2022-06-06,4075.0,3432.593,642.407
2022-06-07,4150.0,3424.416,725.584
2022-06-08,4200.0,3449.392,750.6079
2022-06-09,4212.5,3471.733,740.7671
2022-06-10,4087.5,3499.71,587.79004
2022-06-13,4050.0,3409.637,640.36304
2022-06-14,4100.0,3391.6777,708.32227
2022-06-15,4150.0,3407.8706,742.1294
2022-06-16,4187.5,3460.1995,727.30054
2022-06-17,4037.5,3473.4045,564.09546
2022-06-20,4125.0,3375.6646,749.33545
2022-06-21,4125.0,3429.9087,695.0913
2022-06-22,4075.0,3430.4077,644.5923
2022-06-23,4075.0,3418.4043,656.5957
2022-06-24,4150.0,3418.5889,731.41113
2022-06-27,4112.5,3449.9495,662.55054
2022-06-28,4062.5,3439.2913,623.20874
2022-06-29,3975.0,3401.772,573.228
2022-06-30,3962.5,3352.305,610.19507
2022-07-01,3800.0,3353.4045,446.59546
2022-07-04,3700.0,3248.5774,451.4226
2022-07-05,3825.0,3187.416,637.584
2022-07-06,3762.5,3235.6658,526.8342
2022-07-07,3712.5,3181.173,531.3269
2022-07-08,3737.5,3140.3767,597.1233
2022-07-11,3737.5,3161.702,575.7981
2022-07-12,3712.5,3177.5437,534.9563
2022-07-13,3637.5,3156.834,480.66602
2022-07-14,3637.5,3104.9946,532.5054
2022-07-15,3587.5,3089.5034,497.99658
2022-07-18,3675.0,3062.1975,612.8025
2022-07-19,3712.5,3119.6855,592.81445
2022-07-20,3950.0,3127.4683,822.53174
2022-07-21,3950.0,3271.0967,678.9033
2022-07-22,3925.0,3304.1992,620.8008
2022-07-25,3887.5,3303.3054,584.1946
2022-07-26,4000.0,3303.888,696.11206
2022-07-27,4050.0,3363.7769,686.22314
2022-07-28,4025.0,3394.2512,630.7488
2022-07-29,4137.5,3376.531,760.969
2022-08-01,3987.5,3474.7869,512.71313
2022-08-02,4087.5,3348.1194,739.3806
2022-08-03,4125.0,3432.0657,692.9343
2022-08-04,4125.0,3438.2112,686.7888
2022-08-05,4125.0,3451.446,673.55396
2022-08-08,4175.0,3450.3193,724.68066
2022-08-09,4237.5,3483.3552,754.1448
2022-08-10,4300.0,3520.5686,779.4314
2022-08-11,4262.5,3553.16,709.3401
2022-08-12,4237.5,3504.086,733.41406
2022-08-15,4225.0,3516.0964,708.90356
2022-08-16,4262.5,3509.0374,753.46265
2022-08-18,4300.0,3526.08,773.9199
2022-08-19,4250.0,3552.8806,697.1194
2022-08-22,4262.5,3519.824,742.676
2022-08-23,4312.5,3528.516,783.9839
2022-08-24,4312.5,3544.6184,767.8816
2022-08-25,4287.5,3551.7014,735.7986
2022-08-26,4250.0,3535.8174,714.1826
2022-08-29,4275.0,3518.1978,756.80225
2022-08-30,4325.0,3534.464,790.5359
2022-08-31,4425.0,3574.194,850.8059
2022-09-01,4462.5,3637.5208,824.97925
2022-09-02,4425.0,3662.909,762.09106
2022-09-05,4475.0,3614.308,860.6919
2022-09-06,4412.5,3657.5293,754.9707
2022-09-07,4437.5,3609.2493,828.25073
2022-09-08,4475.0,3647.0894,827.91064
2022-09-09,4537.5,3668.1162,869.3838
2022-09-12,4587.5,3729.1877,858.31226
2022-09-13,4725.0,3764.5388,960.4612
2022-09-14,4650.0,3817.3113,832.6887
2022-09-15,4675.0,3765.315,909.68506
2022-09-16,4550.0,3819.4983,730.5017
2022-09-19,4612.5,3677.1443,935.3557
2022-09-20,4600.0,3789.5298,810.4702
2022-09-21,4637.5,3790.1653,847.3347
2022-09-22,4600.0,3824.7195,775.2805
2022-09-23,4600.0,3774.409,825.59106
2022-09-26,4625.0,3792.194,832.8059
2022-09-27,4675.0,3814.073,860.927
2022-09-28,4650.0,3863.4536,786.5464
2022-09-29,4625.0,3845.7363,779.2637
2022-09-30,4712.5,3824.5942,887.90576
2022-10-03,4637.5,3879.3909,758.10913
2022-10-04,4612.5,3785.7239,826.7761
2022-10-05,4637.5,3762.2458,875.25415
2022-10-06,4662.5,3831.1836,831.3164
2022-10-07,4712.5,3842.2334,870.2666
2022-10-10,4650.0,3873.5405,776.4595
2022-10-11,4650.0,3805.7117,844.2883
2022-10-12,4712.5,3828.1113,884.3887
2022-10-13,4737.5,3901.3328,836.16724
2022-10-14,4700.0,3929.013,770.98706
2022-10-17,4725.0,3883.2192,841.78076
2022-10-18,4750.0,3934.4512,815.5488
2022-10-19,4737.5,3966.3967,771.1033
2022-10-20,4950.0,3939.1084,1010.8916
2022-10-21,5175.0,3968.3818,1206.6182
2022-10-24,5125.0,4100.845,1024.1548
2022-10-25,5112.5,4106.4805,1006.01953
2022-10-26,5100.0,4133.9766,966.02344
2022-10-27,5100.0,4132.4116,967.5884
2022-10-28,5100.0,4134.3013,965.6987
2022-10-31,5275.0,4140.9634,1134.0366
2022-11-01,5200.0,4208.125,991.875
2022-11-02,5037.5,4147.823,889.67676
2022-11-03,5087.5,4027.353,1060.147
2022-11-04,5075.0,4162.6216,912.3784
2022-11-07,5125.0,4143.8447,981.1553
2022-11-08,5075.0,4167.972,907.02783
2022-11-09,5075.0,4112.0234,962.97656
2022-11-10,5050.0,4141.564,908.43604
2022-11-11,5212.5,4077.1929,1135.3071
2022-11-14,5125.0,4151.734,973.2661
2022-11-15,5125.0,4104.3335,1020.6665
2022-11-16,5000.0,4158.6445,841.35547
2022-11-17,4950.0,4031.4558,918.5442
2022-11-18,5087.5,4042.36,1045.1399
2022-11-21,5050.0,4147.1133,902.8867
2022-11-22,5062.5,4110.038,952.4619
2022-11-23,5100.0,4132.601,967.3989
2022-11-24,5112.5,4169.5938,942.90625
2022-11-25,5087.5,4166.553,920.9468
2022-11-28,5062.5,4132.543,929.95703
2022-11-29,5162.5,4124.7646,1037.7354
2022-11-30,5262.5,4205.848,1056.6519
2022-12-01,5200.0,4243.4653,956.53467
2022-12-02,5262.5,4161.7495,1100.7505
2022-12-05,5437.5,4239.548,1197.9521
2022-12-06,5450.0,4272.003,1177.9971
2022-12-07,5187.5,4243.463,944.0371
2022-12-08,5025.0,4049.2832,975.7168
2022-12-09,4962.5,4027.5405,934.9595
2022-12-12,4975.0,4035.9846,939.0154
2022-12-13,4950.0,4150.899,799.1011
2022-12-14,4975.0,4085.4292,889.5708
2022-12-15,4950.0,4163.5996,786.4004
2022-12-16,5050.0,4113.93,936.0698
2022-12-19,5000.0,4196.3545,803.6455
2022-12-20,5025.0,4128.4126,896.5874
2022-12-21,5000.0,4183.4355,816.56445
2022-12-22,4975.0,4139.168,835.83203
2022-12-23,4962.5,4138.12,824.3799
2022-12-26,5025.0,4132.4146,892.58545
2022-12-27,4975.0,4193.704,781.2959
2022-12-28,4987.5,4066.3865,921.1135
