date,actual,predicted,abs_error
2022-03-31,1653.5858,1784.5387,130.95288
2022-04-01,1643.9441,1755.4572,111.51306
2022-04-04,1653.5858,1746.7484,93.1626
2022-04-05,1643.9441,1767.0922,123.14807
2022-04-06,1624.6603,1755.1653,130.505
2022-04-07,1595.7345,1736.2715,140.53699
2022-04-08,1586.0925,1706.4148,120.322266
2022-04-11,1561.9878,1691.9159,129.9281
2022-04-12,1571.6299,1654.7556,83.12573
2022-04-13,1576.4507,1687.4163,110.965576
2022-04-14,1561.9878,1699.8264,137.83862
2022-04-18,1552.346,1681.6149,129.26892
2022-04-19,1571.6299,1675.0759,103.446045
2022-04-20,1605.3763,1696.0369,90.66052
2022-04-21,1696.9745,1742.9924,46.017944
2022-04-22,1711.4374,1873.3054,161.86804
2022-04-25,1798.2145,1859.8424,61.62793
2022-04-26,1769.2887,1988.9185,219.62976
2022-04-27,1769.2887,1908.6727,139.38403
2022-04-28,1778.9305,1900.6859,121.75537
2022-05-09,1658.407,1895.1337,236.72668
2022-05-10,1639.123,1769.4381,130.31506
2022-05-11,1619.8392,1736.1176,116.27832
2022-05-12,1571.6299,1694.3438,122.71387
2022-05-13,1586.0925,1666.0558,79.96326
2022-05-17,1605.3763,1677.3519,71.975586
2022-05-18,1615.0183,1687.1855,72.16724
2022-05-19,1605.3763,1702.6826,97.306274
2022-05-20,1600.5554,1675.7389,75.18347
2022-05-23,1595.7345,1685.5197,89.78516
2022-05-24,1619.8392,1676.2383,56.399048
2022-05-25,1615.0183,1727.6006,112.582275
2022-05-27,1619.8392,1701.575,81.73572
2022-05-30,1615.0183,1727.5042,112.48584
2022-05-31,1639.123,1700.692,61.56897
2022-06-02,1615.0183,1754.7683,139.75
2022-06-03,1615.0183,1708.3507,93.3324
2022-06-06,1624.6603,1729.3893,104.729004
2022-06-07,1610.1974,1732.383,122.18567
2022-06-08,1566.8087,1734.5725,167.7638
2022-06-09,1566.8087,1662.4467,95.63794
2022-06-10,1504.1365,1666.911,162.77454
2022-06-13,1417.3594,1609.7139,192.35449
2022-06-14,1436.6432,1532.0687,95.42554
2022-06-15,1436.6432,1517.1865,80.543335
2022-06-16,1446.285,1534.3003,88.01526
2022-06-17,1427.0012,1556.1587,129.15747
2022-06-20,1412.5383,1536.7428,124.20447
2022-06-21,1431.8221,1524.532,92.70984
2022-06-22,1436.6432,1525.1752,88.53198
2022-06-23,1427.0012,1535.0796,108.07837
2022-06-24,1431.8221,1540.4352,108.61304
2022-06-27,1446.285,1524.4297,78.14465
2022-06-28,1446.285,1542.6713,96.38623
2022-06-29,1422.1803,1543.9528,121.77246
2022-06-30,1402.8965,1515.8364,112.93994
2022-07-01,1369.1499,1501.1705,132.02063
2022-07-04,1349.8661,1457.1039,107.23779
2022-07-05,1349.8661,1439.2689,89.40283
2022-07-06,1349.8661,1436.0386,86.172485
2022-07-07,1345.045,1421.5814,76.53638
2022-07-08,1345.045,1426.0007,80.95569
2022-07-11,1340.2241,1423.1,82.875854
2022-07-12,1378.7917,1413.9204,35.128662
2022-07-13,1359.5079,1452.4426,92.93469
2022-07-14,1340.2241,1460.1931,119.968994
2022-07-15,1345.045,1437.951,92.906006
2022-07-18,1354.687,1414.5521,59.865112
2022-07-19,1383.6128,1437.3403,53.72754
2022-07-20,1412.5383,1470.7899,58.251587
2022-07-21,1417.3594,1496.2104,78.851074
2022-07-22,1412.5383,1496.521,83.982666
2022-07-25,1407.7174,1497.8612,90.1438
2022-07-26,1402.8965,1487.7134,84.816895
2022-07-27,1407.7174,1486.8127,79.09534
2022-07-28,1412.5383,1484.2855,71.74719
2022-07-29,1417.3594,1497.0273,79.66797
2022-08-01,1431.8221,1501.9625,70.14038
2022-08-02,1427.0012,1520.624,93.6228
2022-08-03,1436.6432,1521.4454,84.802246
2022-08-04,1427.0012,1523.1803,96.17908
2022-08-05,1451.1061,1511.2496,60.143555
2022-08-08,1484.8525,1534.1821,49.32959
2022-08-09,1494.4945,1583.5994,89.10486
2022-08-10,1475.2107,1602.1768,126.966064
2022-08-11,1518.5992,1572.2727,53.673462
2022-08-12,1566.8087,1615.9639,49.15515
2022-08-15,1528.2412,1669.672,141.43079
2022-08-16,1508.9574,1643.1906,134.23315
2022-08-18,1489.6736,1604.4066,114.73303
2022-08-19,1460.7478,1566.7186,105.970825
2022-08-22,1446.285,1543.7437,97.45862
2022-08-23,1465.5688,1522.95,57.381104
2022-08-24,1455.927,1559.3436,103.416626
2022-08-25,1465.5688,1550.0706,84.50171
2022-08-26,1465.5688,1561.9924,96.423584
2022-08-29,1455.927,1569.6956,113.768555
2022-08-30,1455.927,1567.5287,111.601685
2022-08-31,1451.1061,1552.6228,101.51672
2022-09-01,1489.6736,1548.0509,58.37732
2022-09-02,1489.6736,1590.6074,100.93384
2022-09-05,1513.7783,1602.935,89.15674
2022-09-06,1499.3154,1622.0267,122.7113
2022-09-07,1484.8525,1592.6995,107.846924
2022-09-08,1523.4203,1581.1882,57.767944
2022-09-09,1513.7783,1618.2765,104.49817
2022-09-12,1480.0316,1608.1211,128.08948
2022-09-13,1484.8525,1583.9431,99.090576
2022-09-14,1480.0316,1572.0844,92.052734
2022-09-15,1547.5249,1564.0901,16.565186
2022-09-16,1518.5992,1654.7941,136.19482
2022-09-19,1518.5992,1629.0513,110.45203
2022-09-20,1518.5992,1635.6807,117.08142
2022-09-21,1504.1365,1605.1183,100.98181
2022-09-22,1508.9574,1597.5278,88.570435
2022-09-23,1504.1365,1592.8457,88.70923
2022-09-26,1494.4945,1590.0546,95.56006
2022-09-27,1460.7478,1589.8818,129.13403
2022-09-28,1451.1061,1553.9736,102.86755
2022-09-29,1412.5383,1527.9502,115.411865
2022-09-30,1431.8221,1502.5178,70.69568
2022-10-03,1427.0012,1510.7981,83.796875
2022-10-04,1446.285,1517.0856,70.80054
2022-10-05,1422.1803,1531.5603,109.380005
2022-10-06,1398.0754,1494.871,96.79553
2022-10-07,1441.464,1472.3635,30.899536
2022-10-10,1441.464,1514.359,72.89502
2022-10-11,1431.8221,1540.7788,108.956665
2022-10-12,1412.5383,1516.8068,104.26843
2022-10-13,1417.3594,1487.177,69.81763
2022-10-14,1417.3594,1483.4365,66.07715
2022-10-17,1427.0012,1489.8955,62.894287
2022-10-18,1422.1803,1494.0393,71.85901
2022-10-19,1407.7174,1489.2319,81.51453
2022-10-20,1480.0316,1470.7017,9.329956
2022-10-21,1446.285,1545.9076,99.62256
2022-10-24,1480.0316,1512.5718,32.54016
2022-10-25,1470.3899,1540.0586,69.6687
2022-10-26,1480.0316,1535.7605,55.72888
2022-10-27,1494.4945,1550.5743,56.079834
2022-10-28,1484.8525,1563.2611,78.40857
2022-10-31,1489.6736,1552.1135,62.43994
2022-11-01,1489.6736,1558.3782,68.70459
2022-11-02,1480.0316,1553.9698,73.93823
2022-11-03,1470.3899,1548.9739,78.583984
2022-11-04,1480.0316,1528.6562,48.624634
2022-11-07,1480.0316,1537.6252,57.593628
2022-11-08,1470.3899,1540.4529,70.06299
2022-11-09,1470.3899,1531.4044,61.014526
2022-11-10,1470.3899,1532.5509,62.16101
2022-11-11,1480.0316,1537.1208,57.089233
2022-11-14,1480.0316,1549.0137,68.982056
2022-11-15,1470.3899,1539.4244,69.034546
2022-11-16,1460.7478,1537.8218,77.073975
2022-11-17,1455.927,1521.8457,65.9187
2022-11-18,1460.7478,1513.4341,52.68628
2022-11-21,1455.927,1518.5688,62.641846
2022-11-22,1465.5688,1519.9294,54.360596
2022-11-23,1455.927,1530.9509,75.023926
2022-11-24,1465.5688,1524.9998,59.43091
2022-11-25,1470.3899,1527.858,57.46814
2022-11-28,1475.2107,1533.3994,58.18872
2022-11-29,1470.3899,1543.5283,73.13843
2022-11-30,1480.0316,1535.8673,55.835693
2022-12-01,1484.8525,1538.2086,53.35608
2022-12-02,1460.7478,1550.142,89.394165
2022-12-05,1402.8965,1534.3699,131.47339
2022-12-06,1364.329,1462.7483,98.41931
2022-12-07,1345.045,1419.0286,73.98352
2022-12-08,1349.8661,1391.3865,41.520386
2022-12-09,1311.2983,1401.8461,90.54773
2022-12-12,1335.4032,1382.4495,47.046265
2022-12-13,1349.8661,1381.102,31.235962
2022-12-14,1345.045,1407.6533,62.608276
2022-12-15,1340.2241,1401.0527,60.828613
2022-12-16,1316.1194,1391.4291,75.30969
2022-12-19,1316.1194,1375.1605,59.041138
2022-12-20,1330.5823,1354.6183,24.03601
2022-12-21,1345.045,1376.7686,31.72351
2022-12-22,1354.687,1406.4368,51.749756
2022-12-23,1345.0,1413.8455,68.84546
2022-12-26,1375.0,1401.9834,26.983398
2022-12-27,1410.0,1422.0928,12.092773
2022-12-28,1355.0,1472.0189,117.01892
2022-12-29,1350.0,1423.9777,73.97766
2022-12-30,1350.0,1394.584,44.583984
2023-01-02,1335.0,1386.1699,51.16992
2023-01-03,1320.0,1386.4158,66.41577
2023-01-04,1320.0,1384.8357,64.83569
2023-01-05,1310.0,1385.9932,75.993164
2023-01-06,1340.0,1389.4553,49.455322
2023-01-09,1330.0,1417.7888,87.78882
2023-01-10,1245.0,1420.2092,175.20923
2023-01-11,1230.0,1348.7034,118.70337
2023-01-12,1250.0,1283.941,33.94104
2023-01-13,1240.0,1314.2568,74.256836
2023-01-16,1270.0,1330.444,60.44397
2023-01-17,1275.0,1342.0239,67.023926
2023-01-18,1280.0,1364.5842,84.58423
2023-01-19,1310.0,1358.7854,48.7854
2023-01-20,1315.0,1380.5253,65.52527
2023-01-24,1340.0,1409.3909,69.39087
2023-01-25,1385.0,1414.1938,29.193848
2023-01-26,1380.0,1476.9813,96.98132
2023-01-27,1400.0,1497.5527,97.552734
2023-01-30,1380.0,1477.8583,97.85828
2023-01-31,1360.0,1463.7347,103.73474
2023-02-01,1365.0,1438.9705,73.97046
2023-02-02,1350.0,1429.1113,79.11133
2023-02-03,1385.0,1436.5286,51.528564
2023-02-06,1365.0,1462.4761,97.476074
2023-02-07,1370.0,1465.654,95.65405
2023-02-08,1385.0,1456.634,71.63403
2023-02-09,1370.0,1471.4419,101.441895
2023-02-10,1380.0,1467.612,87.61206
2023-02-13,1375.0,1465.6935,90.69348
2023-02-14,1365.0,1471.491,106.49097
2023-02-15,1335.0,1454.7074,119.7074
2023-02-16,1350.0,1427.0387,77.0387
2023-02-17,1370.0,1428.0286,58.028564
2023-02-20,1355.0,1472.5967,117.59668
2023-02-21,1340.0,1470.4786,130.47864
2023-02-22,1335.0,1438.6003,103.60034
