date,actual,predicted,abs_error
2022-03-31,1653.5858,1650.4037,3.182129
2022-04-01,1643.9441,1650.1385,6.194458
2022-04-04,1653.5858,1649.7135,3.8723145
2022-04-05,1643.9441,1649.5592,5.6151123
2022-04-06,1624.6603,1649.6003,24.940063
2022-04-07,1595.7345,1649.5088,53.774292
2022-04-08,1586.0925,1649.3492,63.256714
2022-04-11,1561.9878,1649.1583,87.17053
2022-04-12,1571.6299,1648.8552,77.22534
2022-04-13,1576.4507,1648.5171,72.06641
2022-04-14,1561.9878,1648.0759,86.088135
2022-04-18,1552.346,1647.6825,95.33655
2022-04-19,1571.6299,1647.288,75.65808
2022-04-20,1605.3763,1646.9786,41.602295
2022-04-21,1696.9745,1646.7208,50.253662
2022-04-22,1711.4374,1646.7123,64.7251
2022-04-25,1798.2145,1646.9978,151.21667
2022-04-26,1769.2887,1647.8582,121.43054
2022-04-27,1769.2887,1648.8618,120.42688
2022-04-28,1778.9305,1650.125,128.80554
2022-05-09,1658.407,1650.7155,7.6915283
2022-05-10,1639.123,1651.2998,12.176758
2022-05-11,1619.8392,1651.753,31.913818
2022-05-12,1571.6299,1652.1411,80.51123
2022-05-13,1586.0925,1652.1385,66.04602
2022-05-17,1605.3763,1651.7915,46.41516
2022-05-18,1615.0183,1651.369,36.350708
2022-05-19,1605.3763,1650.8342,45.457886
2022-05-20,1600.5554,1650.3053,49.749878
2022-05-23,1595.7345,1649.7883,54.053833
2022-05-24,1619.8392,1649.2961,29.45691
2022-05-25,1615.0183,1648.6393,33.62097
2022-05-27,1619.8392,1647.9325,28.093262
2022-05-30,1615.0183,1647.3302,32.31189
2022-05-31,1639.123,1646.7213,7.5982666
2022-06-02,1615.0183,1646.1476,31.129272
2022-06-03,1615.0183,1645.7557,30.737427
2022-06-06,1624.6603,1645.2822,20.621948
2022-06-07,1610.1974,1644.9288,34.731445
2022-06-08,1566.8087,1644.3737,77.56494
2022-06-09,1566.8087,1643.767,76.95825
2022-06-10,1504.1365,1643.2341,139.09766
2022-06-13,1417.3594,1642.651,225.29163
2022-06-14,1436.6432,1641.8885,205.24536
2022-06-15,1436.6432,1640.9963,204.35315
2022-06-16,1446.285,1639.8094,193.52441
2022-06-17,1427.0012,1638.5338,211.5326
2022-06-20,1412.5383,1637.1095,224.57117
2022-06-21,1431.8221,1635.7013,203.87915
2022-06-22,1436.6432,1634.2599,197.6167
2022-06-23,1427.0012,1632.6273,205.6261
2022-06-24,1431.8221,1630.9622,199.14001
2022-06-27,1446.285,1629.3636,183.07861
2022-06-28,1446.285,1627.9426,181.6576
2022-06-29,1422.1803,1626.5016,204.32129
2022-06-30,1402.8965,1625.0613,222.1648
2022-07-01,1369.1499,1623.3604,254.21045
2022-07-04,1349.8661,1621.5443,271.67822
2022-07-05,1349.8661,1619.5135,269.64746
2022-07-06,1349.8661,1617.3534,267.4873
2022-07-07,1345.045,1615.2634,270.21838
2022-07-08,1345.045,1613.1763,268.13123
2022-07-11,1340.2241,1611.0953,270.87122
2022-07-12,1378.7917,1608.8447,230.05298
2022-07-13,1359.5079,1606.6913,247.18335
2022-07-14,1340.2241,1604.6132,264.38904
2022-07-15,1345.045,1602.6393,257.59424
2022-07-18,1354.687,1600.591,245.90393
2022-07-19,1383.6128,1598.6538,215.04102
2022-07-20,1412.5383,1596.7448,184.20642
2022-07-21,1417.3594,1594.9423,177.58289
2022-07-22,1412.5383,1593.2554,180.71704
2022-07-25,1407.7174,1591.6521,183.9347
2022-07-26,1402.8965,1590.0117,187.11523
2022-07-27,1407.7174,1588.2543,180.53687
2022-07-28,1412.5383,1586.1559,173.61755
2022-07-29,1417.3594,1583.8344,166.47498
2022-08-01,1431.8221,1581.3218,149.49963
2022-08-02,1427.0012,1578.6395,151.6383
2022-08-03,1436.6432,1576.1101,139.46692
2022-08-04,1427.0012,1573.5018,146.50061
2022-08-05,1451.1061,1571.5332,120.427124
2022-08-08,1484.8525,1569.903,85.050415
2022-08-09,1494.4945,1568.3818,73.88733
2022-08-10,1475.2107,1567.2549,92.04419
2022-08-11,1518.5992,1566.1681,47.568848
2022-08-12,1566.8087,1565.0996,1.7091064
2022-08-15,1528.2412,1564.1732,35.932007
2022-08-16,1508.9574,1563.3585,54.401123
2022-08-18,1489.6736,1562.5153,72.841675
2022-08-19,1460.7478,1561.627,100.87915
2022-08-22,1446.285,1560.5491,114.26404
2022-08-23,1465.5688,1559.3824,93.8136
2022-08-24,1455.927,1558.1365,102.20947
2022-08-25,1465.5688,1556.9363,91.36743
2022-08-26,1465.5688,1555.6545,90.08569
2022-08-29,1455.927,1554.4901,98.56311
2022-08-30,1455.927,1553.3536,97.426636
2022-08-31,1451.1061,1552.2134,101.1073
2022-09-01,1489.6736,1551.1167,61.443115
2022-09-02,1489.6736,1550.3992,60.725586
2022-09-05,1513.7783,1549.7074,35.929077
2022-09-06,1499.3154,1549.4895,50.174072
2022-09-07,1484.8525,1549.7407,64.88818
2022-09-08,1523.4203,1549.8304,26.410156
2022-09-09,1513.7783,1550.0571,36.27881
2022-09-12,1480.0316,1550.2524,70.220825
2022-09-13,1484.8525,1550.5732,65.7207
2022-09-14,1480.0316,1550.9213,70.88965
