date,actual,predicted,abs_error
2022-03-31,3950.0,3942.671,7.3291016
2022-04-01,3937.5,3952.8337,15.33374
2022-04-04,3912.5,3938.0938,25.59375
2022-04-05,3912.5,3920.895,8.39502
2022-04-06,3837.5,3923.003,85.50293
2022-04-07,3850.0,3857.389,7.388916
2022-04-08,3850.0,3865.7524,15.752441
2022-04-11,3837.5,3882.8552,45.355225
2022-04-12,3850.0,3875.499,25.499023
2022-04-13,3862.5,3884.4312,21.931152
2022-04-14,3837.5,3901.8206,64.32056
2022-04-18,3812.5,3879.3193,66.819336
2022-04-19,3787.5,3863.3877,75.887695
2022-04-20,3925.0,3820.517,104.48291
2022-04-21,4150.0,3927.947,222.05298
2022-04-22,4137.5,4051.848,85.6521
2022-04-25,4112.5,4047.3513,65.14868
2022-04-26,4175.0,4029.8237,145.17627
2022-04-27,4112.5,4066.4634,46.03662
2022-04-28,4475.0,4030.3008,444.69922
2022-05-09,4162.5,4178.753,16.25293
2022-05-10,4050.0,4020.7913,29.20874
2022-05-11,4000.0,3906.4285,93.57153
2022-05-12,3937.5,3867.9363,69.56372
2022-05-13,3900.0,3794.9316,105.06836
2022-05-17,3925.0,3760.687,164.31299
2022-05-18,3950.0,3806.6113,143.38867
2022-05-19,3950.0,3877.7166,72.28345
2022-05-20,4000.0,3901.1284,98.87158
2022-05-23,3937.5,3959.0547,21.554688
2022-05-24,3962.5,3909.456,53.043945
2022-05-25,3925.0,3938.534,13.533936
2022-05-27,4050.0,3907.1858,142.81421
2022-05-30,4100.0,4003.9333,96.06665
2022-05-31,4250.0,4038.2769,211.72314
2022-06-02,4100.0,4116.709,16.708984
2022-06-03,4100.0,4044.2153,55.784668
2022-06-06,4075.0,4040.4824,34.51758
2022-06-07,4150.0,4007.9297,142.07031
2022-06-08,4200.0,4053.9702,146.02979
2022-06-09,4212.5,4088.56,123.93994
2022-06-10,4087.5,4093.842,6.342041
2022-06-13,4050.0,4003.0015,46.998535
2022-06-14,4100.0,3952.5466,147.45337
2022-06-15,4150.0,3990.7666,159.2334
2022-06-16,4187.5,4019.0,168.5
2022-06-17,4037.5,4056.6924,19.192383
2022-06-20,4125.0,3952.474,172.52588
2022-06-21,4125.0,4006.533,118.46704
2022-06-22,4075.0,4030.08,44.91992
2022-06-23,4075.0,3995.9402,79.059814
2022-06-24,4150.0,3995.924,154.07593
2022-06-27,4112.5,4048.3835,64.116455
2022-06-28,4062.5,4027.9111,34.588867
2022-06-29,3975.0,3990.204,15.204102
2022-06-30,3962.5,3918.9106,43.589355
2022-07-01,3800.0,3901.203,101.20288
2022-07-04,3700.0,3751.2224,51.222412
2022-07-05,3825.0,3630.578,194.42212
