date,actual,predicted,abs_error
2022-03-31,7975.0,5686.983,2288.017
2022-04-01,7925.0,5654.3145,2270.6855
2022-04-04,7900.0,5706.9385,2193.0615
2022-04-05,7900.0,5737.3057,2162.6943
2022-04-06,7750.0,5749.5605,2000.4395
2022-04-07,7750.0,5762.8877,1987.1123
2022-04-08,7850.0,5765.074,2084.9258
2022-04-11,7725.0,5700.914,2024.0859
2022-04-12,7800.0,5736.563,2063.437
2022-04-13,7800.0,5706.1987,2093.8013
2022-04-14,7700.0,5729.491,1970.5088
2022-04-18,7700.0,5749.0356,1950.9644
2022-04-19,7625.0,5753.6714,1871.3286
2022-04-20,7650.0,5762.205,1887.7949
2022-04-21,7925.0,5756.05,2168.9502
2022-04-22,7875.0,5397.9966,2477.0034
2022-04-25,8000.0,5573.3447,2426.6553
2022-04-26,8125.0,5473.341,2651.6592
2022-04-27,8200.0,5417.113,2782.8872
2022-04-28,8125.0,5488.5684,2636.4316
2022-05-09,7600.0,5630.1157,1969.8843
2022-05-10,7525.0,5698.819,1826.1812
2022-05-11,7650.0,5730.681,1919.3188
2022-05-12,7275.0,5503.8735,1771.1265
2022-05-13,7325.0,5634.33,1690.6699
2022-05-17,7400.0,5572.409,1827.5908
2022-05-18,7575.0,5490.6763,2084.3237
2022-05-19,7450.0,5076.2847,2373.7153
2022-05-20,7400.0,5333.2993,2066.7007
2022-05-23,7375.0,5500.0996,1874.9004
2022-05-24,7350.0,5596.6865,1753.3135
2022-05-25,7375.0,5655.961,1719.0391
2022-05-27,7575.0,5656.277,1918.7231
2022-05-30,7575.0,5236.1997,2338.8003
2022-05-31,7750.0,5430.7764,2319.2236
2022-06-02,7575.0,5085.728,2489.272
2022-06-03,7600.0,5356.592,2243.4082
2022-06-06,7450.0,5500.4473,1949.5527
2022-06-07,7375.0,5622.289,1752.7109
2022-06-08,7600.0,5682.3936,1917.6064
2022-06-09,7500.0,5256.4536,2243.5464
2022-06-10,7350.0,5474.929,1875.0708
2022-06-13,7350.0,5601.449,1748.5508
2022-06-14,7400.0,5636.505,1763.4951
2022-06-15,7325.0,5596.132,1728.8682
2022-06-16,7575.0,5662.1885,1912.8115
2022-06-17,7500.0,5227.7065,2272.2935
2022-06-20,7625.0,5446.0073,2178.9927
2022-06-21,7650.0,5191.5825,2458.4175
2022-06-22,7500.0,5371.6685,2128.3315
2022-06-23,7525.0,5541.786,1983.2139
2022-06-24,7475.0,5602.8096,1872.1904
2022-06-27,7350.0,5669.505,1680.4951
2022-06-28,7300.0,5709.2075,1590.7925
2022-06-29,7275.0,5720.145,1554.855
2022-06-30,7250.0,5718.242,1531.7578
2022-07-01,7250.0,5682.0635,1567.9365
2022-07-04,7050.0,5628.125,1421.875
2022-07-05,7250.0,5701.097,1548.9028
2022-07-06,7300.0,5288.367,2011.6328
2022-07-07,7100.0,5210.6562,1889.3438
2022-07-08,7150.0,5431.3525,1718.6475
2022-07-11,7125.0,5285.202,1839.7979
2022-07-12,7175.0,5378.1206,1796.8794
2022-07-13,7000.0,5261.775,1738.2251
2022-07-14,7025.0,5460.5986,1564.4014
2022-07-15,7000.0,5354.394,1645.606
2022-07-18,7150.0,5393.7495,1756.2505
2022-07-19,7175.0,5035.9336,2139.0664
2022-07-20,7400.0,5047.736,2352.2642
2022-07-21,7400.0,4736.773,2663.227
2022-07-22,7325.0,4921.395,2403.605
2022-07-25,7300.0,5197.705,2102.295
2022-07-26,7300.0,5346.1753,1953.8247
2022-07-27,7325.0,5403.2793,1921.7207
2022-07-28,7350.0,5398.831,1951.169
2022-07-29,7350.0,5409.8213,1940.1787
2022-08-01,7500.0,5471.0415,2028.9585
2022-08-02,7600.0,5095.021,2504.979
2022-08-03,7625.0,4933.434,2691.566
2022-08-04,7800.0,5132.3696,2667.6304
2022-08-05,7875.0,4858.2563,3016.7437
2022-08-08,7875.0,5014.5366,2860.4634
2022-08-09,7900.0,5264.712,2635.288
2022-08-10,7900.0,5467.1846,2432.8154
2022-08-11,7950.0,5606.7627,2343.2373
2022-08-12,7925.0,5658.742,2266.2578
2022-08-15,7950.0,5710.302,2239.6982
2022-08-16,7975.0,5730.363,2244.6372
2022-08-18,8000.0,5741.1016,2258.8984
2022-08-19,7900.0,5748.72,2151.2798
2022-08-22,8000.0,5759.2065,2240.7935
2022-08-23,7900.0,5699.837,2200.163
2022-08-24,7950.0,5738.408,2211.5918
2022-08-25,8075.0,5740.046,2334.954
2022-08-26,8000.0,5630.919,2369.081
2022-08-29,8150.0,5706.559,2443.441
2022-08-30,8175.0,5511.5703,2663.4297
2022-08-31,8200.0,5650.0986,2549.9014
2022-09-01,8150.0,5704.754,2445.246
2022-09-02,8225.0,5743.6426,2481.3574
2022-09-05,8275.0,5743.234,2531.766
2022-09-06,8275.0,5750.845,2524.1548
2022-09-07,8375.0,5765.582,2609.418
2022-09-08,8350.0,5739.483,2610.517
2022-09-09,8375.0,5759.254,2615.746
2022-09-12,8375.0,5767.283,2607.7168
2022-09-13,8525.0,5775.133,2749.8672
2022-09-14,8500.0,5697.088,2802.912
2022-09-15,8750.0,5738.183,3011.817
2022-09-16,8450.0,5509.111,2940.8892
2022-09-19,8650.0,5674.852,2975.148
2022-09-20,8550.0,5506.606,3043.394
2022-09-21,8475.0,5668.8735,2806.1265
2022-09-22,8475.0,5731.8423,2743.1577
2022-09-23,8375.0,5759.653,2615.3472
2022-09-26,8425.0,5776.761,2648.2388
2022-09-27,8300.0,5776.23,2523.77
2022-09-28,8325.0,5780.3774,2544.6226
2022-09-29,8375.0,5786.565,2588.435
2022-09-30,8550.0,5784.0435,2765.9565
2022-10-03,8500.0,5643.4873,2856.5127
2022-10-04,8550.0,5719.386,2830.6138
2022-10-05,8450.0,5748.1035,2701.8965
2022-10-06,8425.0,5769.0103,2655.9897
2022-10-07,8200.0,5778.9253,2421.0747
2022-10-10,8300.0,5779.012,2520.9878
2022-10-11,8250.0,5755.7524,2494.2476
2022-10-12,8325.0,5763.123,2561.877
2022-10-13,8275.0,5760.222,2514.7778
2022-10-14,8250.0,5767.011,2482.9888
2022-10-17,8250.0,5773.529,2476.4712
2022-10-18,8300.0,5775.1177,2524.8823
2022-10-19,8275.0,5769.2573,2505.7427
2022-10-20,8500.0,5772.8784,2727.1216
2022-10-21,8650.0,5532.894,3117.106
2022-10-24,8900.0,5489.0757,3410.9243
2022-10-25,8700.0,5300.019,3399.981
2022-10-26,8550.0,5557.1577,2992.8423
2022-10-27,8700.0,5692.652,3007.3481
2022-10-28,8750.0,5639.495,3110.505
2022-10-31,8800.0,5705.8364,3094.1636
2022-11-01,8800.0,5738.802,3061.1982
2022-11-02,8750.0,5765.126,2984.874
2022-11-03,8800.0,5779.916,3020.084
2022-11-04,8775.0,5783.809,2991.191
2022-11-07,8850.0,5785.6646,3064.3354
2022-11-08,8750.0,5783.476,2966.524
2022-11-09,8875.0,5783.519,3091.481
2022-11-10,8800.0,5764.357,3035.643
2022-11-11,8850.0,5777.28,3072.7202
2022-11-14,8750.0,5784.3374,2965.6626
2022-11-15,8800.0,5785.508,3014.4922
2022-11-16,8600.0,5790.481,2809.519
2022-11-17,8725.0,5786.2466,2938.7534
2022-11-18,8825.0,5771.1973,3053.8027
2022-11-21,8725.0,5757.572,2967.4282
2022-11-22,8900.0,5775.368,3124.6318
2022-11-23,8875.0,5708.308,3166.692
2022-11-24,9000.0,5754.447,3245.5532
2022-11-25,8975.0,5745.3706,3229.6294
2022-11-28,9025.0,5769.0576,3255.9424
2022-11-29,8975.0,5778.8945,3196.1055
2022-11-30,9300.0,5785.0513,3514.9487
2022-12-01,9000.0,5572.87,3427.13
2022-12-02,8900.0,5701.063,3198.937
2022-12-05,8775.0,5754.1367,3020.8633
2022-12-06,8675.0,5777.07,2897.9302
2022-12-07,8450.0,5784.0596,2665.9404
2022-12-08,8500.0,5783.6787,2716.3213
2022-12-09,8575.0,5787.6777,2787.3223
2022-12-12,8700.0,5786.2935,2913.7065
2022-12-13,8700.0,5760.38,2939.62
2022-12-14,8625.0,5772.9253,2852.0747
2022-12-15,8500.0,5778.6714,2721.3286
2022-12-16,8600.0,5781.849,2818.151
2022-12-19,8650.0,5780.54,2869.46
2022-12-20,8575.0,5780.741,2794.2588
2022-12-21,8675.0,5781.429,2893.5708
2022-12-22,8575.0,5781.1455,2793.8545
2022-12-23,8500.0,5779.256,2720.7441
2022-12-26,8575.0,5783.001,2791.999
2022-12-27,8600.0,5784.9604,2815.0396
2022-12-28,8650.0,5784.4683,2865.5317
2022-12-29,8575.0,5785.373,2789.627
2022-12-30,8550.0,5783.425,2766.5752
2023-01-02,8550.0,5779.463,2770.537
2023-01-03,8550.0,5776.1377,2773.8623
2023-01-04,8350.0,5773.4185,2576.5815
2023-01-05,8250.0,5777.9253,2472.0747
2023-01-06,8300.0,5777.352,2522.648
2023-01-09,8450.0,5755.7954,2694.2046
2023-01-10,8175.0,5608.663,2566.337
2023-01-11,8125.0,5719.3125,2405.6875
2023-01-12,8175.0,5740.0474,2434.9526
2023-01-13,8050.0,5713.429,2336.5708
2023-01-16,8150.0,5746.5986,2403.4014
2023-01-17,8325.0,5625.3887,2699.6113
2023-01-18,8300.0,5414.2354,2885.7646
2023-01-19,8325.0,5576.0044,2748.9956
2023-01-20,8300.0,5654.221,2645.7788
2023-01-24,8225.0,5725.2603,2499.7397
2023-01-25,8200.0,5747.2456,2452.7544
2023-01-26,8475.0,5751.6646,2723.3354
2023-01-27,8700.0,5442.4478,3257.5522
2023-01-30,8700.0,5250.991,3449.0088
2023-01-31,8475.0,5481.2485,2993.7515
2023-02-01,8500.0,5651.536,2848.4639
2023-02-02,8450.0,5710.6797,2739.3203
2023-02-03,8700.0,5742.4146,2957.5854
2023-02-06,8725.0,5478.097,3246.9028
2023-02-07,8850.0,5637.486,3212.5142
2023-02-08,8825.0,5629.249,3195.751
2023-02-09,8900.0,5725.3984,3174.6016
2023-02-10,8825.0,5742.3022,3082.6978
2023-02-13,8875.0,5761.3784,3113.6216
2023-02-14,8950.0,5768.8066,3181.1934
2023-02-15,8875.0,5767.089,3107.9111
2023-02-16,8700.0,5775.407,2924.5928
2023-02-17,8725.0,5782.1763,2942.8237
2023-02-20,8750.0,5780.302,2969.6982
2023-02-21,8700.0,5778.787,2921.213
2023-02-22,8675.0,5781.596,2893.4038
2023-02-23,8725.0,5783.2236,2941.7764
2023-02-24,8675.0,5777.9443,2897.0557
2023-02-27,8775.0,5779.0684,2995.9316
2023-02-28,8750.0,5762.383,2987.6172
2023-03-01,8600.0,5770.855,2829.145
2023-03-02,8625.0,5779.2695,2845.7305
2023-03-03,8475.0,5778.0913,2696.9087
2023-03-06,8400.0,5780.643,2619.357
2023-03-07,8425.0,5781.3633,2643.6367
2023-03-08,8575.0,5772.9473,2802.0527
2023-03-09,8575.0,5672.7783,2902.2217
2023-03-10,8450.0,5732.312,2717.688
2023-03-13,8550.0,5755.8247,2794.1753
2023-03-14,8325.0,5731.7715,2593.2285
2023-03-15,8325.0,5752.454,2572.546
2023-03-16,8300.0,5758.4087,2541.5913
2023-03-17,8375.0,5761.734,2613.266
2023-03-20,8400.0,5739.3237,2660.6763
2023-03-21,8500.0,5707.065,2792.935
2023-03-24,8825.0,5605.5996,3219.4004
2023-03-27,8700.0,5265.011,3434.9888
2023-03-28,8675.0,5454.2036,3220.7964
2023-03-29,8800.0,5574.7983,3225.2017
2023-03-30,8825.0,5512.7627,3312.2373
2023-03-31,8750.0,5630.1113,3119.8887
2023-04-03,8800.0,5733.417,3066.583
2023-04-04,8775.0,5740.5796,3034.4204
2023-04-05,8725.0,5761.865,2963.1348
2023-04-06,8750.0,5774.236,2975.7642
2023-04-10,8800.0,5768.9653,3031.0347
2023-04-11,8825.0,5762.2666,3062.7334
2023-04-12,8900.0,5765.4155,3134.5845
2023-04-13,8925.0,5750.7246,3174.2754
2023-04-14,9000.0,5763.343,3236.6572
2023-04-17,9025.0,5753.5005,3271.4995
2023-04-18,9125.0,5764.4917,3360.5083
2023-04-26,9200.0,5744.889,3455.1108
2023-04-27,9150.0,5745.7393,3404.2607
2023-04-28,9050.0,5772.186,3277.814
2023-05-02,9050.0,5783.7344,3266.2656
2023-05-03,8925.0,5782.944,3142.0562
2023-05-04,9000.0,5786.4854,3213.5146
2023-05-05,9000.0,5770.3657,3229.6343
2023-05-08,9000.0,5777.7124,3222.2876
2023-05-09,8925.0,5781.821,3143.1792
2023-05-10,8925.0,5786.729,3138.271
2023-05-11,8825.0,5786.1836,3038.8164
2023-05-12,8800.0,5787.1426,3012.8574
2023-05-15,8775.0,5785.06,2989.94
2023-05-16,8700.0,5783.512,2916.4878
2023-05-17,8775.0,5784.3325,2990.6675
2023-05-19,9000.0,5767.187,3232.813
2023-05-22,9000.0,5616.5854,3383.4146
2023-05-23,9125.0,5707.133,3417.8672
2023-05-24,9025.0,5689.0137,3335.9863
2023-05-25,9050.0,5752.3506,3297.6494
2023-05-26,9150.0,5768.189,3381.811
2023-05-29,9150.0,5750.1387,3399.8613
2023-05-30,9250.0,5769.137,3480.8628
2023-05-31,9050.0,5754.986,3295.0142
2023-06-05,9200.0,5777.284,3422.7158
2023-06-06,9150.0,5730.8125,3419.1875
2023-06-07,9100.0,5765.3706,3334.6294
2023-06-08,9125.0,5780.544,3344.456
2023-06-09,9100.0,5780.824,3319.1758
2023-06-12,9150.0,5785.989,3364.0112
2023-06-13,9150.0,5780.8525,3369.1475
2023-06-14,9075.0,5784.0166,3290.9834
2023-06-15,9050.0,5790.8623,3259.1377
2023-06-16,9050.0,5792.317,3257.683
2023-06-19,9000.0,5789.6055,3210.3945
2023-06-20,9050.0,5791.9873,3258.0127
2023-06-21,9125.0,5782.7695,3342.2305
2023-06-22,9050.0,5771.9395,3278.0605
2023-06-23,9050.0,5784.903,3265.0972
2023-06-26,9075.0,5786.87,3288.13
2023-06-27,9150.0,5784.003,3365.997
2023-07-03,9075.0,5763.0073,3311.9927
2023-07-04,9050.0,5774.0474,3275.9526
2023-07-05,9050.0,5775.7773,3274.2227
2023-07-06,9075.0,5774.739,3300.2612
2023-07-07,9025.0,5771.3433,3253.6567
2023-07-10,9050.0,5776.566,3273.434
2023-07-11,9025.0,5772.234,3252.766
2023-07-12,9175.0,5775.2056,3399.7944
2023-07-13,9125.0,5724.257,3400.7432
2023-07-14,9200.0,5755.3813,3444.6187
2023-07-17,9175.0,5750.7085,3424.2915
2023-07-18,9150.0,5767.4688,3382.5312
2023-07-20,9150.0,5774.7383,3375.2617
2023-07-21,9150.0,5775.627,3374.373
2023-07-24,9100.0,5776.863,3323.1372
2023-07-25,9150.0,5779.8496,3370.1504
2023-07-26,9350.0,5771.656,3578.3442
2023-07-27,9225.0,5684.493,3540.5068
2023-07-28,9125.0,5745.17,3379.83
2023-07-31,9125.0,5769.1323,3355.8677
2023-08-01,9125.0,5773.039,3351.961
2023-08-02,9200.0,5775.241,3424.7588
2023-08-03,9250.0,5765.2236,3484.7764
2023-08-04,9150.0,5766.005,3383.995
2023-08-07,9275.0,5777.1357,3497.8643
2023-08-08,9200.0,5749.0063,3450.9937
2023-08-09,9400.0,5769.9653,3630.0347
2023-08-10,9400.0,5692.066,3707.934
2023-08-11,9400.0,5742.8438,3657.1562
2023-08-14,9350.0,5766.484,3583.516
2023-08-15,9300.0,5778.505,3521.495
2023-08-16,9300.0,5783.6753,3516.3247
2023-08-18,9250.0,5783.7524,3466.2476
2023-08-21,9175.0,5785.591,3389.4092
2023-08-22,9300.0,5786.8745,3513.1255
2023-08-23,9300.0,5759.172,3540.8281
2023-08-24,9200.0,5771.9897,3428.0103
2023-08-25,9275.0,5780.7275,3494.2725
2023-08-28,9200.0,5771.213,3428.787
2023-08-29,9250.0,5779.843,3470.1572
2023-08-30,9200.0,5775.7324,3424.2676
2023-08-31,9175.0,5781.036,3393.9639
2023-09-01,9225.0,5782.2812,3442.7188
2023-09-04,9225.0,5776.1777,3448.8223
2023-09-05,9225.0,5778.781,3446.2192
2023-09-06,9150.0,5780.427,3369.5732
2023-09-07,9175.0,5783.64,3391.3599
2023-09-08,9125.0,5779.3306,3345.6694
2023-09-11,9125.0,5781.6733,3343.3267
2023-09-12,9100.0,5780.2344,3319.7656
2023-09-13,9075.0,5780.9624,3294.0376
2023-09-14,9100.0,5780.55,3319.4502
2023-09-15,9000.0,5774.843,3225.1572
2023-09-18,9000.0,5780.2104,3219.7896
2023-09-19,9075.0,5776.777,3298.2231
2023-09-20,9150.0,5762.0884,3387.9116
2023-09-21,9125.0,5754.724,3370.276
2023-09-22,9075.0,5769.58,3305.42
2023-09-25,9000.0,5776.241,3223.7588
2023-09-26,8950.0,5779.533,3170.4668
2023-09-27,8875.0,5779.2104,3095.7896
2023-09-29,8825.0,5779.4165,3045.5835
2023-10-02,9075.0,5771.7383,3303.2617
2023-10-03,9200.0,5570.42,3629.58
2023-10-04,9200.0,5551.7393,3648.2607
2023-10-05,9075.0,5647.3564,3427.6436
2023-10-06,9025.0,5725.626,3299.374
2023-10-09,9050.0,5742.7427,3307.2573
2023-10-10,8925.0,5735.2886,3189.7114
2023-10-11,8925.0,5757.065,3167.935
2023-10-12,9050.0,5746.956,3303.044
2023-10-13,9075.0,5663.231,3411.769
2023-10-16,9100.0,5693.424,3406.5762
2023-10-17,8950.0,5711.1934,3238.8066
2023-10-18,8850.0,5749.445,3100.5552
2023-10-19,8750.0,5758.568,2991.4321
2023-10-20,8975.0,5761.2446,3213.7554
2023-10-23,8850.0,5541.1284,3308.8716
2023-10-24,8775.0,5662.508,3112.4922
2023-10-25,8875.0,5704.6533,3170.3467
2023-10-26,8725.0,5613.826,3111.1738
2023-10-27,8700.0,5701.44,2998.56
2023-10-30,8850.0,5697.58,3152.42
2023-10-31,8750.0,5538.627,3211.373
2023-11-01,8600.0,5642.6587,2957.3413
2023-11-02,8850.0,5702.3115,3147.6885
2023-11-03,8900.0,5432.0254,3467.9746
2023-11-06,9050.0,5478.705,3571.295
2023-11-07,8975.0,5408.3477,3566.6523
2023-11-08,9000.0,5557.066,3442.934
2023-11-09,9000.0,5596.7764,3403.2236
2023-11-10,8825.0,5647.4194,3177.5806
2023-11-13,8875.0,5725.3403,3149.6597
2023-11-14,8925.0,5680.15,3244.85
2023-11-15,9050.0,5659.0386,3390.9614
2023-11-16,9075.0,5575.019,3499.981
2023-11-17,9075.0,5633.429,3441.5708
2023-11-20,8875.0,5683.0044,3191.9956
2023-11-21,8775.0,5740.324,3034.6758
2023-11-22,8875.0,5749.076,3125.9238
2023-11-23,8925.0,5661.84,3263.1602
2023-11-24,8925.0,5641.3784,3283.6216
2023-11-27,8875.0,5666.554,3208.4458
2023-11-28,8875.0,5702.143,3172.857
2023-11-29,8900.0,5696.462,3203.538
2023-11-30,8975.0,5680.8726,3294.1274
2023-12-01,8950.0,5632.8525,3317.1475
2023-12-04,8925.0,5678.7847,3246.2153
2023-12-05,8900.0,5701.6743,3198.3257
2023-12-06,8800.0,5711.513,3088.4868
2023-12-07,8825.0,5738.4067,3086.5933
2023-12-08,8750.0,5697.694,3052.3062
2023-12-11,8750.0,5720.285,3029.7148
2023-12-12,8700.0,5695.4844,3004.5156
2023-12-13,8675.0,5703.9375,2971.0625
2023-12-14,9050.0,5691.9067,3358.0933
2023-12-15,9225.0,5355.044,3869.956
2023-12-18,9200.0,5301.2114,3898.7886
2023-12-19,9250.0,5456.9937,3793.0063
2023-12-20,9300.0,5531.658,3768.3418
2023-12-21,9325.0,5599.6206,3725.3794
2023-12-22,9325.0,5668.635,3656.3652
2023-12-27,9375.0,5718.108,3656.892
2023-12-28,9400.0,5723.2285,3676.7715
2023-12-29,9400.0,5737.8623,3662.1377
2024-01-02,9425.0,5743.982,3681.018
