date,actual,predicted,abs_error
2022-03-31,4660.0,4194.391,465.6089
2022-04-01,4730.0,4198.7847,531.21533
2022-04-04,4700.0,4242.6436,457.35645
2022-04-05,4700.0,4227.7734,472.22656
2022-04-06,4600.0,4232.9893,367.01074
2022-04-07,4630.0,4170.593,459.40723
2022-04-08,4610.0,4211.4307,398.56934
2022-04-11,4570.0,4197.433,372.5669
2022-04-12,4610.0,4180.6436,429.35645
2022-04-13,4610.0,4203.0005,406.9995
2022-04-14,4540.0,4200.894,339.10596
2022-04-18,4550.0,4156.3413,393.6587
2022-04-19,4570.0,4178.4062,391.59375
2022-04-20,4850.0,4161.371,688.6289
2022-04-21,4800.0,4276.001,523.999
2022-04-22,4750.0,4253.671,496.3291
2022-04-25,4840.0,4224.0107,615.98926
2022-04-26,4940.0,4259.014,680.98584
2022-04-27,4850.0,4288.4556,561.54443
2022-04-28,4870.0,4243.3896,626.61035
2022-05-09,4530.0,4262.5776,267.42236
2022-05-10,4530.0,3944.6238,585.3762
2022-05-11,4490.0,4084.8813,405.11865
2022-05-12,4320.0,4126.683,193.3169
2022-05-13,4250.0,3928.1055,321.89453
2022-05-17,4450.0,4011.1697,438.83032
2022-05-18,4450.0,4192.8745,257.1255
2022-05-19,4440.0,4172.529,267.4712
2022-05-20,4430.0,4181.1294,248.8706
2022-05-23,4330.0,4170.256,159.74414
2022-05-24,4460.0,4076.3303,383.66968
2022-05-25,4350.0,4198.0483,151.95166
2022-05-27,4540.0,4098.9243,441.07568
2022-05-30,4430.0,4222.272,207.72803
2022-05-31,4630.0,4149.9307,480.06934
2022-06-02,4480.0,4240.662,239.33789
2022-06-03,4520.0,4147.832,372.16797
2022-06-06,4430.0,4188.823,241.17676
2022-06-07,4400.0,4095.0093,304.99072
2022-06-08,4470.0,4122.4067,347.59326
2022-06-09,4490.0,4172.291,317.70898
2022-06-10,4400.0,4168.226,231.77393
2022-06-13,4340.0,4070.7576,269.24243
2022-06-14,4360.0,4031.2512,328.74878
2022-06-15,4450.0,4114.9277,335.07227
2022-06-16,4430.0,4142.8843,287.11572
2022-06-17,4370.0,4149.1865,220.81348
2022-06-20,4400.0,4055.233,344.7671
2022-06-21,4380.0,4135.6445,244.35547
2022-06-22,4320.0,4133.754,186.2461
2022-06-23,4310.0,4074.5085,235.49146
2022-06-24,4340.0,4096.0156,243.98438
2022-06-27,4280.0,4126.3833,153.6167
2022-06-28,4300.0,4067.9575,232.04248
2022-06-29,4180.0,4089.0518,90.94824
2022-06-30,4150.0,3988.944,161.05591
2022-07-01,4140.0,3970.6758,169.32422
2022-07-04,4040.0,3925.3662,114.63379
2022-07-05,4090.0,3794.4622,295.53784
2022-07-06,4080.0,3960.9846,119.01538
2022-07-07,4050.0,3920.0557,129.94434
2022-07-08,4200.0,3917.107,282.89307
2022-07-11,4120.0,4043.7578,76.24219
2022-07-12,4110.0,3946.5251,163.47485
2022-07-13,4060.0,3954.3442,105.65576
2022-07-14,4070.0,3890.191,179.80908
2022-07-15,4110.0,3935.4666,174.53345
2022-07-18,4140.0,3953.7632,186.23682
2022-07-19,4110.0,3978.4844,131.51562
2022-07-20,4300.0,3945.9546,354.0454
2022-07-21,4310.0,4076.2751,233.72485
2022-07-22,4270.0,4066.2686,203.73145
2022-07-25,4250.0,4030.735,219.2649
2022-07-26,4330.0,4014.9585,315.0415
2022-07-27,4320.0,4079.2744,240.72559
2022-07-28,4360.0,4060.4512,299.54883
2022-07-29,4360.0,4087.4902,272.50977
2022-08-01,4360.0,4077.8079,282.19214
2022-08-02,4400.0,4081.8945,318.10547
2022-08-03,4380.0,4105.123,274.87695
2022-08-04,4360.0,4088.7756,271.22437
2022-08-05,4360.0,4083.2769,276.72314
2022-08-08,4370.0,4083.7363,286.26367
2022-08-09,4410.0,4088.746,321.2539
2022-08-10,4310.0,4113.9316,196.06836
2022-08-11,4350.0,4028.9612,321.03882
2022-08-12,4320.0,4081.0938,238.90625
