date,actual,predicted,abs_error
2022-03-31,4125.0,3845.5251,279.47485
2022-04-01,4100.0,3802.8506,297.1494
2022-04-04,4212.5,3786.7532,425.74683
2022-04-05,4187.5,3848.3765,339.12354
2022-04-06,4075.0,3833.5571,241.44287
2022-04-07,4150.0,3762.85,387.1499
2022-04-08,4212.5,3807.9683,404.53174
2022-04-11,4200.0,3841.3525,358.64746
2022-04-12,4212.5,3828.8313,383.6687
2022-04-13,4225.0,3834.4482,390.55176
2022-04-14,4200.0,3842.9563,357.0437
2022-04-18,4212.5,3822.3452,390.1548
2022-04-19,4200.0,3829.828,370.17212
2022-04-20,4487.5,3815.1287,672.37134
2022-04-21,4687.5,3921.225,766.2749
2022-04-22,4675.0,4025.0146,649.98535
2022-04-25,4750.0,4043.2095,706.7905
2022-04-26,4800.0,4098.5664,701.4336
2022-04-27,4725.0,4144.969,580.03076
2022-04-28,4612.5,4112.2314,500.26855
2022-05-09,4412.5,4052.1667,360.33325
2022-05-10,4450.0,3906.9587,543.04126
2022-05-11,4387.5,3928.9182,458.5818
2022-05-12,4100.0,3921.7378,178.2622
2022-05-13,4125.0,3771.9714,353.02856
2022-05-17,4225.0,3808.4224,416.57764
2022-05-18,4375.0,3879.5952,495.4048
2022-05-19,4337.5,3941.2007,396.29932
2022-05-20,4387.5,3917.7363,469.76367
2022-05-23,4425.0,3947.008,477.99194
2022-05-24,4537.5,3951.9888,585.5112
2022-05-25,4462.5,4020.6821,441.81787
2022-05-27,4600.0,3984.447,615.553
2022-05-30,4600.0,4039.373,560.62695
2022-05-31,4587.5,4039.5544,547.94556
2022-06-02,4425.0,4040.7236,384.27637
2022-06-03,4475.0,3937.854,537.146
2022-06-06,4450.0,3962.191,487.80908
2022-06-07,4450.0,3939.2573,510.74268
2022-06-08,4500.0,3951.1826,548.8174
2022-06-09,4337.5,3980.9297,356.5703
2022-06-10,4150.0,3892.6877,257.31226
2022-06-13,4125.0,3775.7688,349.2312
2022-06-14,4137.5,3763.653,373.84692
2022-06-15,4137.5,3783.24,354.26
2022-06-16,4125.0,3782.8154,342.18457
2022-06-17,4087.5,3783.5798,303.92017
2022-06-20,4062.5,3757.56,304.93994
2022-06-21,4225.0,3747.8213,477.1787
2022-06-22,4075.0,3830.4026,244.59741
2022-06-23,4075.0,3753.7095,321.29053
2022-06-24,4075.0,3761.2864,313.71362
2022-06-27,4025.0,3767.286,257.7141
2022-06-28,4037.5,3738.0752,299.4248
2022-06-29,4012.5,3750.398,262.10205
2022-06-30,3925.0,3735.163,189.83691
2022-07-01,3925.0,3688.2395,236.7605
2022-07-04,3825.0,3701.5225,123.47754
2022-07-05,3875.0,3626.474,248.52588
2022-07-06,3825.0,3691.175,133.82495
2022-07-07,3800.0,3657.1763,142.82373
2022-07-08,3800.0,3654.2903,145.70972
2022-07-11,3750.0,3665.4624,84.5376
2022-07-12,3725.0,3631.757,93.24292
2022-07-13,3612.5,3623.3564,10.856445
2022-07-14,3637.5,3539.7925,97.70752
2022-07-15,3637.5,3578.0366,59.46338
2022-07-18,3662.5,3583.5413,78.95874
2022-07-19,3650.0,3605.3506,44.649414
2022-07-20,3837.5,3598.5647,238.9353
2022-07-21,3862.5,3681.9692,180.53076
2022-07-22,3850.0,3698.7905,151.20947
2022-07-25,3800.0,3692.7715,107.228516
2022-07-26,3837.5,3662.6401,174.85986
2022-07-27,3887.5,3694.4695,193.03052
2022-07-28,3912.5,3721.7175,190.78247
2022-07-29,3925.0,3733.186,191.81396
2022-08-01,3975.0,3735.7231,239.27686
2022-08-02,4037.5,3766.0713,271.4287
2022-08-03,4062.5,3794.8875,267.61255
2022-08-04,4000.0,3805.0896,194.9104
2022-08-05,4125.0,3765.292,359.708
2022-08-08,4125.0,3827.1833,297.81665
2022-08-09,4225.0,3827.192,397.8081
2022-08-10,4237.5,3880.2454,357.25464
2022-08-11,4262.5,3888.0542,374.4458
2022-08-12,4262.5,3901.2754,361.2246
2022-08-15,4275.0,3888.6196,386.38037
2022-08-16,4287.5,3893.5088,393.9912
2022-08-18,4325.0,3903.8503,421.14966
2022-08-19,4250.0,3923.336,326.66406
2022-08-22,4150.0,3874.2732,275.7268
2022-08-23,4150.0,3807.517,342.4829
2022-08-24,4150.0,3814.0713,335.9287
2022-08-25,4137.5,3814.5085,322.99146
2022-08-26,4150.0,3805.4683,344.53174
2022-08-29,4100.0,3812.2334,287.7666
2022-08-30,4212.5,3785.0986,427.40137
2022-08-31,4262.5,3846.1538,416.3462
2022-09-01,4262.5,3877.4624,385.0376
2022-09-02,4350.0,3885.1958,464.8042
2022-09-05,4425.0,3942.0425,482.95752
2022-09-06,4375.0,3993.3674,381.63257
2022-09-07,4287.5,3962.209,325.29102
2022-09-08,4387.5,3897.2168,490.2832
2022-09-09,4400.0,3954.984,445.0161
2022-09-12,4400.0,3968.5735,431.4265
2022-09-13,4487.5,3969.1772,518.32275
2022-09-14,4450.0,4016.7825,433.21753
2022-09-15,4587.5,3988.5786,598.9214
2022-09-16,4475.0,4058.2585,416.74146
2022-09-19,4487.5,3992.743,494.75708
2022-09-20,4487.5,4006.1936,481.3064
2022-09-21,4487.5,4010.755,476.74512
2022-09-22,4500.0,4010.0908,489.90918
2022-09-23,4500.0,4021.8535,478.14648
2022-09-26,4500.0,4014.6582,485.3418
2022-09-27,4500.0,4009.91,490.0901
2022-09-28,4500.0,4014.654,485.34595
2022-09-29,4487.5,4015.4912,472.0088
2022-09-30,4487.5,4008.456,479.04395
2022-10-03,4450.0,4005.7412,444.2588
2022-10-04,4425.0,3986.2654,438.73462
2022-10-05,4425.0,3976.4736,448.52637
2022-10-06,4450.0,3966.5894,483.41064
2022-10-07,4387.5,3982.5396,404.96045
2022-10-10,4375.0,3946.4177,428.58228
2022-10-11,4350.0,3936.7964,413.2036
2022-10-12,4325.0,3923.605,401.39502
2022-10-13,4375.0,3916.6738,458.32617
2022-10-14,4212.5,3953.1724,259.32764
2022-10-17,4287.5,3873.5356,413.96436
2022-10-18,4337.5,3920.4102,417.08984
2022-10-19,4387.5,3959.9016,427.5984
2022-10-20,4500.0,3996.6602,503.33984
2022-10-21,4500.0,4051.8315,448.16846
2022-10-24,4675.0,4046.2256,628.7744
2022-10-25,4712.5,4121.9136,590.5864
2022-10-26,4612.5,4168.082,444.41797
2022-10-27,4675.0,4119.7803,555.2197
2022-10-28,4662.5,4145.07,517.4302
2022-10-31,4700.0,4132.958,567.042
2022-11-01,4700.0,4159.124,540.876
2022-11-02,4625.0,4161.374,463.62598
2022-11-03,4650.0,4118.322,531.6782
2022-11-04,4637.5,4134.33,503.16992
2022-11-07,4637.5,4130.458,507.042
2022-11-08,4625.0,4131.843,493.15723
2022-11-09,4650.0,4103.4824,546.5176
2022-11-10,4637.5,4125.8706,511.6294
2022-11-11,4650.0,4102.1665,547.8335
2022-11-14,4550.0,4121.9385,428.06152
2022-11-15,4562.5,4036.1343,526.3657
2022-11-16,4550.0,4049.1404,500.85962
2022-11-17,4637.5,4044.459,593.041
2022-11-18,4600.0,4103.063,496.937
2022-11-21,4587.5,4099.381,488.11914
2022-11-22,4625.0,4077.4116,547.5884
2022-11-23,4625.0,4097.1177,527.8823
2022-11-24,4637.5,4113.284,524.2158
2022-11-25,4650.0,4120.8677,529.1323
2022-11-28,4637.5,4120.572,516.9282
2022-11-29,4687.5,4115.103,572.397
2022-11-30,4950.0,4147.3413,802.6587
2022-12-01,4850.0,4253.7847,596.21533
2022-12-02,4875.0,4232.9175,642.0825
2022-12-05,4875.0,4250.1885,624.8115
2022-12-06,4775.0,4261.5703,513.4297
2022-12-07,4750.0,4199.947,550.0532
2022-12-08,4750.0,4177.079,572.9209
2022-12-09,4775.0,4191.8,583.2002
2022-12-12,4762.5,4194.519,567.98096
2022-12-13,4825.0,4219.2314,605.76855
2022-12-14,4762.5,4263.1553,499.34473
2022-12-15,4737.5,4230.361,507.13916
2022-12-16,4900.0,4199.176,700.8242
2022-12-19,4712.5,4286.851,425.64893
2022-12-20,4725.0,4206.827,518.17285
2022-12-21,4675.0,4195.2725,479.72754
2022-12-22,4712.5,4178.927,533.57324
2022-12-23,4662.5,4185.0757,477.42432
2022-12-26,4662.5,4162.0938,500.40625
2022-12-27,4650.0,4164.047,485.95312
2022-12-28,4612.5,4155.773,456.72705
2022-12-29,4612.5,4101.556,510.94385
2022-12-30,4612.5,4110.9287,501.5713
2023-01-02,4612.5,4091.4138,521.0862
2023-01-03,4637.5,4056.121,581.3789
2023-01-04,4587.5,4052.8284,534.67163
2023-01-05,4500.0,4011.3157,488.68433
2023-01-06,4450.0,3955.2822,494.71777
2023-01-09,4500.0,3938.0945,561.9055
2023-01-10,4362.5,3960.579,401.9209
2023-01-11,4250.0,3899.2668,350.73315
2023-01-12,4300.0,3837.4097,462.59033
2023-01-13,4337.5,3872.501,464.99902
2023-01-16,4387.5,3890.416,497.08398
2023-01-17,4462.5,3916.854,545.646
2023-01-18,4437.5,3951.728,485.77197
2023-01-19,4475.0,3931.6357,543.36426
2023-01-20,4512.5,3946.4993,566.00073
2023-01-24,4525.0,3963.3054,561.6946
2023-01-25,4537.5,3964.0317,573.46826
2023-01-26,4737.5,3972.0715,765.42847
2023-01-27,4775.0,4058.7788,716.2212
