date,actual,predicted,abs_error
2022-03-31,7975.0,7829.2617,145.73828
2022-04-01,7925.0,7857.8877,67.112305
2022-04-04,7900.0,7826.1987,73.80127
2022-04-05,7900.0,7809.7573,90.242676
2022-04-06,7750.0,7833.0684,83.06836
2022-04-07,7750.0,7731.9297,18.070312
2022-04-08,7850.0,7768.5615,81.43848
2022-04-11,7725.0,7772.045,47.04492
2022-04-12,7800.0,7722.257,77.743164
2022-04-13,7800.0,7771.0137,28.986328
2022-04-14,7700.0,7718.701,18.701172
2022-04-18,7700.0,7714.174,14.173828
2022-04-19,7625.0,7734.9536,109.95361
2022-04-20,7650.0,7714.356,64.35596
2022-04-21,7925.0,7726.298,198.70215
2022-04-22,7875.0,7740.4497,134.5503
2022-04-25,8000.0,7740.6294,259.3706
2022-04-26,8125.0,7781.8564,343.14355
2022-04-27,8200.0,7847.759,352.2412
2022-04-28,8125.0,7843.72,281.2798
2022-05-09,7600.0,7808.375,208.375
2022-05-10,7525.0,7735.708,210.70801
2022-05-11,7650.0,7704.941,54.940918
2022-05-12,7275.0,7757.0713,482.0713
2022-05-13,7325.0,7645.3613,320.36133
2022-05-17,7400.0,7622.169,222.16895
2022-05-18,7575.0,7698.3574,123.35742
2022-05-19,7450.0,7652.4277,202.42773
2022-05-20,7400.0,7659.894,259.89404
2022-05-23,7375.0,7612.5713,237.57129
2022-05-24,7350.0,7655.2563,305.25635
2022-05-25,7375.0,7607.978,232.97803
2022-05-27,7575.0,7572.711,2.2890625
2022-05-30,7575.0,7647.0366,72.03662
2022-05-31,7750.0,7621.381,128.61914
2022-06-02,7575.0,7652.548,77.54785
2022-06-03,7600.0,7615.6274,15.627441
2022-06-06,7450.0,7594.249,144.24902
2022-06-07,7375.0,7554.658,179.6582
2022-06-08,7600.0,7531.8105,68.18945
2022-06-09,7500.0,7592.7925,92.79248
2022-06-10,7350.0,7551.99,201.99023
2022-06-13,7350.0,7518.6084,168.6084
2022-06-14,7400.0,7566.609,166.60889
2022-06-15,7325.0,7603.1978,278.19775
2022-06-16,7575.0,7523.333,51.666992
2022-06-17,7500.0,7569.1875,69.1875
2022-06-20,7625.0,7516.5684,108.43164
2022-06-21,7650.0,7534.8213,115.17871
2022-06-22,7500.0,7515.8447,15.844727
2022-06-23,7525.0,7444.3696,80.63037
2022-06-24,7475.0,7498.12,23.120117
2022-06-27,7350.0,7500.01,150.00977
2022-06-28,7300.0,7463.3843,163.38428
2022-06-29,7275.0,7434.878,159.87793
2022-06-30,7250.0,7428.751,178.75098
2022-07-01,7250.0,7406.4053,156.40527
2022-07-04,7050.0,7389.767,339.7671
2022-07-05,7250.0,7330.122,80.12207
2022-07-06,7300.0,7410.3906,110.390625
2022-07-07,7100.0,7386.04,286.04004
2022-07-08,7150.0,7298.247,148.24707
2022-07-11,7125.0,7323.011,198.01123
2022-07-12,7175.0,7313.3496,138.34961
2022-07-13,7000.0,7312.574,312.57422
2022-07-14,7025.0,7275.6387,250.63867
2022-07-15,7000.0,7306.484,306.4839
2022-07-18,7150.0,7240.143,90.14307
2022-07-19,7175.0,7318.7227,143.72266
2022-07-20,7400.0,7285.5273,114.47266
2022-07-21,7400.0,7341.9478,58.052246
2022-07-22,7325.0,7343.74,18.740234
2022-07-25,7300.0,7318.8604,18.860352
2022-07-26,7300.0,7323.6934,23.69336
2022-07-27,7325.0,7341.065,16.064941
2022-07-28,7350.0,7254.989,95.01123
2022-07-29,7350.0,7272.191,77.80908
2022-08-01,7500.0,7238.491,261.5088
2022-08-02,7600.0,7251.6045,348.3955
2022-08-03,7625.0,7254.5537,370.4463
2022-08-04,7800.0,7228.1274,571.87256
2022-08-05,7875.0,7400.402,474.59814
2022-08-08,7875.0,7461.537,413.4629
2022-08-09,7900.0,7392.2188,507.78125
2022-08-10,7900.0,7510.907,389.09277
2022-08-11,7950.0,7497.471,452.5288
2022-08-12,7925.0,7519.9346,405.06543
2022-08-15,7950.0,7455.337,494.6631
2022-08-16,7975.0,7502.304,472.6958
2022-08-18,8000.0,7525.7188,474.28125
2022-08-19,7900.0,7540.64,359.35986
2022-08-22,8000.0,7517.7275,482.27246
2022-08-23,7900.0,7574.296,325.7041
2022-08-24,7950.0,7473.881,476.11914
2022-08-25,8075.0,7530.6123,544.3877
2022-08-26,8000.0,7495.8203,504.1797
2022-08-29,8150.0,7527.817,622.1831
2022-08-30,8175.0,7563.8706,611.1294
2022-08-31,8200.0,7588.8296,611.1704
2022-09-01,8150.0,7657.4053,492.59473
