date,actual,predicted,abs_error
2022-03-31,7975.0,8051.3574,76.35742
2022-04-01,7925.0,8063.745,138.74512
2022-04-04,7900.0,8054.922,154.92188
2022-04-05,7900.0,7944.498,44.498047
2022-04-06,7750.0,8107.2153,357.21533
2022-04-07,7750.0,7988.713,238.71289
2022-04-08,7850.0,8016.6396,166.63965
2022-04-11,7725.0,8121.4165,396.4165
2022-04-12,7800.0,8085.426,285.42578
2022-04-13,7800.0,7968.7217,168.72168
2022-04-14,7700.0,8099.74,399.74023
2022-04-18,7700.0,8082.2305,382.23047
2022-04-19,7625.0,8015.405,390.4048
2022-04-20,7650.0,8054.487,404.48682
2022-04-21,7925.0,8038.6133,113.61328
2022-04-22,7875.0,8143.758,268.7578
2022-04-25,8000.0,8126.87,126.87012
2022-04-26,8125.0,7999.4873,125.512695
2022-04-27,8200.0,8207.735,7.7353516
2022-04-28,8125.0,8115.964,9.036133
2022-05-09,7600.0,8161.2065,561.20654
2022-05-10,7525.0,8129.764,604.76416
2022-05-11,7650.0,8170.775,520.7749
2022-05-12,7275.0,8211.561,936.56055
2022-05-13,7325.0,8168.949,843.9492
2022-05-17,7400.0,7846.341,446.34082
2022-05-18,7575.0,8184.94,609.93994
2022-05-19,7450.0,8128.7812,678.78125
2022-05-20,7400.0,8160.0806,760.08057
2022-05-23,7375.0,8064.3496,689.3496
2022-05-24,7350.0,8162.456,812.45605
2022-05-25,7375.0,8018.649,643.6489
2022-05-27,7575.0,8009.587,434.5869
2022-05-30,7575.0,8152.438,577.438
2022-05-31,7750.0,8063.0205,313.0205
2022-06-02,7575.0,7971.4233,396.42334
2022-06-03,7600.0,7989.1084,389.1084
2022-06-06,7450.0,8046.782,596.7822
2022-06-07,7375.0,8033.0723,658.07227
2022-06-08,7600.0,7973.4614,373.46143
2022-06-09,7500.0,8123.4326,623.4326
2022-06-10,7350.0,8045.126,695.126
2022-06-13,7350.0,8043.0376,693.0376
2022-06-14,7400.0,8095.6143,695.61426
2022-06-15,7325.0,8085.2183,760.21826
2022-06-16,7575.0,8070.6167,495.6167
2022-06-17,7500.0,8056.2783,556.2783
2022-06-20,7625.0,7871.9165,246.9165
2022-06-21,7650.0,7941.0156,291.01562
2022-06-22,7500.0,8041.5073,541.5073
2022-06-23,7525.0,7984.5117,459.51172
2022-06-24,7475.0,7980.3496,505.3496
2022-06-27,7350.0,7994.5913,644.5913
2022-06-28,7300.0,7989.1514,689.15137
2022-06-29,7275.0,7919.616,644.6162
2022-06-30,7250.0,7960.211,710.21094
2022-07-01,7250.0,7820.586,570.58594
2022-07-04,7050.0,7835.9478,785.94775
2022-07-05,7250.0,7859.174,609.1738
2022-07-06,7300.0,7931.416,631.416
2022-07-07,7100.0,7786.235,686.23486
2022-07-08,7150.0,7880.443,730.4429
2022-07-11,7125.0,7833.6934,708.69336
2022-07-12,7175.0,7828.036,653.03613
2022-07-13,7000.0,7810.3037,810.3037
2022-07-14,7025.0,7764.004,739.0039
2022-07-15,7000.0,7789.08,789.0801
2022-07-18,7150.0,7737.9844,587.9844
2022-07-19,7175.0,7669.135,494.13477
2022-07-20,7400.0,7685.351,285.35107
2022-07-21,7400.0,7733.661,333.66113
2022-07-22,7325.0,7631.324,306.32422
2022-07-25,7300.0,7696.775,396.7749
2022-07-26,7300.0,7713.718,413.71777
2022-07-27,7325.0,7726.4224,401.42236
2022-07-28,7350.0,7608.4854,258.48535
2022-07-29,7350.0,7554.3765,204.37646
2022-08-01,7500.0,7541.562,41.56201
2022-08-02,7600.0,7646.3174,46.317383
2022-08-03,7625.0,7571.239,53.76123
2022-08-04,7800.0,7582.9287,217.07129
2022-08-05,7875.0,7657.417,217.58301
2022-08-08,7875.0,7663.122,211.87793
2022-08-09,7900.0,7643.8745,256.1255
2022-08-10,7900.0,7653.6245,246.37549
2022-08-11,7950.0,7696.591,253.40918
2022-08-12,7925.0,7630.2,294.7998
2022-08-15,7950.0,7592.365,357.63477
2022-08-16,7975.0,7650.7495,324.2505
2022-08-18,8000.0,7699.783,300.2168
2022-08-19,7900.0,7638.281,261.71924
2022-08-22,8000.0,7662.419,337.58105
2022-08-23,7900.0,7773.283,126.7168
2022-08-24,7950.0,7591.2334,358.7666
2022-08-25,8075.0,7624.507,450.49316
2022-08-26,8000.0,7754.292,245.70801
2022-08-29,8150.0,7735.422,414.57812
2022-08-30,8175.0,7677.5166,497.4834
2022-08-31,8200.0,7760.5513,439.44873
2022-09-01,8150.0,7786.0527,363.94727
2022-09-02,8225.0,7666.6562,558.34375
2022-09-05,8275.0,7825.1377,449.8623
2022-09-06,8275.0,7789.7695,485.23047
2022-09-07,8375.0,7825.7686,549.23145
2022-09-08,8350.0,7842.9067,507.09326
2022-09-09,8375.0,7834.25,540.75
2022-09-12,8375.0,7774.293,600.70703
2022-09-13,8525.0,7865.908,659.0918
2022-09-14,8500.0,7939.451,560.5488
2022-09-15,8750.0,7876.049,873.9512
2022-09-16,8450.0,7945.861,504.13916
2022-09-19,8650.0,7939.574,710.4258
2022-09-20,8550.0,7993.262,556.7378
2022-09-21,8475.0,8002.159,472.84082
2022-09-22,8475.0,8068.744,406.25586
2022-09-23,8375.0,8067.878,307.12207
2022-09-26,8425.0,8048.3354,376.66455
2022-09-27,8300.0,7989.133,310.8672
