date,actual,predicted,abs_error
2022-03-31,1115.0,994.5989,120.40112
2022-04-01,1130.0,998.9057,131.0943
2022-04-04,1120.0,1008.61365,111.38635
2022-04-05,1135.0,999.7287,135.2713
2022-04-06,1125.0,1018.26917,106.730835
2022-04-07,1125.0,1001.00995,123.99005
2022-04-08,1130.0,1002.5494,127.45062
2022-04-11,1110.0,1014.9402,95.059814
2022-04-12,1120.0,994.0133,125.986694
2022-04-13,1160.0,963.28906,196.71094
2022-04-14,1175.0,972.09467,202.90533
2022-04-18,1175.0,951.56305,223.43695
2022-04-19,1170.0,940.4602,229.5398
2022-04-20,1090.0,911.8262,178.17383
2022-04-21,1070.0,834.66364,235.33636
2022-04-22,1055.0,851.80634,203.19366
2022-04-25,1050.0,828.84247,221.15753
2022-04-26,1050.0,830.6195,219.3805
2022-04-27,1040.0,836.98114,203.01886
2022-04-28,1065.0,818.3634,246.6366
2022-05-09,1040.0,861.07935,178.92065
2022-05-10,1030.0,760.5011,269.4989
2022-05-11,1030.0,776.36255,253.63745
2022-05-12,1010.0,795.8418,214.1582
2022-05-13,995.0,740.09485,254.90515
2022-05-17,1010.0,765.3646,244.63538
2022-05-18,1010.0,797.8684,212.13159
2022-05-19,1015.0,815.5974,199.40259
2022-05-20,1015.0,807.9783,207.02173
2022-05-23,1005.0,820.2658,184.73419
2022-05-24,1010.0,784.0116,225.9884
2022-05-25,1000.0,814.6262,185.37378
2022-05-27,1005.0,789.2023,215.79773
2022-05-30,1025.0,827.08276,197.91724
2022-05-31,1040.0,831.29285,208.70715
2022-06-02,1040.0,857.0539,182.9461
2022-06-03,1040.0,835.77185,204.22815
2022-06-06,1040.0,840.8686,199.13141
2022-06-07,1060.0,817.6421,242.35791
2022-06-08,1050.0,857.6672,192.33282
2022-06-09,1050.0,842.2219,207.77808
2022-06-10,1040.0,838.19385,201.80615
2022-06-13,1025.0,808.88574,216.11426
2022-06-14,1020.0,792.31384,227.68616
2022-06-15,1010.0,815.79724,194.20276
2022-06-16,1025.0,794.4245,230.5755
2022-06-17,1015.0,829.04956,185.95044
2022-06-20,1005.0,783.02075,221.97925
2022-06-21,1010.0,799.82825,210.17175
2022-06-22,1000.0,818.70715,181.29285
2022-06-23,1000.0,788.3833,211.6167
2022-06-24,1000.0,802.09564,197.90436
2022-06-27,1010.0,808.65967,201.34033
2022-06-28,1020.0,808.51355,211.48645
2022-06-29,1015.0,812.8191,202.18091
2022-06-30,1010.0,795.1322,214.8678
2022-07-01,1000.0,793.9231,206.0769
2022-07-04,990.0,772.05237,217.94763
2022-07-05,995.0,754.9425,240.0575
2022-07-06,990.0,795.9457,194.05432
2022-07-07,990.0,774.203,215.797
2022-07-08,1000.0,786.2283,213.77173
2022-07-11,995.0,810.6389,184.36108
2022-07-12,995.0,789.6931,205.30688
2022-07-13,990.0,793.4439,196.55609
2022-07-14,995.0,776.06824,218.93176
2022-07-15,995.0,800.0068,194.99323
2022-07-18,995.0,785.45166,209.54834
2022-07-19,1000.0,791.9375,208.0625
2022-07-20,1005.0,809.29504,195.70496
2022-07-21,1000.0,826.5455,173.45453
2022-07-22,1005.0,800.48315,204.51685
2022-07-25,1000.0,810.8999,189.1001
2022-07-26,1000.0,796.9321,203.06787
2022-07-27,1020.0,804.2947,215.70532
2022-07-28,1035.0,827.3147,207.6853
2022-07-29,1045.0,841.0518,203.94818
2022-08-01,1040.0,835.6691,204.33087
2022-08-02,1040.0,831.889,208.11102
2022-08-03,1050.0,834.48926,215.51074
2022-08-04,1055.0,853.4358,201.56421
2022-08-05,1085.0,849.01935,235.98065
2022-08-08,1105.0,882.43634,222.56366
2022-08-09,1095.0,884.6184,210.38159
2022-08-10,1090.0,868.4116,221.58838
2022-08-11,1110.0,860.6701,249.3299
2022-08-12,1110.0,901.9625,208.03748
2022-08-15,1125.0,875.28796,249.71204
2022-08-16,1125.0,887.13684,237.86316
2022-08-18,1125.0,893.2351,231.7649
2022-08-19,1115.0,896.07056,218.92944
2022-08-22,1110.0,878.876,231.12402
2022-08-23,1115.0,864.4316,250.56842
2022-08-24,1150.0,891.0702,258.9298
2022-08-25,1140.0,927.438,212.56201
2022-08-26,1140.0,891.76587,248.23413
2022-08-29,1140.0,890.6915,249.30847
2022-08-30,1135.0,890.87427,244.12573
2022-08-31,1135.0,892.23,242.77002
2022-09-01,1125.0,896.0811,228.91888
2022-09-02,1125.0,885.26526,239.73474
2022-09-05,1130.0,899.53394,230.46606
2022-09-06,1150.0,913.2405,236.75952
2022-09-07,1130.0,929.6488,200.3512
2022-09-08,1130.0,889.8685,240.13147
2022-09-09,1140.0,912.13586,227.86414
2022-09-12,1135.0,920.14856,214.85144
2022-09-13,1130.0,909.6371,220.36292
2022-09-14,1130.0,915.9273,214.0727
2022-09-15,1130.0,903.9335,226.06653
2022-09-16,1120.0,912.8263,207.1737
2022-09-19,1125.0,875.4227,249.57727
2022-09-20,1120.0,903.5748,216.42517
2022-09-21,1105.0,892.68567,212.31433
2022-09-22,1120.0,878.39453,241.60547
2022-09-23,1115.0,909.9683,205.03168
2022-09-26,1115.0,886.4434,228.55658
2022-09-27,1100.0,882.7524,217.24762
2022-09-28,1090.0,869.38934,220.61066
2022-09-29,1070.0,859.7558,210.2442
2022-09-30,1070.0,839.6188,230.38123
2022-10-03,1065.0,851.6291,213.37091
2022-10-04,1075.0,844.8567,230.14331
