date,actual,predicted,abs_error
2022-03-31,1653.5858,1696.8411,43.25525
2022-04-01,1643.9441,1699.5481,55.604004
2022-04-04,1653.5858,1702.6567,49.070923
2022-04-05,1643.9441,1701.756,57.81189
2022-04-06,1624.6603,1700.655,75.99475
2022-04-07,1595.7345,1705.3434,109.60889
2022-04-08,1586.0925,1701.7688,115.67627
2022-04-11,1561.9878,1690.1377,128.1499
2022-04-12,1571.6299,1698.5542,126.92432
2022-04-13,1576.4507,1703.3073,126.85657
2022-04-14,1561.9878,1701.0452,139.05737
2022-04-18,1552.346,1704.9823,152.63635
2022-04-19,1571.6299,1702.7599,131.13
2022-04-20,1605.3763,1705.3582,99.98181
2022-04-21,1696.9745,1707.5289,10.554443
2022-04-22,1711.4374,1695.7076,15.729736
2022-04-25,1798.2145,1703.6583,94.55615
2022-04-26,1769.2887,1701.9879,67.30078
2022-04-27,1769.2887,1703.1793,66.109375
2022-04-28,1778.9305,1708.6256,70.30493
2022-05-09,1658.407,1709.6772,51.270264
2022-05-10,1639.123,1695.8888,56.765747
2022-05-11,1619.8392,1705.1628,85.32361
2022-05-12,1571.6299,1703.0208,131.39087
2022-05-13,1586.0925,1700.7175,114.625
2022-05-17,1605.3763,1698.8213,93.44495
2022-05-18,1615.0183,1689.3955,74.3772
2022-05-19,1605.3763,1659.6217,54.24536
2022-05-20,1600.5554,1673.6252,73.069824
2022-05-23,1595.7345,1667.34,71.60547
2022-05-24,1619.8392,1689.217,69.37781
2022-05-25,1615.0183,1683.0052,67.98694
2022-05-27,1619.8392,1694.9783,75.13904
2022-05-30,1615.0183,1670.7097,55.691406
2022-05-31,1639.123,1686.8976,47.774536
2022-06-02,1615.0183,1678.4955,63.477173
2022-06-03,1615.0183,1691.174,76.15564
2022-06-06,1624.6603,1695.7793,71.11902
2022-06-07,1610.1974,1701.7166,91.519165
2022-06-08,1566.8087,1699.3257,132.51697
2022-06-09,1566.8087,1689.0549,122.246216
2022-06-10,1504.1365,1699.5669,195.43042
2022-06-13,1417.3594,1699.4501,282.0907
2022-06-14,1436.6432,1693.5887,256.94556
2022-06-15,1436.6432,1690.0553,253.41211
2022-06-16,1446.285,1697.1086,250.82361
2022-06-17,1427.0012,1694.513,267.51172
2022-06-20,1412.5383,1697.7947,285.25635
2022-06-21,1431.8221,1690.6268,258.8047
2022-06-22,1436.6432,1686.0298,249.3866
2022-06-23,1427.0012,1694.8748,267.87354
2022-06-24,1431.8221,1694.6859,262.86377
2022-06-27,1446.285,1691.2871,245.00208
2022-06-28,1446.285,1697.3196,251.03455
2022-06-29,1422.1803,1700.0591,277.87878
2022-06-30,1402.8965,1700.5111,297.61462
2022-07-01,1369.1499,1699.2731,330.12317
2022-07-04,1349.8661,1698.6069,348.74084
