date,actual,predicted,abs_error
2022-03-31,1653.5858,1754.7373,101.15149
2022-04-01,1643.9441,1766.1288,122.18469
2022-04-04,1653.5858,1770.5148,116.928955
2022-04-05,1643.9441,1788.8339,144.88977
2022-04-06,1624.6603,1777.0845,152.4242
2022-04-07,1595.7345,1754.5834,158.84888
2022-04-08,1586.0925,1728.4457,142.35315
2022-04-11,1561.9878,1750.0258,188.03796
2022-04-12,1571.6299,1728.7999,157.17004
2022-04-13,1576.4507,1775.5192,199.06848
2022-04-14,1561.9878,1780.882,218.89417
2022-04-18,1552.346,1761.2227,208.87671
2022-04-19,1571.6299,1757.8041,186.1742
2022-04-20,1605.3763,1772.4937,167.11731
2022-04-21,1696.9745,1772.0558,75.0813
2022-04-22,1711.4374,1778.1416,66.70422
2022-04-25,1798.2145,1792.0204,6.194092
2022-04-26,1769.2887,1801.6,32.31128
2022-04-27,1769.2887,1763.5724,5.7163086
2022-04-28,1778.9305,1785.7509,6.8203125
2022-05-09,1658.407,1807.4119,149.00488
2022-05-10,1639.123,1690.2603,51.137207
2022-05-11,1619.8392,1739.5317,119.692505
2022-05-12,1571.6299,1748.1312,176.50134
2022-05-13,1586.0925,1710.9358,124.84326
2022-05-17,1605.3763,1773.5137,168.13733
2022-05-18,1615.0183,1794.4104,179.39209
2022-05-19,1605.3763,1787.0425,181.66614
2022-05-20,1600.5554,1769.2303,168.67493
2022-05-23,1595.7345,1767.2852,171.55066
2022-05-24,1619.8392,1767.2632,147.42395
2022-05-25,1615.0183,1775.0737,160.05542
2022-05-27,1619.8392,1769.429,149.58972
2022-05-30,1615.0183,1773.9015,158.88318
2022-05-31,1639.123,1769.749,130.62598
2022-06-02,1615.0183,1774.9457,159.92737
2022-06-03,1615.0183,1747.1511,132.13281
2022-06-06,1624.6603,1769.6343,144.974
2022-06-07,1610.1974,1777.4185,167.22107
2022-06-08,1566.8087,1764.417,197.60828
2022-06-09,1566.8087,1708.4606,141.65186
2022-06-10,1504.1365,1761.6332,257.4967
2022-06-13,1417.3594,1685.6288,268.2694
2022-06-14,1436.6432,1677.9445,241.30127
2022-06-15,1436.6432,1715.7838,279.14062
2022-06-16,1446.285,1726.7817,280.4967
2022-06-17,1427.0012,1736.1293,309.12805
2022-06-20,1412.5383,1698.6549,286.11658
2022-06-21,1431.8221,1708.6135,276.79138
2022-06-22,1436.6432,1734.5771,297.93396
2022-06-23,1427.0012,1744.9271,317.9259
2022-06-24,1431.8221,1732.6783,300.8562
2022-06-27,1446.285,1743.8074,297.52234
2022-06-28,1446.285,1746.8895,300.6045
2022-06-29,1422.1803,1744.8688,322.68848
2022-06-30,1402.8965,1710.9719,308.07544
2022-07-01,1369.1499,1722.4246,353.27466
2022-07-04,1349.8661,1681.1719,331.3058
2022-07-05,1349.8661,1692.1661,342.30005
2022-07-06,1349.8661,1736.0365,386.1704
2022-07-07,1345.045,1744.018,398.9729
2022-07-08,1345.045,1744.6173,399.57227
2022-07-11,1340.2241,1749.8748,409.65063
2022-07-12,1378.7917,1745.5679,366.77612
2022-07-13,1359.5079,1750.8512,391.34326
2022-07-14,1340.2241,1724.0189,383.7948
2022-07-15,1345.045,1713.6454,368.60034
2022-07-18,1354.687,1752.9403,398.2533
2022-07-19,1383.6128,1756.9622,373.34937
2022-07-20,1412.5383,1752.4111,339.8728
2022-07-21,1417.3594,1747.6565,330.29712
2022-07-22,1412.5383,1754.3234,341.78503
2022-07-25,1407.7174,1764.1223,356.4049
2022-07-26,1402.8965,1771.1447,368.24817
2022-07-27,1407.7174,1779.4742,371.75684
2022-07-28,1412.5383,1779.1351,366.5968
2022-07-29,1417.3594,1781.8851,364.52576
2022-08-01,1431.8221,1782.0092,350.187
2022-08-02,1427.0012,1773.282,346.28076
2022-08-03,1436.6432,1780.6948,344.05164
2022-08-04,1427.0012,1775.7317,348.73047
2022-08-05,1451.1061,1779.3489,328.2428
2022-08-08,1484.8525,1777.4791,292.6266
2022-08-09,1494.4945,1762.7216,268.22705
2022-08-10,1475.2107,1773.5426,298.3319
2022-08-11,1518.5992,1766.9031,248.30383
2022-08-12,1566.8087,1773.7261,206.91736
2022-08-15,1528.2412,1765.6913,237.45007
2022-08-16,1508.9574,1726.1381,217.18066
2022-08-18,1489.6736,1754.7655,265.09192
2022-08-19,1460.7478,1755.5114,294.76355
2022-08-22,1446.285,1730.516,284.23096
2022-08-23,1465.5688,1748.5537,282.98486
2022-08-24,1455.927,1781.11,325.18298
2022-08-25,1465.5688,1786.5475,320.97864
2022-08-26,1465.5688,1787.423,321.85413
2022-08-29,1455.927,1783.5957,327.6687
2022-08-30,1455.927,1777.9999,322.07288
2022-08-31,1451.1061,1780.3713,329.26526
2022-09-01,1489.6736,1777.9335,288.2599
2022-09-02,1489.6736,1770.8951,281.22156
2022-09-05,1513.7783,1774.5748,260.7965
2022-09-06,1499.3154,1770.5491,271.23364
2022-09-07,1484.8525,1770.8866,286.03406
2022-09-08,1523.4203,1764.1444,240.72412
2022-09-09,1513.7783,1773.5118,259.73352
2022-09-12,1480.0316,1784.0212,303.98962
2022-09-13,1484.8525,1736.2842,251.43164
2022-09-14,1480.0316,1776.2843,296.2527
2022-09-15,1547.5249,1778.5898,231.06494
2022-09-16,1518.5992,1769.0841,250.48486
2022-09-19,1518.5992,1753.9257,235.32642
2022-09-20,1518.5992,1783.6847,265.08545
2022-09-21,1504.1365,1789.1997,285.06323
2022-09-22,1508.9574,1774.9764,266.01904
2022-09-23,1504.1365,1781.1713,277.0348
2022-09-26,1494.4945,1783.0383,288.54382
2022-09-27,1460.7478,1775.0151,314.26733
2022-09-28,1451.1061,1724.9781,273.87207
2022-09-29,1412.5383,1753.7732,341.23486
2022-09-30,1431.8221,1697.7086,265.88647
2022-10-03,1427.0012,1756.07,329.06873
2022-10-04,1446.285,1756.6399,310.35486
2022-10-05,1422.1803,1756.6351,334.45483
2022-10-06,1398.0754,1724.449,326.37354
2022-10-07,1441.464,1706.2965,264.83252
2022-10-10,1441.464,1751.4075,309.94348
2022-10-11,1431.8221,1758.2604,326.43823
2022-10-12,1412.5383,1755.8546,343.31628
2022-10-13,1417.3594,1737.1152,319.75586
2022-10-14,1417.3594,1758.9529,341.5935
2022-10-17,1427.0012,1765.2246,338.2234
2022-10-18,1422.1803,1764.3978,342.21753
2022-10-19,1407.7174,1766.6449,358.9275
2022-10-20,1480.0316,1753.2413,273.20972
2022-10-21,1446.285,1760.5911,314.30603
2022-10-24,1480.0316,1720.5266,240.495
2022-10-25,1470.3899,1763.2834,292.89355
2022-10-26,1480.0316,1776.779,296.74744
2022-10-27,1494.4945,1777.6398,283.14526
2022-10-28,1484.8525,1775.6853,290.83276
2022-10-31,1489.6736,1778.56,288.88647
2022-11-01,1489.6736,1777.8773,288.20374
2022-11-02,1480.0316,1776.6451,296.61353
2022-11-03,1470.3899,1774.0212,303.63135
2022-11-04,1480.0316,1772.9459,292.9143
2022-11-07,1480.0316,1776.1001,296.06848
2022-11-08,1470.3899,1775.0848,304.69495
2022-11-09,1470.3899,1773.7078,303.31787
2022-11-10,1470.3899,1776.255,305.8651
