date,actual,predicted,abs_error
2022-03-31,4660.0,4156.0864,503.91357
2022-04-01,4730.0,4160.173,569.82715
2022-04-04,4700.0,4153.146,546.854
2022-04-05,4700.0,4159.96,540.04004
2022-04-06,4600.0,4158.1646,441.83545
2022-04-07,4630.0,4146.9287,483.0713
2022-04-08,4610.0,4145.5024,464.49756
2022-04-11,4570.0,4145.636,424.36377
2022-04-12,4610.0,4145.213,464.7871
2022-04-13,4610.0,4141.314,468.68604
2022-04-14,4540.0,4147.7065,392.29346
2022-04-18,4550.0,4144.4683,405.53174
2022-04-19,4570.0,4140.021,429.979
2022-04-20,4850.0,4116.562,733.438
2022-04-21,4800.0,4125.656,674.34424
2022-04-22,4750.0,4170.228,579.772
2022-04-25,4840.0,4161.8726,678.12744
2022-04-26,4940.0,4156.26,783.74023
2022-04-27,4850.0,4162.9873,687.0127
2022-04-28,4870.0,4163.478,706.522
2022-05-09,4530.0,4169.3716,360.62842
2022-05-10,4530.0,3983.3738,546.6262
2022-05-11,4490.0,4026.602,463.39795
2022-05-12,4320.0,4066.212,253.78809
2022-05-13,4250.0,3922.2188,327.78125
2022-05-17,4450.0,3970.6394,479.3606
2022-05-18,4450.0,4024.519,425.48096
2022-05-19,4440.0,4043.4622,396.53784
2022-05-20,4430.0,4094.4983,335.5017
2022-05-23,4330.0,4092.6836,237.3164
2022-05-24,4460.0,4111.0566,348.94336
2022-05-25,4350.0,4094.0454,255.95459
2022-05-27,4540.0,4122.456,417.54395
2022-05-30,4430.0,4068.9858,361.01416
2022-05-31,4630.0,4144.824,485.17578
2022-06-02,4480.0,4094.129,385.8711
2022-06-03,4520.0,4167.203,352.79688
2022-06-06,4430.0,4142.167,287.833
2022-06-07,4400.0,4118.8433,281.15674
2022-06-08,4470.0,4120.6816,349.31836
2022-06-09,4490.0,4106.243,383.75684
2022-06-10,4400.0,4116.1133,283.88672
2022-06-13,4340.0,4089.247,250.75293
2022-06-14,4360.0,4040.5051,319.49487
2022-06-15,4450.0,4074.815,375.18506
2022-06-16,4430.0,4058.7888,371.21118
2022-06-17,4370.0,4102.6636,267.33643
2022-06-20,4400.0,4054.4324,345.56763
2022-06-21,4380.0,4084.3608,295.63916
2022-06-22,4320.0,4091.1304,228.86963
2022-06-23,4310.0,4078.936,231.06396
2022-06-24,4340.0,4078.7776,261.2224
2022-06-27,4280.0,4075.2473,204.75269
2022-06-28,4300.0,4078.5146,221.48535
2022-06-29,4180.0,4061.5137,118.48633
2022-06-30,4150.0,4038.0044,111.995605
2022-07-01,4140.0,3958.7925,181.20752
2022-07-04,4040.0,3866.0981,173.90186
2022-07-05,4090.0,3813.37,276.62988
2022-07-06,4080.0,3827.634,252.36597
2022-07-07,4050.0,3806.384,243.61597
2022-07-08,4200.0,3824.4429,375.55713
2022-07-11,4120.0,3826.4329,293.56714
2022-07-12,4110.0,3886.2607,223.73926
2022-07-13,4060.0,3874.979,185.021
2022-07-14,4070.0,3832.146,237.854
