date,actual,predicted,abs_error
2022-03-31,4660.0,4103.8213,556.1787
2022-04-01,4730.0,4108.508,621.4922
2022-04-04,4700.0,4150.875,549.125
2022-04-05,4700.0,4153.641,546.3589
2022-04-06,4600.0,4166.2695,433.73047
2022-04-07,4630.0,4108.8257,521.1743
2022-04-08,4610.0,4137.3228,472.67725
2022-04-11,4570.0,4146.4365,423.56348
2022-04-12,4610.0,4123.4414,486.5586
2022-04-13,4610.0,4139.394,470.60596
2022-04-14,4540.0,4145.327,394.67285
2022-04-18,4550.0,4099.5273,450.47266
2022-04-19,4570.0,4114.2573,455.74268
2022-04-20,4850.0,4096.138,753.8618
2022-04-21,4800.0,4196.7803,603.2197
2022-04-22,4750.0,4197.481,552.51904
2022-04-25,4840.0,4174.5654,665.4346
2022-04-26,4940.0,4213.1484,726.85156
2022-04-27,4850.0,4251.863,598.1372
2022-04-28,4870.0,4216.807,653.1929
2022-05-09,4530.0,4240.4453,289.5547
2022-05-10,4530.0,3898.5771,631.42285
2022-05-11,4490.0,3952.918,537.08203
2022-05-12,4320.0,3984.08,335.91992
2022-05-13,4250.0,3773.9355,476.06445
2022-05-17,4450.0,3795.4255,654.57446
2022-05-18,4450.0,3951.6023,498.3977
2022-05-19,4440.0,4011.8752,428.12476
2022-05-20,4430.0,4023.739,406.261
2022-05-23,4330.0,4047.6802,282.31982
2022-05-24,4460.0,3952.595,507.40503
2022-05-25,4350.0,4042.3557,307.6443
2022-05-27,4540.0,3967.3713,572.62866
2022-05-30,4430.0,4080.6719,349.32812
2022-05-31,4630.0,4032.5815,597.41846
2022-06-02,4480.0,4133.848,346.15186
2022-06-03,4520.0,4060.608,459.3921
2022-06-06,4430.0,4095.262,334.73804
2022-06-07,4400.0,4007.788,392.2119
2022-06-08,4470.0,4012.4185,457.58154
2022-06-09,4490.0,4056.3704,433.62964
2022-06-10,4400.0,4055.276,344.72412
2022-06-13,4340.0,3956.6274,383.37256
2022-06-14,4360.0,3885.1177,474.88232
2022-06-15,4450.0,3934.27,515.73
2022-06-16,4430.0,3971.7202,458.2798
2022-06-17,4370.0,3984.6787,385.3213
2022-06-20,4400.0,3898.7278,501.27222
2022-06-21,4380.0,3946.5144,433.4856
2022-06-22,4320.0,3968.6548,351.3452
2022-06-23,4310.0,3907.038,402.9619
2022-06-24,4340.0,3911.3228,428.67725
2022-06-27,4280.0,3943.7065,336.29346
2022-06-28,4300.0,3890.292,409.708
2022-06-29,4180.0,3892.9683,287.03174
2022-06-30,4150.0,3787.7732,362.2268
2022-07-01,4140.0,3756.0603,383.9397
2022-07-04,4040.0,3691.742,348.25806
2022-07-05,4090.0,3545.6292,544.37085
2022-07-06,4080.0,3648.9531,431.04688
2022-07-07,4050.0,3635.9473,414.05273
