date,actual,predicted,abs_error
2022-03-31,4125.0,4089.346,35.654053
2022-04-01,4100.0,4004.626,95.37402
2022-04-04,4212.5,3990.6658,221.83423
2022-04-05,4187.5,4077.7134,109.78662
2022-04-06,4075.0,4030.814,44.186035
2022-04-07,4150.0,3935.0776,214.92236
2022-04-08,4212.5,4013.2239,199.27612
2022-04-11,4200.0,4040.851,159.14893
2022-04-12,4212.5,4022.765,189.7351
2022-04-13,4225.0,4035.954,189.0459
2022-04-14,4200.0,4042.4492,157.55078
2022-04-18,4212.5,4022.5889,189.91113
2022-04-19,4200.0,4033.2778,166.72217
2022-04-20,4487.5,4020.6624,466.83765
2022-04-21,4687.5,4158.7466,528.7534
2022-04-22,4675.0,4299.3013,375.69873
2022-04-25,4750.0,4322.0146,427.98535
2022-04-26,4800.0,4414.3604,385.63965
2022-04-27,4725.0,4469.726,255.27393
2022-04-28,4612.5,4437.414,175.08594
2022-05-09,4412.5,4363.6943,48.805664
2022-05-10,4450.0,4186.666,263.33398
2022-05-11,4387.5,4291.2153,96.28467
2022-05-12,4100.0,4274.638,174.63818
2022-05-13,4125.0,4043.9143,81.08569
2022-05-17,4225.0,4108.998,116.00195
2022-05-18,4375.0,4178.801,196.19922
2022-05-19,4337.5,4202.8,134.7002
2022-05-20,4387.5,4170.7944,216.70557
2022-05-23,4425.0,4201.252,223.74805
2022-05-24,4537.5,4217.4824,320.01758
2022-05-25,4462.5,4312.997,149.50293
2022-05-27,4600.0,4261.4966,338.50342
2022-05-30,4600.0,4318.36,281.64014
2022-05-31,4587.5,4336.879,250.6211
2022-06-02,4425.0,4298.5825,126.41748
2022-06-03,4475.0,4180.3496,294.6504
2022-06-06,4450.0,4255.9727,194.02734
2022-06-07,4450.0,4223.877,226.12305
2022-06-08,4500.0,4246.2344,253.76562
2022-06-09,4337.5,4277.793,59.70703
2022-06-10,4150.0,4136.797,13.203125
2022-06-13,4125.0,4005.1182,119.881836
2022-06-14,4137.5,3995.346,142.15405
2022-06-15,4137.5,4004.311,133.18896
2022-06-16,4125.0,3995.712,129.28809
2022-06-17,4087.5,3985.8691,101.63086
2022-06-20,4062.5,3946.4292,116.0708
2022-06-21,4225.0,3931.561,293.43896
2022-06-22,4075.0,4047.4937,27.506348
2022-06-23,4075.0,3912.9163,162.08374
2022-06-24,4075.0,3942.1711,132.82886
2022-06-27,4025.0,3935.5642,89.43579
2022-06-28,4037.5,3893.258,144.24194
2022-06-29,4012.5,3916.3884,96.11157
2022-06-30,3925.0,3893.3247,31.675293
2022-07-01,3925.0,3822.5117,102.48828
2022-07-04,3825.0,3820.666,4.3339844
2022-07-05,3875.0,3727.043,147.95703
2022-07-06,3825.0,3822.887,2.113037
2022-07-07,3800.0,3747.3071,52.69287
2022-07-08,3800.0,3743.8252,56.174805
2022-07-11,3750.0,3740.0037,9.996338
2022-07-12,3725.0,3697.4346,27.56543
2022-07-13,3612.5,3682.9387,70.43872
2022-07-14,3637.5,3604.4148,33.085205
2022-07-15,3637.5,3618.086,19.414062
2022-07-18,3662.5,3625.9727,36.527344
2022-07-19,3650.0,3641.2024,8.797607
2022-07-20,3837.5,3634.1018,203.3982
2022-07-21,3862.5,3749.8555,112.64453
2022-07-22,3850.0,3778.9126,71.0874
2022-07-25,3800.0,3769.23,30.77002
2022-07-26,3837.5,3730.6023,106.897705
2022-07-27,3887.5,3781.4321,106.06787
2022-07-28,3912.5,3824.204,88.2959
2022-07-29,3925.0,3839.422,85.57788
2022-08-01,3975.0,3837.1047,137.89526
2022-08-02,4037.5,3884.638,152.86206
2022-08-03,4062.5,3925.2676,137.23242
2022-08-04,4000.0,3934.0808,65.91919
2022-08-05,4125.0,3866.2742,258.72583
2022-08-08,4125.0,3982.708,142.29199
2022-08-09,4225.0,3971.192,253.8081
2022-08-10,4237.5,4060.664,176.83594
2022-08-11,4262.5,4068.2673,194.23267
2022-08-12,4262.5,4083.081,179.41895
2022-08-15,4275.0,4083.6394,191.3606
2022-08-16,4287.5,4107.4585,180.0415
2022-08-18,4325.0,4119.9004,205.09961
2022-08-19,4250.0,4144.4307,105.569336
2022-08-22,4150.0,4074.4868,75.51318
2022-08-23,4150.0,3995.6113,154.38867
2022-08-24,4150.0,3998.144,151.85596
2022-08-25,4137.5,3987.6003,149.89966
2022-08-26,4150.0,3973.584,176.41602
2022-08-29,4100.0,3989.2122,110.78784
2022-08-30,4212.5,3942.263,270.23706
2022-08-31,4262.5,4043.4517,219.04834
2022-09-01,4262.5,4072.159,190.34106
2022-09-02,4350.0,4070.6692,279.3308
2022-09-05,4425.0,4154.62,270.37988
2022-09-06,4375.0,4204.865,170.13477
2022-09-07,4287.5,4158.8516,128.64844
2022-09-08,4387.5,4097.583,289.917
2022-09-09,4400.0,4187.7246,212.27539
2022-09-12,4400.0,4192.158,207.8418
2022-09-13,4487.5,4195.4395,292.06055
2022-09-14,4450.0,4253.3555,196.64453
2022-09-15,4587.5,4220.21,367.29004
2022-09-16,4475.0,4326.212,148.78809
2022-09-19,4487.5,4230.4956,257.0044
2022-09-20,4487.5,4284.9497,202.5503
2022-09-21,4487.5,4285.961,201.53906
2022-09-22,4500.0,4290.5493,209.45068
2022-09-23,4500.0,4297.291,202.70898
2022-09-26,4500.0,4302.2783,197.72168
2022-09-27,4500.0,4308.2656,191.73438
2022-09-28,4500.0,4320.954,179.0459
2022-09-29,4487.5,4328.7715,158.72852
2022-09-30,4487.5,4327.4434,160.05664
2022-10-03,4450.0,4297.8735,152.12646
2022-10-04,4425.0,4253.8853,171.11475
2022-10-05,4425.0,4198.6836,226.3164
2022-10-06,4450.0,4192.946,257.0542
2022-10-07,4387.5,4204.8975,182.60254
2022-10-10,4375.0,4154.5244,220.47559
2022-10-11,4350.0,4151.0967,198.90332
2022-10-12,4325.0,4136.82,188.18018
2022-10-13,4375.0,4128.4688,246.53125
2022-10-14,4212.5,4178.919,33.581055
2022-10-17,4287.5,4047.4978,240.0022
2022-10-18,4337.5,4118.4424,219.05762
2022-10-19,4387.5,4151.3984,236.10156
2022-10-20,4500.0,4188.6147,311.38525
2022-10-21,4500.0,4225.1587,274.8413
2022-10-24,4675.0,4217.801,457.19922
