date,actual,predicted,abs_error
2022-03-31,2440.0,2538.9631,98.963135
2022-04-01,2440.0,2538.9346,98.93457
2022-04-04,2440.0,2534.227,94.22705
2022-04-05,2380.0,2531.9429,151.94287
2022-04-06,2400.0,2475.9077,75.907715
2022-04-07,2350.0,2493.1785,143.17847
2022-04-08,2350.0,2453.1846,103.18457
2022-04-11,2310.0,2455.2485,145.24854
2022-04-12,2310.0,2423.5867,113.58667
2022-04-13,2320.0,2423.6533,103.65332
2022-04-14,2340.0,2435.7065,95.70654
2022-04-18,2320.0,2453.7966,133.79663
2022-04-19,2320.0,2438.8274,118.82739
2022-04-20,2390.0,2439.8228,49.822754
2022-04-21,2380.0,2498.2656,118.265625
2022-04-22,2370.0,2491.4802,121.480225
2022-04-25,2400.0,2482.2466,82.24658
2022-04-26,2420.0,2503.7644,83.764404
2022-04-27,2470.0,2522.0908,52.09082
2022-04-28,2450.0,2563.6821,113.68213
2022-05-09,2380.0,2548.1377,168.1377
2022-05-10,2390.0,2481.9983,91.99829
2022-05-11,2400.0,2485.6055,85.60547
2022-05-12,2380.0,2500.5496,120.54956
2022-05-13,2370.0,2482.5825,112.58252
2022-05-17,2380.0,2474.999,94.99902
2022-05-18,2370.0,2483.2036,113.20361
2022-05-19,2340.0,2476.8447,136.84473
2022-05-20,2350.0,2449.9832,99.983154
2022-05-23,2360.0,2457.5596,97.55957
2022-05-24,2370.0,2465.6611,95.66113
2022-05-25,2360.0,2476.267,116.26709
2022-05-27,2440.0,2469.9954,29.995361
2022-05-30,2420.0,2537.1836,117.18359
2022-05-31,2560.0,2525.2158,34.78418
2022-06-02,2580.0,2645.2646,65.26465
2022-06-03,2560.0,2668.17,108.16992
2022-06-06,2530.0,2643.9565,113.95654
2022-06-07,2620.0,2612.3403,7.659668
2022-06-08,2530.0,2692.4368,162.43677
2022-06-09,2550.0,2612.526,62.52588
2022-06-10,2500.0,2623.3623,123.362305
2022-06-13,2410.0,2574.2651,164.26514
2022-06-14,2400.0,2494.7354,94.73535
2022-06-15,2350.0,2488.8032,138.80322
2022-06-16,2390.0,2449.5532,59.553223
2022-06-17,2360.0,2486.9326,126.93262
2022-06-20,2400.0,2464.4395,64.43945
2022-06-21,2400.0,2498.9275,98.92749
2022-06-22,2390.0,2500.8535,110.853516
2022-06-23,2410.0,2491.2666,81.2666
2022-06-24,2400.0,2509.2375,109.23755
2022-06-27,2390.0,2503.229,113.229004
2022-06-28,2390.0,2492.3765,102.376465
2022-06-29,2350.0,2490.461,140.46094
2022-06-30,2350.0,2459.087,109.086914
2022-07-01,2350.0,2462.872,112.87207
2022-07-04,2320.0,2464.4512,144.45117
2022-07-05,2350.0,2440.2275,90.22754
2022-07-06,2360.0,2465.6548,105.654785
2022-07-07,2350.0,2473.8518,123.85181
2022-07-08,2350.0,2465.5889,115.58887
2022-07-11,2350.0,2468.0234,118.02344
2022-07-12,2390.0,2467.1816,77.18164
2022-07-13,2390.0,2499.2705,109.27051
2022-07-14,2440.0,2500.494,60.493896
2022-07-15,2540.0,2550.6494,10.649414
2022-07-18,2470.0,2643.7422,173.74219
2022-07-19,2460.0,2578.3372,118.33716
2022-07-20,2520.0,2561.6719,41.671875
2022-07-21,2510.0,2617.959,107.958984
2022-07-22,2520.0,2606.0623,86.062256
2022-07-25,2470.0,2608.6646,138.66455
2022-07-26,2470.0,2563.1138,93.11377
2022-07-27,2470.0,2561.1135,91.113525
2022-07-28,2490.0,2561.3438,71.34375
2022-07-29,2510.0,2581.5942,71.59424
2022-08-01,2520.0,2601.1294,81.129395
2022-08-02,2550.0,2611.0156,61.015625
2022-08-03,2580.0,2637.5518,57.551758
2022-08-04,2540.0,2663.2197,123.21973
2022-08-05,2560.0,2624.9053,64.90527
2022-08-08,2540.0,2641.745,101.74512
2022-08-09,2540.0,2623.0017,83.00171
2022-08-10,2540.0,2621.5889,81.58887
2022-08-11,2610.0,2618.6055,8.605469
2022-08-12,2590.0,2686.144,96.14404
2022-08-15,2600.0,2668.939,68.938965
2022-08-16,2610.0,2674.4668,64.4668
2022-08-18,2590.0,2683.1973,93.197266
2022-08-19,2550.0,2663.2437,113.24365
2022-08-22,2560.0,2626.166,66.166016
2022-08-23,2640.0,2632.238,7.761963
2022-08-24,2640.0,2711.4814,71.481445
2022-08-25,2610.0,2715.9084,105.90845
2022-08-26,2660.0,2684.5317,24.531738
2022-08-29,2640.0,2731.4688,91.46875
2022-08-30,2630.0,2708.1882,78.18823
2022-08-31,2640.0,2699.3423,59.342285
2022-09-01,2640.0,2708.7158,68.71582
2022-09-02,2640.0,2705.9114,65.91138
2022-09-05,2680.0,2706.506,26.506104
2022-09-06,2790.0,2746.0693,43.930664
2022-09-07,2770.0,2856.072,86.07202
2022-09-08,2780.0,2833.602,53.60205
2022-09-09,2760.0,2846.2253,86.22534
2022-09-12,2700.0,2820.3804,120.38037
2022-09-13,2710.0,2758.3413,48.34131
2022-09-14,2700.0,2773.8037,73.80371
2022-09-15,2750.0,2760.0864,10.086426
2022-09-16,2690.0,2814.5771,124.57715
2022-09-19,2700.0,2753.2017,53.20166
2022-09-20,2700.0,2764.1245,64.12451
2022-09-21,2690.0,2761.7805,71.78052
2022-09-22,2680.0,2751.6694,71.66943
2022-09-23,2670.0,2739.5078,69.50781
2022-09-26,2640.0,2736.6626,96.6626
2022-09-27,2630.0,2700.6484,70.64844
2022-09-28,2640.0,2694.391,54.391113
2022-09-29,2550.0,2704.0928,154.09277
2022-09-30,2540.0,2624.1694,84.16943
2022-10-03,2590.0,2612.6318,22.631836
2022-10-04,2620.0,2662.2432,42.243164
2022-10-05,2590.0,2690.7266,100.72656
2022-10-06,2590.0,2665.8528,75.85278
2022-10-07,2700.0,2664.5366,35.46338
2022-10-10,2930.0,2773.0403,156.95972
2022-10-11,2970.0,3001.1272,31.127197
2022-10-12,2920.0,3046.768,126.76807
2022-10-13,3010.0,2978.531,31.468994
2022-10-14,3000.0,3066.3342,66.33423
2022-10-17,2920.0,3058.3071,138.30713
2022-10-18,2960.0,2960.1216,0.12158203
2022-10-19,3190.0,3001.0605,188.93945
2022-10-20,3100.0,3231.175,131.17505
2022-10-21,3440.0,3149.536,290.4641
2022-10-24,3790.0,3484.588,305.4121
2022-10-25,3780.0,3808.7595,28.759521
2022-10-26,3720.0,3823.2393,103.23926
2022-10-27,3700.0,3753.2349,53.234863
2022-10-28,3450.0,3735.5457,285.54565
2022-10-31,3400.0,3432.1016,32.101562
2022-11-01,3270.0,3403.5444,133.54443
2022-11-02,3070.0,3254.6548,184.65479
2022-11-03,3140.0,3044.2031,95.796875
2022-11-04,3050.0,3153.2407,103.24072
2022-11-07,3000.0,3061.7725,61.77246
2022-11-08,3100.0,3021.4038,78.59619
2022-11-09,3010.0,3142.975,132.9751
2022-11-10,3000.0,3050.725,50.725098
2022-11-11,3030.0,3048.6287,18.628662
2022-11-14,3000.0,3085.667,85.66699
2022-11-15,2990.0,3053.314,63.313965
2022-11-16,2950.0,3046.5322,96.53223
2022-11-17,3040.0,3001.5754,38.42456
2022-11-18,3030.0,3100.2375,70.23755
2022-11-21,3050.0,3086.6172,36.617188
2022-11-22,3040.0,3112.3665,72.366455
2022-11-23,3080.0,3096.0542,16.0542
2022-11-24,3110.0,3145.2534,35.253418
2022-11-25,3050.0,3171.5906,121.590576
2022-11-28,2990.0,3100.245,110.24512
2022-11-29,3020.0,3031.6975,11.69751
2022-11-30,3020.0,3069.3872,49.387207
2022-12-01,3000.0,3068.2783,68.27832
2022-12-02,2960.0,3047.632,87.63208
2022-12-05,2880.0,3004.5771,124.57715
2022-12-06,2840.0,2920.0173,80.017334
2022-12-07,2760.0,2876.2363,116.23633
2022-12-08,2840.0,2799.6519,40.348145
2022-12-09,2800.0,2888.0942,88.09424
2022-12-12,2860.0,2850.5376,9.462402
2022-12-13,2850.0,2914.1826,64.18262
2022-12-14,2850.0,2903.4746,53.47461
2022-12-15,2850.0,2904.7097,54.709717
2022-12-16,2860.0,2904.9788,44.97876
2022-12-19,2860.0,2913.0327,53.032715
2022-12-20,2790.0,2913.7954,123.79541
2022-12-21,2810.0,2841.3237,31.32373
2022-12-22,2810.0,2861.503,51.50293
2022-12-23,2790.0,2864.8325,74.83252
2022-12-26,2800.0,2842.8027,42.802734
2022-12-27,2790.0,2852.2532,62.253174
2022-12-28,2750.0,2841.8677,91.867676
2022-12-29,2730.0,2801.488,71.48804
2022-12-30,2730.0,2782.3875,52.38745
2023-01-02,2750.0,2782.1487,32.14868
2023-01-03,2730.0,2800.5754,70.57544
2023-01-04,2650.0,2783.5608,133.56079
2023-01-05,2620.0,2708.9175,88.91748
2023-01-06,2620.0,2678.9053,58.905273
2023-01-09,2600.0,2679.2114,79.211426
2023-01-10,2540.0,2664.0562,124.05615
2023-01-11,2510.0,2611.8777,101.877686
2023-01-12,2550.0,2587.3652,37.365234
2023-01-13,2530.0,2628.8452,98.845215
2023-01-16,2560.0,2613.6177,53.617676
2023-01-17,2600.0,2638.3027,38.302734
2023-01-18,2570.0,2680.015,110.01489
2023-01-19,2600.0,2653.4282,53.428223
2023-01-20,2600.0,2676.8557,76.85571
2023-01-24,2570.0,2677.7551,107.75513
2023-01-25,2610.0,2650.687,40.68701
2023-01-26,2690.0,2684.8218,5.1782227
2023-01-27,2710.0,2760.6162,50.61621
2023-01-30,2670.0,2781.399,111.398926
2023-01-31,2650.0,2737.3193,87.319336
2023-02-01,2670.0,2714.7192,44.71924
2023-02-02,2770.0,2732.7786,37.221436
2023-02-03,2750.0,2827.7244,77.724365
2023-02-06,2750.0,2810.0974,60.097412
2023-02-07,2900.0,2807.8442,92.15576
2023-02-08,2890.0,2952.1494,62.149414
2023-02-09,2860.0,2945.1587,85.15869
2023-02-10,2880.0,2909.5793,29.579346
2023-02-13,2900.0,2922.1487,22.148682
2023-02-14,2880.0,2943.225,63.225098
2023-02-15,2840.0,2922.3018,82.30176
2023-02-16,2970.0,2883.1558,86.84424
2023-02-17,2930.0,3024.8853,94.885254
2023-02-20,2930.0,2975.3457,45.345703
2023-02-21,2920.0,2977.4307,57.430664
2023-02-22,2860.0,2961.2888,101.28882
2023-02-23,2920.0,2897.5298,22.470215
2023-02-24,2900.0,2960.75,60.75
2023-02-27,2890.0,2940.4492,50.44922
2023-02-28,2860.0,2936.2485,76.248535
2023-03-01,2810.0,2905.4326,95.43262
2023-03-02,2840.0,2854.5718,14.571777
2023-03-03,2850.0,2884.6008,34.60083
2023-03-06,2850.0,2899.603,49.603027
2023-03-07,2850.0,2896.991,46.990967
2023-03-08,2830.0,2898.8213,68.82129
2023-03-09,2850.0,2875.3967,25.396729
2023-03-10,2800.0,2897.5894,97.589355
2023-03-13,2740.0,2848.557,108.556885
2023-03-14,2680.0,2784.1816,104.18164
2023-03-15,2720.0,2728.4531,8.453125
2023-03-16,2700.0,2769.991,69.99097
2023-03-17,2710.0,2749.9097,39.909668
2023-03-20,2720.0,2769.8442,49.84424
2023-03-21,2750.0,2783.2515,33.251465
2023-03-24,2830.0,2810.7998,19.200195
2023-03-27,2870.0,2892.9407,22.940674
2023-03-28,2860.0,2930.5127,70.512695
2023-03-29,2900.0,2918.2043,18.204346
2023-03-30,2890.0,2955.0935,65.093506
2023-03-31,2870.0,2939.518,69.51807
2023-04-03,2870.0,2906.264,36.263916
2023-04-04,2940.0,2905.773,34.22705
2023-04-05,2940.0,2964.376,24.375977
2023-04-06,2920.0,2963.4255,43.425537
2023-04-10,2890.0,2940.94,50.93994
2023-04-11,2890.0,2905.7463,15.746338
2023-04-12,2780.0,2901.9001,121.90015
2023-04-13,2810.0,2783.3298,26.670166
2023-04-14,2810.0,2814.641,4.6411133
2023-04-17,2750.0,2816.3032,66.30322
2023-04-18,2800.0,2762.6729,37.32715
2023-04-26,2790.0,2806.2664,16.266357
2023-04-27,2810.0,2798.123,11.876953
2023-04-28,2820.0,2816.9678,3.0322266
2023-05-02,2770.0,2828.399,58.398926
2023-05-03,2750.0,2781.9453,31.945312
2023-05-04,2750.0,2760.9607,10.960693
2023-05-05,2760.0,2763.2375,3.2375488
2023-05-08,2760.0,2777.2065,17.206543
2023-05-09,2760.0,2770.3003,10.300293
2023-05-10,2770.0,2770.2134,0.2133789
2023-05-11,2760.0,2782.379,22.378906
2023-05-12,2740.0,2770.8794,30.879395
2023-05-15,2780.0,2754.3835,25.616455
2023-05-16,2750.0,2787.4014,37.401367
2023-05-17,2740.0,2764.686,24.686035
2023-05-19,2780.0,2752.9998,27.000244
2023-05-22,2890.0,2789.3774,100.62256
2023-05-23,2800.0,2892.3308,92.33081
2023-05-24,2790.0,2819.414,29.414062
2023-05-25,2790.0,2803.1133,13.113281
2023-05-26,2760.0,2800.7012,40.70117
2023-05-29,2760.0,2771.9854,11.985352
2023-05-30,2770.0,2772.5913,2.5913086
2023-05-31,2760.0,2781.4636,21.463623
2023-06-05,2760.0,2773.26,13.26001
2023-06-06,2790.0,2771.6758,18.324219
2023-06-07,2800.0,2796.8403,3.159668
2023-06-08,2840.0,2813.3652,26.634766
2023-06-09,2820.0,2846.205,26.205078
2023-06-12,2860.0,2828.607,31.393066
2023-06-13,2870.0,2862.1758,7.8242188
2023-06-14,2870.0,2879.0947,9.094727
2023-06-15,2880.0,2873.9521,6.0478516
2023-06-16,2820.0,2880.2876,60.287598
2023-06-19,2830.0,2826.058,3.9418945
2023-06-20,2870.0,2831.149,38.851074
2023-06-21,2870.0,2868.4111,1.5888672
2023-06-22,2870.0,2871.1235,1.1235352
2023-06-23,2820.0,2870.6548,50.654785
2023-06-26,2960.0,2824.6157,135.38428
2023-06-27,2930.0,2958.7554,28.755371
2023-07-03,3040.0,2922.1353,117.864746
2023-07-04,3080.0,3023.6416,56.3584
2023-07-05,3100.0,3059.3884,40.611572
2023-07-06,3130.0,3082.8943,47.105713
2023-07-07,3120.0,3102.9463,17.05371
2023-07-10,3140.0,3094.9292,45.0708
2023-07-11,3220.0,3114.1135,105.886475
2023-07-12,3150.0,3188.5032,38.503174
2023-07-13,3160.0,3114.315,45.68506
2023-07-14,3140.0,3127.099,12.900879
2023-07-17,3130.0,3103.5498,26.450195
2023-07-18,3110.0,3093.7236,16.276367
2023-07-20,3130.0,3072.166,57.833984
