date,actual,predicted,abs_error
2022-03-31,4660.0,4404.2227,255.77734
2022-04-01,4730.0,4537.26,192.74023
2022-04-04,4700.0,4451.103,248.89697
2022-04-05,4700.0,4254.272,445.72803
2022-04-06,4600.0,4420.5127,179.4873
2022-04-07,4630.0,4439.0835,190.9165
2022-04-08,4610.0,4474.6465,135.35352
2022-04-11,4570.0,4419.914,150.08594
2022-04-12,4610.0,4472.408,137.5918
2022-04-13,4610.0,4480.279,129.72119
2022-04-14,4540.0,4455.746,84.25391
2022-04-18,4550.0,4485.475,64.5249
2022-04-19,4570.0,4482.016,87.98389
2022-04-20,4850.0,4531.3257,318.67432
2022-04-21,4800.0,4634.333,165.66699
2022-04-22,4750.0,4529.388,220.61182
2022-04-25,4840.0,4453.0454,386.9546
2022-04-26,4940.0,4598.4346,341.56543
2022-04-27,4850.0,4577.043,272.95703
2022-04-28,4870.0,4592.773,277.22705
2022-05-09,4530.0,4364.2314,165.76855
2022-05-10,4530.0,4301.49,228.50977
2022-05-11,4490.0,4495.325,5.3251953
2022-05-12,4320.0,4599.8867,279.88672
2022-05-13,4250.0,4576.4053,326.40527
2022-05-17,4450.0,4125.6025,324.39746
2022-05-18,4450.0,4600.854,150.854
2022-05-19,4440.0,4516.7236,76.72363
2022-05-20,4430.0,4505.068,75.06787
2022-05-23,4330.0,4563.852,233.85205
2022-05-24,4460.0,4390.174,69.82617
2022-05-25,4350.0,4569.9795,219.97949
2022-05-27,4540.0,4486.2827,53.717285
2022-05-30,4430.0,4355.158,74.8418
2022-05-31,4630.0,4333.9614,296.03857
2022-06-02,4480.0,4418.4893,61.510742
2022-06-03,4520.0,4384.71,135.29004
2022-06-06,4430.0,4390.533,39.466797
2022-06-07,4400.0,4578.6265,178.62646
2022-06-08,4470.0,4566.538,96.538086
2022-06-09,4490.0,4603.9453,113.94531
2022-06-10,4400.0,4565.993,165.99316
2022-06-13,4340.0,4559.999,219.99902
2022-06-14,4360.0,4485.907,125.90723
2022-06-15,4450.0,4630.817,180.8169
2022-06-16,4430.0,4671.2715,241.27148
2022-06-17,4370.0,4592.347,222.34717
2022-06-20,4400.0,4501.491,101.49121
2022-06-21,4380.0,4611.081,231.08105
2022-06-22,4320.0,4519.8223,199.82227
2022-06-23,4310.0,4560.006,250.00586
2022-06-24,4340.0,4506.955,166.95508
2022-06-27,4280.0,4597.499,317.49902
2022-06-28,4300.0,4555.8667,255.8667
2022-06-29,4180.0,4377.29,197.29004
2022-06-30,4150.0,4393.2686,243.26855
2022-07-01,4140.0,4457.258,317.2578
2022-07-04,4040.0,4546.9814,506.98145
2022-07-05,4090.0,4472.703,382.70312
2022-07-06,4080.0,4401.251,321.25098
2022-07-07,4050.0,4475.979,425.979
2022-07-08,4200.0,4488.135,288.13477
2022-07-11,4120.0,4494.8633,374.86328
2022-07-12,4110.0,4372.8516,262.85156
2022-07-13,4060.0,4367.365,307.36523
2022-07-14,4070.0,4477.0854,407.08545
2022-07-15,4110.0,4468.151,358.15088
2022-07-18,4140.0,4471.2236,331.22363
2022-07-19,4110.0,4456.732,346.73193
2022-07-20,4300.0,4417.203,117.203125
2022-07-21,4310.0,4482.206,172.20605
2022-07-22,4270.0,4332.569,62.568848
2022-07-25,4250.0,4425.2104,175.21045
2022-07-26,4330.0,4439.4194,109.41943
2022-07-27,4320.0,4461.8994,141.89941
2022-07-28,4360.0,4428.915,68.91504
2022-07-29,4360.0,4345.0825,14.91748
2022-08-01,4360.0,4414.3374,54.337402
2022-08-02,4400.0,4361.919,38.081055
2022-08-03,4380.0,4418.147,38.146973
2022-08-04,4360.0,4360.442,0.44189453
2022-08-05,4360.0,4385.2466,25.246582
2022-08-08,4370.0,4439.419,69.418945
2022-08-09,4410.0,4437.1123,27.112305
2022-08-10,4310.0,4449.7437,139.74365
2022-08-11,4350.0,4442.5586,92.55859
2022-08-12,4320.0,4390.1626,70.1626
2022-08-15,4300.0,4409.664,109.66406
2022-08-16,4280.0,4434.931,154.93115
2022-08-18,4330.0,4361.5396,31.53955
2022-08-19,4300.0,4474.62,174.62012
2022-08-22,4270.0,4409.8613,139.86133
2022-08-23,4300.0,4376.095,76.095215
2022-08-24,4290.0,4422.1865,132.18652
2022-08-25,4270.0,4384.8794,114.879395
2022-08-26,4270.0,4379.82,109.819824
2022-08-29,4250.0,4396.5166,146.5166
2022-08-30,4260.0,4368.0146,108.01465
2022-08-31,4340.0,4377.3887,37.38867
2022-09-01,4390.0,4460.8105,70.81055
2022-09-02,4450.0,4430.6553,19.344727
2022-09-05,4590.0,4411.1846,178.81543
2022-09-06,4560.0,4482.3335,77.666504
2022-09-07,4460.0,4427.0654,32.93457
2022-09-08,4600.0,4395.1924,204.80762
2022-09-09,4610.0,4472.8726,137.12744
2022-09-12,4560.0,4219.5576,340.44238
2022-09-13,4580.0,4442.523,137.47705
2022-09-14,4580.0,4424.0117,155.98828
2022-09-15,4610.0,4449.855,160.14502
2022-09-16,4500.0,4486.9756,13.024414
2022-09-19,4570.0,4442.907,127.09277
2022-09-20,4490.0,4452.946,37.0542
2022-09-21,4550.0,4307.7197,242.28027
2022-09-22,4560.0,4395.6465,164.35352
2022-09-23,4480.0,4502.2227,22.222656
2022-09-26,4540.0,4487.265,52.734863
2022-09-27,4530.0,4468.112,61.888184
2022-09-28,4520.0,4487.5396,32.46045
2022-09-29,4480.0,4520.8667,40.8667
2022-09-30,4490.0,4415.8345,74.16553
2022-10-03,4530.0,4560.5156,30.515625
2022-10-04,4640.0,4544.024,95.976074
2022-10-05,4540.0,4595.2686,55.268555
2022-10-06,4510.0,4535.3867,25.386719
2022-10-07,4440.0,4285.69,154.31006
2022-10-10,4370.0,4563.6587,193.65869
2022-10-11,4430.0,4539.842,109.8418
2022-10-12,4400.0,4556.532,156.53223
2022-10-13,4350.0,4517.836,167.83594
2022-10-14,4270.0,4522.0913,252.09131
2022-10-17,4300.0,4479.7646,179.76465
2022-10-18,4290.0,4585.8477,295.84766
2022-10-19,4300.0,4542.595,242.59521
2022-10-20,4390.0,4533.3076,143.30762
2022-10-21,4430.0,4586.5117,156.51172
2022-10-24,4500.0,4531.203,31.203125
2022-10-25,4590.0,4554.4966,35.503418
2022-10-26,4530.0,4610.7173,80.717285
