date,actual,predicted,abs_error
2022-03-31,4125.0,3777.5405,347.45947
2022-04-01,4100.0,3812.8062,287.19385
2022-04-04,4212.5,3819.3552,393.14478
2022-04-05,4187.5,3738.1375,449.36255
2022-04-06,4075.0,3790.9282,284.07178
2022-04-07,4150.0,3819.679,330.32104
2022-04-08,4212.5,3760.3723,452.1277
2022-04-11,4200.0,3746.5706,453.42944
2022-04-12,4212.5,3787.6865,424.81348
2022-04-13,4225.0,3791.3096,433.69043
2022-04-14,4200.0,3797.4048,402.5952
2022-04-18,4212.5,3821.0366,391.46338
2022-04-19,4200.0,3809.3098,390.6902
2022-04-20,4487.5,3819.6978,667.80225
2022-04-21,4687.5,3696.8901,990.60986
2022-04-22,4675.0,3677.5242,997.4758
2022-04-25,4750.0,3751.5417,998.45825
2022-04-26,4800.0,3755.7766,1044.2234
2022-04-27,4725.0,3777.1946,947.8054
2022-04-28,4612.5,3816.6777,795.82227
2022-05-09,4412.5,3833.6228,578.8772
2022-05-10,4450.0,3838.094,611.906
2022-05-11,4387.5,3810.4666,577.03345
2022-05-12,4100.0,3833.0278,266.97217
2022-05-13,4125.0,3827.3206,297.67944
2022-05-17,4225.0,3800.6455,424.3545
2022-05-18,4375.0,3754.7996,620.20044
2022-05-19,4337.5,3715.9253,621.5747
2022-05-20,4387.5,3768.1047,619.39526
2022-05-23,4425.0,3775.7832,649.2168
2022-05-24,4537.5,3778.952,758.5481
2022-05-25,4462.5,3760.1052,702.3948
2022-05-27,4600.0,3806.2695,793.73047
2022-05-30,4600.0,3761.0022,838.9978
2022-05-31,4587.5,3790.9138,796.5862
2022-06-02,4425.0,3813.645,611.355
2022-06-03,4475.0,3831.6577,643.3423
2022-06-06,4450.0,3810.312,639.688
2022-06-07,4450.0,3824.3828,625.6172
2022-06-08,4500.0,3825.5063,674.49365
2022-06-09,4337.5,3799.619,537.8811
2022-06-10,4150.0,3829.251,320.74902
2022-06-13,4125.0,3832.1484,292.85156
2022-06-14,4137.5,3825.8198,311.68018
2022-06-15,4137.5,3797.5476,339.9524
2022-06-16,4125.0,3791.953,333.04712
2022-06-17,4087.5,3801.4531,286.04688
2022-06-20,4062.5,3811.4573,251.04272
2022-06-21,4225.0,3807.8235,417.1765
2022-06-22,4075.0,3729.424,345.57593
2022-06-23,4075.0,3787.9712,287.0288
2022-06-24,4075.0,3785.731,289.26904
2022-06-27,4025.0,3782.782,242.21802
2022-06-28,4037.5,3807.1174,230.38257
2022-06-29,4012.5,3780.2356,232.2644
2022-06-30,3925.0,3795.3533,129.64673
2022-07-01,3925.0,3817.1685,107.83154
2022-07-04,3825.0,3791.902,33.0979
2022-07-05,3875.0,3813.3896,61.61035
2022-07-06,3825.0,3763.522,61.478027
2022-07-07,3800.0,3792.442,7.5581055
2022-07-08,3800.0,3793.2305,6.7695312
2022-07-11,3750.0,3768.932,18.931885
2022-07-12,3725.0,3799.7173,74.717285
2022-07-13,3612.5,3785.4844,172.98438
2022-07-14,3637.5,3811.1963,173.69629
2022-07-15,3637.5,3756.275,118.7749
2022-07-18,3662.5,3744.9075,82.40747
2022-07-19,3650.0,3722.569,72.56909
2022-07-20,3837.5,3739.0486,98.451416
2022-07-21,3862.5,3675.567,186.9331
2022-07-22,3850.0,3715.7205,134.27954
2022-07-25,3800.0,3754.6016,45.398438
2022-07-26,3837.5,3804.4949,33.005127
2022-07-27,3887.5,3746.6794,140.82056
2022-07-28,3912.5,3721.3855,191.1145
2022-07-29,3925.0,3732.5537,192.44629
2022-08-01,3975.0,3749.4153,225.58472
2022-08-02,4037.5,3731.2998,306.2002
2022-08-03,4062.5,3717.2783,345.22168
2022-08-04,4000.0,3744.5757,255.42432
2022-08-05,4125.0,3818.5518,306.44824
2022-08-08,4125.0,3720.419,404.58105
2022-08-09,4225.0,3773.3743,451.62573
2022-08-10,4237.5,3727.8284,509.67163
2022-08-11,4262.5,3767.786,494.7141
2022-08-12,4262.5,3783.8906,478.60938
2022-08-15,4275.0,3809.334,465.66602
2022-08-16,4287.5,3812.4446,475.05542
2022-08-18,4325.0,3814.9517,510.04834
2022-08-19,4250.0,3798.999,451.00098
2022-08-22,4150.0,3839.4824,310.51758
2022-08-23,4150.0,3852.3076,297.69238
2022-08-24,4150.0,3840.6465,309.35352
2022-08-25,4137.5,3830.6545,306.84546
2022-08-26,4150.0,3833.3582,316.64185
2022-08-29,4100.0,3818.4204,281.5796
2022-08-30,4212.5,3840.0764,372.42358
2022-08-31,4262.5,3758.61,503.8899
2022-09-01,4262.5,3762.1367,500.36328
2022-09-02,4350.0,3794.7695,555.23047
2022-09-05,4425.0,3763.6929,661.3071
2022-09-06,4375.0,3758.7527,616.2473
2022-09-07,4287.5,3810.8457,476.6543
2022-09-08,4387.5,3838.1733,549.32666
2022-09-09,4400.0,3776.5767,623.42334
2022-09-12,4400.0,3799.7922,600.20776
2022-09-13,4487.5,3816.5095,670.9905
2022-09-14,4450.0,3776.3545,673.6455
2022-09-15,4587.5,3818.8333,768.66675
2022-09-16,4475.0,3763.0886,711.9114
2022-09-19,4487.5,3815.4573,672.0427
2022-09-20,4487.5,3817.3066,670.19336
2022-09-21,4487.5,3824.195,663.30493
2022-09-22,4500.0,3825.785,674.2151
2022-09-23,4500.0,3823.133,676.86694
2022-09-26,4500.0,3828.9214,671.0786
2022-09-27,4500.0,3827.2595,672.7405
2022-09-28,4500.0,3829.0244,670.9756
2022-09-29,4487.5,3830.334,657.166
2022-09-30,4487.5,3835.5994,651.90063
2022-10-03,4450.0,3833.7732,616.2268
2022-10-04,4425.0,3843.971,581.02905
2022-10-05,4425.0,3845.888,579.11206
2022-10-06,4450.0,3839.2112,610.7888
2022-10-07,4387.5,3824.1987,563.3013
2022-10-10,4375.0,3846.0508,528.9492
2022-10-11,4350.0,3841.1736,508.82642
2022-10-12,4325.0,3842.9478,482.05225
2022-10-13,4375.0,3843.4775,531.52246
2022-10-14,4212.5,3807.2373,405.2627
2022-10-17,4287.5,3841.9778,445.52222
2022-10-18,4337.5,3787.491,550.00903
2022-10-19,4387.5,3782.4255,605.07446
2022-10-20,4500.0,3780.37,719.6299
2022-10-21,4500.0,3759.4712,740.5288
2022-10-24,4675.0,3794.988,880.01196
2022-10-25,4712.5,3750.811,961.68896
2022-10-26,4612.5,3775.8218,836.6782
2022-10-27,4675.0,3825.0007,849.99927
2022-10-28,4662.5,3805.6875,856.8125
2022-10-31,4700.0,3824.9543,875.04565
2022-11-01,4700.0,3818.4705,881.52954
2022-11-02,4625.0,3827.4768,797.5232
2022-11-03,4650.0,3845.6448,804.3552
2022-11-04,4637.5,3833.029,804.47095
2022-11-07,4637.5,3839.587,797.9131
2022-11-08,4625.0,3838.2517,786.7483
2022-11-09,4650.0,3840.8735,809.12646
2022-11-10,4637.5,3831.1223,806.3777
2022-11-11,4650.0,3836.8782,813.1218
2022-11-14,4550.0,3834.2146,715.7854
2022-11-15,4562.5,3850.893,711.60693
2022-11-16,4550.0,3839.4531,710.5469
2022-11-17,4637.5,3838.2007,799.2993
2022-11-18,4600.0,3793.2637,806.7363
2022-11-21,4587.5,3830.1113,757.3887
2022-11-22,4625.0,3835.2297,789.77026
2022-11-23,4625.0,3820.9001,804.09985
2022-11-24,4637.5,3831.0217,806.4783
2022-11-25,4650.0,3829.4993,820.50073
2022-11-28,4637.5,3829.1,808.3999
2022-11-29,4687.5,3836.6946,850.8054
2022-11-30,4950.0,3817.7534,1132.2466
2022-12-01,4850.0,3751.6135,1098.3865
2022-12-02,4875.0,3803.4033,1071.5967
2022-12-05,4875.0,3810.0989,1064.9011
2022-12-06,4775.0,3821.535,953.4651
2022-12-07,4750.0,3840.8652,909.13477
2022-12-08,4750.0,3842.8838,907.1162
2022-12-09,4775.0,3836.8047,938.1953
2022-12-12,4762.5,3829.1494,933.3506
2022-12-13,4825.0,3835.6846,989.3154
2022-12-14,4762.5,3815.3533,947.1467
2022-12-15,4737.5,3839.6367,897.8633
2022-12-16,4900.0,3842.391,1057.6089
2022-12-19,4712.5,3782.6057,929.8943
2022-12-20,4725.0,3827.9893,897.01074
2022-12-21,4675.0,3826.753,848.2471
2022-12-22,4712.5,3839.1658,873.3342
2022-12-23,4662.5,3823.8398,838.66016
2022-12-26,4662.5,3839.6926,822.8074
2022-12-27,4650.0,3835.8137,814.1863
2022-12-28,4612.5,3837.4194,775.08057
2022-12-29,4612.5,3843.0312,769.46875
2022-12-30,4612.5,3837.355,775.145
2023-01-02,4612.5,3840.3057,772.19434
2023-01-03,4637.5,3836.7761,800.7239
2023-01-04,4587.5,3827.1304,760.3696
2023-01-05,4500.0,3844.879,655.1211
2023-01-06,4450.0,3853.0422,596.95776
2023-01-09,4500.0,3853.4746,646.5254
2023-01-10,4362.5,3817.264,545.2361
2023-01-11,4250.0,3844.984,405.0161
2023-01-12,4300.0,3850.563,449.437
2023-01-13,4337.5,3802.6826,534.8174
2023-01-16,4387.5,3787.5342,599.9658
2023-01-17,4462.5,3779.1265,683.37354
2023-01-18,4437.5,3770.1138,667.3862
2023-01-19,4475.0,3812.7466,662.2534
2023-01-20,4512.5,3802.0664,710.4336
2023-01-24,4525.0,3801.6157,723.3843
2023-01-25,4537.5,3817.044,720.45605
2023-01-26,4737.5,3823.873,913.62695
2023-01-27,4775.0,3751.2163,1023.7837
2023-01-30,4650.0,3786.3813,863.61865
2023-01-31,4575.0,3833.9807,741.0193
2023-02-01,4562.5,3850.1436,712.35645
2023-02-02,4550.0,3847.6973,702.30273
2023-02-03,4650.0,3846.9746,803.0254
2023-02-06,4675.0,3794.6055,880.39453
2023-02-07,4687.5,3815.1946,872.3054
2023-02-08,4737.5,3826.105,911.395
2023-02-09,4775.0,3816.8406,958.1594
2023-02-10,4762.5,3819.767,942.7329
2023-02-13,4750.0,3837.2258,912.7742
2023-02-14,4725.0,3843.405,881.595
2023-02-15,4712.5,3848.87,863.6299
2023-02-16,4675.0,3848.0056,826.9944
2023-02-17,4637.5,3853.045,784.4551
2023-02-20,4575.0,3854.767,720.2329
2023-02-21,4525.0,3857.8816,667.1184
2023-02-22,4425.0,3857.4128,567.58716
2023-02-23,4475.0,3859.0007,615.99927
2023-02-24,4450.0,3821.5132,628.4868
2023-02-27,4475.0,3836.4727,638.52734
2023-02-28,4387.5,3820.8945,566.60547
2023-03-01,4475.0,3845.8901,629.10986
2023-03-02,4437.5,3786.2593,651.2407
2023-03-03,4375.0,3828.2573,546.7427
2023-03-06,4400.0,3841.6096,558.3904
2023-03-07,4450.0,3819.4365,630.5635
2023-03-08,4437.5,3795.7974,641.70264
2023-03-09,4575.0,3821.7888,753.2112
2023-03-10,4512.5,3765.7998,746.7002
2023-03-13,4500.0,3822.1096,677.8904
2023-03-14,4387.5,3830.9119,556.58813
2023-03-15,4400.0,3849.2068,550.7932
2023-03-16,4475.0,3834.3462,640.6538
2023-03-17,4512.5,3788.7085,723.7915
2023-03-20,4500.0,3795.8047,704.1953
2023-03-21,4612.5,3840.7163,771.7837
2023-03-24,4812.5,3777.5325,1034.9675
2023-03-27,4750.0,3757.2793,992.7207
2023-03-28,4512.5,3822.622,689.8779
2023-03-29,4600.0,3848.6226,751.37744
2023-03-30,4675.0,3816.9148,858.0852
2023-03-31,4675.0,3809.9932,865.00684
2023-04-03,4675.0,3830.1875,844.8125
2023-04-04,4675.0,3842.009,832.99097
2023-04-05,4662.5,3851.9229,810.57715
2023-04-06,4687.5,3859.53,827.97
2023-04-10,4662.5,3850.1565,812.3435
2023-04-11,4687.5,3866.376,821.124
