date,actual,predicted,abs_error
2022-03-31,1115.0,1075.3239,39.676147
2022-04-01,1130.0,1082.3737,47.626343
2022-04-04,1120.0,1090.8943,29.105713
2022-04-05,1135.0,1087.0541,47.945923
2022-04-06,1125.0,1095.4213,29.578735
2022-04-07,1125.0,1093.4867,31.513306
2022-04-08,1130.0,1092.2546,37.74536
2022-04-11,1110.0,1095.9083,14.091675
2022-04-12,1120.0,1092.3022,27.697754
2022-04-13,1160.0,1099.2804,60.719604
2022-04-14,1175.0,1132.7343,42.265747
2022-04-18,1175.0,1157.2281,17.77185
2022-04-19,1170.0,1174.6221,4.6220703
2022-04-20,1090.0,1180.765,90.765015
2022-04-21,1070.0,1144.9451,74.94507
2022-04-22,1055.0,1100.0181,45.018066
2022-04-25,1050.0,1065.6619,15.661865
2022-04-26,1050.0,1032.1906,17.809448
2022-04-27,1040.0,1014.0832,25.91681
2022-04-28,1065.0,1012.5482,52.451782
2022-05-09,1040.0,989.2364,50.76361
2022-05-10,1030.0,1023.3876,6.6124268
2022-05-11,1030.0,1007.25287,22.747131
2022-05-12,1010.0,992.2248,17.775208
2022-05-13,995.0,996.1015,1.1015015
2022-05-17,1010.0,980.3703,29.6297
2022-05-18,1010.0,955.10724,54.89276
2022-05-19,1015.0,957.9936,57.00641
2022-05-20,1015.0,955.36707,59.632935
2022-05-23,1005.0,959.5922,45.407776
2022-05-24,1010.0,967.5578,42.4422
2022-05-25,1000.0,959.2554,40.74463
2022-05-27,1005.0,965.6054,39.394592
2022-05-30,1025.0,956.7194,68.28058
2022-05-31,1040.0,954.3721,85.62793
2022-06-02,1040.0,966.32996,73.670044
2022-06-03,1040.0,982.50964,57.490356
2022-06-06,1040.0,990.44226,49.55774
2022-06-07,1060.0,994.07086,65.92914
2022-06-08,1050.0,990.3229,59.677124
2022-06-09,1050.0,1013.8804,36.11963
2022-06-10,1040.0,1010.34863,29.651367
2022-06-13,1025.0,1012.33966,12.660339
2022-06-14,1020.0,1007.6028,12.397217
2022-06-15,1010.0,991.49054,18.50946
2022-06-16,1025.0,984.06714,40.93286
2022-06-17,1015.0,965.20197,49.798035
2022-06-20,1005.0,974.2661,30.733887
2022-06-21,1010.0,973.55676,36.443237
2022-06-22,1000.0,962.15875,37.841248
2022-06-23,1000.0,966.5045,33.495483
2022-06-24,1000.0,959.2524,40.74762
2022-06-27,1010.0,956.88983,53.11017
2022-06-28,1020.0,951.17633,68.82367
2022-06-29,1015.0,955.0963,59.903687
2022-06-30,1010.0,965.42377,44.576233
2022-07-01,1000.0,968.9299,31.07013
2022-07-04,990.0,970.56665,19.43335
2022-07-05,995.0,965.4645,29.535522
2022-07-06,990.0,952.6949,37.305115
2022-07-07,990.0,953.03326,36.966736
2022-07-08,1000.0,948.2895,51.71051
2022-07-11,995.0,943.99664,51.003357
2022-07-12,995.0,951.8573,43.1427
2022-07-13,990.0,950.9932,39.006775
2022-07-14,995.0,953.56506,41.434937
2022-07-15,995.0,947.32556,47.67444
2022-07-18,995.0,949.2167,45.783325
2022-07-19,1000.0,949.9641,50.03589
2022-07-20,1005.0,949.28296,55.71704
2022-07-21,1000.0,952.29456,47.705444
2022-07-22,1005.0,957.1456,47.85437
2022-07-25,1000.0,952.865,47.13501
