date,actual,predicted,abs_error
2022-03-31,3950.0,3819.4211,130.57886
2022-04-01,3937.5,3814.7107,122.78931
2022-04-04,3912.5,3793.1064,119.393555
2022-04-05,3912.5,3805.5105,106.9895
2022-04-06,3837.5,3799.219,38.281006
2022-04-07,3850.0,3782.3662,67.63379
2022-04-08,3850.0,3774.0242,75.97583
2022-04-11,3837.5,3768.096,69.40405
2022-04-12,3850.0,3747.1255,102.87451
2022-04-13,3862.5,3746.6409,115.85913
2022-04-14,3837.5,3735.6,101.8999
2022-04-18,3812.5,3725.02,87.47998
2022-04-19,3787.5,3706.8386,80.66138
2022-04-20,3925.0,3733.9636,191.03638
2022-04-21,4150.0,3713.3347,436.66528
2022-04-22,4137.5,3713.679,423.82104
2022-04-25,4112.5,3731.1094,381.39062
2022-04-26,4175.0,3743.5837,431.41626
2022-04-27,4112.5,3717.0427,395.45728
2022-04-28,4475.0,3701.6255,773.3745
2022-05-09,4162.5,3703.1812,459.31885
2022-05-10,4050.0,3707.7227,342.27734
2022-05-11,4000.0,3672.0403,327.95972
2022-05-12,3937.5,3641.3398,296.16016
2022-05-13,3900.0,3614.7502,285.24976
2022-05-17,3925.0,3590.3806,334.6194
2022-05-18,3950.0,3560.8882,389.11182
2022-05-19,3950.0,3548.692,401.3081
2022-05-20,4000.0,3537.3306,462.66943
2022-05-23,3937.5,3538.8606,398.6394
2022-05-24,3962.5,3522.3015,440.1985
2022-05-25,3925.0,3505.7651,419.23486
2022-05-27,4050.0,3504.5225,545.47754
2022-05-30,4100.0,3511.1567,588.84326
2022-05-31,4250.0,3521.5454,728.4546
2022-06-02,4100.0,3544.5696,555.4304
2022-06-03,4100.0,3535.7102,564.2898
2022-06-06,4075.0,3528.4827,546.51733
2022-06-07,4150.0,3544.0613,605.9387
2022-06-08,4200.0,3545.6182,654.38184
2022-06-09,4212.5,3559.6572,652.8428
2022-06-10,4087.5,3568.2588,519.2412
2022-06-13,4050.0,3549.8345,500.16553
2022-06-14,4100.0,3549.1277,550.8723
2022-06-15,4150.0,3542.7822,607.2178
2022-06-16,4187.5,3531.3748,656.12524
2022-06-17,4037.5,3527.8655,509.63452
2022-06-20,4125.0,3517.0706,607.92944
2022-06-21,4125.0,3502.7253,622.27466
2022-06-22,4075.0,3502.0854,572.91455
2022-06-23,4075.0,3475.7495,599.2505
2022-06-24,4150.0,3470.673,679.3269
2022-06-27,4112.5,3478.4468,634.0532
2022-06-28,4062.5,3511.0999,551.40015
2022-06-29,3975.0,3501.8882,473.11182
2022-06-30,3962.5,3474.715,487.7849
2022-07-01,3800.0,3445.3533,354.64673
2022-07-04,3700.0,3430.304,269.69604
2022-07-05,3825.0,3402.6687,422.3313
2022-07-06,3762.5,3396.094,366.406
2022-07-07,3712.5,3395.5886,316.91138
