date,actual,predicted,abs_error
2022-03-31,1653.5858,2062.249,408.6632
2022-04-01,1643.9441,2052.7114,408.76733
2022-04-04,1653.5858,2040.7133,387.12744
2022-04-05,1643.9441,2058.9734,415.0293
2022-04-06,1624.6603,2070.471,445.81067
2022-04-07,1595.7345,2042.5376,446.8031
2022-04-08,1586.0925,2046.6056,460.51306
2022-04-11,1561.9878,2064.3005,502.31274
2022-04-12,1571.6299,2045.6078,473.9779
2022-04-13,1576.4507,2048.9778,472.5271
2022-04-14,1561.9878,2064.3142,502.32642
2022-04-18,1552.346,2055.2488,502.90283
2022-04-19,1571.6299,2053.4631,481.83325
2022-04-20,1605.3763,2052.0327,446.65637
2022-04-21,1696.9745,2078.0015,381.02698
2022-04-22,1711.4374,2083.8806,372.44324
2022-04-25,1798.2145,2056.5925,258.37805
2022-04-26,1769.2887,2080.4482,311.15955
2022-04-27,1769.2887,2096.8132,327.52454
2022-04-28,1778.9305,2100.7166,321.786
2022-05-09,1658.407,2082.266,423.85913
2022-05-10,1639.123,2025.5195,386.39648
2022-05-11,1619.8392,2000.0497,380.21045
2022-05-12,1571.6299,2018.5908,446.96094
2022-05-13,1586.0925,1993.0284,406.9359
2022-05-17,1605.3763,1971.6079,366.23157
2022-05-18,1615.0183,1998.3555,383.33716
2022-05-19,1605.3763,2040.2157,434.83936
2022-05-20,1600.5554,2008.2935,407.73804
2022-05-23,1595.7345,2027.1914,431.4569
2022-05-24,1619.8392,2029.3721,409.53284
2022-05-25,1615.0183,2039.2639,424.2456
2022-05-27,1619.8392,2023.0377,403.1985
2022-05-30,1615.0183,2041.7031,426.6848
2022-05-31,1639.123,2024.3972,385.27417
2022-06-02,1615.0183,2032.7773,417.75903
2022-06-03,1615.0183,2046.6294,431.61108
2022-06-06,1624.6603,2031.8444,407.18408
2022-06-07,1610.1974,2032.1836,421.9862
2022-06-08,1566.8087,2055.798,488.98938
2022-06-09,1566.8087,2045.7378,478.92908
2022-06-10,1504.1365,2023.749,519.61255
2022-06-13,1417.3594,2012.9027,595.54333
2022-06-14,1436.6432,2017.053,580.4098
2022-06-15,1436.6432,2001.1248,564.48157
2022-06-16,1446.285,1988.7883,542.5033
2022-06-17,1427.0012,1990.5194,563.5182
2022-06-20,1412.5383,1984.7096,572.17126
2022-06-21,1431.8221,1981.7268,549.90466
2022-06-22,1436.6432,1993.1407,556.49756
2022-06-23,1427.0012,1957.3721,530.37085
