date,actual,predicted,abs_error
2022-03-31,3950.0,3868.3813,81.61865
2022-04-01,3937.5,3857.163,80.336914
2022-04-04,3912.5,3838.39,74.11011
2022-04-05,3912.5,3821.9863,90.51367
2022-04-06,3837.5,3817.5461,19.953857
2022-04-07,3850.0,3774.7952,75.204834
2022-04-08,3850.0,3777.5422,72.45776
2022-04-11,3837.5,3797.1135,40.386475
2022-04-12,3850.0,3788.4932,61.506836
2022-04-13,3862.5,3790.6309,71.86914
2022-04-14,3837.5,3802.9624,34.537598
2022-04-18,3812.5,3786.7627,25.737305
2022-04-19,3787.5,3775.468,12.031982
2022-04-20,3925.0,3754.932,170.06812
2022-04-21,4150.0,3821.5918,328.4082
2022-04-22,4137.5,3943.235,194.2649
2022-04-25,4112.5,3945.178,167.32202
2022-04-26,4175.0,3914.1812,260.81885
2022-04-27,4112.5,3941.1738,171.32617
2022-04-28,4475.0,3917.4268,557.57324
2022-05-09,4162.5,4065.9712,96.52881
2022-05-10,4050.0,3948.5469,101.453125
2022-05-11,4000.0,3825.6472,174.35278
2022-05-12,3937.5,3794.882,142.61792
2022-05-13,3900.0,3745.5857,154.4143
2022-05-17,3925.0,3729.33,195.66992
2022-05-18,3950.0,3764.1987,185.80127
2022-05-19,3950.0,3813.1726,136.8274
2022-05-20,4000.0,3815.3838,184.61621
2022-05-23,3937.5,3849.3367,88.16333
2022-05-24,3962.5,3807.3147,155.1853
2022-05-25,3925.0,3824.9841,100.01587
2022-05-27,4050.0,3802.968,247.03198
2022-05-30,4100.0,3883.9082,216.0918
2022-05-31,4250.0,3914.601,335.39893
2022-06-02,4100.0,3982.9949,117.00513
2022-06-03,4100.0,3925.7944,174.20557
2022-06-06,4075.0,3904.919,170.08105
2022-06-07,4150.0,3887.0332,262.9668
2022-06-08,4200.0,3922.056,277.9441
2022-06-09,4212.5,3958.6267,253.87329
2022-06-10,4087.5,3963.3843,124.11572
2022-06-13,4050.0,3893.3284,156.67163
2022-06-14,4100.0,3843.9976,256.00244
2022-06-15,4150.0,3881.022,268.97803
2022-06-16,4187.5,3910.8123,276.68774
2022-06-17,4037.5,3937.2935,100.20654
2022-06-20,4125.0,3857.8625,267.13745
2022-06-21,4125.0,3889.4878,235.5122
2022-06-22,4075.0,3912.3535,162.64648
2022-06-23,4075.0,3883.935,191.06494
2022-06-24,4150.0,3878.7505,271.2495
2022-06-27,4112.5,3921.928,190.57202
2022-06-28,4062.5,3909.6414,152.85864
2022-06-29,3975.0,3872.6445,102.35547
2022-06-30,3962.5,3819.0977,143.40234
2022-07-01,3800.0,3801.2766,1.2766113
2022-07-04,3700.0,3706.4236,6.423584
2022-07-05,3825.0,3620.5513,204.44873
2022-07-06,3762.5,3713.2788,49.22119
2022-07-07,3712.5,3679.7502,32.749756
2022-07-08,3737.5,3651.3625,86.13745
2022-07-11,3737.5,3698.1853,39.314697
2022-07-12,3712.5,3697.0427,15.457275
2022-07-13,3637.5,3677.1477,39.647705
2022-07-14,3637.5,3608.1443,29.355713
2022-07-15,3587.5,3618.2197,30.719727
2022-07-18,3675.0,3576.5947,98.40527
2022-07-19,3712.5,3653.9104,58.5896
2022-07-20,3950.0,3697.0688,252.93115
2022-07-21,3950.0,3831.433,118.566895
2022-07-22,3925.0,3838.2974,86.70264
2022-07-25,3887.5,3807.2275,80.27246
2022-07-26,4000.0,3772.978,227.02197
2022-07-27,4050.0,3822.3542,227.64575
2022-07-28,4025.0,3854.6548,170.34521
2022-07-29,4137.5,3852.0964,285.40356
2022-08-01,3987.5,3898.9258,88.57422
2022-08-02,4087.5,3841.8757,245.62427
2022-08-03,4125.0,3871.7021,253.29785
2022-08-04,4125.0,3895.6362,229.36377
2022-08-05,4125.0,3895.133,229.86694
2022-08-08,4175.0,3892.518,282.48193
2022-08-09,4237.5,3916.8074,320.69263
2022-08-10,4300.0,3950.728,349.27197
2022-08-11,4262.5,3975.6284,286.87158
2022-08-12,4237.5,3963.7402,273.75977
2022-08-15,4225.0,3951.057,273.9431
2022-08-16,4262.5,3939.012,323.48804
2022-08-18,4300.0,3964.235,335.7649
2022-08-19,4250.0,3993.0928,256.90723
2022-08-22,4262.5,3974.8699,287.63013
2022-08-23,4312.5,3963.2603,349.23975
2022-08-24,4312.5,3989.4097,323.09033
2022-08-25,4287.5,3997.6152,289.88477
2022-08-26,4250.0,3982.8057,267.19434
2022-08-29,4275.0,3960.293,314.70703
2022-08-30,4325.0,3971.3994,353.6006
2022-08-31,4425.0,3999.37,425.62988
2022-09-01,4462.5,4040.342,422.15796
2022-09-02,4425.0,4050.9287,374.0713
2022-09-05,4475.0,4036.821,438.17896
2022-09-06,4412.5,4059.6887,352.81128
2022-09-07,4437.5,4042.6938,394.80615
2022-09-08,4475.0,4039.836,435.16406
2022-09-09,4537.5,4061.4727,476.02734
2022-09-12,4587.5,4086.3767,501.1233
2022-09-13,4725.0,4102.8076,622.1924
2022-09-14,4650.0,4145.738,504.2622
2022-09-15,4675.0,4126.672,548.3281
2022-09-16,4550.0,4128.1997,421.8003
2022-09-19,4612.5,4087.0334,525.46655
2022-09-20,4600.0,4100.6724,499.32764
2022-09-21,4637.5,4110.3896,527.11035
2022-09-22,4600.0,4117.3223,482.67773
2022-09-23,4600.0,4111.5186,488.48145
2022-09-26,4625.0,4104.817,520.1831
2022-09-27,4675.0,4108.6343,566.3657
2022-09-28,4650.0,4122.9717,527.0283
2022-09-29,4625.0,4120.1904,504.80957
2022-09-30,4712.5,4109.717,602.7832
2022-10-03,4637.5,4129.9453,507.5547
