date,actual,predicted,abs_error
2022-03-31,1653.5858,1718.6835,65.09766
2022-04-01,1643.9441,1708.0381,64.093994
2022-04-04,1653.5858,1704.2739,50.68811
2022-04-05,1643.9441,1722.8785,78.93445
2022-04-06,1624.6603,1731.5901,106.92981
2022-04-07,1595.7345,1708.3958,112.661255
2022-04-08,1586.0925,1696.8456,110.75305
2022-04-11,1561.9878,1711.2063,149.2185
2022-04-12,1571.6299,1704.8855,133.25562
2022-04-13,1576.4507,1714.1207,137.67004
2022-04-14,1561.9878,1701.5134,139.52563
2022-04-18,1552.346,1698.821,146.4751
2022-04-19,1571.6299,1700.139,128.50916
2022-04-20,1605.3763,1696.9519,91.57556
2022-04-21,1696.9745,1726.2184,29.243896
2022-04-22,1711.4374,1762.5693,51.131958
2022-04-25,1798.2145,1728.054,70.16052
2022-04-26,1769.2887,1754.749,14.539673
2022-04-27,1769.2887,1722.7338,46.55493
2022-04-28,1778.9305,1760.1893,18.74121
2022-05-09,1658.407,1727.5994,69.19238
2022-05-10,1639.123,1704.8073,65.684204
2022-05-11,1619.8392,1669.6251,49.78589
2022-05-12,1571.6299,1711.3737,139.74377
2022-05-13,1586.0925,1704.218,118.12549
2022-05-17,1605.3763,1664.228,58.851685
2022-05-18,1615.0183,1703.2365,88.21814
2022-05-19,1605.3763,1712.0553,106.678955
2022-05-20,1600.5554,1693.1387,92.58325
2022-05-23,1595.7345,1695.3253,99.59082
2022-05-24,1619.8392,1712.2429,92.40369
2022-05-25,1615.0183,1715.9277,100.909424
2022-05-27,1619.8392,1698.3676,78.52832
2022-05-30,1615.0183,1697.0403,82.02197
2022-05-31,1639.123,1700.7943,61.671265
2022-06-02,1615.0183,1702.9839,87.965576
2022-06-03,1615.0183,1696.207,81.18872
2022-06-06,1624.6603,1688.8658,64.20557
2022-06-07,1610.1974,1696.7892,86.5918
2022-06-08,1566.8087,1695.4586,128.6499
2022-06-09,1566.8087,1675.1277,108.31897
2022-06-10,1504.1365,1673.8885,169.75208
2022-06-13,1417.3594,1674.3091,256.9497
2022-06-14,1436.6432,1646.6111,209.9679
2022-06-15,1436.6432,1646.8602,210.21704
2022-06-16,1446.285,1645.0917,198.80664
2022-06-17,1427.0012,1652.5267,225.52551
2022-06-20,1412.5383,1636.2632,223.72485
2022-06-21,1431.8221,1634.8678,203.04565
2022-06-22,1436.6432,1651.61,214.9668
2022-06-23,1427.0012,1650.9652,223.96399
2022-06-24,1431.8221,1623.8285,192.00635
2022-06-27,1446.285,1624.3347,178.04968
2022-06-28,1446.285,1638.7798,192.49475
2022-06-29,1422.1803,1622.0807,199.90039
2022-06-30,1402.8965,1626.1171,223.22058
2022-07-01,1369.1499,1609.1749,240.02502
2022-07-04,1349.8661,1595.522,245.65588
2022-07-05,1349.8661,1592.3502,242.48413
2022-07-06,1349.8661,1599.5408,249.67468
2022-07-07,1345.045,1600.0123,254.96729
2022-07-08,1345.045,1586.2637,241.21863
2022-07-11,1340.2241,1586.4502,246.22607
2022-07-12,1378.7917,1577.6132,198.82141
2022-07-13,1359.5079,1592.2595,232.75159
2022-07-14,1340.2241,1568.9478,228.72363
2022-07-15,1345.045,1557.7726,212.72754
2022-07-18,1354.687,1551.4612,196.77417
2022-07-19,1383.6128,1580.0211,196.40833
2022-07-20,1412.5383,1580.9071,168.36877
2022-07-21,1417.3594,1581.4514,164.09204
2022-07-22,1412.5383,1590.5983,178.05994
2022-07-25,1407.7174,1572.0992,164.38184
2022-07-26,1402.8965,1557.4036,154.50708
2022-07-27,1407.7174,1578.2156,170.49817
2022-07-28,1412.5383,1546.4169,133.87854
2022-07-29,1417.3594,1547.7053,130.34595
2022-08-01,1431.8221,1526.3511,94.52893
2022-08-02,1427.0012,1525.0315,98.03027
2022-08-03,1436.6432,1530.7042,94.061035
2022-08-04,1427.0012,1509.9065,82.90527
2022-08-05,1451.1061,1524.1616,73.05554
2022-08-08,1484.8525,1541.6719,56.819336
2022-08-09,1494.4945,1545.0024,50.507935
2022-08-10,1475.2107,1539.5365,64.325806
2022-08-11,1518.5992,1521.4287,2.8294678
2022-08-12,1566.8087,1521.9307,44.87805
2022-08-15,1528.2412,1546.5931,18.351929
2022-08-16,1508.9574,1514.139,5.1816406
2022-08-18,1489.6736,1481.0353,8.638306
2022-08-19,1460.7478,1499.9115,39.163696
2022-08-22,1446.285,1513.799,67.513916
2022-08-23,1465.5688,1497.0765,31.50769
2022-08-24,1455.927,1506.427,50.5
2022-08-25,1465.5688,1520.5657,54.996826
2022-08-26,1465.5688,1491.6311,26.062256
2022-08-29,1455.927,1493.8435,37.916504
2022-08-30,1455.927,1513.3784,57.451416
2022-08-31,1451.1061,1503.0981,51.992065
2022-09-01,1489.6736,1489.1852,0.48840332
2022-09-02,1489.6736,1520.5055,30.83191
2022-09-05,1513.7783,1516.3948,2.616455
2022-09-06,1499.3154,1518.2753,18.959839
2022-09-07,1484.8525,1526.361,41.508423
2022-09-08,1523.4203,1519.8287,3.5915527
2022-09-09,1513.7783,1529.717,15.938721
2022-09-12,1480.0316,1526.4412,46.409546
2022-09-13,1484.8525,1507.227,22.374512
2022-09-14,1480.0316,1507.2139,27.182251
2022-09-15,1547.5249,1518.5347,28.990234
2022-09-16,1518.5992,1570.5537,51.954468
2022-09-19,1518.5992,1523.404,4.8048096
2022-09-20,1518.5992,1509.0945,9.504761
2022-09-21,1504.1365,1515.9104,11.773926
2022-09-22,1508.9574,1529.8368,20.879395
2022-09-23,1504.1365,1530.0072,25.870728
2022-09-26,1494.4945,1552.3347,57.84021
2022-09-27,1460.7478,1553.245,92.49719
2022-09-28,1451.1061,1535.2905,84.18445
2022-09-29,1412.5383,1543.6613,131.12292
2022-09-30,1431.8221,1545.5305,113.708374
2022-10-03,1427.0012,1545.6946,118.69336
2022-10-04,1446.285,1551.2988,105.013794
2022-10-05,1422.1803,1574.4249,152.24463
2022-10-06,1398.0754,1538.8188,140.74341
2022-10-07,1441.464,1536.5253,95.06128
2022-10-10,1441.464,1543.5234,102.05945
2022-10-11,1431.8221,1553.0525,121.23035
2022-10-12,1412.5383,1541.2333,128.69495
2022-10-13,1417.3594,1526.7585,109.39917
2022-10-14,1417.3594,1530.5498,113.19043
2022-10-17,1427.0012,1553.8679,126.8667
2022-10-18,1422.1803,1552.2764,130.09607
2022-10-19,1407.7174,1543.4141,135.69666
2022-10-20,1480.0316,1546.0269,65.99524
2022-10-21,1446.285,1549.4557,103.170654
2022-10-24,1480.0316,1526.5896,46.557983
2022-10-25,1470.3899,1525.494,55.104126
2022-10-26,1480.0316,1533.3821,53.350464
2022-10-27,1494.4945,1569.6295,75.13501
2022-10-28,1484.8525,1560.7347,75.8822
2022-10-31,1489.6736,1562.1693,72.49573
2022-11-01,1489.6736,1562.6621,72.988525
2022-11-02,1480.0316,1557.073,77.04138
2022-11-03,1470.3899,1541.5776,71.187744
2022-11-04,1480.0316,1551.5558,71.52417
2022-11-07,1480.0316,1550.8024,70.77075
2022-11-08,1470.3899,1540.6589,70.26904
2022-11-09,1470.3899,1541.3096,70.91968
2022-11-10,1470.3899,1543.1523,72.76245
2022-11-11,1480.0316,1548.3259,68.29431
2022-11-14,1480.0316,1562.4451,82.41345
2022-11-15,1470.3899,1566.4683,96.07837
2022-11-16,1460.7478,1551.7896,91.04175
2022-11-17,1455.927,1553.2819,97.35486
2022-11-18,1460.7478,1549.9797,89.23193
2022-11-21,1455.927,1563.361,107.43396
2022-11-22,1465.5688,1562.3608,96.79199
2022-11-23,1455.927,1549.9062,93.97925
2022-11-24,1465.5688,1559.9276,94.358765
2022-11-25,1470.3899,1550.3873,79.99744
2022-11-28,1475.2107,1554.789,79.57825
2022-11-29,1470.3899,1560.4047,90.01477
2022-11-30,1480.0316,1539.4307,59.399048
2022-12-01,1484.8525,1553.5345,68.68201
2022-12-02,1460.7478,1557.518,96.77014
2022-12-05,1402.8965,1530.7646,127.868164
2022-12-06,1364.329,1520.6396,156.31067
2022-12-07,1345.045,1504.2112,159.16614
2022-12-08,1349.8661,1516.4285,166.56238
2022-12-09,1311.2983,1523.7985,212.50012
2022-12-12,1335.4032,1496.0138,160.6106
2022-12-13,1349.8661,1485.1653,135.2992
2022-12-14,1345.045,1493.6583,148.61328
2022-12-15,1340.2241,1498.5105,158.28638
2022-12-16,1316.1194,1487.7023,171.58289
2022-12-19,1316.1194,1482.6749,166.55554
2022-12-20,1330.5823,1498.8175,168.23523
2022-12-21,1345.045,1516.7594,171.71436
2022-12-22,1354.687,1511.3419,156.6549
