date,actual,predicted,abs_error
2022-03-31,7975.0,6686.806470041339,1288.1935299586612
2022-04-01,7925.0,6671.323697018321,1253.6763029816793
2022-04-04,7900.0,6668.434179451833,1231.5658205481668
2022-04-05,7900.0,6670.78841152648,1229.2115884735204
2022-04-06,7750.0,6665.036690975605,1084.9633090243951
2022-04-07,7750.0,6673.194745507422,1076.8052544925777
2022-04-08,7850.0,6666.7617538873765,1183.2382461126235
2022-04-11,7725.0,6669.711630344654,1055.2883696553463
2022-04-12,7800.0,6673.526344306518,1126.4736556934822
2022-04-13,7800.0,6668.111074999509,1131.8889250004913
2022-04-14,7700.0,6667.642554532264,1032.3574454677364
2022-04-18,7700.0,6670.528398204757,1029.4716017952433
2022-04-19,7625.0,6670.842193720561,954.1578062794388
2022-04-20,7650.0,6675.402425175433,974.5975748245673
2022-04-21,7925.0,6668.724748815135,1256.2752511848648
2022-04-22,7875.0,6682.187375319358,1192.8126246806423
2022-04-25,8000.0,6667.254617481873,1332.7453825181274
2022-04-26,8125.0,6669.577428712619,1455.4225712873813
2022-04-27,8200.0,6672.104386973333,1527.895613026667
2022-04-28,8125.0,6666.233850344541,1458.7661496554592
2022-05-09,7600.0,6669.712960857356,930.2870391426441
2022-05-10,7525.0,6667.113936821455,857.8860631785446
2022-05-11,7650.0,6664.7169224021845,985.2830775978155
2022-05-12,7275.0,6668.55007829491,606.4499217050898
2022-05-13,7325.0,6662.819945415111,662.1800545848891
2022-05-17,7400.0,6667.636697163605,732.3633028363947
2022-05-18,7575.0,6668.3375209613805,906.6624790386195
2022-05-19,7450.0,6666.93090583384,783.0690941661596
2022-05-20,7400.0,6660.115687374153,739.8843126258471
2022-05-23,7375.0,6667.741408379001,707.2585916209991
2022-05-24,7350.0,6661.849969523633,688.1500304763667
2022-05-25,7375.0,6665.036714059985,709.9632859400153
2022-05-27,7575.0,6670.843771404166,904.1562285958344
2022-05-30,7575.0,6666.005033840226,908.9949661597739
2022-05-31,7750.0,6672.7376009724685,1077.2623990275315
2022-06-02,7575.0,6668.55427470865,906.4457252913498
2022-06-03,7600.0,6666.420721172336,933.579278827664
2022-06-06,7450.0,6670.990713627155,779.009286372845
2022-06-07,7375.0,6665.889437626327,709.110562373673
2022-06-08,7600.0,6664.946616490418,935.0533835095821
2022-06-09,7500.0,6669.169827066819,830.8301729331806
2022-06-10,7350.0,6663.695611852362,686.3043881476378
2022-06-13,7350.0,6662.044058165027,687.9559418349727
2022-06-14,7400.0,6668.359173178331,731.6408268216692
2022-06-15,7325.0,6665.636698906016,659.3633010939839
2022-06-16,7575.0,6666.415533698151,908.5844663018488
2022-06-17,7500.0,6667.322767616755,832.6772323832447
2022-06-20,7625.0,6669.478434974779,955.5215650252212
2022-06-21,7650.0,6666.853944799516,983.1460552004837
2022-06-22,7500.0,6666.183900972879,833.8160990271208
2022-06-23,7525.0,6663.25324942258,861.7467505774202
2022-06-24,7475.0,6666.065010661983,808.9349893380167
2022-06-27,7350.0,6661.295117099171,688.704882900829
2022-06-28,7300.0,6671.121363186179,628.8786368138208
2022-06-29,7275.0,6661.8471204419375,613.1528795580625
2022-06-30,7250.0,6668.873480194831,581.1265198051688
2022-07-01,7250.0,6661.08168052407,588.9183194759298
2022-07-04,7050.0,6667.167188128281,382.83281187171906
2022-07-05,7250.0,6660.575642358517,589.4243576414829
2022-07-06,7300.0,6664.606047521485,635.3939524785146
2022-07-07,7100.0,6659.922718476346,440.07728152365416
2022-07-08,7150.0,6668.982435576525,481.01756442347505
2022-07-11,7125.0,6664.927865973632,460.0721340263681
2022-07-12,7175.0,6667.909539621163,507.0904603788367
2022-07-13,7000.0,6668.415742824868,331.5842571751318
2022-07-14,7025.0,6666.206808656133,358.79319134386697
2022-07-15,7000.0,6662.634131204937,337.36586879506285
2022-07-18,7150.0,6663.534240950179,486.4657590498209
2022-07-19,7175.0,6661.951195325187,513.0488046748133
2022-07-20,7400.0,6666.579383581676,733.4206164183242
2022-07-21,7400.0,6658.527377624798,741.4726223752023
2022-07-22,7325.0,6667.188711456495,657.8112885435048
2022-07-25,7300.0,6665.262816249551,634.7371837504488
2022-07-26,7300.0,6667.737326012433,632.2626739875668
2022-07-27,7325.0,6663.219808140355,661.7801918596451
2022-07-28,7350.0,6665.396443849416,684.6035561505842
2022-07-29,7350.0,6662.117331107003,687.8826688929967
2022-08-01,7500.0,6663.770133366011,836.2298666339893
2022-08-02,7600.0,6682.094971051593,917.9050289484067
2022-08-03,7625.0,6678.962457011131,946.0375429888691
2022-08-04,7800.0,6665.342662034099,1134.6573379659012
2022-08-05,7875.0,6667.641102313531,1207.3588976864694
2022-08-08,7875.0,6666.5467891954295,1208.4532108045705
2022-08-09,7900.0,6664.81837732659,1235.18162267341
2022-08-10,7900.0,6666.720943397342,1233.2790566026579
2022-08-11,7950.0,6664.837428206363,1285.1625717936367
2022-08-12,7925.0,6670.025368626825,1254.9746313731748
2022-08-15,7950.0,6662.5786766422825,1287.4213233577175
2022-08-16,7975.0,6665.021202164655,1309.9787978353452
2022-08-18,8000.0,6659.618905734253,1340.3810942657474
2022-08-19,7900.0,6663.687750115599,1236.3122498844014
2022-08-22,8000.0,6661.099688966496,1338.9003110335043
2022-08-23,7900.0,6664.97820000719,1235.02179999281
2022-08-24,7950.0,6661.935331167163,1288.064668832837
2022-08-25,8075.0,6667.312696581614,1407.6873034183864
2022-08-26,8000.0,6663.396864024033,1336.6031359759672
2022-08-29,8150.0,6662.213190647588,1487.786809352412
2022-08-30,8175.0,6661.341944685355,1513.658055314645
2022-08-31,8200.0,6670.716698661808,1529.2833013381924
2022-09-01,8150.0,6678.722718064854,1471.2772819351458
2022-09-02,8225.0,6662.95029407004,1562.0497059299596
2022-09-05,8275.0,6665.00665903944,1609.99334096056
2022-09-06,8275.0,6660.573799740252,1614.426200259748
2022-09-07,8375.0,6664.301202928795,1710.6987970712053
2022-09-08,8350.0,6664.332501819173,1685.6674981808274
2022-09-09,8375.0,6665.828976218956,1709.171023781044
2022-09-12,8375.0,6672.419021008712,1702.5809789912882
2022-09-13,8525.0,6660.850228520306,1864.1497714796942
2022-09-14,8500.0,6686.298044829488,1813.7019551705116
2022-09-15,8750.0,6684.507054626614,2065.4929453733857
2022-09-16,8450.0,6684.186076245624,1765.8139237543764
2022-09-19,8650.0,6682.432963522591,1967.5670364774087
2022-09-20,8550.0,6689.816479740637,1860.183520259363
2022-09-21,8475.0,6686.123978950365,1788.8760210496348
2022-09-22,8475.0,6684.776889850243,1790.2231101497573
2022-09-23,8375.0,6684.2337161308305,1690.7662838691695
2022-09-26,8425.0,6689.187064585848,1735.812935414152
2022-09-27,8300.0,6689.57882583686,1610.4211741631398
2022-09-28,8325.0,6683.367117208199,1641.6328827918014
2022-09-29,8375.0,6684.755657885282,1690.2443421147182
2022-09-30,8550.0,6681.709611297116,1868.2903887028842
2022-10-03,8500.0,6684.157409002712,1815.8425909972884
2022-10-04,8550.0,6683.333890587859,1866.666109412141
2022-10-05,8450.0,6684.191693922933,1765.8083060770668
2022-10-06,8425.0,6687.694512093676,1737.3054879063238
2022-10-07,8200.0,6690.270498083932,1509.7295019160683
2022-10-10,8300.0,6680.908195804445,1619.0918041955547
2022-10-11,8250.0,6685.270971330526,1564.7290286694742
2022-10-12,8325.0,6688.644614112549,1636.3553858874511
2022-10-13,8275.0,6683.942419180495,1591.0575808195053
2022-10-14,8250.0,6682.633773487695,1567.3662265123048
2022-10-17,8250.0,6681.423684751309,1568.5763152486907
2022-10-18,8300.0,6688.498208587426,1611.5017914125738
2022-10-19,8275.0,6682.599128820848,1592.400871179152
2022-10-20,8500.0,6683.892316384381,1816.107683615619
2022-10-21,8650.0,6664.634624233948,1985.3653757660522
2022-10-24,8900.0,6667.569737096372,2232.4302629036283
2022-10-25,8700.0,6664.507069015271,2035.4929309847294
2022-10-26,8550.0,6668.766468009546,1881.2335319904541
2022-10-27,8700.0,6666.966230531751,2033.0337694682494
2022-10-28,8750.0,6672.273469496268,2077.7265305037317
2022-10-31,8800.0,6671.234347258293,2128.7656527417066
2022-11-01,8800.0,6663.958039978805,2136.0419600211953
2022-11-02,8750.0,6669.950605746302,2080.0493942536978
2022-11-03,8800.0,6665.142847902977,2134.8571520970227
2022-11-04,8775.0,6665.268422007972,2109.731577992028
2022-11-07,8850.0,6668.413979127021,2181.586020872979
2022-11-08,8750.0,6670.0719147746095,2079.9280852253905
2022-11-09,8875.0,6676.015141821021,2198.9848581789793
2022-11-10,8800.0,6669.043740224896,2130.9562597751037
2022-11-11,8850.0,6670.14763140128,2179.85236859872
2022-11-14,8750.0,6666.275114507888,2083.7248854921118
2022-11-15,8800.0,6671.280610758669,2128.7193892413306
2022-11-16,8600.0,6668.650494916008,1931.349505083992
2022-11-17,8725.0,6671.215748330553,2053.7842516694473
2022-11-18,8825.0,6668.128042227755,2156.871957772245
2022-11-21,8725.0,6666.438447522499,2058.561552477501
2022-11-22,8900.0,6664.939365949893,2235.060634050107
2022-11-23,8875.0,6666.943987576761,2208.056012423239
2022-11-24,9000.0,6668.317663126718,2331.682336873282
2022-11-25,8975.0,6665.542207215746,2309.457792784254
2022-11-28,9025.0,6664.071015597196,2360.9289844028044
2022-11-29,8975.0,6667.518802267838,2307.4811977321624
2022-11-30,9300.0,6666.083185288811,2633.9168147111886
2022-12-01,9000.0,6663.7794877603155,2336.2205122396845
2022-12-02,8900.0,6670.588767706808,2229.4112322931924
2022-12-05,8775.0,6667.89723479499,2107.1027652050097
2022-12-06,8675.0,6671.783589158,2003.2164108420002
2022-12-07,8450.0,6666.884860058904,1783.1151399410955
2022-12-08,8500.0,6670.836243339284,1829.163756660716
2022-12-09,8575.0,6668.207898091657,1906.7921019083433
2022-12-12,8700.0,6669.198569271395,2030.8014307286048
2022-12-13,8700.0,6665.994141894356,2034.0058581056437
2022-12-14,8625.0,6674.542513874828,1950.4574861251722
2022-12-15,8500.0,6664.429428421339,1835.5705715786607
2022-12-16,8600.0,6673.147301433204,1926.8526985667959
2022-12-19,8650.0,6667.9183544033085,1982.0816455966915
2022-12-20,8575.0,6666.631827359959,1908.368172640041
2022-12-21,8675.0,6669.610438929312,2005.3895610706877
2022-12-22,8575.0,6675.7056774623425,1899.2943225376575
2022-12-23,8500.0,6665.0910256569805,1834.9089743430195
2022-12-26,8575.0,6670.181608487512,1904.8183915124882
2022-12-27,8600.0,6676.076778792942,1923.9232212070583
2022-12-28,8650.0,6672.073935414868,1977.9260645851318
2022-12-29,8575.0,6674.502678261724,1900.4973217382758
2022-12-30,8550.0,6667.592681155169,1882.407318844831
2023-01-02,8550.0,6623.5590985502295,1926.4409014497705
2023-01-03,8550.0,6621.964989480721,1928.0350105192792
2023-01-04,8350.0,6619.62575244765,1730.3742475523504
2023-01-05,8250.0,6617.204531680453,1632.7954683195467
2023-01-06,8300.0,6619.223625072373,1680.7763749276273
2023-01-09,8450.0,6617.262339719527,1832.7376602804734
2023-01-10,8175.0,6617.721607834794,1557.2783921652062
2023-01-11,8125.0,6622.442921417342,1502.5570785826576
2023-01-12,8175.0,6615.59456238416,1559.4054376158401
2023-01-13,8050.0,6622.954276887069,1427.0457231129312
2023-01-16,8150.0,6618.946113958891,1531.0538860411089
2023-01-17,8325.0,6614.6496402169405,1710.3503597830595
2023-01-18,8300.0,6616.938464466715,1683.0615355332848
2023-01-19,8325.0,6617.086318114052,1707.9136818859479
2023-01-20,8300.0,6617.588514621145,1682.411485378855
