date,actual,predicted,abs_error
2022-03-31,3950.0,3818.9202,131.07983
2022-04-01,3937.5,3810.3538,127.14624
2022-04-04,3912.5,3792.1265,120.373535
2022-04-05,3912.5,3768.8525,143.64746
2022-04-06,3837.5,3770.5059,66.99414
2022-04-07,3850.0,3708.06,141.93994
2022-04-08,3850.0,3713.5117,136.48828
2022-04-11,3837.5,3720.7366,116.76343
2022-04-12,3850.0,3716.1306,133.86938
2022-04-13,3862.5,3724.5193,137.98071
2022-04-14,3837.5,3737.0146,100.48535
2022-04-18,3812.5,3722.235,90.26489
2022-04-19,3787.5,3705.0046,82.49536
2022-04-20,3925.0,3691.1467,233.85327
2022-04-21,4150.0,3766.7397,383.26025
2022-04-22,4137.5,3921.2395,216.2605
2022-04-25,4112.5,3989.1182,123.381836
2022-04-26,4175.0,3954.0378,220.96216
2022-04-27,4112.5,3990.5015,121.998535
2022-04-28,4475.0,3944.9917,530.0083
2022-05-09,4162.5,4050.155,112.34497
2022-05-10,4050.0,3950.5356,99.464355
2022-05-11,4000.0,3830.6145,169.3855
2022-05-12,3937.5,3807.1233,130.37671
2022-05-13,3900.0,3749.549,150.45093
2022-05-17,3925.0,3725.662,199.33789
2022-05-18,3950.0,3768.9436,181.0564
2022-05-19,3950.0,3803.6455,146.35449
2022-05-20,4000.0,3809.8877,190.1123
2022-05-23,3937.5,3853.3755,84.12451
2022-05-24,3962.5,3817.9443,144.55566
2022-05-25,3925.0,3840.01,84.98999
2022-05-27,4050.0,3817.2808,232.71924
2022-05-30,4100.0,3903.5264,196.47363
2022-05-31,4250.0,3958.411,291.5891
2022-06-02,4100.0,4035.0251,64.97485
2022-06-03,4100.0,3945.4248,154.5752
2022-06-06,4075.0,3936.4624,138.5376
2022-06-07,4150.0,3917.7048,232.29517
2022-06-08,4200.0,3966.9363,233.06372
2022-06-09,4212.5,4003.9797,208.52026
2022-06-10,4087.5,4016.996,70.50391
2022-06-13,4050.0,3915.5762,134.42383
2022-06-14,4100.0,3876.4602,223.5398
2022-06-15,4150.0,3908.896,241.104
2022-06-16,4187.5,3956.0173,231.48267
2022-06-17,4037.5,3999.5383,37.96167
2022-06-20,4125.0,3880.2983,244.70166
2022-06-21,4125.0,3931.8853,193.11475
2022-06-22,4075.0,3952.5288,122.47119
2022-06-23,4075.0,3921.574,153.42603
2022-06-24,4150.0,3919.8066,230.19336
2022-06-27,4112.5,3973.6436,138.85645
2022-06-28,4062.5,3950.5574,111.94263
2022-06-29,3975.0,3910.0583,64.94165
2022-06-30,3962.5,3836.7207,125.7793
2022-07-01,3800.0,3811.463,11.462891
2022-07-04,3700.0,3666.38,33.620117
2022-07-05,3825.0,3611.2986,213.70142
2022-07-06,3762.5,3671.0254,91.47461
2022-07-07,3712.5,3651.1719,61.328125
2022-07-08,3737.5,3630.328,107.17212
2022-07-11,3737.5,3655.158,82.34204
2022-07-12,3712.5,3663.5303,48.969727
2022-07-13,3637.5,3647.1052,9.605225
2022-07-14,3637.5,3595.0115,42.488525
2022-07-15,3587.5,3591.401,3.900879
2022-07-18,3675.0,3561.952,113.048096
2022-07-19,3712.5,3605.7695,106.73047
2022-07-20,3950.0,3644.6702,305.32983
2022-07-21,3950.0,3760.8938,189.1062
2022-07-22,3925.0,3829.5244,95.475586
