date,actual,predicted,abs_error
2022-03-31,2440.0,3710.139,1270.1389
2022-04-01,2440.0,3709.0735,1269.0735
2022-04-04,2440.0,3711.9648,1271.9648
2022-04-05,2380.0,3721.994,1341.9939
2022-04-06,2400.0,3727.674,1327.6741
2022-04-07,2350.0,3717.6077,1367.6077
2022-04-08,2350.0,3739.7864,1389.7864
2022-04-11,2310.0,3758.2898,1448.2898
2022-04-12,2310.0,3744.168,1434.168
2022-04-13,2320.0,3754.6523,1434.6523
2022-04-14,2340.0,3757.259,1417.259
2022-04-18,2320.0,3732.0076,1412.0076
2022-04-19,2320.0,3746.9668,1426.9668
2022-04-20,2390.0,3714.7017,1324.7017
2022-04-21,2380.0,3729.9888,1349.9888
2022-04-22,2370.0,3733.2542,1363.2542
2022-04-25,2400.0,3713.066,1313.0659
2022-04-26,2420.0,3728.04,1308.04
2022-04-27,2470.0,3730.237,1260.237
2022-04-28,2450.0,3699.321,1249.321
2022-05-09,2380.0,3725.7317,1345.7317
2022-05-10,2390.0,3646.4958,1256.4958
2022-05-11,2400.0,3706.4548,1306.4548
2022-05-12,2380.0,3720.5142,1340.5142
2022-05-13,2370.0,3642.305,1272.3049
2022-05-17,2380.0,3704.5217,1324.5217
2022-05-18,2370.0,3694.8674,1324.8674
2022-05-19,2340.0,3644.9075,1304.9075
2022-05-20,2350.0,3681.562,1331.562
2022-05-23,2360.0,3677.661,1317.6609
2022-05-24,2370.0,3663.3792,1293.3792
2022-05-25,2360.0,3687.6938,1327.6938
2022-05-27,2440.0,3684.7517,1244.7517
2022-05-30,2420.0,3654.0432,1234.0432
2022-05-31,2560.0,3690.3433,1130.3433
2022-06-02,2580.0,3641.7317,1061.7317
2022-06-03,2560.0,3677.264,1117.2639
2022-06-06,2530.0,3698.4558,1168.4558
2022-06-07,2620.0,3682.2737,1062.2737
2022-06-08,2530.0,3709.8308,1179.8308
2022-06-09,2550.0,3721.4343,1171.4343
2022-06-10,2500.0,3737.8179,1237.8179
2022-06-13,2410.0,3715.1985,1305.1985
2022-06-14,2400.0,3749.7434,1349.7434
2022-06-15,2350.0,3786.8477,1436.8477
2022-06-16,2390.0,3767.255,1377.2549
2022-06-17,2360.0,3777.4482,1417.4482
2022-06-20,2400.0,3711.0466,1311.0466
2022-06-21,2400.0,3753.4934,1353.4934
2022-06-22,2390.0,3728.9697,1338.9697
2022-06-23,2410.0,3702.5125,1292.5125
2022-06-24,2400.0,3724.354,1324.354
2022-06-27,2390.0,3725.9685,1335.9685
2022-06-28,2390.0,3710.4182,1320.4182
2022-06-29,2350.0,3714.7483,1364.7483
2022-06-30,2350.0,3706.8044,1356.8044
2022-07-01,2350.0,3722.8054,1372.8054
2022-07-04,2320.0,3681.2368,1361.2368
2022-07-05,2350.0,3673.2405,1323.2405
2022-07-06,2360.0,3701.84,1341.8401
2022-07-07,2350.0,3671.2644,1321.2644
2022-07-08,2350.0,3680.4868,1330.4868
2022-07-11,2350.0,3661.614,1311.614
2022-07-12,2390.0,3671.647,1281.647
2022-07-13,2390.0,3658.7837,1268.7837
2022-07-14,2440.0,3630.5862,1190.5862
2022-07-15,2540.0,3646.479,1106.479
2022-07-18,2470.0,3597.591,1127.5911
2022-07-19,2460.0,3616.1992,1156.1992
2022-07-20,2520.0,3653.7305,1133.7305
2022-07-21,2510.0,3622.0906,1112.0906
2022-07-22,2520.0,3667.866,1147.866
2022-07-25,2470.0,3682.981,1212.981
